siteid2,n_records_train,station_effect_log10_train,graph_component_train,component_node_count_train,n_records_test,station_effect_log10_test,graph_component_test,component_node_count_test,component_pair,train_centered_log10,test_centered_log10,backbone,minimum_mw,start_date,period_s,fold
74,26,-0.039043912275531,1,448,9,-0.22815357884875043,1,281,1|1,-0.049345343642023004,-0.23491517871261305,bindi2014_rhyp,5.0,2015-01-01,2.0,3
75,48,0.09129108299052102,1,448,7,-0.14218868466827295,1,281,1|1,0.08098965162402902,-0.14895028453213557,bindi2014_rhyp,5.0,2015-01-01,2.0,3
76,26,-0.49139287490179095,1,448,6,-0.3720839787136282,1,281,1|1,-0.5016943062682829,-0.3788455785774908,bindi2014_rhyp,5.0,2015-01-01,2.0,3
79,24,-0.10587523258297843,1,448,10,-0.08740440083120049,1,281,1|1,-0.11617666394947043,-0.09416600069506312,bindi2014_rhyp,5.0,2015-01-01,2.0,3
84,20,-0.2293364886517505,1,448,8,-0.2254016691000077,1,281,1|1,-0.2396379200182425,-0.23216326896387032,bindi2014_rhyp,5.0,2015-01-01,2.0,3
87,37,0.4103386851640922,1,448,9,0.4828590567802303,1,281,1|1,0.40003725379760025,0.4760974569163677,bindi2014_rhyp,5.0,2015-01-01,2.0,3
89,40,-0.33341962270902104,1,448,8,-0.5398913831326316,1,281,1|1,-0.343721054075513,-0.5466529829964942,bindi2014_rhyp,5.0,2015-01-01,2.0,3
90,15,0.10832617240723455,1,448,5,0.10919767875190989,1,281,1|1,0.09802474104074255,0.10243607888804726,bindi2014_rhyp,5.0,2015-01-01,2.0,3
91,19,-0.1374645960908908,1,448,5,-0.18636629673493288,1,281,1|1,-0.1477660274573828,-0.1931278965987955,bindi2014_rhyp,5.0,2015-01-01,2.0,3
100,16,0.04613134062770999,1,448,7,-0.020692879561689637,1,281,1|1,0.035829909261217985,-0.02745447942555226,bindi2014_rhyp,5.0,2015-01-01,2.0,3
103,26,0.2828952171873178,1,448,8,0.21900742564911324,1,281,1|1,0.27259378582082583,0.2122458257852506,bindi2014_rhyp,5.0,2015-01-01,2.0,3
115,35,-0.16006620352982837,1,448,6,-0.09497447386516533,1,281,1|1,-0.17036763489632037,-0.10173607372902796,bindi2014_rhyp,5.0,2015-01-01,2.0,3
120,22,0.3189329374027249,1,448,5,0.39756033399882207,1,281,1|1,0.3086315060362329,0.39079873413495947,bindi2014_rhyp,5.0,2015-01-01,2.0,3
122,26,-0.1875411353549078,1,448,8,-0.09589377382208564,1,281,1|1,-0.1978425667213998,-0.10265537368594826,bindi2014_rhyp,5.0,2015-01-01,2.0,3
137,16,-0.050756092946597886,1,448,5,-0.07131132283543384,1,281,1|1,-0.06105752431308989,-0.07807292269929647,bindi2014_rhyp,5.0,2015-01-01,2.0,3
138,30,-0.11491855278895113,1,448,10,-0.0141283990239498,1,281,1|1,-0.12521998415544314,-0.020889998887812424,bindi2014_rhyp,5.0,2015-01-01,2.0,3
143,15,0.41161132442342174,1,448,5,0.3250183055815492,1,281,1|1,0.40130989305692977,0.3182567057176866,bindi2014_rhyp,5.0,2015-01-01,2.0,3
144,38,0.38105575876849285,1,448,7,0.34144819355749045,1,281,1|1,0.37075432740200087,0.33468659369362785,bindi2014_rhyp,5.0,2015-01-01,2.0,3
145,23,-0.022774958375935905,1,448,6,-0.12764470867630273,1,281,1|1,-0.03307638974242791,-0.13440630854016536,bindi2014_rhyp,5.0,2015-01-01,2.0,3
147,32,-0.07781651366216535,1,448,11,-0.14211503901610056,1,281,1|1,-0.08811794502865736,-0.1488766388799632,bindi2014_rhyp,5.0,2015-01-01,2.0,3
149,27,-0.18513589460528823,1,448,7,-0.18670278910463678,1,281,1|1,-0.19543732597178023,-0.1934643889684994,bindi2014_rhyp,5.0,2015-01-01,2.0,3
151,49,-0.37962227999515474,1,448,8,-0.5543736348805793,1,281,1|1,-0.3899237113616467,-0.5611352347444419,bindi2014_rhyp,5.0,2015-01-01,2.0,3
161,17,0.32513748985911156,1,448,8,0.45107913539326044,1,281,1|1,0.3148360584926196,0.44431753552939784,bindi2014_rhyp,5.0,2015-01-01,2.0,3
170,36,0.47605740210314995,1,448,9,0.5311398293939062,1,281,1|1,0.465755970736658,0.5243782295300436,bindi2014_rhyp,5.0,2015-01-01,2.0,3
171,28,0.37385107185149535,1,448,7,0.48274579925998273,1,281,1|1,0.3635496404850034,0.47598419939612013,bindi2014_rhyp,5.0,2015-01-01,2.0,3
176,32,0.18586324414464533,1,448,6,0.2328173006908466,1,281,1|1,0.17556181277815333,0.22605570082698398,bindi2014_rhyp,5.0,2015-01-01,2.0,3
177,26,0.25327182739463633,1,448,7,0.28953156794364787,1,281,1|1,0.24297039602814433,0.28276996807978527,bindi2014_rhyp,5.0,2015-01-01,2.0,3
179,23,-0.1400291593437214,1,448,6,-0.12179189518421463,1,281,1|1,-0.1503305907102134,-0.12855349504807725,bindi2014_rhyp,5.0,2015-01-01,2.0,3
185,29,0.20890482622755255,1,448,8,0.1666173258495467,1,281,1|1,0.19860339486106054,0.15985572598568407,bindi2014_rhyp,5.0,2015-01-01,2.0,3
186,34,-0.28108774926707025,1,448,6,-0.5248397717190646,1,281,1|1,-0.29138918063356223,-0.5316013715829272,bindi2014_rhyp,5.0,2015-01-01,2.0,3
190,24,-0.049183781618298505,1,448,6,0.10462174888674936,1,281,1|1,-0.05948521298479051,0.09786014902288673,bindi2014_rhyp,5.0,2015-01-01,2.0,3
199,32,-0.15576237543874294,1,448,5,-0.08856251348122812,1,281,1|1,-0.16606380680523494,-0.09532411334509075,bindi2014_rhyp,5.0,2015-01-01,2.0,3
201,22,0.07188573497345294,1,448,6,0.12873535096503075,1,281,1|1,0.06158430360696093,0.12197375110116812,bindi2014_rhyp,5.0,2015-01-01,2.0,3
203,23,-0.03609251490508886,1,448,5,0.0655828737380113,1,281,1|1,-0.04639394627158086,0.058821273874148684,bindi2014_rhyp,5.0,2015-01-01,2.0,3
354,31,-0.0414131377259877,1,448,6,-0.3602037221480813,1,281,1|1,-0.051714569092479706,-0.3669653220119439,bindi2014_rhyp,5.0,2015-01-01,2.0,3
13,30,0.08700713001315885,1,447,9,-0.030230880141620953,1,291,1|1,0.07978436523060012,-0.05509253408594368,bindi2014_rhyp,5.0,2015-01-01,2.0,4
16,18,-0.28552822038054493,1,447,5,-0.1056000786062497,1,291,1|1,-0.29275098516310366,-0.13046173255057245,bindi2014_rhyp,5.0,2015-01-01,2.0,4
40,29,-0.1001895967459322,1,447,8,-0.13808930244172413,1,291,1|1,-0.10741236152849093,-0.16295095638604687,bindi2014_rhyp,5.0,2015-01-01,2.0,4
41,23,0.1829821021641439,1,447,8,0.22716668285456348,1,291,1|1,0.17575933738158517,0.20230502891024074,bindi2014_rhyp,5.0,2015-01-01,2.0,4
42,30,0.0675950371452515,1,447,7,0.24326236271018725,1,291,1|1,0.060372272362692776,0.2184007087658645,bindi2014_rhyp,5.0,2015-01-01,2.0,4
43,28,-0.29317563901911814,1,447,7,-0.3100765135906125,1,291,1|1,-0.30039840380167687,-0.3349381675349352,bindi2014_rhyp,5.0,2015-01-01,2.0,4
45,27,-0.1169053881719796,1,447,8,0.12433213919138864,1,291,1|1,-0.12412815295453833,0.0994704852470659,bindi2014_rhyp,5.0,2015-01-01,2.0,4
46,29,-0.11007984418974726,1,447,6,0.07487902757596321,1,291,1|1,-0.11730260897230599,0.05001737363164048,bindi2014_rhyp,5.0,2015-01-01,2.0,4
47,18,0.01622542873744759,1,447,7,0.1770321462243165,1,291,1|1,0.009002663954888862,0.15217049227999377,bindi2014_rhyp,5.0,2015-01-01,2.0,4
48,18,-0.1691732256352415,1,447,7,-0.0452968195869379,1,291,1|1,-0.17639599041780024,-0.07015847353126063,bindi2014_rhyp,5.0,2015-01-01,2.0,4
52,23,0.07965564809349379,1,447,7,0.24116020600001847,1,291,1|1,0.07243288331093506,0.21629855205569573,bindi2014_rhyp,5.0,2015-01-01,2.0,4
55,20,0.4119556475018823,1,447,7,0.49723854567326237,1,291,1|1,0.40473288271932356,0.47237689172893965,bindi2014_rhyp,5.0,2015-01-01,2.0,4
56,15,0.2753693080042813,1,447,7,0.3779709871943187,1,291,1|1,0.26814654322172254,0.353109333249996,bindi2014_rhyp,5.0,2015-01-01,2.0,4
67,40,-0.05785727860129719,1,447,7,-0.006727626486539684,1,291,1|1,-0.06508004338385592,-0.03158928043086241,bindi2014_rhyp,5.0,2015-01-01,2.0,4
74,28,-0.10925316002890706,1,447,7,-0.00373455712436499,1,291,1|1,-0.11647592481146579,-0.028596211068687722,bindi2014_rhyp,5.0,2015-01-01,2.0,4
75,42,0.06500225528495396,1,447,13,0.07983024543088535,1,291,1|1,0.05777949050239523,0.05496859148656262,bindi2014_rhyp,5.0,2015-01-01,2.0,4
76,25,-0.4775671100851321,1,447,7,-0.3896381229436323,1,291,1|1,-0.4847898748676908,-0.41449977688795503,bindi2014_rhyp,5.0,2015-01-01,2.0,4
79,26,-0.06105649099081856,1,447,8,-0.25252306322679885,1,291,1|1,-0.06827925577337729,-0.27738471717112156,bindi2014_rhyp,5.0,2015-01-01,2.0,4
87,36,0.437459333693,1,447,10,0.3695955874600722,1,291,1|1,0.43023656891044126,0.3447339335157495,bindi2014_rhyp,5.0,2015-01-01,2.0,4
88,39,0.12910795115609008,1,447,11,0.08299329020523855,1,291,1|1,0.12188518637353135,0.05813163626091582,bindi2014_rhyp,5.0,2015-01-01,2.0,4
89,36,-0.3906936363034105,1,447,12,-0.27054470860796853,1,291,1|1,-0.3979164010859692,-0.29540636255229125,bindi2014_rhyp,5.0,2015-01-01,2.0,4
90,15,0.11264333385480974,1,447,5,0.075017354496829,1,291,1|1,0.105420569072251,0.050155700552506274,bindi2014_rhyp,5.0,2015-01-01,2.0,4
103,26,0.24758659860139542,1,447,8,0.38376630203350665,1,291,1|1,0.2403638338188367,0.35890464808918393,bindi2014_rhyp,5.0,2015-01-01,2.0,4
115,33,-0.1548762771521608,1,447,8,-0.08768169416034549,1,291,1|1,-0.16209904193471952,-0.11254334810466822,bindi2014_rhyp,5.0,2015-01-01,2.0,4
116,32,-0.0617454850603224,1,447,8,0.0057326697175106855,1,291,1|1,-0.06896824984288114,-0.019128984226812046,bindi2014_rhyp,5.0,2015-01-01,2.0,4
120,19,0.3363544395373948,1,447,8,0.3231534101880323,1,291,1|1,0.32913167475483607,0.29829175624370957,bindi2014_rhyp,5.0,2015-01-01,2.0,4
122,27,-0.16922731497259236,1,447,7,-0.16664361746615142,1,291,1|1,-0.1764500797551511,-0.19150527141047416,bindi2014_rhyp,5.0,2015-01-01,2.0,4
136,16,-0.0728739751782268,1,447,7,0.14568183872141582,1,291,1|1,-0.08009673996078553,0.1208201847770931,bindi2014_rhyp,5.0,2015-01-01,2.0,4
137,16,-0.06461801352539698,1,447,5,0.0035264209128424984,1,291,1|1,-0.07184077830795571,-0.021335233031480234,bindi2014_rhyp,5.0,2015-01-01,2.0,4
138,31,-0.08534891436316894,1,447,9,-0.1251684002018658,1,291,1|1,-0.09257167914572767,-0.15003005414618853,bindi2014_rhyp,5.0,2015-01-01,2.0,4
140,21,-0.1316734256820199,1,447,6,-0.20996647130695167,1,291,1|1,-0.13889619046457863,-0.23482812525127442,bindi2014_rhyp,5.0,2015-01-01,2.0,4
143,15,0.35750548318050396,1,447,5,0.5160186902344917,1,291,1|1,0.3502827183979452,0.49115703629016894,bindi2014_rhyp,5.0,2015-01-01,2.0,4
144,36,0.36820341923213684,1,447,9,0.4099588224177512,1,291,1|1,0.3609806544495781,0.3850971684734285,bindi2014_rhyp,5.0,2015-01-01,2.0,4
147,34,-0.09255966513505531,1,447,9,-0.10472076249285742,1,291,1|1,-0.09978242991761405,-0.12958241643718016,bindi2014_rhyp,5.0,2015-01-01,2.0,4
149,28,-0.1691419672197847,1,447,6,-0.21509441198488308,1,291,1|1,-0.17636473200234343,-0.23995606592920582,bindi2014_rhyp,5.0,2015-01-01,2.0,4
151,42,-0.3965203023453815,1,447,15,-0.4089877711542095,1,291,1|1,-0.4037430671279402,-0.4338494250985322,bindi2014_rhyp,5.0,2015-01-01,2.0,4
159,26,-0.3616350828426519,1,447,7,-0.30541365128143577,1,291,1|1,-0.3688578476252106,-0.3302753052257585,bindi2014_rhyp,5.0,2015-01-01,2.0,4
161,20,0.3616981030880248,1,447,5,0.3350719500996759,1,291,1|1,0.35447533830546607,0.31021029615535317,bindi2014_rhyp,5.0,2015-01-01,2.0,4
162,19,0.32565841017047464,1,447,7,0.3740887863255549,1,291,1|1,0.3184356453879159,0.3492271323812322,bindi2014_rhyp,5.0,2015-01-01,2.0,4
165,19,-0.0034883886634429206,1,447,11,0.044923595457643906,1,291,1|1,-0.010711153446001648,0.020061941513321174,bindi2014_rhyp,5.0,2015-01-01,2.0,4
170,35,0.49802058173613734,1,447,10,0.4247273671866259,1,291,1|1,0.4907978169535786,0.3998657132423032,bindi2014_rhyp,5.0,2015-01-01,2.0,4
171,29,0.4090108749348325,1,447,6,0.29919530301998637,1,291,1|1,0.4017881101522738,0.27433364907566365,bindi2014_rhyp,5.0,2015-01-01,2.0,4
174,36,-0.019964655645288265,1,447,14,-0.08420409891544609,1,291,1|1,-0.02718742042784699,-0.10906575285976881,bindi2014_rhyp,5.0,2015-01-01,2.0,4
175,26,-0.13588077033315404,1,447,9,-0.3133528300082861,1,291,1|1,-0.14310353511571278,-0.33821448395260884,bindi2014_rhyp,5.0,2015-01-01,2.0,4
176,30,0.2100646685010174,1,447,8,0.11115935026028662,1,291,1|1,0.20284190371845867,0.08629769631596389,bindi2014_rhyp,5.0,2015-01-01,2.0,4
177,25,0.2255716743493137,1,447,8,0.3956338022123778,1,291,1|1,0.21834890956675496,0.3707721482680551,bindi2014_rhyp,5.0,2015-01-01,2.0,4
185,28,0.17088291637969588,1,447,9,0.32490575743067046,1,291,1|1,0.16366015159713715,0.30004410348634775,bindi2014_rhyp,5.0,2015-01-01,2.0,4
186,32,-0.33738378996139773,1,447,8,-0.21148473133003598,1,291,1|1,-0.34460655474395646,-0.23634638527435872,bindi2014_rhyp,5.0,2015-01-01,2.0,4
190,21,-0.04257014455245878,1,447,9,0.03746997298991406,1,291,1|1,-0.0497929093350175,0.012608319045591326,bindi2014_rhyp,5.0,2015-01-01,2.0,4
199,29,-0.17128413089663297,1,447,8,-0.046537723773567075,1,291,1|1,-0.1785068956791917,-0.0713993777178898,bindi2014_rhyp,5.0,2015-01-01,2.0,4
204,17,0.3784326292061291,1,447,5,0.31801478814151446,1,291,1|1,0.37120986442357035,0.29315313419719174,bindi2014_rhyp,5.0,2015-01-01,2.0,4
274,23,-0.10023901189804618,1,447,10,-0.10383176544201803,1,291,1|1,-0.10746177668060491,-0.12869341938634077,bindi2014_rhyp,5.0,2015-01-01,2.0,4
288,20,-0.21781769501869652,1,447,10,-0.021042231656607457,1,291,1|1,-0.22504045980125525,-0.045903885600930186,bindi2014_rhyp,5.0,2015-01-01,2.0,4
297,19,0.009048253482717983,1,447,6,-0.13942146863620128,1,291,1|1,0.0018254887001592553,-0.16428312258052402,bindi2014_rhyp,5.0,2015-01-01,2.0,4
302,22,-0.04155468979001109,1,447,7,-0.14806582303643326,1,291,1|1,-0.048777454572569816,-0.172927476980756,bindi2014_rhyp,5.0,2015-01-01,2.0,4
304,23,-0.048543786187264515,1,447,6,-0.10630776192876881,1,291,1|1,-0.05576655096982324,-0.13116941587309155,bindi2014_rhyp,5.0,2015-01-01,2.0,4
306,26,-0.12114920113465466,1,447,8,-0.1863876499213224,1,291,1|1,-0.1283719659172134,-0.21124930386564514,bindi2014_rhyp,5.0,2015-01-01,2.0,4
308,28,-0.21079053676893722,1,447,10,-0.3014370933779167,1,291,1|1,-0.21801330155149595,-0.3262987473222394,bindi2014_rhyp,5.0,2015-01-01,2.0,4
309,25,0.2673011427078263,1,447,7,0.08680139763817923,1,291,1|1,0.26007837792526756,0.061939743693856505,bindi2014_rhyp,5.0,2015-01-01,2.0,4
333,23,-0.013476689476568549,1,447,6,-0.12568584757323914,1,291,1|1,-0.020699454259127274,-0.15054750151756188,bindi2014_rhyp,5.0,2015-01-01,2.0,4
335,21,0.18292938608601245,1,447,7,0.015659102912006284,1,291,1|1,0.17570662130345371,-0.009202551032316448,bindi2014_rhyp,5.0,2015-01-01,2.0,4
344,26,0.406425394176144,1,447,8,0.460383635666954,1,291,1|1,0.39920262939358525,0.4355219817226313,bindi2014_rhyp,5.0,2015-01-01,2.0,4
346,17,-0.09799900186486221,1,447,5,-0.3365625162335301,1,291,1|1,-0.10522176664742094,-0.36142417017785283,bindi2014_rhyp,5.0,2015-01-01,2.0,4
354,30,-0.0917380128582912,1,447,7,-0.09562471753520499,1,291,1|1,-0.09896077764084993,-0.12048637147952772,bindi2014_rhyp,5.0,2015-01-01,2.0,4
13,32,0.04975534119807401,1,444,7,0.01484198753318787,0,275,1|0,0.09262243147376373,0.020876172023125854,bindi2014_rhyp,5.0,2015-01-01,3.0,0
16,18,-0.29082878332100026,1,444,5,-0.1245554191486116,0,275,1|0,-0.24796169304531054,-0.11852123465867362,bindi2014_rhyp,5.0,2015-01-01,3.0,0
17,15,-0.07028616605614368,1,444,5,0.01954518237856677,0,275,1|0,-0.027419075780453973,0.025579366868504753,bindi2014_rhyp,5.0,2015-01-01,3.0,0
25,22,-0.12141129621126856,1,444,8,-0.06767889766360936,0,275,1|0,-0.07854420593557884,-0.06164471317367138,bindi2014_rhyp,5.0,2015-01-01,3.0,0
31,18,0.08868571406053588,1,444,6,0.11130105018412619,0,275,1|0,0.1315528043362256,0.11733523467406416,bindi2014_rhyp,5.0,2015-01-01,3.0,0
40,32,-0.026689908049536193,1,444,5,-0.14920701812032083,0,275,1|0,0.016177182226153518,-0.14317283363038286,bindi2014_rhyp,5.0,2015-01-01,3.0,0
41,23,0.10433748143594462,1,444,8,0.07133267895329719,0,275,1|0,0.14720457171163434,0.07736686344323516,bindi2014_rhyp,5.0,2015-01-01,3.0,0
42,30,0.075814009655223,1,444,7,0.07002354478171972,0,275,1|0,0.11868109993091272,0.0760577292716577,bindi2014_rhyp,5.0,2015-01-01,3.0,0
43,27,-0.1831022175453334,1,444,8,-0.34840704337019546,0,275,1|0,-0.14023512726964368,-0.3423728588802575,bindi2014_rhyp,5.0,2015-01-01,3.0,0
45,27,-0.08149441780676103,1,444,8,-0.07491983227922433,0,275,1|0,-0.03862732753107132,-0.06888564778928635,bindi2014_rhyp,5.0,2015-01-01,3.0,0
46,27,-0.08871747667131102,1,444,8,-0.13975477845089332,0,275,1|0,-0.04585038639562131,-0.13372059396095534,bindi2014_rhyp,5.0,2015-01-01,3.0,0
47,18,0.001337232775529995,1,444,7,-0.07040899418295415,0,275,1|0,0.044204323051219706,-0.06437480969301618,bindi2014_rhyp,5.0,2015-01-01,3.0,0
48,18,-0.18389557123634492,1,444,7,-0.2699615423014527,0,275,1|0,-0.1410284809606552,-0.2639273578115147,bindi2014_rhyp,5.0,2015-01-01,3.0,0
52,24,0.07265602609946398,1,444,6,0.10674171454030794,0,275,1|0,0.1155231163751537,0.11277589903024592,bindi2014_rhyp,5.0,2015-01-01,3.0,0
55,20,0.2435049910750548,1,444,7,0.24320397662810095,0,275,1|0,0.2863720813507445,0.24923816111803893,bindi2014_rhyp,5.0,2015-01-01,3.0,0
67,38,-0.08543574684780408,1,444,9,-0.11573483072936201,0,275,1|0,-0.04256865657211437,-0.10970064623942404,bindi2014_rhyp,5.0,2015-01-01,3.0,0
74,29,-0.03232054894826264,1,444,6,-0.13200704291947987,0,275,1|0,0.010546541327427071,-0.1259728584295419,bindi2014_rhyp,5.0,2015-01-01,3.0,0
75,44,-0.04886825155347174,1,444,11,0.07810935938369289,0,275,1|0,-0.006001161277782031,0.08414354387363086,bindi2014_rhyp,5.0,2015-01-01,3.0,0
76,23,-0.39729815985131756,1,444,9,-0.2959148648301363,0,275,1|0,-0.35443106957562787,-0.2898806803401983,bindi2014_rhyp,5.0,2015-01-01,3.0,0
79,26,-0.025428808296644734,1,444,8,-0.013736611490465803,0,275,1|0,0.017438281979044977,-0.0077024270005278195,bindi2014_rhyp,5.0,2015-01-01,3.0,0
84,20,-0.22115320395008775,1,444,8,-0.14892413192031653,0,275,1|0,-0.17828611367439803,-0.14288994743037856,bindi2014_rhyp,5.0,2015-01-01,3.0,0
87,38,0.22271633980058114,1,444,8,0.30796860720294084,0,275,1|0,0.26558343007627083,0.3140027916928788,bindi2014_rhyp,5.0,2015-01-01,3.0,0
88,38,0.15965621846833616,1,444,12,0.19047520837520626,0,275,1|0,0.20252330874402588,0.19650939286514424,bindi2014_rhyp,5.0,2015-01-01,3.0,0
89,36,-0.3227280015061619,1,444,12,-0.24478055218327405,0,275,1|0,-0.2798609112304722,-0.23874636769333607,bindi2014_rhyp,5.0,2015-01-01,3.0,0
91,18,-0.15261622678752285,1,444,6,-0.2960382245613676,0,275,1|0,-0.10974913651183313,-0.2900040400714296,bindi2014_rhyp,5.0,2015-01-01,3.0,0
103,28,0.43114377787271957,1,444,6,0.38704003001247905,0,275,1|0,0.47401086814840926,0.39307421450241703,bindi2014_rhyp,5.0,2015-01-01,3.0,0
113,17,-0.11184936723125471,1,444,5,-0.06103591115208662,0,275,1|0,-0.068982276955565,-0.055001726662148635,bindi2014_rhyp,5.0,2015-01-01,3.0,0
115,32,-0.13873880616724188,1,444,9,-0.14010396752135584,0,275,1|0,-0.09587171589155216,-0.13406978303141787,bindi2014_rhyp,5.0,2015-01-01,3.0,0
116,30,-0.11663149159271835,1,444,10,-0.13183766547722706,0,275,1|0,-0.07376440131702863,-0.12580348098728908,bindi2014_rhyp,5.0,2015-01-01,3.0,0
122,26,-0.16536486135386086,1,444,8,-0.07814351941960618,0,275,1|0,-0.12249777107817114,-0.0721093349296682,bindi2014_rhyp,5.0,2015-01-01,3.0,0
130,15,-0.3745862600404324,1,444,6,-0.23144765142709603,0,275,1|0,-0.3317191697647427,-0.22541346693715805,bindi2014_rhyp,5.0,2015-01-01,3.0,0
138,32,-0.07373063722362128,1,444,8,-0.04048065173227286,0,275,1|0,-0.030863546947931565,-0.034446467242334876,bindi2014_rhyp,5.0,2015-01-01,3.0,0
140,21,-0.16572069336733453,1,444,6,-0.013111268966280176,0,275,1|0,-0.12285360309164481,-0.007077084476342193,bindi2014_rhyp,5.0,2015-01-01,3.0,0
144,35,0.3075778929773153,1,444,10,0.29849486580952717,0,275,1|0,0.350444983253005,0.30452905029946514,bindi2014_rhyp,5.0,2015-01-01,3.0,0
145,24,-0.026851507629077176,1,444,5,-0.0708646457356775,0,275,1|0,0.016015582646612535,-0.06483046124573952,bindi2014_rhyp,5.0,2015-01-01,3.0,0
147,36,-0.09112174529419137,1,444,7,-0.11168031899588488,0,275,1|0,-0.04825465501850166,-0.1056461345059469,bindi2014_rhyp,5.0,2015-01-01,3.0,0
149,28,-0.23260384431005388,1,444,6,-0.12049463081461807,0,275,1|0,-0.18973675403436416,-0.1144604463246801,bindi2014_rhyp,5.0,2015-01-01,3.0,0
151,46,-0.3990243073066657,1,444,11,-0.2721551222643492,0,275,1|0,-0.356157217030976,-0.2661209377744112,bindi2014_rhyp,5.0,2015-01-01,3.0,0
159,26,-0.37156468314266244,1,444,7,-0.3598212605805488,0,275,1|0,-0.32869759286697275,-0.35378707609061083,bindi2014_rhyp,5.0,2015-01-01,3.0,0
162,21,0.19706981851545696,1,444,5,0.11944965355807625,0,275,1|0,0.23993690879114668,0.12548383804801425,bindi2014_rhyp,5.0,2015-01-01,3.0,0
170,38,0.4988529449206371,1,444,7,0.510760962405195,0,275,1|0,0.5417200351963268,0.516795146895133,bindi2014_rhyp,5.0,2015-01-01,3.0,0
171,29,0.42042903250660546,1,444,6,0.5189659158512328,0,275,1|0,0.46329612278229515,0.5250001003411707,bindi2014_rhyp,5.0,2015-01-01,3.0,0
174,38,-0.09244449750012429,1,444,12,-0.04032048353745442,0,275,1|0,-0.04957740722443458,-0.034286299047516434,bindi2014_rhyp,5.0,2015-01-01,3.0,0
175,29,-0.20181974867512986,1,444,6,-0.08956710880162884,0,275,1|0,-0.15895265839944014,-0.08353292431169086,bindi2014_rhyp,5.0,2015-01-01,3.0,0
176,30,0.2526564440228302,1,444,8,0.2960044813370588,0,275,1|0,0.2955235342985199,0.3020386658269968,bindi2014_rhyp,5.0,2015-01-01,3.0,0
177,27,0.36396009512422045,1,444,6,0.3068631867235266,0,275,1|0,0.40682718539991014,0.31289737121346456,bindi2014_rhyp,5.0,2015-01-01,3.0,0
179,22,-0.16465893214078842,1,444,7,-0.21010764044868113,0,275,1|0,-0.1217918418650987,-0.20407345595874316,bindi2014_rhyp,5.0,2015-01-01,3.0,0
180,19,-0.28177401297375415,1,444,6,-0.21364789933051687,0,275,1|0,-0.23890692269806443,-0.2076137148405789,bindi2014_rhyp,5.0,2015-01-01,3.0,0
185,29,0.23030320556037803,1,444,8,0.18275188895638877,0,275,1|0,0.2731702958360677,0.18878607344632675,bindi2014_rhyp,5.0,2015-01-01,3.0,0
186,32,-0.23426551598898204,1,444,8,-0.22956906614515232,0,275,1|0,-0.19139842571329233,-0.22353488165521435,bindi2014_rhyp,5.0,2015-01-01,3.0,0
190,25,0.04900733648143124,1,444,5,-0.03829400323946461,0,275,1|0,0.09187442675712096,-0.032259818749526624,bindi2014_rhyp,5.0,2015-01-01,3.0,0
194,16,-0.13987973867392478,1,444,6,-0.18536804282446862,0,275,1|0,-0.09701264839823506,-0.17933385833453064,bindi2014_rhyp,5.0,2015-01-01,3.0,0
197,17,-0.03629848851522244,1,444,7,-0.09280117812194047,0,275,1|0,0.006568601760467273,-0.08676699363200249,bindi2014_rhyp,5.0,2015-01-01,3.0,0
