siteid2,site_code,network_label,lon,lat,meshcode250,probability_level,official_sa3_cm_s2,official_sa3_g,station_multiplier,corrected_sa3_g,delta_sa3_g,delta_pct,sa3_correction_log10,n_records
1105811,KMM010,K-NET,130.4873,32.6134,4830733842,50y_10pct,68.77974,0.07013581600240654,0.8873203263444613,0.062232935143690465,-0.007902880858716075,-11.267967365553865,-0.0519195697397916,65
1105811,KMM010,K-NET,130.4873,32.6134,4830733842,50y_39pct,34.82381,0.03551040365466291,0.8873203263444613,0.03150910295947905,-0.004001300695183864,-11.267967365553865,-0.0519195697397916,65
1106852,MYG006,K-NET,140.9767,38.566,5740677833,50y_2pct,168.0869,0.17140093711919974,0.8874907621591375,0.15211674831870897,-0.019284188800490765,-11.250923784086254,-0.0518361587959007,48
1106852,MYG006,K-NET,140.9767,38.566,5740677833,50y_5pct,134.6875,0.13734302743546473,0.8874907621591375,0.12189066809594391,-0.015452359339520808,-11.250923784086254,-0.0518361587959007,48
1106852,MYG006,K-NET,140.9767,38.566,5740677833,50y_10pct,111.6644,0.11386599909245257,0.8874907621591375,0.10105502231857239,-0.012810976773880184,-11.250923784086254,-0.0518361587959007,48
1106852,MYG006,K-NET,140.9767,38.566,5740677833,50y_39pct,69.461,0.07083050786965987,0.8874907621591375,0.06286142141336322,-0.007969086456296648,-11.250923784086254,-0.0518361587959007,48
1100821,CHB008,K-NET,139.9027,35.6556,5339378231,50y_2pct,262.3603,0.26753305155175316,0.8888287881380887,0.23779107799762958,-0.02974197355412358,-11.117121186191126,-0.0511818875426132,310
1100821,CHB008,K-NET,139.9027,35.6556,5339378231,50y_5pct,213.0295,0.21722963499258158,0.8888287881380887,0.19307995321813565,-0.024149681774445937,-11.117121186191126,-0.0511818875426132,310
1100821,CHB008,K-NET,139.9027,35.6556,5339378231,50y_10pct,177.358,0.1808548281013394,0.8888287881380887,0.16074897769023586,-0.020105850411103545,-11.117121186191126,-0.0511818875426132,310
1100821,CHB008,K-NET,139.9027,35.6556,5339378231,50y_39pct,110.8697,0.113055630617999,0.8888287881380887,0.10048709915438346,-0.012568531463615548,-11.117121186191126,-0.0511818875426132,310
1105241,IWT026,K-NET,141.0983,39.2569,5841700744,50y_2pct,115.7667,0.11804918091295193,0.8892217921414985,0.1049719042122511,-0.013077276700700831,-11.077820785850145,-0.0509899025960439,359
1105241,IWT026,K-NET,141.0983,39.2569,5841700744,50y_5pct,93.84263,0.09569285127948893,0.8892217921414985,0.08509216870987704,-0.01060068256961189,-11.077820785850145,-0.0509899025960439,359
1105241,IWT026,K-NET,141.0983,39.2569,5841700744,50y_10pct,78.28166,0.07982507788082577,0.8892217921414985,0.07098219881102258,-0.008842879069803184,-11.077820785850145,-0.0509899025960439,359
1105241,IWT026,K-NET,141.0983,39.2569,5841700744,50y_39pct,48.71943,0.04967999265804327,0.8892217921414985,0.04417653210496173,-0.005503460553081544,-11.077820785850145,-0.0509899025960439,359
1100891,CHB015,K-NET,139.9199,35.3738,5339074343,50y_2pct,255.2006,0.26023218938169507,0.8892304194535239,0.23140637891919358,-0.0288258104625015,-11.076958054647612,-0.0509856890512752,201
1100891,CHB015,K-NET,139.9199,35.3738,5339074343,50y_5pct,204.9532,0.20899410094170795,0.8892304194535239,0.18584391204370707,-0.02315018889800088,-11.076958054647612,-0.0509856890512752,201
1100891,CHB015,K-NET,139.9199,35.3738,5339074343,50y_10pct,169.7289,0.1730753111409095,0.8892304194535239,0.1539038315228801,-0.01917147961802939,-11.076958054647612,-0.0509856890512752,201
1100891,CHB015,K-NET,139.9199,35.3738,5339074343,50y_39pct,105.4558,0.1075349890125578,0.8892304194535239,0.09562338338556685,-0.011911605626990946,-11.076958054647612,-0.0509856890512752,201
1105951,KNG002,K-NET,139.6334,35.4372,5339152023,50y_2pct,251.5963,0.2565568262352588,0.8910340367005682,0.22860086452348888,-0.027955961711769898,-10.896596329943176,-0.0501057059867989,248
1105951,KNG002,K-NET,139.6334,35.4372,5339152023,50y_5pct,201.3905,0.20536115798973148,0.8910340367005682,0.1829837815850936,-0.022377376404637887,-10.896596329943176,-0.0501057059867989,248
1105951,KNG002,K-NET,139.6334,35.4372,5339152023,50y_10pct,166.9182,0.17020919478109245,0.8910340367005682,0.1516621859093501,-0.018547008871742352,-10.896596329943176,-0.0501057059867989,248
1105951,KNG002,K-NET,139.6334,35.4372,5339152023,50y_39pct,103.5431,0.10558457781199491,0.8910340367005682,0.09407945258114708,-0.011505125230847834,-10.896596329943176,-0.0501057059867989,248
1105941,KNG001,K-NET,139.7061,35.5291,5339253614,50y_2pct,233.7809,0.23839017401457174,0.8910340367005682,0.21241375906195478,-0.025976414952616975,-10.896596329943176,-0.0501057059867989,229
1105941,KNG001,K-NET,139.7061,35.5291,5339253614,50y_5pct,188.6788,0.19239883140521993,0.8910340367005682,0.17143390740346517,-0.020964924001754752,-10.896596329943176,-0.0501057059867989,229
1105941,KNG001,K-NET,139.7061,35.5291,5339253614,50y_10pct,157.1359,0.16023402487087843,0.8910340367005682,0.14277396999747805,-0.017460054873400375,-10.896596329943176,-0.0501057059867989,229
1105941,KNG001,K-NET,139.7061,35.5291,5339253614,50y_39pct,98.70971,0.10065589166534954,0.8910340367005682,0.08968782546827148,-0.010968066197078057,-10.896596329943176,-0.0501057059867989,229
1214531,YMTH06,KiK-net,140.1836,37.9633,5640715441,50y_2pct,83.55376,0.0852011237272667,0.891198067379751,0.07593107680432314,-0.009270046922943566,-10.880193262024896,-0.050025763964803,356
1214531,YMTH06,KiK-net,140.1836,37.9633,5640715441,50y_5pct,66.11091,0.06741436678172465,0.891198067379751,0.060079553389502695,-0.0073348133922219545,-10.880193262024896,-0.050025763964803,356
1214531,YMTH06,KiK-net,140.1836,37.9633,5640715441,50y_10pct,54.54896,0.05562445891308449,0.891198067379751,0.049572410282385265,-0.0060520486306992255,-10.880193262024896,-0.050025763964803,356
1214531,YMTH06,KiK-net,140.1836,37.9633,5640715441,50y_39pct,33.94525,0.03461452177858902,0.891198067379751,0.03084839491235284,-0.003766126866236183,-10.880193262024896,-0.050025763964803,356
1107962,NIG019,K-NET,138.8121,37.3043,5538766442,50y_2pct,281.0475,0.2865886923669143,0.8928853422747455,0.255890842676104,-0.03069784969081029,-10.711465772525452,-0.0492043064131505,69
1107962,NIG019,K-NET,138.8121,37.3043,5538766442,50y_5pct,187.7135,0.19141449934483235,0.8928853422747455,0.17091120076385968,-0.020503298580972672,-10.711465772525452,-0.0492043064131505,69
1107962,NIG019,K-NET,138.8121,37.3043,5538766442,50y_10pct,127.5912,0.13010681527330945,0.8928853422747455,0.11617046828758598,-0.013936346985723458,-10.711465772525452,-0.0492043064131505,69
1107962,NIG019,K-NET,138.8121,37.3043,5538766442,50y_39pct,61.26873,0.06247671732956718,0.8928853422747455,0.055784545137013114,-0.006692172192554066,-10.711465772525452,-0.0492043064131505,69
1100361,AKT018,K-NET,140.1899,39.1937,5840613511,50y_2pct,54.07925,0.05514548801068663,0.8946622559603218,0.04933658670967378,-0.005808901301012853,-10.533774403967822,-0.0483408842996253,166
1100361,AKT018,K-NET,140.1899,39.1937,5840613511,50y_5pct,42.88074,0.04372618580249117,0.8946622559603218,0.03912016803459695,-0.004606017767894227,-10.533774403967822,-0.0483408842996253,166
1100361,AKT018,K-NET,140.1899,39.1937,5840613511,50y_10pct,35.37886,0.03607639713867631,0.8946622559603218,0.03227619085100864,-0.003800206287667665,-10.533774403967822,-0.0483408842996253,166
1100361,AKT018,K-NET,140.1899,39.1937,5840613511,50y_39pct,21.85339,0.02228425609152973,0.8946622559603218,0.019936882827245532,-0.002347373264284199,-10.533774403967822,-0.0483408842996253,166
1108951,SIT011,K-NET,139.7214,35.8098,5339557721,50y_2pct,226.4704,0.23093553863959662,0.8955757289342456,0.2068202633539794,-0.024115275285617226,-10.442427106575437,-0.0478976847812154,259
1108951,SIT011,K-NET,139.7214,35.8098,5339557721,50y_5pct,183.9665,0.18759362269480404,0.8955757289342456,0.16800429538831496,-0.019589327306489067,-10.442427106575437,-0.0478976847812154,259
1108951,SIT011,K-NET,139.7214,35.8098,5339557721,50y_10pct,153.6268,0.1566557387079176,0.8955757289342456,0.14029707738507602,-0.016358661322841576,-10.442427106575437,-0.0478976847812154,259
1108951,SIT011,K-NET,139.7214,35.8098,5339557721,50y_39pct,96.71634,0.09862321995788573,0.8955757289342456,0.08832456210362595,-0.010298657854259775,-10.442427106575437,-0.0478976847812154,259
1201011,AKTH14,KiK-net,140.8084,40.0622,6040067423,50y_2pct,74.1615,0.07562368392876263,0.8976471540839456,0.06788338465999759,-0.007740299268765043,-10.235284591605442,-0.0468943416710633,335
1201011,AKTH14,KiK-net,140.8084,40.0622,6040067423,50y_5pct,53.15149,0.05419943609693423,0.8976471540839456,0.04865196956536768,-0.005547466531566547,-10.235284591605442,-0.0468943416710633,335
1201011,AKTH14,KiK-net,140.8084,40.0622,6040067423,50y_10pct,42.38477,0.04322043715234051,0.8976471540839456,0.03879670240806249,-0.004423734744278022,-10.235284591605442,-0.0468943416710633,335
1201011,AKTH14,KiK-net,140.8084,40.0622,6040067423,50y_39pct,25.35408,0.025853966441139433,0.8976471540839456,0.023207739397670648,-0.0026462270434687864,-10.235284591605442,-0.0468943416710633,335
1107831,NIG006,K-NET,139.4963,38.4514,5739534921,50y_2pct,78.20249,0.07974434694824431,0.898134550040302,0.07162115316461913,-0.00812319378362518,-10.186544995969804,-0.0466585965589943,132
1107831,NIG006,K-NET,139.4963,38.4514,5739534921,50y_5pct,49.97052,0.05095574941493782,0.898134550040302,0.04576511907275156,-0.005190630342186261,-10.186544995969804,-0.0466585965589943,132
1107831,NIG006,K-NET,139.4963,38.4514,5739534921,50y_10pct,35.87183,0.03657908664018804,0.898134550040302,0.032852941520470504,-0.0037261451197175338,-10.186544995969804,-0.0466585965589943,132
1107831,NIG006,K-NET,139.4963,38.4514,5739534921,50y_39pct,18.96,0.01933381939806152,0.898134550040302,0.017364371185638446,-0.001969448212423075,-10.186544995969804,-0.0466585965589943,132
1102131,GNM006,K-NET,138.7527,36.5105,5438661013,50y_2pct,107.0771,0.10918825490865892,0.8984695515183845,0.09810232241885783,-0.011085932489801099,-10.153044848161553,-0.0464966362307054,243
1102131,GNM006,K-NET,138.7527,36.5105,5438661013,50y_5pct,87.28063,0.08900147348992776,0.8984695515183845,0.07996511397097078,-0.00903635951895698,-10.153044848161553,-0.0464966362307054,243
1102131,GNM006,K-NET,138.7527,36.5105,5438661013,50y_10pct,73.41643,0.07486392396995917,0.8984695515183845,0.06726295619419564,-0.00760096777576352,-10.153044848161553,-0.0464966362307054,243
1102131,GNM006,K-NET,138.7527,36.5105,5438661013,50y_39pct,46.8284,0.04775167870781562,0.8984695515183845,0.04290342935286109,-0.00484824935495453,-10.153044848161553,-0.0464966362307054,243
1107851,NIG008,K-NET,139.4086,38.0514,5739036221,50y_2pct,133.8575,0.13649666297869303,0.9005607250409341,0.12292353377775983,-0.013573129200933209,-9.94392749590659,-0.0454869972686376,67
1107851,NIG008,K-NET,139.4086,38.0514,5739036221,50y_5pct,83.0902,0.08472842407957865,0.9005607250409341,0.07630309102068109,-0.00842533305889756,-9.94392749590659,-0.0454869972686376,67
1107851,NIG008,K-NET,139.4086,38.0514,5739036221,50y_10pct,50.49316,0.051488693896488615,0.9005607250409341,0.04636869550683251,-0.00511999838965611,-9.94392749590659,-0.0454869972686376,67
1107851,NIG008,K-NET,139.4086,38.0514,5739036221,50y_39pct,24.87936,0.02536988676051455,0.9005607250409341,0.022847123615255375,-0.002522763145259172,-9.94392749590659,-0.0454869972686376,67
1202481,FKSH04,KiK-net,139.8126,37.4508,5639164511,50y_2pct,122.749,0.12516914542682772,0.901767660308774,0.1128734874143991,-0.012295658012428611,-9.823233969122603,-0.0449053436593959,287
1202481,FKSH04,KiK-net,139.8126,37.4508,5639164511,50y_5pct,96.46449,0.09836640442964723,0.901767660308774,0.0887036423755096,-0.009662762054137627,-9.823233969122603,-0.0449053436593959,287
1202481,FKSH04,KiK-net,139.8126,37.4508,5639164511,50y_10pct,79.64476,0.081215053050736,0.901767660308774,0.07323710837141516,-0.00797794467932084,-9.823233969122603,-0.0449053436593959,287
1202481,FKSH04,KiK-net,139.8126,37.4508,5639164511,50y_39pct,50.15541,0.05114428474555532,0.901767660308774,0.046120261993165136,-0.005024022752390179,-9.823233969122603,-0.0449053436593959,287
1101731,FKS024,K-NET,140.1326,37.3963,5640017041,50y_2pct,108.0532,0.11018359990414668,0.9034888221718091,0.09954965090004735,-0.010633949004099332,-9.651117782819085,-0.0440772160960014,570
1101731,FKS024,K-NET,140.1326,37.3963,5640017041,50y_5pct,87.35212,0.08907437300199354,0.9034888221718091,0.08047770034926355,-0.008596672652730002,-9.651117782819085,-0.0440772160960014,570
1101731,FKS024,K-NET,140.1326,37.3963,5640017041,50y_10pct,72.79974,0.0742350751785778,0.9034888221718091,0.06707056063692897,-0.007164514541648839,-9.651117782819085,-0.0440772160960014,570
1101731,FKS024,K-NET,140.1326,37.3963,5640017041,50y_39pct,45.40048,0.04629560553298018,0.9034888221718091,0.04182756211472295,-0.004468043418257226,-9.651117782819085,-0.0440772160960014,570
1214611,YMTH10,KiK-net,140.3744,38.7107,5840025924,50y_2pct,131.1289,0.13371426531996145,0.9035365192364948,0.12081572185946311,-0.01289854346049833,-9.64634807635052,-0.044054289387088,29
1214611,YMTH10,KiK-net,140.3744,38.7107,5840025924,50y_5pct,76.7911,0.0783051296824094,0.9035365192364948,0.07075154431160652,-0.007553585370802878,-9.64634807635052,-0.044054289387088,29
1214611,YMTH10,KiK-net,140.3744,38.7107,5840025924,50y_10pct,47.41988,0.0483548204534678,0.9035365192364948,0.04369034616083196,-0.004664474292635838,-9.64634807635052,-0.044054289387088,29
1214611,YMTH10,KiK-net,140.3744,38.7107,5840025924,50y_39pct,25.03586,0.025529472347845594,0.9035365192364948,0.023066810583116753,-0.002462661764728841,-9.64634807635052,-0.044054289387088,29
1110301,TYM009,K-NET,137.1403,36.5853,5437710111,50y_2pct,171.0643,0.1744370401717202,0.9043813696509996,0.15775760930836677,-0.016679430863353453,-9.561863034900043,-0.0436483927454135,51
1110301,TYM009,K-NET,137.1403,36.5853,5437710111,50y_5pct,115.3905,0.11766556367362964,0.9043813696509996,0.10641454363591407,-0.011251020037715564,-9.561863034900043,-0.0436483927454135,51
1110301,TYM009,K-NET,137.1403,36.5853,5437710111,50y_10pct,86.80523,0.08851670040227805,0.9043813696509996,0.0800528547467994,-0.008463845655478641,-9.561863034900043,-0.0436483927454135,51
1110301,TYM009,K-NET,137.1403,36.5853,5437710111,50y_39pct,49.10977,0.05007802868461707,0.9043813696509996,0.04528963617121603,-0.004788392513401039,-9.561863034900043,-0.0436483927454135,51
1101481,FKO015,K-NET,130.4052,33.1629,4930539232,50y_2pct,99.65125,0.10161599526851678,0.9050367310293002,0.09196620817810726,-0.009649787090409522,-9.496326897069984,-0.0433337945410656,47
1101481,FKO015,K-NET,130.4052,33.1629,4930539232,50y_5pct,78.13206,0.07967252833536427,0.9050367310293002,0.07210656459747737,-0.007565963737886902,-9.496326897069984,-0.0433337945410656,47
1101481,FKO015,K-NET,130.4052,33.1629,4930539232,50y_10pct,64.40536,0.06567518979468015,0.9050367310293002,0.059438459081506176,-0.006236730713173972,-9.496326897069984,-0.0433337945410656,47
1101481,FKO015,K-NET,130.4052,33.1629,4930539232,50y_39pct,39.87374,0.040659899150066535,0.9050367310293002,0.036798702210757234,-0.003861196939309298,-9.496326897069984,-0.0433337945410656,47
1100341,AKT016,K-NET,140.4758,39.4545,5940134831,50y_2pct,96.94823,0.09885968195051317,0.9053513987512908,0.08950275133400483,-0.009356930616508337,-9.464860124870922,-0.0431828230953057,273
1100341,AKT016,K-NET,140.4758,39.4545,5940134831,50y_5pct,76.49031,0.07799840924270775,0.9053513987512908,0.07061596890826106,-0.007382440334446681,-9.464860124870922,-0.0431828230953057,273
1100341,AKT016,K-NET,140.4758,39.4545,5940134831,50y_10pct,63.09983,0.06434391968715107,0.9053513987512908,0.05825385768990294,-0.006090061997248133,-9.464860124870922,-0.0431828230953057,273
1100341,AKT016,K-NET,140.4758,39.4545,5940134831,50y_39pct,39.32923,0.040104653474937926,0.9053513987512908,0.03630880411997087,-0.0037958493549670605,-9.464860124870922,-0.0431828230953057,273
1106911,MYG012,K-NET,141.0272,38.3233,5741308233,50y_2pct,99.38513,0.10134462838991909,0.9054033918619548,0.0917577702912221,-0.009586858098696983,-9.459660813804515,-0.0431578828646553,56
1106911,MYG012,K-NET,141.0272,38.3233,5741308233,50y_5pct,78.3678,0.07991291623541169,0.9054033918619548,0.07235342541312202,-0.007559490822289666,-9.459660813804515,-0.0431578828646553,56
1106911,MYG012,K-NET,141.0272,38.3233,5741308233,50y_10pct,64.46307,0.0657340376173311,0.9054033918619548,0.05951582061951291,-0.0062182169978181896,-9.459660813804515,-0.0431578828646553,56
1106911,MYG012,K-NET,141.0272,38.3233,5741308233,50y_39pct,39.56015,0.04034012634283879,0.9054033918619548,0.03652408721894604,-0.0038160391238927535,-9.459660813804515,-0.0431578828646553,56
1212951,TKCH07,KiK-net,143.5203,42.8114,6443147123,50y_2pct,174.058,0.17748976459851223,0.9054285853295544,0.16070430647090655,-0.01678545812760568,-9.457141467044561,-0.0431457984922817,182
1212951,TKCH07,KiK-net,143.5203,42.8114,6443147123,50y_5pct,143.5264,0.14635619707035533,0.9054285853295544,0.1325150844676253,-0.01384111260273003,-9.457141467044561,-0.0431457984922817,182
1212951,TKCH07,KiK-net,143.5203,42.8114,6443147123,50y_10pct,120.9422,0.1233267221732192,0.9054285853295544,0.11166353959062884,-0.011663182582590352,-9.457141467044561,-0.0431457984922817,182
1212951,TKCH07,KiK-net,143.5203,42.8114,6443147123,50y_39pct,75.26449,0.07674842071451515,0.9054285853295544,0.06949021399382092,-0.00725820672069423,-9.457141467044561,-0.0431457984922817,182
1107771,NGS023,K-NET,129.691,33.75,5029459534,50y_2pct,31.53669,0.0321584740966589,0.9055374683246296,0.029120703218671683,-0.0030377708779872215,-9.446253167537044,-0.0430935752229434,27
1107771,NGS023,K-NET,129.691,33.75,5029459534,50y_5pct,24.94383,0.025435627864765234,0.9055374683246296,0.02303291406190691,-0.002402713802858321,-9.446253167537044,-0.0430935752229434,27
1107771,NGS023,K-NET,129.691,33.75,5029459534,50y_10pct,20.27844,0.02067825404190014,0.9055374683246296,0.01872493381447579,-0.001953320227424349,-9.446253167537044,-0.0430935752229434,27
1107771,NGS023,K-NET,129.691,33.75,5029459534,50y_39pct,12.31473,0.012557529839445684,0.9055374683246296,0.011371313779222637,-0.0011862160602230474,-9.446253167537044,-0.0430935752229434,27
1213671,TYMH07,KiK-net,137.0392,36.4406,5437502333,50y_2pct,72.11732,0.07353920044051741,0.9089300169594836,0.06684198670358636,-0.006697213736931057,-9.10699830405164,-0.0414695539819453,53
1213671,TYMH07,KiK-net,137.0392,36.4406,5437502333,50y_5pct,52.85673,0.05389886454599685,0.9089300169594836,0.04899029586588983,-0.004908568680107023,-9.10699830405164,-0.0414695539819453,53
