siteid2,site_code,network_label,meshcode250_str,lon,lat,surface_reference_factor,oof_multiplier,official_vs400_sa_g_active_shallow,official_vs400_sa_g_all_earthquakes,official_vs400_sa_g_subduction,ergodic_surface_sa_g_active_shallow,ergodic_surface_sa_g_all_earthquakes,ergodic_surface_sa_g_subduction,adjusted_surface_sa_g_active_shallow,adjusted_surface_sa_g_all_earthquakes,adjusted_surface_sa_g_subduction,dominant_source_category,log10_subduction_to_shallow_ratio
1208021,MYGH07,KiK-net,5740251131,140.6405,38.1802,0.9175724949604184,1.3567023292937086,0.04594084626248515,0.09444213875278511,0.08615728102868972,0.042154056925661515,0.08665750888479104,0.07905555131250075,0.05719050722022457,0.11756844415478625,0.10725485060926807,subduction,0.27309299400046533
1208041,MYGH08,KiK-net,5740163741,140.8441,38.1133,0.990732052030108,1.5840161623765554,0.03321652144208267,0.08903684744535596,0.08571206273294144,0.03290867244961664,0.08821165857582919,0.0849176877951404,0.05212786904254883,0.1397286928941559,0.13451098993914876,subduction,0.41168779733046956
1208061,MYGH09,KiK-net,5740041811,140.6027,38.0091,0.9096684699175336,1.2585752830426122,0.03873804000346704,0.08608507492364875,0.08096067464424651,0.03523877357755807,0.0783088783885318,0.07364737302712299,0.044350649429449676,0.09855761878259592,0.09269076335295616,subduction,0.32013647518037763
1208081,MYGH10,KiK-net,5640772134,140.8924,37.9411,0.9774114078556787,1.4628538783671805,0.038064160544120575,0.11955468992979254,0.11741848643522508,0.03720434474627347,0.11685411780002766,0.11476616813493626,0.05442452000419578,0.17094049942694584,0.16788613416153142,subduction,0.48922022144083327
1208101,MYGH11,KiK-net,5741621734,141.3421,38.5158,0.760306970403065,1.0348871887259563,0.02154136223888892,0.06447081317269404,0.0633053183299088,0.01637804786220462,0.04901760864275302,0.048131474789814575,0.016949431908936097,0.050727695206367815,0.049810646634465446,subduction,0.4681670331029509
1208121,MYGH12,KiK-net,5741736534,141.4428,38.6416,0.988038120378753,0.8711572469605329,0.020275823038448403,0.06660936201455135,0.0657430111200053,0.02003328608404078,0.06581258884448522,0.0649566011350495,0.01745214235254572,0.057333113713107224,0.05658741381672315,subduction,0.5108710993130019
1208141,MYGH13,KiK-net,5841033334,141.4176,38.6993,1.004904346361167,0.7658655686870658,0.02012703624581279,0.06510211948014867,0.06421188683189469,0.02022574620278602,0.0654214028229254,0.06452680416542236,0.015490202617716976,0.05010399987728537,0.049418857567710126,subduction,0.5038356029183745
1208161,MYGH14,KiK-net,5740470634,140.9551,38.34,1.0196833706664727,1.1217841912071982,0.021976271203724005,0.05623773663789367,0.05284323392799784,0.022408838295693834,0.05734468485358081,0.05388336688861775,0.025137880543427797,0.06432836091850581,0.060445509144668785,subduction,0.38103538197141745
1208191,MYZH01,KiK-net,4831718813,131.2257,32.6536,0.994261836007014,0.6767338799839712,0.018215466035802236,0.050573661749934995,0.049671885914150095,0.018110942704480135,0.050283461785088066,0.04938686048693381,0.012256288526570238,0.03402852219284839,0.03342176171754979,subduction,0.43567036237623374
1208211,MYZH02,KiK-net,4931053441,131.6829,32.6972,0.760306970403065,0.916962129051936,0.01474203729102191,0.0730854165285801,0.07284449837610192,0.011208473710305877,0.05556735162149083,0.055384179870865045,0.010277745916824729,0.05095315704861978,0.05078519549018379,subduction,0.6938392515529248
1208231,MYZH03,KiK-net,4831507812,131.1043,32.4754,0.760306970403065,0.8449208905112078,0.01827164220197519,0.046749827922889065,0.04579214104714658,0.013892056926872546,0.0355442200349164,0.03481608402782586,0.011737689109685544,0.030032054044427877,0.02941683672090366,subduction,0.39901336754882155
1208251,MYZH04,KiK-net,4831622622,131.3349,32.5181,0.994261836007014,0.8307814290825033,0.015308530435979666,0.054646653036459956,0.05427543554628747,0.015220687577846398,0.05433308157966894,0.05396399419633213,0.012645064577541536,0.0451389151612136,0.04483228421742872,subduction,0.5496698152544973
1208271,MYZH05,KiK-net,4831421132,131.2668,32.347,1.0550824722180738,0.6810600614249296,0.015053387242330461,0.052552716778920434,0.05212744413229798,0.015882565026894037,0.05544745034087962,0.05499875262551448,0.01081698071280189,0.03776304393501521,0.037457453841427395,subduction,0.5394321976721913
1208291,MYZH06,KiK-net,4831433713,131.4643,32.3607,0.9378265841808691,0.8270427460556002,0.014629695155838132,0.06172920416248159,0.06139480862475973,0.013720117035607082,0.05789128868390359,0.05757768365899658,0.011347123269332703,0.04787857036583312,0.04761920560485719,subduction,0.6228963732822534
1208311,MYZH07,KiK-net,4831213543,131.1946,32.1987,0.8225188945905784,0.8683142941856813,0.015415335512126975,0.050287294845844405,0.04961988038728822,0.012679404725177567,0.04136225016855443,0.04081328916586903,0.011009708364637152,0.03591543306103992,0.03543876237545768,subduction,0.5077027315255596
1208331,MYZH08,KiK-net,4831245232,131.5309,32.2132,1.1375194368237809,0.7598139321013235,0.029485104495418926,0.12601897691872352,0.12506870337984938,0.033539879460319263,0.14334903565369542,0.14226808103292676,0.025484067694949597,0.10891859444296713,0.1080972700621378,subduction,0.627545976164883
1208351,MYZH09,KiK-net,4831005422,131.0618,32.0421,0.994261836007014,0.6131017595300996,0.021669153074699313,0.06337913558656626,0.06188218198875253,0.02154481192076757,0.06301545571283684,0.06152709188025727,0.013209162097367663,0.038634886775131334,0.037722368290555836,subduction,0.4557236811590612
1208371,MYZH10,KiK-net,4831022331,131.29,32.0215,0.9331300471588093,0.6657135968752381,0.029116976745371764,0.11219346055992617,0.11101742185149874,0.027169925883530708,0.10469108914319392,0.10359369208773844,0.01808738908675886,0.0696942815143018,0.06896372937331426,subduction,0.5812448579226083
1208391,MYZH11,KiK-net,4831032723,131.47,32.0208,1.0331429750796528,0.6607956130975792,0.0356801762069616,0.14363732773169227,0.14219840618355914,0.03686272339782655,0.14839789610521167,0.14691128441606718,0.024358725908113273,0.0980606787392342,0.09707833225666794,subduction,0.6004677381976028
1208411,MYZH12,KiK-net,4730673541,130.9454,31.8643,0.9040371736481994,0.7709670167989809,0.02666853614639046,0.07396465663605818,0.07191280406662826,0.024109348043117672,0.06686679913512157,0.06501184813751135,0.01858751213777078,0.05155209665210136,0.05012199061516551,subduction,0.4308070457186164
1208431,MYZH13,KiK-net,4731407632,131.0791,31.7301,1.012471497827337,0.7798230458140075,0.02562218494592955,0.09182164143718805,0.09068205758337455,0.025941731969814336,0.09296679483887446,0.09181299866750406,0.020229960438391228,0.07249764911081703,0.07159789226621043,subduction,0.54890520405502
1208451,MYZH14,KiK-net,4731227833,131.351,31.5649,1.3121531858611872,0.7253673296444564,0.0218632356615154,0.09192997608765481,0.09093987243350177,0.028687914326491353,0.12062621099955902,0.1193270433354293,0.020809275808075976,0.08749831255787888,0.08655593877858868,subduction,0.6190399046405451
1208471,MYZH15,KiK-net,4831443733,131.5893,32.3654,0.8225188945905784,0.888470399096936,0.016892945093380515,0.07529831287952564,0.07488079007612182,0.013894766524586676,0.06193428507420294,0.06159086467948087,0.012345088759458271,0.05502677897766049,0.05472166012250375,subduction,0.6466650475579753
1208491,MYZH16,KiK-net,4831650541,131.6958,32.506,0.8225188945905784,0.7356600876799146,0.019016279769340193,0.09515701080389327,0.094767030535402,0.015641249415102875,0.07826843933896202,0.07794767319961043,0.011506642916137995,0.05757896694667088,0.057342992100470745,subduction,0.6975317143473916
1208511,NARH01,KiK-net,5035755144,135.6489,33.9666,0.760306970403065,1.0509987232182134,0.022126648753651862,0.13949024386513234,0.13935105260206085,0.016823045279061803,0.1060554047138835,0.10594957662635104,0.017680999108936148,0.11146409494468246,0.11135286975980521,subduction,0.7991946117859703
1208531,NARH02,KiK-net,5035766823,135.8574,33.9692,0.760306970403065,0.8944782615422161,0.02333525719792182,0.17619462303640898,0.17609907562725294,0.017741958703728255,0.13396200004212222,0.1338893546809369,0.015869796377664638,0.11982609691039577,0.11976111721401361,subduction,0.8777444843105138
1208551,NARH03,KiK-net,5136305011,136.0022,34.2925,0.8903936859162028,0.76957205776442,0.022495969571668203,0.10750878230588427,0.10730065822681548,0.020030269265176395,0.09572514094569895,0.09553982857980896,0.015414735535977215,0.07366739369737067,0.07352478247862351,subduction,0.6784976702089609
1208571,NARH04,KiK-net,5135366642,135.8369,34.3061,0.760306970403065,0.879025176515372,0.02688865208812388,0.09719183411256647,0.09649649982409896,0.020443629607343514,0.07389562894204268,0.07336696143576057,0.01797046512421002,0.0649561182744935,0.06449140622646593,subduction,0.554942528804037
1208591,NARH05,KiK-net,5136500234,136.0294,34.4237,0.9341941159811272,0.893557634536285,0.025374077794149887,0.0990844885868263,0.09766335088944747,0.023704314173742205,0.09256414622281228,0.09123652774792201,0.021181170901394018,0.08271139954172695,0.08152509591773732,subduction,0.5853413540816738
1208611,NARH06,KiK-net,5136706433,136.0512,34.6413,0.760306970403065,1.00069651403514,0.027775499278550782,0.08608803210066639,0.08380018660806698,0.021117905707907465,0.06545333087441947,0.06371386599919092,0.021132614625625785,0.06549892003802017,0.06375824360109239,subduction,0.47958311138317067
1208631,NARH07,KiK-net,5135760812,135.8541,34.5843,0.760306970403065,0.8236031138553589,0.05329649778466653,0.13066918876476677,0.10840725426113913,0.04052169876375348,0.09934869503476605,0.08242279105700145,0.03337379728053621,0.08182389458809976,0.06788366736719603,subduction,0.3083596731112308
1208651,NGNH03,KiK-net,5337157824,137.7346,35.4786,0.760306970403065,0.8628731050880648,0.030793053693157196,0.09463080664651027,0.09209241688038218,0.02341217336290326,0.07194846190820646,0.07001850647541946,0.02020173472650842,0.06208239273304446,0.06041708609607396,subduction,0.47577111151541696
1208671,NGNH07,KiK-net,5538039011,138.376,36.7434,1.0111788590823578,0.7745754198898794,0.07737568894576641,0.0889431049338969,0.06830354912227928,0.07824066086889148,0.0899373873703003,0.06906710487274215,0.06060329274498327,0.06966328958614909,0.053497681757382586,active_shallow,-0.054161258308748315
1208691,NGNH08,KiK-net,5437360823,137.8591,36.2541,0.8810288444348895,1.135101464681827,0.1275585444570776,0.1275816920151122,0.04596421815808661,0.11238275702081556,0.11240315068712228,0.04049580200917221,0.1275658320993096,0.12758898097980462,0.04596684417407664,active_shallow,-0.44328967770334105
1208711,NGNH09,KiK-net,5438314924,138.2491,36.2859,0.9920381132875764,1.1085259779141712,0.06425005480974645,0.06954183130834689,0.04770117216378682,0.06373850315208425,0.06898814712569536,0.04732138083496893,0.07065578653744968,0.07647515325699816,0.052456979966332855,active_shallow,-0.12934445137096928
1208731,NGNH10,KiK-net,5337765132,137.7669,35.9632,0.8823750429278397,0.7411548902796098,0.08153743633146895,0.09162011492201722,0.05849793762395926,0.07194659888320593,0.08084330283736856,0.05161712022213114,0.053323573601273586,0.05991740924427116,0.03825628107478304,active_shallow,-0.14421649734358635
1208751,NGNH11,KiK-net,5338629434,138.3052,35.9157,1.1042264322402824,1.3019025315469388,0.10487179617912334,0.11343384336139253,0.07421828045255006,0.11580220933750345,0.12525664815025353,0.08195378703112804,0.1507631894952243,0.16307194731989927,0.10669584280568428,active_shallow,-0.15014781834128857
1208771,NGNH12,KiK-net,5338736814,138.4797,35.9696,1.139291809015191,0.9097787984993614,0.08787988762727333,0.12580646805993892,0.11383795689659568,0.10012083615092793,0.14333027858181965,0.12969465184731582,0.09108781401814263,0.13039884863674664,0.11799344452944396,subduction,0.11239759974570822
1208791,NGNH13,KiK-net,5337271031,137.8767,35.5143,1.003958852921907,0.7078936593256606,0.03718703124920335,0.110639820937833,0.108528090632377,0.0373342492365213,0.11107782771623201,0.10895773738108598,0.026428678310217314,0.07863128993198877,0.07713049142654127,subduction,0.4651506536740685
1208811,NGNH14,KiK-net,5237757011,137.6261,35.3095,0.760306970403065,0.7816783131887498,0.0267249468472924,0.1061220702278556,0.10451683296538573,0.02031916337164783,0.08068534970784219,0.07946487662803563,0.015883049349756304,0.06306998805867046,0.062115970720355,subduction,0.5922693912843174
1208831,NGNH15,KiK-net,5437071412,137.9305,36.0088,0.8951701599458435,0.6519639652842641,0.11735128713678984,0.118826510582105,0.05911685437942621,0.10504937047609077,0.1063699464835894,0.052919643990326094,0.06848840412620784,0.06934937209651591,0.03450170093736458,active_shallow,-0.29777654030726575
1208851,NGNH16,KiK-net,5338713442,138.1848,35.9465,0.8225188945905784,1.1455091170609586,0.2222165571321501,0.22221727093349922,0.06916064099361148,0.1827773169320602,0.18277790404715683,0.05688593397924115,0.20937308293761528,0.20937375548331122,0.06516335600574852,active_shallow,-0.5069174049133066
1208871,NGNH17,KiK-net,5438147411,138.5504,36.1425,0.854283598819602,1.0049648338118349,0.03879724472679254,0.059030433430376325,0.05519883956294964,0.033143849849489156,0.05042873111078283,0.04715546331250244,0.033308403555876276,0.050679101380089575,0.04738958235116909,subduction,0.15312906342218774
1208891,NGNH18,KiK-net,5337741743,137.595,35.9324,1.076296167272322,0.6753255428588547,0.04764380292964469,0.0647598721275869,0.055861716284358064,0.0512788424874544,0.06970080216396744,0.060123751134108436,0.03462991214001385,0.04707073205907895,0.04060310487335246,subduction,0.0691078551563499
1208911,NGNH19,KiK-net,5338746644,138.5845,35.9735,0.9647748701399015,0.7249297036445742,0.04087070508277546,0.07026943961495516,0.06749027445661873,0.03943102918876091,0.06779418947932202,0.06511292077459065,0.028584724304209,0.04914602168806902,0.047202290360556634,subduction,0.21782906422454915
1208931,NGNH20,KiK-net,5337554714,137.7173,35.787,0.760306970403065,0.7780783565855105,0.0477606114218413,0.07435983745723565,0.067172153589656,0.03631272577473818,0.05653630273677519,0.05107145659120073,0.02825414599394859,0.04398967352085094,0.0397375950129097,subduction,0.14811939442050695
1208951,NGNH21,KiK-net,5337579344,137.9236,35.8315,0.9814597321629686,0.7974412844157309,0.1214414708386656,0.15500879505233692,0.11562470364497561,0.1191899134427937,0.15213489047497109,0.11348099067082038,0.0950469576652212,0.12131864246480749,0.09049442695730858,active_shallow,-0.02131638592362277
1208971,NGNH22,KiK-net,5338505623,138.0824,35.7946,0.8804253393044311,0.6698606010259466,0.0726081791437443,0.09338071614669638,0.07944040013664198,0.063926080758908,0.08221474869794593,0.0699413412447828,0.042821562878395315,0.05507242097600322,0.04685094888279103,subduction,0.0390558772822115
1208991,NGNH23,KiK-net,5337342842,137.6105,35.6056,0.8790226335834795,0.7156316946409751,0.03442166285122851,0.0793842851534418,0.0761636848465072,0.03025742073180951,0.06978058340072033,0.06694960283719892,0.021653169273769812,0.04993719715209338,0.0479112577339249,subduction,0.34491610080571566
1209011,NGNH24,KiK-net,5337373034,137.8797,35.6152,1.0139867356173948,0.8354866647653061,0.06008322923730326,0.13690271397470083,0.13327303411460592,0.06092359747968475,0.13881753604036878,0.13513708880769496,0.05090085326380582,0.11598020019730539,0.11290523561403404,subduction,0.3459890188042452
1209031,NGNH25,KiK-net,5237775433,137.9268,35.2986,0.9246846659190111,0.6826301210875487,0.0253300464480735,0.1211507497463456,0.1199171990435062,0.023422305537549877,0.11202624055503729,0.11088559513548808,0.015988771265247236,0.07647248615506796,0.07569384723420314,subduction,0.6752454897963047
1209051,NGNH26,KiK-net,5438515144,138.1474,36.4663,1.004904346361167,0.9395576942489386,0.08934777931301718,0.0913898324096404,0.05087249978331031,0.08978597176936934,0.09183803980166629,0.05112199614250606,0.08435910061152896,0.08628713692039583,0.048032064821056125,active_shallow,-0.24460068423270198
1209071,NGNH27,KiK-net,5438609322,138.0479,36.577,0.8710863795463423,0.7647387571236223,0.20549973742307517,0.2088244201638684,0.10851065348513508,0.17900802226959053,0.1819041081214083,0.09452215228657401,0.13689437246560437,0.1391091215604468,0.07228475326028436,active_shallow,-0.27733889234691317
1209091,NGNH28,KiK-net,5538004743,138.0964,36.7075,1.1081705255735148,0.668022087279598,0.13425614251553794,0.14177736535922053,0.09014297441022164,0.14877870001291638,0.15711349748455564,0.09989378732893521,0.09938745772537355,0.10495528652943073,0.06673125631773956,active_shallow,-0.17300228055378558
