meshcode250_str,period_code,period_s,probability_column,official_sa_cm_s2,probability_level,official_sa_g,siteid2,site_code,network_label,lon,lat,correction_log10,multiplier,correction_source,scope,corrected_sa_g,delta_sa_g,delta_pct
6542727221,P0200,2.0,T50_P10_SA,55.18256,50y_10pct,0.05627055110562731,1206411,KKWH11,KiK-net,142.2834,43.9754,-0.28428433142386567,0.5196556679778311,log_period_interpolated,station,0.02924131082227544,-0.027029240283351866,-48.03443320221689
6543075144,P0200,2.0,T50_P10_SA,167.2801,50y_10pct,0.17057823007856915,1212861,TKCH02,KiK-net,143.8983,43.3822,-0.21585300177871866,0.6083408751682254,log_period_interpolated,station,0.10376970977064368,-0.06680852030792547,-39.16591248317746
6543075144,P0200,2.0,T50_P10_SA,167.2801,50y_10pct,0.17057823007856915,1212851,TKCH02,KiK-net,143.8983,43.3822,-0.07234802695999194,0.8465487505119895,log_period_interpolated,station,0.1444027875375594,-0.026175442541009758,-15.345124948801047
6543156421,P0200,2.0,T50_P10_SA,148.5352,50y_10pct,0.15146375163791917,1212841,TKCH01,KiK-net,143.683,43.4683,-0.28689335993762144,0.5165431897543079,log_period_interpolated,station,0.07823756940320505,-0.07322618223471412,-48.34568102456921
6543156421,P0200,2.0,T50_P10_SA,148.5352,50y_10pct,0.15146375163791917,1212831,TKCH01,KiK-net,143.683,43.4683,-0.17771294987019784,0.6641819212775654,log_period_interpolated,station,0.10059948556678114,-0.05086426607113803,-33.581807872243466
6543156924,P0200,2.0,T50_P10_SA,110.8573,50y_10pct,0.11304298613695808,1103111,HKD088,K-NET,143.7488,43.4704,-0.19273370558191105,0.641602864775688,log_period_interpolated,station,0.07252870374827068,-0.0405142823886874,-35.839713522431204
6543346022,P0200,2.0,T50_P10_SA,120.5418,50y_10pct,0.12291842780154283,1200291,ABSH15,KiK-net,143.51,43.6352,-0.23059350984443575,0.5880394871572489,log_period_interpolated,station,0.07228088924659457,-0.050637538554948264,-41.196051284275114
6543346022,P0200,2.0,T50_P10_SA,120.5418,50y_10pct,0.12291842780154283,1200301,ABSH15,KiK-net,143.51,43.6352,-0.3058049431771043,0.494532749048143,log_period_interpolated,station,0.06078718800937266,-0.06213123979217017,-50.54672509518569
6543420443,P0200,2.0,T50_P10_SA,104.1138,50y_10pct,0.10616652985474143,1102851,HKD062,K-NET,143.3088,43.6746,-0.09464185937529909,0.8041890227032316,log_period_interpolated,station,0.08537795788767796,-0.020788571967063463,-19.581097729676845
6543439611,P0200,2.0,T50_P10_SA,118.6829,50y_10pct,0.12102287733323817,1200251,ABSH13,KiK-net,143.4514,43.7419,-0.1723470604483075,0.6724390710971783,log_period_interpolated,station,0.08138051121547042,-0.03964236611776775,-32.756092890282176
6543439611,P0200,2.0,T50_P10_SA,118.6829,50y_10pct,0.12102287733323817,1200261,ABSH13,KiK-net,143.4514,43.7419,-0.2892869788416627,0.5137040872347713,log_period_interpolated,station,0.06216994673499682,-0.05885293059824136,-48.629591276522866
6543440613,P0200,2.0,T50_P10_SA,105.2608,50y_10pct,0.10733614435102712,1102791,HKD056,K-NET,143.5781,43.6705,-0.12639478902610657,0.747489697034562,log_period_interpolated,station,0.08023266202180727,-0.027103482329219844,-25.251030296543796
6543544821,P0200,2.0,T50_P10_SA,85.40577,50y_10pct,0.08708964835086397,1102761,HKD053,K-NET,143.6072,43.7849,-0.16239675825989006,0.6880234517940513,log_period_interpolated,station,0.05991972047389154,-0.02716992787697243,-31.197654820594867
6543575233,P0200,2.0,T50_P10_SA,135.3051,50y_10pct,0.1379728041685999,1102771,HKD054,K-NET,143.9008,43.7996,-0.08940123984160976,0.8139519353907501,log_period_interpolated,station,0.11230323098432082,-0.025669573184279065,-18.604806460924994
6543601644,P0200,2.0,T50_P10_SA,86.04693,50y_10pct,0.08774344959797689,1200141,ABSH07,KiK-net,143.0861,43.8494,-0.25829725759949007,0.5516996931411927,log_period_interpolated,station,0.04840803421835356,-0.03933541537962333,-44.83003068588073
6543601644,P0200,2.0,T50_P10_SA,86.04693,50y_10pct,0.08774344959797689,1200131,ABSH07,KiK-net,143.0861,43.8494,-0.07209001782935313,0.8470518243677836,log_period_interpolated,station,0.07432324905828899,-0.013420200539687899,-15.294817563221642
6544056011,P0200,2.0,T50_P10_SA,306.2553,50y_10pct,0.3122934947204193,1207371,KSRH03,KiK-net,144.6279,43.3848,-0.09914561982329993,0.79589244131752,log_period_interpolated,station,0.24855203192061456,-0.06374146279980472,-20.410755868248
6544056011,P0200,2.0,T50_P10_SA,306.2553,50y_10pct,0.3122934947204193,1207381,KSRH03,KiK-net,144.6279,43.3848,-0.269381534271331,0.5377971120251646,log_period_interpolated,station,0.16795053956488748,-0.1443429551555318,-46.22028879748355
6544066433,P0200,2.0,T50_P10_SA,339.4434,50y_10pct,0.3461359383683521,1209901,NMRH05,KiK-net,144.8021,43.39,-0.3418359398444143,0.4551599700313433,log_period_interpolated,station,0.15754722333451002,-0.18858871503384209,-54.48400299686567
6544066433,P0200,2.0,T50_P10_SA,339.4434,50y_10pct,0.3461359383683521,1209891,NMRH05,KiK-net,144.8021,43.39,-0.07488071968479613,0.8416262651466442,log_period_interpolated,station,0.2913170970419852,-0.054818841326366885,-15.837373485335583
6544069123,P0200,2.0,T50_P10_SA,300.9175,50y_10pct,0.30685045351878576,1102911,HKD068,K-NET,144.7704,43.4108,-0.10439656621541304,0.7863274445956324,log_period_interpolated,station,0.2412849329884377,-0.06556552053034806,-21.36725554043676
6544102624,P0200,2.0,T50_P10_SA,163.2419,50y_10pct,0.16646041206732165,1103051,HKD082,K-NET,144.0855,43.4369,0.010821095802502815,1.0252295040165598,log_period_interpolated,station,0.17066012570217234,0.004199713634850694,2.5229504016559767
6544102624,P0200,2.0,T50_P10_SA,163.2419,50y_10pct,0.16646041206732165,1207331,KSRH01,KiK-net,144.0844,43.4361,0.011056128800241717,1.0257844914456884,log_period_interpolated,station,0.17075250913831727,0.004292097070995621,2.5784491445688396
6544102624,P0200,2.0,T50_P10_SA,163.2419,50y_10pct,0.16646041206732165,1207341,KSRH01,KiK-net,144.0844,43.4361,-0.2228739006589939,0.5985853717647588,log_period_interpolated,station,0.09964076764143268,-0.06681964442588897,-40.14146282352412
6544230544,P0200,2.0,T50_P10_SA,200.2845,50y_10pct,0.2042333518581779,1103031,HKD080,K-NET,144.4485,43.5077,-0.08172589967102283,0.8284648755106861,log_period_interpolated,station,0.1692001584223155,-0.03503319343586239,-17.153512448931384
6544276712,P0200,2.0,T50_P10_SA,252.593,50y_10pct,0.25757317738473384,1209851,NMRH03,KiK-net,144.9665,43.5508,-0.06760883480225825,0.8558372108466503,log_period_interpolated,station,0.2204407097218601,-0.03713246766287373,-14.416278915334967
6544276712,P0200,2.0,T50_P10_SA,252.593,50y_10pct,0.25757317738473384,1209861,NMRH03,KiK-net,144.9665,43.5508,-0.4376969246535224,0.36500858177761863,log_period_interpolated,station,0.09401642018115669,-0.16355675720357715,-63.49914182223814
6544276742,P0200,2.0,T50_P10_SA,252.593,50y_10pct,0.25757317738473384,1102901,HKD067,K-NET,144.9726,43.555,-0.17569322407070598,0.667277953030663,log_period_interpolated,station,0.17187290256088905,-0.08570027482384479,-33.272204696933706
6544337111,P0200,2.0,T50_P10_SA,176.19,50y_10pct,0.17966379956458117,1103041,HKD081,K-NET,144.3901,43.6427,-0.125585113613139,0.7488845767275075,log_period_interpolated,station,0.13454744849017714,-0.04511635107440404,-25.111542327249246
6544404231,P0200,2.0,T50_P10_SA,126.3059,50y_10pct,0.1287961740247689,1102801,HKD057,K-NET,144.0273,43.7054,-0.07479924802251103,0.8417841652022302,log_period_interpolated,station,0.10841857983268124,-0.02037759419208765,-15.82158347977698
6544416441,P0200,2.0,T50_P10_SA,146.2237,50y_10pct,0.1491066776116207,1200271,ABSH14,KiK-net,144.1835,43.7228,-0.1237733561557774,0.7520152433735903,log_period_interpolated,station,0.11213049445273039,-0.0369761831588903,-24.798475662640975
6544416441,P0200,2.0,T50_P10_SA,146.2237,50y_10pct,0.1491066776116207,1200281,ABSH14,KiK-net,144.1835,43.7228,-0.26956628334438615,0.5375683815399591,log_period_interpolated,station,0.0801550353604794,-0.0689516422511413,-46.243161846004085
6544471624,P0200,2.0,T50_P10_SA,189.9036,50y_10pct,0.19364777982287532,1209831,NMRH02,KiK-net,144.9618,43.6772,-0.09125434809091709,0.8104862509740391,log_period_interpolated,station,0.1569488630780884,-0.036698916744786925,-18.951374902596086
6544471624,P0200,2.0,T50_P10_SA,189.9036,50y_10pct,0.19364777982287532,1209841,NMRH02,KiK-net,144.9618,43.6772,-0.2633076191751156,0.5453714271259102,log_period_interpolated,station,0.10560996604176556,-0.08803781378110975,-45.46285728740897
6544508843,P0200,2.0,T50_P10_SA,125.6498,50y_10pct,0.1281271382174341,1102781,HKD055,K-NET,144.1087,43.8244,-0.1493967539271393,0.7089298223395796,log_period_interpolated,station,0.09083314933336431,-0.03729398888406979,-29.10701776604204
6544619532,P0200,2.0,T50_P10_SA,118.6796,50y_10pct,0.12101951226973533,1200211,ABSH11,KiK-net,144.1913,43.9144,-0.137084813722667,0.7293150678132844,log_period_interpolated,station,0.08826135379773262,-0.03275815847200271,-27.068493218671563
6544619532,P0200,2.0,T50_P10_SA,118.6796,50y_10pct,0.12101951226973533,1200221,ABSH11,KiK-net,144.1913,43.9144,-0.3323484231051493,0.46521271577177575,log_period_interpolated,station,0.05629981596437931,-0.06471969630535601,-53.47872842282242
6544632643,P0200,2.0,T50_P10_SA,166.3373,50y_10pct,0.16961684163297355,1200231,ABSH12,KiK-net,144.4574,43.8566,-0.17180763352102824,0.6732748107176284,log_period_interpolated,station,0.11419874694496222,-0.05541809468801133,-32.67251892823716
6544632643,P0200,2.0,T50_P10_SA,166.3373,50y_10pct,0.16961684163297355,1200241,ABSH12,KiK-net,144.4574,43.8566,-0.4627358017259219,0.34455947598925235,log_period_interpolated,station,0.05844309007200937,-0.11117375156096418,-65.54405240107477
6544632644,P0200,2.0,T50_P10_SA,166.3373,50y_10pct,0.16961684163297355,1102821,HKD059,K-NET,144.4619,43.8569,-0.1144794523977407,0.7682818042311215,log_period_interpolated,station,0.1303135331177653,-0.039303308515208246,-23.171819576887852
6544659332,P0200,2.0,T50_P10_SA,177.148,50y_10pct,0.18064068769661404,1102831,HKD060,K-NET,144.6657,43.9136,-0.18246446169799369,0.6569548728706736,log_period_interpolated,station,0.11867278002100012,-0.061967907675613915,-34.30451271293264
6544761421,P0200,2.0,T50_P10_SA,166.6565,50y_10pct,0.1699423350481561,1200171,ABSH09,KiK-net,144.8071,43.9269,-0.13422698522786478,0.7341300727304207,log_period_interpolated,station,0.12475977878888037,-0.045182556259275725,-26.586992726957924
6544761421,P0200,2.0,T50_P10_SA,166.6565,50y_10pct,0.1699423350481561,1200181,ABSH09,KiK-net,144.8071,43.9269,-0.2735856952665952,0.5326161177984091,log_period_interpolated,station,0.09051402674294541,-0.07942830830521068,-46.73838822015909
6545007914,P0200,2.0,T50_P10_SA,340.2812,50y_10pct,0.346990256611585,1102921,HKD069,K-NET,145.1168,43.3941,-0.06879910193230632,0.8534948365343082,log_period_interpolated,station,0.2961543923457024,-0.0508358642658826,-14.650516346569177
6545007942,P0200,2.0,T50_P10_SA,340.2812,50y_10pct,0.346990256611585,1209871,NMRH04,KiK-net,145.1224,43.3978,-0.0035133740989160087,0.9919427918896649,log_period_interpolated,station,0.3441944839018069,-0.0027957727097780993,-0.8057208110335057
6545007942,P0200,2.0,T50_P10_SA,340.2812,50y_10pct,0.346990256611585,1209881,NMRH04,KiK-net,145.1224,43.3978,-0.3145094706063788,0.48471954228964176,log_period_interpolated,station,0.16819295836373283,-0.17879729824785218,-51.52804577103582
6545026221,P0200,2.0,T50_P10_SA,350.9051,50y_10pct,0.3578236196866412,1102931,HKD070,K-NET,145.284,43.3852,0.007652890945296499,1.0177776060370838,log_period_interpolated,station,0.36418486702819364,0.006361247341552412,1.7777606037083782
6545064411,P0200,2.0,T50_P10_SA,231.6753,50y_10pct,0.23624305955652541,1102971,HKD074,K-NET,145.8028,43.3687,-0.2531606372198252,0.5582636654945516,log_period_interpolated,station,0.13188591637567354,-0.10435714318085187,-44.173633450544834
6545064411,P0200,2.0,T50_P10_SA,231.6753,50y_10pct,0.23624305955652541,1102972,HKD074,K-NET,145.8026,43.368,-0.2531606372198252,0.5582636654945516,log_period_interpolated,station,0.13188591637567354,-0.10435714318085187,-44.173633450544834
6545319014,P0200,2.0,T50_P10_SA,250.4355,50y_10pct,0.25537313965523395,1102891,HKD066,K-NET,145.1307,43.6619,0.011589541065723448,1.0270451618248577,log_period_interpolated,station,0.26227974754293176,0.006906607887697813,2.704516182485772
6545504122,P0200,2.0,T50_P10_SA,202.7207,50y_10pct,0.2067175844962347,1209811,NMRH01,KiK-net,145.0246,43.785,-0.26560109637632984,0.542498952090929,log_period_interpolated,station,0.1121440729679754,-0.0945735115282593,-45.750104790907095
6545504122,P0200,2.0,T50_P10_SA,202.7207,50y_10pct,0.2067175844962347,1209821,NMRH01,KiK-net,145.0246,43.785,-0.41012664167222446,0.3889317147138227,log_period_interpolated,station,0.08039902459962009,-0.1263185598966146,-61.106828528617726
6545505423,P0200,2.0,T50_P10_SA,209.2419,50y_10pct,0.21336735786430636,1102881,HKD065,K-NET,145.0565,43.7938,-0.2588723043438145,0.5509696742673926,log_period_interpolated,station,0.11755894366179107,-0.09580841420251529,-44.90303257326074
6641063311,P0200,2.0,T50_P10_SA,59.01354,50y_10pct,0.06017706352322149,1210641,RMIH05,KiK-net,141.7876,44.0254,-0.059535189675171914,0.8718962510941749,log_period_interpolated,station,0.052468156087752835,-0.007708907435468655,-12.81037489058251
6641063311,P0200,2.0,T50_P10_SA,59.01354,50y_10pct,0.06017706352322149,1210651,RMIH05,KiK-net,141.7876,44.0254,-0.2713963065487534,0.5353079502436364,log_period_interpolated,station,0.0322132605262968,-0.02796380299692469,-46.46920497563636
6641171642,P0200,2.0,T50_P10_SA,54.11473,50y_10pct,0.055181667541923086,1210621,RMIH04,KiK-net,141.9621,44.0974,-0.25880088622107056,0.5510602866446137,log_period_interpolated,station,0.030408425533179913,-0.024773242008743174,-44.89397133553863
6641171642,P0200,2.0,T50_P10_SA,54.11473,50y_10pct,0.055181667541923086,1210631,RMIH04,KiK-net,141.9621,44.0974,-0.3081270151337584,0.4918956532883359,log_period_interpolated,station,0.02714362240507402,-0.028038045136849068,-50.81043467116642
6642113134,P0200,2.0,T50_P10_SA,72.43144,50y_10pct,0.07385951369733802,1211821,SRCH02,KiK-net,142.1414,44.116,-0.10314774328445957,0.7885917997664803,log_period_interpolated,station,0.0582450068364608,-0.015614506860877224,-21.14082002335197
6642113134,P0200,2.0,T50_P10_SA,72.43144,50y_10pct,0.07385951369733802,1211831,SRCH02,KiK-net,142.1414,44.116,-0.30012212599166993,0.5010463168409331,log_period_interpolated,station,0.03700703730171367,-0.036852476395624355,-49.89536831590669
6642355012,P0200,2.0,T50_P10_SA,69.13993,50y_10pct,0.07050310758515906,1206291,KKWH05,KiK-net,142.6303,44.2921,-0.33165627328812647,0.46595473215597694,log_period_interpolated,station,0.03285125661100682,-0.03765185097415224,-53.40452678440231
6642355012,P0200,2.0,T50_P10_SA,69.13993,50y_10pct,0.07050310758515906,1206281,KKWH05,KiK-net,142.6303,44.2921,-0.25669077624228953,0.5537442425462233,log_period_interpolated,station,0.039040689906898796,-0.03146241767826026,-44.62557574537767
6642368113,P0200,2.0,T50_P10_SA,49.88418,50y_10pct,0.05086770711710931,1206311,KKWH06,KiK-net,142.7656,44.3207,-0.28349250543040255,0.5206039927268649,log_period_interpolated,station,0.02648193142602787,-0.024385775691081444,-47.93960072731351
6642368113,P0200,2.0,T50_P10_SA,49.88418,50y_10pct,0.05086770711710931,1206301,KKWH06,KiK-net,142.7656,44.3207,-0.17919096381566468,0.6619253842035202,log_period_interpolated,station,0.03367062657704472,-0.017197080540064594,-33.80746157964798
6642526144,P0200,2.0,T50_P10_SA,55.21984,50y_10pct,0.05630856612604712,1206251,KKWH03,KiK-net,142.2725,44.4732,-0.26601715752916544,0.541979478173791,log_period_interpolated,station,0.030518087285709424,-0.025790478840337697,-45.8020521826209
6642526144,P0200,2.0,T50_P10_SA,55.21984,50y_10pct,0.05630856612604712,1206241,KKWH03,KiK-net,142.2725,44.4732,-0.11027935496873496,0.7757479650844677,log_period_interpolated,station,0.043681255589105246,-0.012627310536941876,-22.425203491553226
6642532232,P0200,2.0,T50_P10_SA,53.34781,50y_10pct,0.054399626783866055,1206271,KKWH04,KiK-net,142.4056,44.4376,-0.2849224908012232,0.5188926382263513,log_period_interpolated,station,0.028227565860409143,-0.026172060923456912,-48.11073617736486
6642532232,P0200,2.0,T50_P10_SA,53.34781,50y_10pct,0.054399626783866055,1206261,KKWH04,KiK-net,142.4056,44.4376,-0.16085946895514747,0.6904631910128747,log_period_interpolated,station,0.0375609398990976,-0.01683868688476845,-30.953680898712534
6642646522,P0200,2.0,T50_P10_SA,46.71814,50y_10pct,0.04763924479817267,1206231,KKWH02,KiK-net,142.5736,44.5509,-0.3266921124325499,0.4713113381847051,log_period_interpolated,station,0.022452916215935512,-0.02518632858223716,-52.868866181529484
6642646522,P0200,2.0,T50_P10_SA,46.71814,50y_10pct,0.04763924479817267,1206221,KKWH02,KiK-net,142.5736,44.5509,-0.2676528223853696,0.5399420829769312,log_period_interpolated,station,0.02572243306777329,-0.02191681173039938,-46.00579170230687
6642663723,P0200,2.0,T50_P10_SA,52.99675,50y_10pct,0.05404164521013802,1200021,ABSH01,KiK-net,142.8444,44.5276,-0.38293933204192243,0.41405751177218275,log_period_interpolated,station,0.022376349147784847,-0.031665296062353174,-58.59424882278172
6642663723,P0200,2.0,T50_P10_SA,52.99675,50y_10pct,0.05404164521013802,1200011,ABSH01,KiK-net,142.8444,44.5276,-0.3275327648877136,0.4703999155632767,log_period_interpolated,station,0.02542118534374948,-0.028620459866388538,-52.96000844367232
6642709413,P0200,2.0,T50_P10_SA,41.89711,50y_10pct,0.042723162343919686,1206391,KKWH10,KiK-net,142.0528,44.6617,-0.31437880395787304,0.48486540232180597,log_period_interpolated,station,0.02071498329834445,-0.022008179045575237,-51.513459767819405
6642709413,P0200,2.0,T50_P10_SA,41.89711,50y_10pct,0.042723162343919686,1206381,KKWH10,KiK-net,142.0528,44.6617,-0.1719204098127511,0.6730999994273277,log_period_interpolated,station,0.02875696054922597,-0.013966201794693718,-32.690000057267234
6643062122,P0200,2.0,T50_P10_SA,73.01934,50y_10pct,0.07445900485894776,1102741,HKD051,K-NET,143.7747,44.0187,-0.27761990248693746,0.5276914986028187,log_period_interpolated,station,0.0392913838584927,-0.035167621000455056,-47.23085013971813
6643079543,P0200,2.0,T50_P10_SA,74.40762,50y_10pct,0.07587465648310075,1200201,ABSH10,KiK-net,143.9455,44.0813,-0.46655557889439414,0.34154223897540614,log_period_interpolated,station,0.025914400056728047,-0.04996025642637271,-65.84577610245938
6643079543,P0200,2.0,T50_P10_SA,74.40762,50y_10pct,0.07587465648310075,1200191,ABSH10,KiK-net,143.9455,44.0813,-0.305218704596459,0.49520075186520235,log_period_interpolated,station,0.037573186937945445,-0.03830146954515531,-50.47992481347976
6643103044,P0200,2.0,T50_P10_SA,58.07257,50y_10pct,0.059217541158295646,1200101,ABSH05,KiK-net,143.0111,44.1146,-0.34032684812451475,0.4567443164607371,log_period_interpolated,station,0.02704727535883131,-0.03217026579946433,-54.32556835392629
