siteid2,site_code,network_label,fold,n_records,lon,lat,observed_sa3_correction_log10,idw_predicted_sa3_correction_log10,idw_predicted_sa3_multiplier,idw_prediction_error_log10,site_space_predicted_sa3_correction_log10,site_space_predicted_sa3_multiplier,site_space_prediction_error_log10,nearest_train_distance_km,kth_train_distance_km,local_idw_std_log10
1208811,NGNH14,KiK-net,3,65,137.6261,35.3095,-0.1571052839885571,-0.23815714422174952,0.5778869081609248,-0.08105186023319241,-0.1968088987761114,0.6356105560238497,-0.0397036147875543,96.95562745008343,132.17884576365327,0.062161001891227
1101861,GIF005,K-NET,3,44,137.2513,36.1537,-0.1570723848348248,-0.21740090364071268,0.6061765007680978,-0.06032851880588788,-0.21597212943317745,0.6081740292004527,-0.05889974459835265,100.95684770088783,147.67776057654083,0.07365069481149629
1209671,NIGH13,KiK-net,3,71,138.3966,37.0544,-0.156941736026363,-0.19120877256428823,0.6438596770777814,-0.03426703653792523,-0.1980304215394328,0.6338253113903486,-0.041088685513069795,129.3296866415155,174.2137268572981,0.09684114123679533
1104852,ISK006,K-NET,3,32,136.6896,37.1603,-0.1548670296575771,-0.20274281043095507,0.6269850558457619,-0.04787578077337798,-0.12038748351125268,0.7579010635224636,0.03447954614632441,138.18544948590477,211.2954818847876,0.08178043829284527
1109441,SZO026,K-NET,3,51,137.8964,34.9812,-0.1545059880285645,-0.2654555563139053,0.5426807839258069,-0.11094956828534083,-0.2718347079726273,0.5347678527574833,-0.11732871994406283,113.84173429026472,144.9602696158793,0.07035020389458574
1104622,IBR006,K-NET,3,72,140.4543,36.3665,-0.1542543281751635,-0.15338585954964376,0.7024479355090787,0.0008684686255197305,-0.12615869699657528,0.7478961593404174,0.02809563117858821,102.2625907337938,152.08243354339453,0.09219798042024865
1104571,IBR001,K-NET,3,516,140.3582,36.7763,-0.1538696360275523,-0.16226297083679264,0.6882354348334095,-0.008393334809240344,-0.11990255680433906,0.7587477971234776,0.03396707922321324,60.981959226906746,109.25579143177512,0.09910522500505514
1107461,NGN017,K-NET,3,81,137.8259,35.9749,-0.1538606268885443,-0.21678413959236228,0.6070379749255708,-0.06292351270381799,-0.21651857939988395,0.6074092769445363,-0.06265795251133965,139.8956110284123,175.33191340146348,0.06620838159534236
1104721,IBR016,K-NET,3,388,140.0494,35.9114,-0.1536310512810168,-0.1672601220645454,0.680361731802835,-0.013629070783528596,-0.10879476061849344,0.7784043233346108,0.04483629066252337,160.23744014713216,201.83659865593646,0.09697222891686424
1208871,NGNH17,KiK-net,3,134,138.5504,36.1425,-0.1532215484721464,-0.21083004167877065,0.6154176652916745,-0.057608493206624256,-0.22717231514567965,0.592690116094499,-0.07395076667353326,204.73476190273647,221.85482603277094,0.09204672027135691
1104891,ISK010,K-NET,3,40,136.6435,36.5421,-0.1525629191684516,-0.20782947245764738,0.6196843489604223,-0.055266553289195774,-0.13427601914057802,0.7340471906323253,0.018286900027873587,79.55352306331893,147.41922607148751,0.0794991065947538
1109591,TCG013,K-NET,3,476,140.0227,36.4368,-0.152106819440223,-0.1666593019615719,0.6813036224115601,-0.014552482521348886,-0.13930764960669514,0.7255917738155221,0.012799169833527857,107.66204454299805,145.50406247383245,0.09761043021497594
1102231,GNM016,K-NET,3,255,138.925,36.1164,-0.1516750981291018,-0.17546480457817518,0.6676290037293428,-0.023789706449073383,-0.19870253655601322,0.632845160696633,-0.04702743842691143,189.81659881989873,220.5285195711828,0.10202937027345667
1109231,SZO005,K-NET,3,121,138.7841,34.755,-0.1514145546883475,-0.2711581750976101,0.5356015496761599,-0.11974362040926259,-0.19167176136165054,0.643173642627368,-0.04025720667330304,185.52359992528886,221.05080933241152,0.06963537338068289
1104741,IBR018,K-NET,3,397,140.6306,35.9766,-0.1511480532951774,-0.15369552859774843,0.7019472410296674,-0.002547475302571045,-0.14257144417839476,0.7201592707560621,0.008576609116782624,142.9918074097156,197.9353952432721,0.09206432200657483
1100751,CHB001,K-NET,3,309,139.8731,35.9571,-0.1506614247576062,-0.174068153859435,0.6697794926322725,-0.02340672910182881,-0.11729209370115899,0.7633222228071629,0.033369331056447196,161.57849381247874,199.47107740038578,0.09972327470428319
1214251,YMNH08,KiK-net,3,143,138.734,35.6895,-0.1502501871942725,-0.2310196319381699,0.5874627961390182,-0.08076944474389741,-0.18095320971049977,0.6592449175580329,-0.03070302251622728,205.45239014458068,234.50643605207577,0.05251419878640623
1109481,TCG002,K-NET,3,343,139.8029,36.9903,-0.1502478799295041,-0.18968577948262377,0.646121541480648,-0.03943789955311966,-0.2307449381909043,0.5878344872583129,-0.08049705826140019,67.4389561821287,102.96500886646515,0.10583024268663045
1109471,TCG001,K-NET,3,413,140.0825,36.9432,-0.1487819256625993,-0.1713427247956997,0.6739959318576477,-0.022560799133100412,-0.15479615920665926,0.7001705514813534,-0.0060142335440599715,54.92958064617801,94.59258194001833,0.10428198187416413
1100852,CHB011,K-NET,3,73,140.4971,35.5877,-0.1486890806799202,-0.15346093526073973,0.7023265150847586,-0.004771854580819523,-0.12552409092771,0.7489898098367938,0.023164989752210208,187.48367153865235,235.55331198776173,0.09279427319435386
1110321,TYM011,K-NET,3,48,137.3851,36.578,-0.1484780966724669,-0.2139992453595667,0.6109430864939047,-0.0655211486870998,-0.2163909074233024,0.6075878666943673,-0.0679128107508355,132.09513646838127,189.98539471097473,0.07749256851639746
1107441,NGN015,K-NET,3,161,138.1114,36.0451,-0.1483754968511553,-0.2167032869502999,0.6071509977593986,-0.06832779009914458,-0.14857058724714048,0.7102797166259424,-0.0001950903959851702,166.51537413373873,200.66390376302542,0.06646144095087832
1100951,CHB021,K-NET,3,148,139.8994,34.9078,-0.1476186328175136,-0.17655007571066106,0.6659627289812392,-0.028931442893147447,-0.1462406308884215,0.7141005525374802,0.0013780019290920986,270.5160982147377,303.7835777202063,0.10316743871770881
1107421,NGN013,K-NET,3,52,137.785,36.1827,-0.1475189825475189,-0.21651962966484348,0.6074078080336132,-0.06900064711732457,-0.2209238420674412,0.6012791686260969,-0.07340485951992229,148.37370289691734,183.32332370975774,0.06661107683104632
1203571,GNMH13,KiK-net,3,211,139.0627,36.862,-0.1474483112726088,-0.19368984025517685,0.6401918775847082,-0.04624152898256806,-0.21833075549096678,0.6048800270965042,-0.07088244421835799,113.37636481489591,146.88823299534036,0.10440932379803035
1212711,TCGH15,KiK-net,3,203,139.8637,36.5595,-0.1468777701165395,-0.17110294517285976,0.6743681565091444,-0.02422517505632027,-0.15540227712446952,0.6991940483766718,-0.008524507007930032,101.38552073677648,138.89557090571503,0.09695797754424934
1109792,TKY005,K-NET,3,58,139.4137,35.5798,-0.1463294373194412,-0.1728542430510831,0.6716542342043726,-0.0265248057316419,-0.13963615050865558,0.7250431427878946,0.006693286810785626,216.33540673201347,253.9862446087213,0.09558011148362609
1101771,FKS028,K-NET,3,140,139.3144,37.3491,-0.1462854076913287,-0.1909158215758508,0.6442941356469238,-0.0446304138845221,-0.1418560325894729,0.7213465639285535,0.004429375101855787,57.7702695124042,94.71881493875127,0.10118361218190959
1109781,TKY004,K-NET,3,210,139.4034,35.6301,-0.1451368331449953,-0.1729579233996296,0.6714939074300115,-0.027821090254634306,-0.13206984301407798,0.737785570293922,0.013066990130917305,211.71206216075,249.3525786568907,0.09565787510983322
1209541,NIGH06,KiK-net,3,220,139.0676,37.6527,-0.1450000559429089,-0.1720246753229267,0.6729384208351757,-0.027024619380017795,-0.16853170151551825,0.6783726005864508,-0.02353164557260934,40.505592557047514,96.42233686744481,0.09788431594919238
1107961,NIG019,K-NET,3,48,138.7898,37.3057,-0.1448303956861223,-0.18558847827607763,0.6522461461631397,-0.040758082589955336,-0.12033092313691532,0.7579997752518901,0.02449947254920698,86.25965918262469,130.4788335237806,0.09646579136568081
1212361,SZOH39,KiK-net,3,151,138.7724,34.7988,-0.1442655517160836,-0.2709230180476748,0.5358916399050608,-0.12665746633159122,-0.22037399634505628,0.6020409101830164,-0.07610844462897268,186.02578222721021,220.32965451523597,0.0695805421539896
1109511,TCG005,K-NET,3,432,139.9264,36.8061,-0.144047680047342,-0.17908104395545102,0.6620929386098636,-0.035033363908109016,-0.13792338267238563,0.727908209259674,0.006124297374956372,75.46336529760951,113.47806540778188,0.10533022572545034
1104602,IBR004,K-NET,3,378,140.4102,36.5516,-0.14379890986528,-0.15357361043435305,0.7021443241965971,-0.009774700569073064,-0.07997818485883613,0.8318055526600455,0.06382072500644385,83.00124145910907,131.5719360354004,0.09225461506330698
1212101,SZOH25,KiK-net,3,56,137.5604,34.6913,-0.1433233678888189,-0.27436576510184313,0.5316603035478872,-0.13104239721302424,-0.22544329921823547,0.595054441028473,-0.08211993132941658,77.91308798336702,114.58680794879122,0.07025604550410612
1205101,ISKH02,KiK-net,3,47,137.0413,37.3644,-0.1431567852032562,-0.19599765968400082,0.6367989524660482,-0.05284087448074462,-0.231806270050703,0.5863996871723339,-0.08864948484744681,173.45057588542173,237.21616642130513,0.09628544076868638
1109601,TCG014,K-NET,3,542,140.1804,36.5428,-0.1429533242761472,-0.1654861888947817,0.6831464425412428,-0.02253286461863449,-0.15634454884152335,0.697678678965126,-0.013391224565376142,91.19921573676233,134.1873650457135,0.09684515750878109
1205151,ISKH05,KiK-net,3,32,136.9689,37.2224,-0.1421225472651632,-0.20950979622280355,0.6172913677145883,-0.06738724895764034,-0.29805724209082873,0.5034342493717393,-0.15593469482566552,156.71483658167094,226.1677938138387,0.08114304353538628
1102211,GNM014,K-NET,3,84,138.7179,36.35,-0.1419379593230972,-0.18297071116548277,0.6561895182539699,-0.041032751842385584,-0.2606404625827265,0.5487310524388841,-0.1187025032596293,177.27309834218693,207.30320036890424,0.10790062082443526
1211121,SITH06,KiK-net,3,357,139.2894,36.1131,-0.1414740317197259,-0.1723165556142308,0.6724863048603641,-0.030842523894504897,-0.12741636272510645,0.7457334730005951,0.014057668994619438,171.2715595239564,205.97201952564967,0.10210237406244153
1109571,TCG011,K-NET,3,315,139.6144,36.3869,-0.1414489914904303,-0.17333131633667337,0.6709168258915119,-0.031882324846243065,-0.14163368053336045,0.7217159767686702,-0.00018468904293014732,129.56029180861194,166.74742662556628,0.09701903291042899
1108911,SIT007,K-NET,3,306,139.3933,36.0542,-0.1401524499845574,-0.17387162148705645,0.670082658218811,-0.03371917150249906,-0.15147734058343765,0.7055416548918372,-0.011324890598880255,171.2424734872786,208.5329140636184,0.09643065166520132
1101661,FKS017,K-NET,3,562,140.3689,37.2844,-0.1399408324964368,-0.1812306488131465,0.6588239085018163,-0.04128981631670969,-0.09087198284952498,0.8112001403904144,0.049068849646911814,9.191651319105972,60.31432594511791,0.10723289250704564
1109531,TCG007,K-NET,3,349,139.8873,36.5677,-0.1398167414895051,-0.17081365385903557,0.674817514833147,-0.030996912369530477,-0.15021758743967403,0.7075911827591621,-0.010400845950168935,99.54282682483334,137.089961500459,0.09688487335309039
1100831,CHB009,K-NET,3,248,140.1077,35.6075,-0.1389875180682526,-0.16750910771851935,0.6799717849636152,-0.028521589650266743,-0.10340153612837895,0.7881310974165364,0.035585981939873654,190.9020959721856,235.75438566912587,0.09682107754024578
1214411,YMNH16,KiK-net,3,174,138.5653,35.7421,-0.1383881195406338,-0.23067741051455906,0.5879258957032145,-0.09228929097392527,-0.24645369396490646,0.5669520187579811,-0.10806557442427267,193.9825317278179,225.14757918367135,0.053492323558455394
1209581,NIGH08,KiK-net,3,383,139.4648,37.6708,-0.1382738292244275,-0.19984647152952367,0.6311804351351419,-0.06157264230509618,-0.2949210474195246,0.5070828850465727,-0.15664721819509708,24.49713722977093,64.04582087965643,0.09550554026993706
1204521,IBRH08,KiK-net,3,162,140.5621,36.1188,-0.1382549747303063,-0.153256193515323,0.7026576946484447,-0.015001218785016701,-0.14538356293445148,0.7155112013878603,-0.007128588204145192,128.51555264440321,181.14441465335668,0.09213943688468107
1205081,ISKH01,KiK-net,3,31,137.2844,37.5266,-0.1377970124819585,-0.18130383939977646,0.6587128878754632,-0.04350682691781796,-0.2781717708069617,0.5270213743354987,-0.1403747583250032,186.7988818813467,235.63662981210024,0.08683840908540846
1211221,SITH11,KiK-net,3,334,139.2726,35.8637,-0.137720036834954,-0.1662223708293433,0.6819894072206864,-0.028502333994389284,-0.1498579896664567,0.7081773140490714,-0.01213795283150268,194.857060870225,232.19507353427406,0.10058636595926161
1101951,GIF014,K-NET,3,43,137.4253,35.6582,-0.137690275101952,-0.22015960104718568,0.6023381891276743,-0.08246932594523368,-0.23049953802016027,0.5881667398038356,-0.09280926291820826,93.30308212853353,129.24979971847628,0.061383446693920346
1105961,KNG003,K-NET,3,136,139.6582,35.2731,-0.1367439956895934,-0.17543055014221234,0.6676816642116281,-0.038686554452618954,-0.1249646704717523,0.7499552151416338,0.011779325217841086,238.72558585263977,274.6374242814882,0.09974386952449046
1109791,TKY005,K-NET,3,196,139.4156,35.5782,-0.1366502051100808,-0.17284436885557694,0.6716695052264364,-0.03619416374549614,-0.1117899713238549,0.7730543506734743,0.0248602337862259,216.4233570138912,254.07465025602565,0.09557552163428838
1107921,NIG015,K-NET,3,96,139.1884,37.6938,-0.1365635596346884,-0.17084591291522158,0.6747673917748028,-0.034282353280533195,-0.16122481863952845,0.6898825839772089,-0.024661259004840064,31.471688218647607,85.46593868279913,0.09878757119486774
1107971,NIG020,K-NET,3,91,138.9621,37.2348,-0.1363961931373231,-0.18921038875854274,0.6468291911852166,-0.05281419562121964,-0.1608351506392581,0.6905018545759654,-0.024438957501935005,86.14606846452996,126.59627537063221,0.09883236991933471
1107371,NGN008,K-NET,3,68,138.2491,36.4022,-0.1363735803889577,-0.1899592691811755,0.6457147853156034,-0.05358568879221781,-0.16906925454589064,0.6775334564720448,-0.03269567415693295,195.13175116389746,214.86855000199546,0.08555063912366752
1109751,TKY001,K-NET,3,160,139.0953,35.8031,-0.136137798095545,-0.16938608751264908,0.6770393524474841,-0.03324828941710409,-0.1572951014432525,0.696153319837708,-0.021157303347707518,209.31440507530482,240.81710147489065,0.10029260469846032
1109241,SZO006,K-NET,3,51,138.7948,34.9111,-0.1357578808924722,-0.26587511558349575,0.5421567689602941,-0.13011723469102354,-0.28980945075873366,0.5130864542917873,-0.15405156986626145,191.85877323391614,222.67367217352398,0.07252905529769879
1214391,YMNH15,KiK-net,3,177,138.6045,35.5323,-0.1350213916498881,-0.23639460207270202,0.580236971810841,-0.10137321042281391,-0.17121791540062675,0.6741896555099838,-0.036196523750738646,188.29892266327298,218.71667167033905,0.06114879164487797
1200341,AICH05,KiK-net,3,41,136.8763,34.8886,-0.1334824774165985,-0.2457401321739722,0.5678843074387155,-0.1122576547573737,-0.1822215732899435,0.6573223915906696,-0.04873909587334502,23.556481909677593,59.3542506013434,0.06167771588310981
1100941,CHB020,K-NET,3,236,140.1006,35.1132,-0.133333921374959,-0.16181854227859951,0.688940090435962,-0.028484620903640512,-0.11028600993038168,0.7757360779120173,0.023047911444577324,244.33935789304704,290.19889048089516,0.09514443092813785
1101611,FKS012,K-NET,3,483,140.7928,36.9066,-0.1329900644459315,-0.14958657240469356,0.7086200358204527,-0.016596507958762052,-0.0920509423809168,0.8090009984694618,0.04093912206501471,40.80408561180732,99.0572314479244,0.08340094699501722
1209551,NIGH07,KiK-net,3,241,139.261,37.6658,-0.1328779749052497,-0.17517737445497847,0.6680710084301077,-0.04229939954972878,-0.16128584564484283,0.6897856485751603,-0.02840787073959314,32.28600749779376,80.14768361097995,0.09840571506009693
1202471,FKSH03,KiK-net,3,410,139.7533,37.6078,-0.1322867285618961,-0.20614579235802427,0.6220914144534933,-0.07385906379612817,-0.22325150508179914,0.5980651481385901,-0.09096477651990303,10.944820793169855,59.73626234294739,0.08952846744450647
1102181,GNM011,K-NET,3,285,139.3607,36.2913,-0.1321565348537759,-0.16798992566490026,0.6792193882959803,-0.035833390811124355,-0.12650638025865474,0.7472976554946633,0.005650154595121165,151.78711204117664,186.4129452637421,0.10111704950172044
1202911,GIFH06,KiK-net,3,44,136.7939,35.5038,-0.1316367163021719,-0.2229650378619301,0.5984597711063863,-0.09132832155975817,-0.10764755073037258,0.7804632341783795,0.023989165571799337,33.793864870588365,78.02624566798745,0.05943486109103774
1202891,GIFH05,KiK-net,3,20,136.9479,36.0654,-0.1312373492361581,-0.2165663950291189,0.6073424051347338,-0.0853290457929608,-0.1163681640131162,0.764947863507625,0.014869185223041897,71.97128578516383,124.27115907611076,0.07415598052287244
1107791,NIG002,K-NET,3,61,138.4407,38.0748,-0.1300124152940953,-0.17627687095822686,0.6663818027446772,-0.046264455664131565,-0.10304046875265847,0.7887866128908482,0.026971946541436823,76.45697999743021,136.40272104339462,0.09015842279695097
1209591,NIGH09,KiK-net,3,225,139.1279,37.5386,-0.1298796390994661,-0.18359780391754973,0.6552427073515912,-0.05371816481808364,-0.16160294674431216,0.6892821838470807,-0.03172330764484607,49.37707476981838,95.15114502449245,0.09783868288855187
1100921,CHB018,K-NET,3,217,140.3204,35.152,-0.1297565365909331,-0.15363165583328522,0.7020504857399781,-0.02387511924235211,-0.09158237840770993,0.8098743074838637,0.038174158183223186,236.9508903226734,281.9848972531749,0.09318730981826502
1109981,TKY024,K-NET,3,245,139.8623,35.7401,-0.1296099711113524,-0.1679922406240292,0.6792157678011356,-0.038382269512676814,-0.4851032243991652,0.32726290081817805,-0.3554932532878128,183.9441454993189,222.79701505370036,0.09733440470203542
1205091,ISKH02,KiK-net,3,47,137.0413,37.3644,-0.1296097361460138,-0.19599765968400082,0.6367989524660482,-0.06638792353798703,-0.2459764735472489,0.5675753510743675,-0.1163667374012351,173.45057588542173,237.21616642130513,0.09628544076868638
