siteid2,site_code,network_label,n_records,mean_residual,fold,sa3_correction_log10,sa3_uhs_multiplier,sa3_uhs_delta_pct,fixed_sa_hazard_ratio_beta2,fixed_sa_hazard_delta_pct_beta2,fixed_sa_hazard_ratio_beta3,fixed_sa_hazard_delta_pct_beta3,fixed_sa_hazard_ratio_beta4,fixed_sa_hazard_delta_pct_beta4,corrected_sa3_if_baseline_0p20g,corrected_sa3_if_baseline_0p35g
1207051,KNGH23,KiK-net,166,-0.2343414585556722,3,-0.0954710583617315,0.8026550484922436,-19.734495150775643,0.6442551268700859,-35.57448731299141,0.5171146300992853,-48.28853699007147,0.4150646684983904,-58.49353315016096,0.16053100969844872,0.2809292669722852
1103051,HKD082,K-NET,121,0.2170752894447381,2,-0.0943170101320057,0.8047907755084518,-19.52092244915482,0.6476881923434953,-35.23118076565047,0.5212534826037888,-47.87465173962112,0.4194999945011845,-58.050000549881545,0.16095815510169037,0.2816767714279581
1209311,NGSH01,KiK-net,38,-0.0157264320353983,4,-0.0938466082046752,0.805662949221788,-19.433705077821195,0.6490927877487495,-35.09072122512505,0.5229500096962496,-47.70499903037504,0.42132144710744307,-57.86785528925569,0.16113258984435763,0.2819820322276258
1108881,SIT004,K-NET,328,-0.3284491794545415,3,-0.0935888816677284,0.8061412015449606,-19.38587984550394,0.6498636368283528,-35.01363631716472,0.5238818530331862,-47.61181469668138,0.4223227464717732,-57.76772535282269,0.16122824030899213,0.2821494205407362
1203471,GNMH08,KiK-net,298,-0.0397985718522367,3,-0.0935284720474491,0.8062533422076104,-19.374665779238963,0.6500444518209421,-34.99555481790579,0.5241005118641485,-47.589948813585146,0.42255778934318905,-57.74422106568109,0.16125066844152208,0.2821886697726636
1105082,IWT010,K-NET,152,-0.2256907630754227,1,-0.0935117028616894,0.8062844742474037,-19.37155257525963,0.6500946534124121,-34.99053465875879,0.5241612258376749,-47.58387741623251,0.4226230583954043,-57.737694160459576,0.16125689484948075,0.2821995659865913
1210171,OKYH03,KiK-net,32,-0.2590047051093699,0,-0.0934290220284127,0.8064379890193619,-19.356201098063806,0.6503422301335925,-34.96577698664075,0.5244606802433014,-47.55393197566986,0.4229450162951346,-57.70549837048654,0.1612875978038724,0.28225329615677663
1202461,FKSH03,KiK-net,410,0.0538143756619809,3,-0.0931751855593053,0.806909473724778,-19.309052627522206,0.6511028987867982,-34.889710121320185,0.5253810974007326,-47.46189025992674,0.42393498480857145,-57.60650151914286,0.1613818947449556,0.28241831580367227
1210841,SBSH05,KiK-net,40,-0.5494704422917323,2,-0.0929956382824579,0.807243137533226,-19.275686246677402,0.6516414830944868,-34.83585169055132,0.5260331153599981,-47.39668846400019,0.4246366224895823,-57.53633775104176,0.1614486275066452,0.2825350981366291
1205371,IWTH07,KiK-net,396,-0.295700624288993,1,-0.0929034103872227,0.8074145839697168,-19.258541603028323,0.6519183104069908,-34.80816895930092,0.5263683513795012,-47.36316486204988,0.42499748344390564,-57.50025165560943,0.16148291679394336,0.28259510438940083
1214711,YMTH15,KiK-net,446,-0.167495886593626,1,-0.0928358557286741,0.8075401873592077,-19.245981264079226,0.6521211542001444,-34.78788457998556,0.5266140390436873,-47.33859609563127,0.4252619997553284,-57.47380002446716,0.16150803747184156,0.2826390655757227
1102212,GNM014,K-NET,62,0.0352317659156233,3,-0.092556963708398,0.8080589340923909,-19.194106590760907,0.652959240966531,-34.7040759033469,0.5276295482611917,-47.23704517388083,0.4263557703635883,-57.36442296364117,0.1616117868184782,0.2828206269323368
1103141,HKD091,K-NET,190,0.0851825925826761,2,-0.0913943904658554,0.8102249441277147,-18.977505587228528,0.6564644600867584,-34.35355399132416,0.5318838804956243,-46.81161195043757,0.4309455873569993,-56.90544126430007,0.16204498882554297,0.2835787304447001
1110941,YMT015,K-NET,436,0.087375644778015,1,-0.0903414983963941,0.8121916150883802,-18.780838491161976,0.6596552196198716,-34.034478038012836,0.5357664382245436,-46.423356177545635,0.435145008771741,-56.4854991228259,0.16243832301767605,0.28426706528093304
1210801,SBSH03,KiK-net,65,-0.0171372098584095,2,-0.0902249394822005,0.8124096258660866,-18.759037413391344,0.6600094001998748,-33.999059980012525,0.5361979898844804,-46.38020101155196,0.4356124083521984,-56.43875916478016,0.16248192517321733,0.2843433690531303
1200661,AICH21,KiK-net,30,-0.0867327442717907,3,-0.0901917627704741,0.8124716899967929,-18.752831000320715,0.6601102470462447,-33.98897529537553,0.5363208880018628,-46.36791119981372,0.4357455382554542,-56.42544617445458,0.16249433799935858,0.2843650914988775
1100121,AIC012,K-NET,55,-0.1871892358027217,3,-0.0901318645637558,0.812583754403364,-18.741624559663606,0.6602923579202665,-33.970764207973346,0.5365428432027,-46.345715679730006,0.4359859979279053,-56.40140020720948,0.1625167508806728,0.2844043140411774
1106941,MYG015,K-NET,646,0.0037913953641838,1,-0.0900232582000357,0.8127869870166694,-18.72130129833306,0.6606226862636355,-33.937731373636446,0.5369455227230788,-46.30544772769212,0.4364223336061818,-56.357766639381815,0.1625573974033339,0.28447544545583425
1205071,ISKH01,KiK-net,31,0.0112648559006131,3,-0.0899901516278963,0.8128489486988859,-18.71510513011141,0.660723413400884,-33.9276586599116,0.537068331963648,-46.2931668036352,0.43655542901611555,-56.344457098388446,0.1625697897397772,0.28449713204461
1104831,ISK004,K-NET,54,-0.2382545558828495,3,-0.0892734511933284,0.8141914712958987,-18.580852870410126,0.6629077519309803,-33.70922480690197,0.5397338378781416,-46.02661621218584,0.4394466875701861,-56.05533124298139,0.16283829425917976,0.2849670149535645
1100552,AOM011,K-NET,312,0.1851200182846015,1,-0.0888751263250233,0.8149385714678854,-18.50614285321146,0.6641248752661177,-33.58751247338822,0.5412209771256575,-45.877902287434246,0.44106184994723646,-55.89381500527635,0.16298771429357709,0.2852285000137599
1107451,NGN016,K-NET,55,0.0211317417374409,3,-0.0888153323653954,0.8150507804889667,-18.494921951103326,0.6643077747756738,-33.56922252243262,0.5414445703158017,-45.855542968419826,0.44130481962740736,-55.869518037259255,0.16301015609779335,0.28526777317113833
1100102,AIC010,K-NET,21,-0.1277609280895131,3,-0.0887911476617657,0.815096169761105,-18.4903830238895,0.664381765959224,-33.56182340407759,0.5415350326924825,-45.84649673075175,0.4414031309390972,-55.859686906090275,0.163019233952221,0.2852836594163867
1104661,IBR010,K-NET,473,-0.1001749163630243,3,-0.0882741342207172,0.8160670930250971,-18.393290697490293,0.6659655003184324,-33.403449968156764,0.5434725298998675,-45.65274701001325,0.44351004761438,-55.648995238561994,0.16321341860501942,0.28562348255878395
1104901,ISK011,K-NET,30,-0.2291472175222282,3,-0.0879968631641537,0.8165882694167333,-18.341173058326664,0.6668164017490155,-33.318359825098455,0.5445144515229218,-45.54855484770782,0.4446441136415044,-55.53558863584955,0.16331765388334668,0.2858058942958567
1105081,IWT010,K-NET,261,-0.1121769019317611,1,-0.0872240457810125,0.8180426637499119,-18.195733625008813,0.6691937997150513,-33.08062002849487,0.5474290784838256,-45.25709215161744,0.4478203415770683,-55.21796584229317,0.16360853274998238,0.28631493231246913
1202781,FKSH19,KiK-net,568,-0.1737511268291738,1,-0.0870537246349474,0.818363545765542,-18.163645423445796,0.6697188930379504,-33.02811069620496,0.5480735279727109,-45.19264720272891,0.4485233956919777,-55.14766043080223,0.16367270915310841,0.2864272410179397
1208021,MYGH07,KiK-net,299,0.1356541909539409,1,-0.0867159912954141,0.8190002016771742,-18.099979832282575,0.670761330347252,-32.9238669652748,0.5493536648316492,-45.06463351683509,0.44992076228921546,-55.00792377107846,0.16380004033543485,0.286650070587011
1106872,MYG008,K-NET,142,-0.3384580865955931,1,-0.0866452286586028,0.8191336579792147,-18.086634202078532,0.670979949634409,-32.9020050365591,0.5496222605747427,-45.037773942525725,0.4502140928113941,-54.9785907188606,0.16382673159584293,0.2866967802927251
1211921,SRCH07,KiK-net,114,0.0763646180244684,2,-0.0866165327095142,0.8191877839129177,-18.08122160870823,0.6710686253121572,-32.89313746878428,0.549731220022954,-45.026877997704595,0.45033309987834835,-54.96669001216517,0.16383755678258355,0.2867157243695212
1107051,MYZ005,K-NET,34,-0.170607625033965,4,-0.0858274654845494,0.8206775145661338,-17.93224854338662,0.6735115829144468,-32.648841708555324,0.5527358118977307,-44.72641881022693,0.4536178523199237,-54.63821476800763,0.16413550291322676,0.28723713009814683
1205531,IWTH15,KiK-net,493,0.1613710076091839,1,-0.0848511080349835,0.8225245930002333,-17.74754069997667,0.6765467060901994,-32.34532939098006,0.5564763040724897,-44.35236959275103,0.4577154455214987,-54.22845544785013,0.16450491860004668,0.28788360755008163
1210131,OKYH01,KiK-net,23,0.0039230782296974,0,-0.084646202894097,0.8229127611449666,-17.708723885503343,0.6771854124552328,-32.28145875447672,0.5572645175706287,-44.27354824293713,0.4585800828421638,-54.14199171578362,0.16458255222899332,0.2880194664007383
1205221,ISKH08,KiK-net,34,-0.2497591545396647,3,-0.084224608080087,0.823711998106903,-17.6288001893097,0.6785014558252666,-32.14985441747334,0.5588897898962729,-44.11102101037271,0.4603642255570061,-53.96357744429938,0.1647423996213806,0.28829919933741605
1212731,TCGH16,KiK-net,503,-0.0754846193429678,3,-0.083707932966333,0.8246925418833583,-17.530745811664172,0.6801177886380346,-31.988221136196536,0.5608880678919894,-43.91119321080106,0.4625602064218904,-53.743979357810964,0.16493850837667168,0.2886423896591754
1204211,HYGH06,KiK-net,23,-0.3372588953553895,0,-0.0830743430854868,0.8258965594453207,-17.41034405546793,0.6821051269036181,-31.789487309638186,0.5633482774897121,-43.66517225102879,0.465267404148201,-53.4732595851799,0.16517931188906415,0.2890637958058622
1105041,IWT006,K-NET,149,-0.0845836806382966,1,-0.0830436394010048,0.8259549506172885,-17.40450493827115,0.6822015804492075,-31.779841955079245,0.5634677726909614,-43.65322273090386,0.46539899636739657,-53.460100363260345,0.16519099012345773,0.28908423271605094
1207331,KSRH01,KiK-net,249,0.1719847232946495,2,-0.0828575528891262,0.8263089316493551,-17.369106835064485,0.6827864505234987,-31.721354947650127,0.5641925424767275,-43.58074575232725,0.4661973370184781,-53.38026629815219,0.16526178632987104,0.2892081260772743
1100541,AOM010,K-NET,237,-0.0378552816562533,1,-0.0826807507856455,0.8266453920575924,-17.335460794240763,0.6833426042100506,-31.665739578994945,0.5648820149668734,-43.51179850331266,0.4669571147285738,-53.30428852714262,0.16532907841151848,0.2893258872201573
1107571,NGS003,K-NET,35,0.009374313103126,4,-0.0825169517816066,0.826957229382891,-17.304277061710906,0.6838582592286273,-31.61417407713727,0.5655215313423125,-43.447846865768746,0.46766211871520846,-53.233788128479155,0.1653914458765782,0.2894350302840118
1107551,NGS001,K-NET,32,0.3967443170538227,4,-0.0823426053360986,0.8272892759622806,-17.271072403771935,0.6844075461221946,-31.559245387780543,0.5662030232945515,-43.37969767054485,0.46841368918900383,-53.158631081099614,0.16545785519245615,0.2895512465867982
1208851,NGNH16,KiK-net,133,0.0277317640934123,3,-0.0821968864923081,0.8275669029375414,-17.243309706245856,0.6848669788376341,-31.513302116236584,0.5667732446008515,-43.32267553991485,0.46904277870218836,-53.095722129781166,0.1655133805875083,0.28964841602813945
1102991,HKD076,K-NET,200,-0.1039389614623496,2,-0.0819601399649726,0.8280181566607576,-17.19818433392424,0.685614067759879,-31.438593224012102,0.5677008965672188,-43.22991034327812,0.4700666499102479,-52.99333500897521,0.16560363133215153,0.28980635483126516
1108891,SIT005,K-NET,221,-0.2528091348976926,3,-0.0817764070770234,0.8283685326361929,-17.163146736380707,0.6861944258618394,-31.380557413816057,0.5684218696543067,-43.15781303456932,0.47086279008385945,-52.913720991614056,0.1656737065272386,0.2899289864226675
1209271,NGNH37,KiK-net,94,0.0323417148124593,3,-0.0816498479395858,0.8286099653238147,-17.13900346761853,0.6865944746339334,-31.34055253660666,0.5689190238179463,-43.10809761820536,0.471411972597847,-52.8588027402153,0.16572199306476296,0.29001348786333514
1210641,RMIH05,KiK-net,51,-0.1921158792963066,2,-0.0814622777533438,0.8289679162074569,-17.10320837925431,0.6871878061013333,-31.281219389866667,0.5696566436669962,-43.03433563330038,0.47222708085436366,-52.77729191456364,0.1657935832414914,0.2901387706726099
1104811,ISK002,K-NET,57,0.2715457523652594,3,-0.0802519085083174,0.831281454094679,-16.8718545905321,0.6910288559217639,-30.89711440782361,0.5744394721720264,-42.55605278279736,0.477520879716542,-52.2479120283458,0.1662562908189358,0.2909485089331376
1210581,RMIH02,KiK-net,20,-0.1364524388793281,2,-0.0799885895981001,0.8317856246697505,-16.82143753302495,0.691867325407247,-30.813267459275295,0.5754852954524565,-42.45147045475435,0.47868039596617745,-52.13196040338226,0.1663571249339501,0.2911249686344127
1100641,AOM020,K-NET,204,0.1057567901353602,1,-0.0796262906734356,0.8324798097992203,-16.752019020077967,0.693022633723346,-30.697736627665396,0.5769273503085658,-42.30726496914342,0.48028037085284303,-51.9719629147157,0.16649596195984406,0.2913679334297271
1106821,MYG003,K-NET,460,-0.1247752337047222,1,-0.0794117554335328,0.8328911444636269,-16.71088555363731,0.6937076585259302,-30.62923414740698,0.5777829656328449,-42.22170343671551,0.4812303154975286,-51.87696845024714,0.1665782288927254,0.2915119005622694
1106861,MYG007,K-NET,23,-0.1111018067184304,1,-0.0793338259491624,0.8330406112514639,-16.69593887485361,0.6939566599942126,-30.60433400057874,0.5780940802236032,-42.19059197763968,0.48157584595032316,-51.84241540496768,0.16660812225029278,0.29156421393801235
1106851,MYG006,K-NET,468,0.0406132629126998,1,-0.0793083439470027,0.8330894909087224,-16.691050909127757,0.6940380998625543,-30.59619001374457,0.5781958472857525,-42.180415271424756,0.4816888840608249,-51.83111159391751,0.1666178981817445,0.29158132181805285
1105022,IWT004,K-NET,180,-0.2600694967585053,1,-0.07881773674235,0.8340311345825343,-16.59688654174657,0.6956079334530294,-30.43920665469706,0.5801586739624421,-41.98413260375579,0.4838703970827942,-51.612960291720576,0.16680622691650687,0.291910897103887
1106862,MYG007,K-NET,299,-0.0217955618037809,1,-0.0787599486380274,0.8341421198401526,-16.585788015984736,0.6957930760914236,-30.42069239085764,0.5803903114610006,-41.960968853899935,0.48412800473676554,-51.587199526323445,0.16682842396803055,0.2919497419440534
1200581,AICH17,KiK-net,67,-0.1485429285496698,3,-0.0782943500429413,0.8350368667792278,-16.496313322077217,0.6972865688804699,-30.27134311195301,0.5822599917251858,-41.774000827481416,0.4862085591410983,-51.379144085890175,0.1670073733558456,0.2922629033727297
1203611,HDKH01,KiK-net,210,0.0201655950032863,2,-0.0780348273037051,0.8355360115469387,-16.44639884530613,0.6981204265917661,-30.18795734082339,0.5833047568139316,-41.66952431860685,0.4873721300246694,-51.26278699753306,0.16710720230938775,0.29243760404142854
1101881,GIF007,K-NET,116,-0.201102768217068,3,-0.0778671021207599,0.8358587591316798,-16.414124086832015,0.6986598652171516,-30.13401347828484,0.583980967995515,-41.6019032004485,0.4881256072652484,-51.18743927347516,0.16717175182633598,0.29255056569608795
1108261,OIT016,K-NET,59,0.0026806258231979,4,-0.0777846035980562,0.8360175538335417,-16.39824461664583,0.6989253503178188,-30.107464968218125,0.584313861684954,-41.5686138315046,0.48849664531688575,-51.150335468311425,0.16720351076670836,0.29260614384173955
1214371,YMNH14,KiK-net,182,-0.1342529255251799,3,-0.0769998762673146,0.8375295207432276,-16.247047925677236,0.7014556981163805,-29.854430188361945,0.5874898546660183,-41.25101453339817,0.4920400964199388,-50.79599035800613,0.16750590414864552,0.29313533226012967
1208471,MYZH15,KiK-net,60,-0.2233037215989406,4,-0.0765987676391894,0.8383034092310354,-16.16965907689646,0.7027526059283769,-29.724739407162314,0.5891199053957527,-41.088009460424736,0.4938612251391245,-50.613877486087546,0.16766068184620708,0.29340619323086237
1208751,NGNH11,KiK-net,155,0.0145421745653626,3,-0.075965076788921,0.8395274932879243,-16.047250671207568,0.7048064119863058,-29.51935880136942,0.5917043603081193,-40.829563969188065,0.49675207837701024,-50.32479216229897,0.16790549865758486,0.2938346226507735
1101751,FKS026,K-NET,294,-0.2608112784738334,3,-0.0757659941372912,0.8399124248956722,-16.00875751043278,0.7054528814941282,-29.454711850587177,0.5925186403453725,-40.74813596546275,0.4976637680083685,-50.233623199163155,0.16798248497913446,0.29396934871348523
1200791,AKTH03,KiK-net,333,0.2619198354190239,1,-0.074852335676604,0.841681272770411,-15.831872722958895,0.7084273649324191,-29.157263506758092,0.596270046181707,-40.3729953818293,0.5018693313850909,-49.81306686149091,0.16833625455408222,0.29458844546964386
1103791,HKD156,K-NET,133,-0.4301642562761283,2,-0.0748447726734076,0.8416959303215635,-15.830406967843647,0.7084520391198823,-29.15479608801177,0.5963011981552181,-40.36988018447819,0.5019042917331193,-49.809570826688066,0.16833918606431272,0.29459357561254723
1204971,IBUH06,KiK-net,125,-0.2729544038224413,2,-0.0738430434866146,0.8436395988586679,-15.636040114133209,0.7117277727624141,-28.827222723758595,0.6004417327098561,-39.95582672901439,0.5065564225213466,-49.344357747865345,0.1687279197717336,0.29527385960053376
1101201,EHM014,K-NET,51,-0.1286154106944167,4,-0.0735060905182708,0.8442944014948474,-15.570559850515265,0.7128330363955425,-28.71669636044575,0.6018409418293293,-39.81590581706706,0.5081309377768888,-49.18690622231112,0.16885888029896948,0.29550304052319654
1100251,AKT007,K-NET,35,-0.0175970026787934,1,-0.073437846143112,0.8444270830589653,-15.55729169410347,0.7130570986034727,-28.694290139652733,0.6021247258282194,-39.78752741717806,0.5084504258688025,-49.154957413119746,0.16888541661179307,0.29554947907063783
