event_id,station,source_format,freq_lo_hz,freq_hi_hz,freq_mid_hz,transfer_ratio_median,log10_transfer_ratio_median,n_frequency_points
2601061018,WKYH10,nied_ascii,2.0000000000000004,2.3095639693789165,2.1492156566426353,1.449701531637225,0.16127859774832728,37
2601061018,WKYH10,nied_ascii,2.3095639693789165,2.6670428643266484,2.4818755215034396,1.7307664836107843,0.23823847647132065,43
2601061018,WKYH10,nied_ascii,2.6670428643266484,3.079853052118984,2.8660251404739254,1.861087734811454,0.26976684698695047,49
2601061018,WKYH10,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,2.6921008018583925,0.4300913173911884,57
2601061018,WKYH10,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,2.702970539584343,0.4318413122301056,66
2601061018,WKYH10,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,3.409311532601778,0.5326666875615946,77
2601061018,WKYH10,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,4.931893374371288,0.6930136787463331,88
2601061018,WKYH10,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,5.191385656954744,0.7152832928869423,101
2601061018,WKYH10,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,6.6508621456479275,0.8228779461795315,118
2601061018,WKYH10,nied_ascii,7.303482545096755,8.433930068571646,7.848379516969073,8.212956386943201,0.9144995166103169,136
2601061018,WKYH10,nied_ascii,8.433930068571646,9.739350503317263,9.063167275201637,9.337054579684697,0.9702098974795127,156
2601061018,WKYH10,nied_ascii,9.739350503317263,11.246826503806982,10.465982293629896,5.4927143997771966,0.7397870179499223,181
2601061018,WKYH10,nied_ascii,11.246826503806982,12.987632631524228,12.085927804762658,3.45677220301653,0.5386707610198272,209
2601061018,WKYH10,nied_ascii,12.987632631524228,14.997884186649118,13.956611697197328,6.065001611976134,0.782830920630827,241
2601061018,WKYH10,nied_ascii,14.997884186649118,17.31928646720131,16.116843755229638,7.124553356106161,0.8527576432688193,279
2601061018,WKYH10,nied_ascii,17.31928646720131,20.0,18.61144081859398,4.603980021978352,0.6631334304305202,321
2601061018,YMGH03,nied_ascii,0.2,0.23095639693789166,0.21492156566426351,1.0983971865567244,0.04075941182478882,4
2601061018,YMGH03,nied_ascii,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.0827627620167304,0.0345333112573688,5
2601061018,YMGH03,nied_ascii,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.0648834977204595,0.027302096915840363,4
2601061018,YMGH03,nied_ascii,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.074895896881079,0.031366405089413275,6
2601061018,YMGH03,nied_ascii,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.077281100961606,0.032329040965124005,7
2601061018,YMGH03,nied_ascii,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.060158986006591,0.025370998819326702,7
2601061018,YMGH03,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.0578151047353679,0.024409764097586214,9
2601061018,YMGH03,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,1.108198347746677,0.04461749831888974,10
2601061018,YMGH03,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,1.1229949302409628,0.050377795644054056,12
2601061018,YMGH03,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.1853464261345303,0.07384529462568112,14
2601061018,YMGH03,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.1543552966166324,0.06233949999064027,15
2601061018,YMGH03,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.411543650025394,0.14969431264379654,18
2601061018,YMGH03,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,1.316337019355573,0.11936709513504651,21
2601061018,YMGH03,nied_ascii,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.3339922359683742,0.12515330192992688,24
2601061018,YMGH03,nied_ascii,1.4997884186649117,1.731928646720131,1.6116843755229637,1.3867514972165353,0.14199864344038346,28
2601061018,YMGH03,nied_ascii,1.731928646720131,2.0000000000000004,1.8611440818593983,1.385039930295878,0.14146229416377631,33
2601061018,YMGH03,nied_ascii,2.0000000000000004,2.3095639693789165,2.1492156566426353,1.6566077129267072,0.21921967904011702,37
2601061018,YMGH03,nied_ascii,2.3095639693789165,2.6670428643266484,2.4818755215034396,1.3102674465885993,0.1173599511692975,43
2601061018,YMGH03,nied_ascii,2.6670428643266484,3.079853052118984,2.8660251404739254,1.7156431785711679,0.23442696784170267,49
2601061018,YMGH03,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,2.568578240703255,0.40969279917780155,57
2601061018,YMGH03,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,2.924597509875908,0.46606610588229935,66
2601061018,YMGH03,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,2.8462617183624466,0.4542748316634877,77
2601061018,YMGH03,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,1.1336801884968928,0.054490557237667867,88
2601061018,YMGH03,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,1.750761547226389,0.24322699943822934,101
2601061018,YMGH03,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,1.7119323336203167,0.23348659461912405,118
2601061018,YMGH03,nied_ascii,7.303482545096755,8.433930068571646,7.848379516969073,1.2585398144628543,0.09986695919944492,136
2601061018,YMGH03,nied_ascii,8.433930068571646,9.739350503317263,9.063167275201637,2.705593741460735,0.4322625856512821,156
2601061018,YMGH03,nied_ascii,9.739350503317263,11.246826503806982,10.465982293629896,2.7372445728927093,0.43731360337006314,181
2601061018,YMGH03,nied_ascii,11.246826503806982,12.987632631524228,12.085927804762658,2.088868195194161,0.3199110374404443,209
2601061018,YMGH03,nied_ascii,12.987632631524228,14.997884186649118,13.956611697197328,2.7065746116418254,0.43242000370777356,241
2601061018,YMGH03,nied_ascii,14.997884186649118,17.31928646720131,16.116843755229638,2.337033709655909,0.36866497675335813,279
2601061018,YMGH03,nied_ascii,17.31928646720131,20.0,18.61144081859398,2.635521036414652,0.4208664870515799,321
2601061018,YMGH04,nied_ascii,0.2,0.23095639693789166,0.21492156566426351,1.0226803006665617,0.009739890451137878,4
2601061018,YMGH04,nied_ascii,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.0180840081728304,0.007783615702690621,6
2601061018,YMGH04,nied_ascii,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.0142912062250078,0.006162660224157956,6
2601061018,YMGH04,nied_ascii,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.0188959103178028,0.008129819056860773,7
2601061018,YMGH04,nied_ascii,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.020093257866744,0.008639877179101864,9
2601061018,YMGH04,nied_ascii,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.0213705066110779,0.009183312888039705,9
2601061018,YMGH04,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.0308332722345745,0.013188427840327279,11
2601061018,YMGH04,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,1.0701296173388088,0.029436383933556874,13
2601061018,YMGH04,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,1.0700021296414879,0.029384642068972452,15
2601061018,YMGH04,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.0069303882633829,0.002999447675690606,17
2601061018,YMGH04,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.0370725546355788,0.015809141129257305,20
2601061018,YMGH04,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.0679045267631408,0.028532427455318022,22
2601061018,YMGH04,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,1.1173378601597894,0.04818451475984844,27
2601061018,YMGH04,nied_ascii,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.0654284950047084,0.02752430785881349,30
2601061018,YMGH04,nied_ascii,1.4997884186649117,1.731928646720131,1.6116843755229637,1.1224952964099189,0.05018452985576415,35
2601061018,YMGH04,nied_ascii,1.731928646720131,2.0000000000000004,1.8611440818593983,1.2545534132481655,0.09848915635219815,41
2601061018,YMGH04,nied_ascii,2.0000000000000004,2.3095639693789165,2.1492156566426353,1.333671794315435,0.12504896642085755,46
2601061018,YMGH04,nied_ascii,2.3095639693789165,2.6670428643266484,2.4818755215034396,1.4595324711700568,0.16421376146388014,54
2601061018,YMGH04,nied_ascii,2.6670428643266484,3.079853052118984,2.8660251404739254,1.6796701220312067,0.22522399705397242,63
2601061018,YMGH04,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,2.2776415017693,0.35748536765540034,72
2601061018,YMGH04,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,3.7997107781566397,0.5797505407665694,83
2601061018,YMGH04,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,2.603830517891057,0.4156127127916591,96
2601061018,YMGH04,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,1.97173578465535,0.29484871843783994,111
2601061018,YMGH04,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,2.107227481499218,0.32371142152509214,128
2601061018,YMGH04,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,2.61101267324058,0.41680897979119197,147
2601061018,YMGH04,nied_ascii,7.303482545096755,8.433930068571646,7.848379516969073,2.2712295541674306,0.35626103077190585,171
2601061018,YMGH04,nied_ascii,8.433930068571646,9.739350503317263,9.063167275201637,2.2261626279202766,0.3475568876844519,197
2601061018,YMGH04,nied_ascii,9.739350503317263,11.246826503806982,10.465982293629896,2.7242176790163697,0.4352418069920495,228
2601061018,YMGH04,nied_ascii,11.246826503806982,12.987632631524228,12.085927804762658,2.5292798254439823,0.4029968799270279,263
2601061018,YMGH04,nied_ascii,12.987632631524228,14.997884186649118,13.956611697197328,2.9632636473545584,0.4717702932274124,303
2601061018,YMGH04,nied_ascii,14.997884186649118,17.31928646720131,16.116843755229638,3.6104278796554703,0.5575586741387732,351
2601061018,YMGH04,nied_ascii,17.31928646720131,20.0,18.61144081859398,6.379600002081606,0.804793449515112,404
2601061018,YMGH06,nied_ascii,0.2,0.23095639693789166,0.21492156566426351,1.0731001366453694,0.030640250170398967,4
2601061018,YMGH06,nied_ascii,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.0363392194164343,0.015501933987554404,5
2601061018,YMGH06,nied_ascii,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.0378043307365223,0.016115478664795815,5
2601061018,YMGH06,nied_ascii,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.040299817405852,0.01715852226015173,6
2601061018,YMGH06,nied_ascii,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.0457338773097415,0.019421177532477248,6
2601061018,YMGH06,nied_ascii,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.0673603823241975,0.028311078871073165,8
2601061018,YMGH06,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.15562810168655,0.06281809414395828,9
2601061018,YMGH06,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,1.0551051974614452,0.02329576238194286,11
2601061018,YMGH06,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,1.1572700615176614,0.06343471810544335,12
2601061018,YMGH06,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.1542217166074398,0.06228924127228921,14
2601061018,YMGH06,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.1976886236992188,0.07834392440872753,16
2601061018,YMGH06,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.4359213210074893,0.15713064409262348,19
2601061018,YMGH06,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,1.4141141436964393,0.15048446602155374,22
2601061018,YMGH06,nied_ascii,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.3816184455270757,0.14038812271889123,24
2601061018,YMGH06,nied_ascii,1.4997884186649117,1.731928646720131,1.6116843755229637,1.850168046637282,0.26721117619371104,29
2601061018,YMGH06,nied_ascii,1.731928646720131,2.0000000000000004,1.8611440818593983,1.773798021842507,0.248904166232351,34
2601061018,YMGH06,nied_ascii,2.0000000000000004,2.3095639693789165,2.1492156566426353,1.7642775911973207,0.2465669180070061,38
2601061018,YMGH06,nied_ascii,2.3095639693789165,2.6670428643266484,2.4818755215034396,1.5299254477567859,0.18467026845374346,44
2601061018,YMGH06,nied_ascii,2.6670428643266484,3.079853052118984,2.8660251404739254,2.3174537440541307,0.3650110744659292,51
2601061018,YMGH06,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,2.840425945582804,0.4533834710137369,60
2601061018,YMGH06,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,2.5347573474155274,0.40393639060330255,68
2601061018,YMGH06,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,1.8912086812622404,0.27673945275849726,79
2601061018,YMGH06,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,1.5966161924402984,0.20320052945201245,91
2601061018,YMGH06,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,1.4361887727487825,0.1572115273540328,105
2601061018,YMGH06,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,1.4097981126630184,0.14915692482982365,121
2601061018,YMGH06,nied_ascii,7.303482545096755,8.433930068571646,7.848379516969073,1.6937033274161961,0.22883734073515688,140
2601061018,YMGH06,nied_ascii,8.433930068571646,9.739350503317263,9.063167275201637,1.0643795550341815,0.02709652388281432,162
2601061018,YMGH06,nied_ascii,9.739350503317263,11.246826503806982,10.465982293629896,1.057764885882663,0.024389145855101328,187
2601061018,YMGH06,nied_ascii,11.246826503806982,12.987632631524228,12.085927804762658,1.5210679574571793,0.18214861766203988,216
2601061018,YMGH06,nied_ascii,12.987632631524228,14.997884186649118,13.956611697197328,1.2930343088064102,0.11161004841297424,249
2601061018,YMGH06,nied_ascii,14.997884186649118,17.31928646720131,16.116843755229638,0.9444641584526803,-0.024814518506121923,288
2601061018,YMGH06,nied_ascii,17.31928646720131,20.0,18.61144081859398,0.9793266898970429,-0.009072409369074818,332
2601061018,YMGH07,nied_ascii,0.2,0.23095639693789166,0.21492156566426351,1.0075911886263833,0.003284360942319938,4
2601061018,YMGH07,nied_ascii,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.007138068400307,0.003089011997586754,5
2601061018,YMGH07,nied_ascii,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.075085152597239,0.03144286410139311,4
2601061018,YMGH07,nied_ascii,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.0086800375627636,0.0037534259416348117,6
2601061018,YMGH07,nied_ascii,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.0879435070130155,0.03660634459975384,7
2601061018,YMGH07,nied_ascii,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.0406138660741766,0.017289608528477714,7
2601061018,YMGH07,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.0685640078379823,0.028800541865786802,9
2601061018,YMGH07,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,1.1288813818994294,0.052648310487468965,10
2601061018,YMGH07,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,1.1303714349484522,0.05322117414038754,12
2601061018,YMGH07,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.1897584145869793,0.0754587850368969,14
2601061018,YMGH07,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.4102751810224583,0.1493038629668116,15
2601061018,YMGH07,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.2274691526894814,0.08901058675421188,18
2601061018,YMGH07,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,1.2697504846324872,0.10371838726017439,21
2601061018,YMGH07,nied_ascii,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.6919782977511342,0.2283947882376541,24
2601061018,YMGH07,nied_ascii,1.4997884186649117,1.731928646720131,1.6116843755229637,1.7813023243282708,0.2507376345923227,28
2601061018,YMGH07,nied_ascii,1.731928646720131,2.0000000000000004,1.8611440818593983,2.166144555655454,0.33568743549736785,33
2601061018,YMGH07,nied_ascii,2.0000000000000004,2.3095639693789165,2.1492156566426353,3.6094402982079465,0.5574398627795631,37
2601061018,YMGH07,nied_ascii,2.3095639693789165,2.6670428643266484,2.4818755215034396,4.7876427917663795,0.6801217400318039,43
2601061018,YMGH07,nied_ascii,2.6670428643266484,3.079853052118984,2.8660251404739254,3.5220701133539336,0.5467979971564253,49
2601061018,YMGH07,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,2.620425981151402,0.41837189674935044,57
2601061018,YMGH07,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,1.7019718417209058,0.2309523706214297,66
2601061018,YMGH07,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,1.9397302114508435,0.2877413300199321,77
2601061018,YMGH07,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,3.877434545723358,0.5885444753003191,88
2601061018,YMGH07,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,3.9067758135773967,0.5918184903853327,101
2601061018,YMGH07,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,3.8013586393900303,0.579938845072846,118
