siteid2,site_code,network_label,target_label,target_key,fold,n_records,lon,lat,observed_correction_log10,idw_predicted_correction_log10,site_space_predicted_correction_log10,nearest_train_distance_km,local_idw_std_log10
1209031,NGNH25,KiK-net,SA(3.0s) RotD50,sa30,3,124,137.9268,35.2986,-0.2312074746861996,-0.2472270612524439,-0.2704237716701738,122.08500630077276,0.06728301487929396
1209041,NGNH25,KiK-net,SA(3.0s) RotD50,sa30,3,124,137.9268,35.2986,-0.3195573758104348,-0.2472270612524439,-0.3007331407331052,122.08500630077276,0.06728301487929396
1209051,NGNH26,KiK-net,SA(3.0s) RotD50,sa30,3,56,138.1474,36.4663,-0.2406909658684107,-0.20575987684931907,-0.16815933251135204,188.54166616717376,0.0878446554896364
1209061,NGNH26,KiK-net,SA(3.0s) RotD50,sa30,3,56,138.1474,36.4663,-0.3359579242298685,-0.20575987684931907,-0.26659902174387623,188.54166616717376,0.0878446554896364
1209071,NGNH27,KiK-net,SA(3.0s) RotD50,sa30,3,150,138.0479,36.577,-0.177758338867439,-0.20596104721225073,-0.17342608096995557,184.64253570865563,0.0900863621280673
1209081,NGNH27,KiK-net,SA(3.0s) RotD50,sa30,3,150,138.0479,36.577,-0.2708573783575952,-0.20596104721225073,-0.27422154549019423,184.64253570865563,0.0900863621280673
1209091,NGNH28,KiK-net,SA(3.0s) RotD50,sa30,3,142,138.0964,36.7075,-0.2722178980726848,-0.1880497879831031,-0.2052890951645765,176.25645515456716,0.09292751891093819
1209101,NGNH28,KiK-net,SA(3.0s) RotD50,sa30,3,142,138.0964,36.7075,-0.38859248915241,-0.1880497879831031,-0.26679350449613726,176.25645515456716,0.09292751891093819
1209111,NGNH29,KiK-net,SA(3.0s) RotD50,sa30,3,150,138.4408,36.9102,-0.2005011120488532,-0.1928589356917982,-0.16120309415643783,140.03456150329157,0.09666530271610708
1209121,NGNH29,KiK-net,SA(3.0s) RotD50,sa30,3,150,138.4408,36.9102,-0.3130682476184933,-0.1928589356917982,-0.25151755459752917,140.03456150329157,0.09666530271610708
1209131,NGNH30,KiK-net,SA(3.0s) RotD50,sa30,3,123,137.6849,36.064,-0.2463618236977761,-0.21680906012839185,-0.19987687518537484,133.5859605171444,0.06619860743004147
1209141,NGNH30,KiK-net,SA(3.0s) RotD50,sa30,3,123,137.6849,36.064,-0.3630793912674192,-0.21680906012839185,-0.2817809518281445,133.5859605171444,0.06619860743004147
1209151,NGNH31,KiK-net,SA(3.0s) RotD50,sa30,3,126,137.9389,36.1184,-0.2033197358646194,-0.2164731226860102,-0.18762516340248994,156.3461395135653,0.06673483066646259
1209161,NGNH31,KiK-net,SA(3.0s) RotD50,sa30,3,126,137.9389,36.1184,-0.3990452139225725,-0.2164731226860102,-0.32285785202125294,156.3461395135653,0.06673483066646259
1209171,NGNH32,KiK-net,SA(3.0s) RotD50,sa30,3,77,137.9898,36.2578,-0.1843851593654216,-0.21657850422533007,-0.13019030837966336,168.3412876190094,0.06669898026425164
1209181,NGNH32,KiK-net,SA(3.0s) RotD50,sa30,3,77,137.9898,36.2578,-0.344288780519971,-0.21657850422533007,-0.2116561461804425,168.3412876190094,0.06669898026425164
1209191,NGNH33,KiK-net,SA(3.0s) RotD50,sa30,3,87,137.9637,36.4598,-0.2613831349511893,-0.20313169057334193,-0.19261664237363377,172.70377700601563,0.07560241053818186
1209201,NGNH33,KiK-net,SA(3.0s) RotD50,sa30,3,87,137.9637,36.4598,-0.3266716524420965,-0.20313169057334193,-0.2752563039878069,172.70377700601563,0.07560241053818186
1209211,NGNH34,KiK-net,SA(3.0s) RotD50,sa30,3,85,137.8201,36.5327,-0.2365022170089752,-0.219486086938305,-0.22376572343075082,163.8813837995609,0.07481131661853747
1209221,NGNH34,KiK-net,SA(3.0s) RotD50,sa30,3,85,137.8201,36.5327,-0.33826464628408,-0.219486086938305,-0.30620412789662566,163.8813837995609,0.07481131661853747
1209231,NGNH35,KiK-net,SA(3.0s) RotD50,sa30,3,63,137.8201,36.3824,-0.2488784007032833,-0.21496205844200653,-0.2256069988949001,157.58512800598683,0.06751003133310779
1209241,NGNH35,KiK-net,SA(3.0s) RotD50,sa30,3,63,137.8201,36.3824,-0.3747220698349245,-0.21496205844200653,-0.31524421146312326,157.58512800598683,0.06751003133310779
1209271,NGNH37,KiK-net,SA(3.0s) RotD50,sa30,3,94,138.4967,36.3308,-0.0816498479395858,-0.19955224658293486,-0.14509925157945844,191.2136069743996,0.10350034057984954
1209281,NGNH37,KiK-net,SA(3.0s) RotD50,sa30,3,94,138.4967,36.3308,-0.3585524956718727,-0.19955224658293486,-0.3930567381393429,191.2136069743996,0.10350034057984954
1209291,NGNH54,KiK-net,SA(3.0s) RotD50,sa30,3,95,138.0058,35.4489,-0.3086680582732346,-0.23485924940903155,-0.2971091309268063,134.53468918003054,0.06039473614251419
1209301,NGNH54,KiK-net,SA(3.0s) RotD50,sa30,3,95,138.0058,35.4489,-0.3929710583194971,-0.23485924940903155,-0.34421738819558206,134.53468918003054,0.06039473614251419
1209431,NIGH01,KiK-net,SA(3.0s) RotD50,sa30,3,205,138.8876,37.4272,-0.225375959850778,-0.18276631688228567,-0.10148488145774598,70.20247118448295,0.09504697426821708
1209441,NIGH01,KiK-net,SA(3.0s) RotD50,sa30,3,205,138.8876,37.4272,-0.3697899657875668,-0.18276631688228567,-0.20642807819878797,70.20247118448295,0.09504697426821708
1209531,NIGH06,KiK-net,SA(3.0s) RotD50,sa30,3,220,139.0676,37.6527,-0.0605108547791487,-0.1720246753229267,-0.060485181828161115,40.505592557047514,0.09788431594919238
1209541,NIGH06,KiK-net,SA(3.0s) RotD50,sa30,3,220,139.0676,37.6527,-0.1450000559429089,-0.1720246753229267,-0.16853170151551825,40.505592557047514,0.09788431594919238
1209551,NIGH07,KiK-net,SA(3.0s) RotD50,sa30,3,241,139.261,37.6658,-0.1328779749052497,-0.17517737445497847,-0.16128584564484283,32.28600749779376,0.09840571506009693
1209561,NIGH07,KiK-net,SA(3.0s) RotD50,sa30,3,241,139.261,37.6658,-0.184039642977556,-0.17517737445497847,-0.2241180100630617,32.28600749779376,0.09840571506009693
1209571,NIGH08,KiK-net,SA(3.0s) RotD50,sa30,3,383,139.4648,37.6708,0.0797668788815244,-0.19984647152952367,0.0066188892159167595,24.49713722977093,0.09550554026993706
1209581,NIGH08,KiK-net,SA(3.0s) RotD50,sa30,3,383,139.4648,37.6708,-0.1382738292244275,-0.19984647152952367,-0.2949210474195246,24.49713722977093,0.09550554026993706
1209591,NIGH09,KiK-net,SA(3.0s) RotD50,sa30,3,225,139.1279,37.5386,-0.1298796390994661,-0.18242346957279143,-0.16160294674431216,49.37707476981838,0.09632443464702511
1209601,NIGH09,KiK-net,SA(3.0s) RotD50,sa30,3,225,139.1279,37.5386,-0.2277036915488861,-0.18242346957279143,-0.2663414944911952,49.37707476981838,0.09632443464702511
1209611,NIGH10,KiK-net,SA(3.0s) RotD50,sa30,3,300,139.3648,37.5438,-0.2100480050754838,-0.19386788353775086,-0.26456998126971787,39.406522988369325,0.09777782158775263
1209621,NIGH10,KiK-net,SA(3.0s) RotD50,sa30,3,300,139.3648,37.5438,-0.2430079365326588,-0.19386788353775086,-0.27587359603047157,39.406522988369325,0.09777782158775263
1209631,NIGH11,KiK-net,SA(3.0s) RotD50,sa30,3,288,138.744,37.1728,-0.1945386296016499,-0.19177046715091528,-0.17982115963608164,101.07815988075852,0.0970982328144885
1209641,NIGH11,KiK-net,SA(3.0s) RotD50,sa30,3,288,138.744,37.1728,-0.2838164588396321,-0.19177046715091528,-0.2876809120577041,101.07815988075852,0.0970982328144885
1209651,NIGH12,KiK-net,SA(3.0s) RotD50,sa30,3,194,138.9821,37.2239,-0.2352647521539774,-0.18952294920550497,-0.30358477068150636,86.56941965307398,0.09884773076580287
1209661,NIGH12,KiK-net,SA(3.0s) RotD50,sa30,3,194,138.9821,37.2239,-0.3234345688197405,-0.18952294920550497,-0.3506892805402014,86.56941965307398,0.09884773076580287
1209671,NIGH13,KiK-net,SA(3.0s) RotD50,sa30,3,71,138.3966,37.0544,-0.156941736026363,-0.18736658231856013,-0.1980304215394328,129.3296866415155,0.0964013752681607
1209681,NIGH13,KiK-net,SA(3.0s) RotD50,sa30,3,71,138.3966,37.0544,-0.1789019432173338,-0.18736658231856013,-0.16123732896679507,129.3296866415155,0.0964013752681607
1209691,NIGH14,KiK-net,SA(3.0s) RotD50,sa30,3,228,138.8521,37.0303,-0.1919258603092513,-0.18816035389647282,-0.20452126275399257,110.84185701183289,0.10082999508534343
1209701,NIGH14,KiK-net,SA(3.0s) RotD50,sa30,3,228,138.8521,37.0303,-0.3642352671312112,-0.18816035389647282,-0.4288238512911577,110.84185701183289,0.10082999508534343
1209711,NIGH15,KiK-net,SA(3.0s) RotD50,sa30,3,234,138.9951,37.0533,-0.2572638778940183,-0.19467620470847896,-0.2647433502239068,101.34271194926406,0.10353530230984294
1209721,NIGH15,KiK-net,SA(3.0s) RotD50,sa30,3,234,138.9951,37.0533,-0.3003905750502856,-0.19467620470847896,-0.295485027070575,101.34271194926406,0.10353530230984294
1209731,NIGH16,KiK-net,SA(3.0s) RotD50,sa30,3,35,137.848,36.9378,-0.2028754625805425,-0.19511284822887512,-0.24178591311579206,172.81156041660378,0.08535700386958552
1209741,NIGH16,KiK-net,SA(3.0s) RotD50,sa30,3,35,137.848,36.9378,-0.3141093198810967,-0.19511284822887512,-0.32007334075170596,172.81156041660378,0.08535700386958552
1209751,NIGH17,KiK-net,SA(3.0s) RotD50,sa30,3,135,138.0966,36.8569,-0.1983541495355659,-0.1924204867184937,-0.18748741190143378,163.4069796380298,0.09672642768961222
1209761,NIGH17,KiK-net,SA(3.0s) RotD50,sa30,3,135,138.0966,36.8569,-0.3275065765276732,-0.1924204867184937,-0.26734192431371767,163.4069796380298,0.09672642768961222
1209771,NIGH18,KiK-net,SA(3.0s) RotD50,sa30,3,103,138.2594,36.9425,-0.2148370492961291,-0.18778007570275407,-0.14102283391871048,146.7223531342429,0.09627130559023651
1209781,NIGH18,KiK-net,SA(3.0s) RotD50,sa30,3,103,138.2594,36.9425,-0.396254028446645,-0.18778007570275407,-0.2459587159527734,146.7223531342429,0.09627130559023651
1209791,NIGH19,KiK-net,SA(3.0s) RotD50,sa30,3,169,138.7849,36.8114,-0.2958273659294447,-0.19108116925469842,-0.31377479496889515,134.06119630833396,0.10326929045899186
1209801,NIGH19,KiK-net,SA(3.0s) RotD50,sa30,3,169,138.7849,36.8114,-0.3479430933650345,-0.19108116925469842,-0.3603978071934475,134.06119630833396,0.10326929045899186
1211041,SITH01,KiK-net,SA(3.0s) RotD50,sa30,3,201,139.7349,35.929,-0.2873638921694209,-0.17488601602216083,-0.17208069125333036,169.37860181506773,0.09997468594482405
1211051,SITH01,KiK-net,SA(3.0s) RotD50,sa30,3,201,139.7349,35.929,-0.5005965410964568,-0.17488601602216083,-0.5409820267620686,169.37860181506773,0.09997468594482405
1211061,SITH03,KiK-net,SA(3.0s) RotD50,sa30,3,218,139.3843,35.899,-0.1837083150009296,-0.1735137836280473,-0.15250930332056467,186.27799371234494,0.09611358996371276
1211071,SITH03,KiK-net,SA(3.0s) RotD50,sa30,3,218,139.3843,35.899,-0.425525302690092,-0.1735137836280473,-0.4564191807421111,186.27799371234494,0.09611358996371276
1211081,SITH04,KiK-net,SA(3.0s) RotD50,sa30,3,281,139.5353,35.8028,-0.212195270095733,-0.1725299328502214,-0.16978223013686652,189.34911354976117,0.09569393811816902
1211091,SITH04,KiK-net,SA(3.0s) RotD50,sa30,3,281,139.5353,35.8028,-0.4474403236471456,-0.1725299328502214,-0.4591001821659427,189.34911354976117,0.09569393811816902
1211101,SITH05,KiK-net,SA(3.0s) RotD50,sa30,3,292,139.0504,36.1509,-0.2353843285138001,-0.18079128977407782,-0.28749448315316445,181.50898438521497,0.10105277407215588
1211111,SITH05,KiK-net,SA(3.0s) RotD50,sa30,3,292,139.0504,36.1509,-0.2919813685908797,-0.18079128977407782,-0.324884390546544,181.50898438521497,0.10105277407215588
1211121,SITH06,KiK-net,SA(3.0s) RotD50,sa30,3,357,139.2894,36.1131,-0.1414740317197259,-0.1723165556142308,-0.12741636272510645,171.2715595239564,0.10210237406244153
1211131,SITH06,KiK-net,SA(3.0s) RotD50,sa30,3,357,139.2894,36.1131,-0.2935865745845497,-0.1723165556142308,-0.23239959046128675,171.2715595239564,0.10210237406244153
1211141,SITH07,KiK-net,SA(3.0s) RotD50,sa30,3,339,139.1485,35.9118,-0.2158391983573803,-0.1722569601133635,-0.22564452340951494,196.73852055967112,0.10196981811666007
1211151,SITH07,KiK-net,SA(3.0s) RotD50,sa30,3,339,139.1485,35.9118,-0.2875786015230602,-0.1722569601133635,-0.255327652457391,196.73852055967112,0.10196981811666007
1211161,SITH08,KiK-net,SA(3.0s) RotD50,sa30,3,331,138.9691,36.0274,-0.2327014814125036,-0.17521487360946714,-0.15606342148792057,196.74937954157338,0.10069311897914986
1211171,SITH08,KiK-net,SA(3.0s) RotD50,sa30,3,331,138.9691,36.0274,-0.3018275769748597,-0.17521487360946714,-0.28074466363161915,196.74937954157338,0.10069311897914986
1211181,SITH09,KiK-net,SA(3.0s) RotD50,sa30,3,188,139.0993,36.0715,-0.2511517908970639,-0.17503791541900937,-0.2766798481439229,185.56650805306202,0.10064300909073923
1211191,SITH09,KiK-net,SA(3.0s) RotD50,sa30,3,188,139.0993,36.0715,-0.2961343336889747,-0.17503791541900937,-0.3117137269327541,185.56650805306202,0.10064300909073923
1211201,SITH10,KiK-net,SA(3.0s) RotD50,sa30,3,282,139.2191,35.9964,-0.20420088079699,-0.17224279895467293,-0.1588803172935868,185.42376893623626,0.10200182125996998
1211211,SITH10,KiK-net,SA(3.0s) RotD50,sa30,3,282,139.2191,35.9964,-0.2652964057723064,-0.17224279895467293,-0.2758744697975983,185.42376893623626,0.10200182125996998
1211221,SITH11,KiK-net,SA(3.0s) RotD50,sa30,3,334,139.2726,35.8637,-0.137720036834954,-0.1697482361515419,-0.1498579896664567,194.857060870225,0.10083130854079862
1211231,SITH11,KiK-net,SA(3.0s) RotD50,sa30,3,334,139.2726,35.8637,-0.2196443217455509,-0.1697482361515419,-0.2821863875221883,194.857060870225,0.10083130854079862
1212081,SZOH24,KiK-net,SA(3.0s) RotD50,sa30,3,51,137.6616,34.8343,-0.2918127806938061,-0.2697554676419272,-0.336968536810314,92.03083388961703,0.06968155066941746
1212091,SZOH24,KiK-net,SA(3.0s) RotD50,sa30,3,51,137.6616,34.8343,-0.4189796567625368,-0.2697554676419272,-0.4406477883855794,92.03083388961703,0.06968155066941746
1212101,SZOH25,KiK-net,SA(3.0s) RotD50,sa30,3,56,137.5604,34.6913,-0.1433233678888189,-0.27436576510184313,-0.22544329921823547,77.91308798336702,0.07025604550410612
1212111,SZOH25,KiK-net,SA(3.0s) RotD50,sa30,3,56,137.5604,34.6913,-0.4613032467566007,-0.27436576510184313,-0.4737867292923363,77.91308798336702,0.07025604550410612
1212121,SZOH26,KiK-net,SA(3.0s) RotD50,sa30,3,22,137.9034,34.7948,-0.2283374923417875,-0.27099103548325226,-0.2304032004732727,110.87903387019435,0.06980025266913684
1212131,SZOH26,KiK-net,SA(3.0s) RotD50,sa30,3,22,137.9034,34.7948,-0.4571442690658842,-0.27099103548325226,-0.5541889166292862,110.87903387019435,0.06980025266913684
1212141,SZOH28,KiK-net,SA(3.0s) RotD50,sa30,3,43,137.7441,34.6683,-0.1256237239485505,-0.27480887506275387,-0.1699396331672086,93.36553934252909,0.07019945799232676
1212151,SZOH28,KiK-net,SA(3.0s) RotD50,sa30,3,43,137.7441,34.6683,-0.4244027545648332,-0.27480887506275387,-0.5033788735999427,93.36553934252909,0.07019945799232676
1212161,SZOH29,KiK-net,SA(3.0s) RotD50,sa30,3,33,138.1973,35.307,-0.1868768028717241,-0.24853794381240993,-0.23633934447348964,145.82162090980538,0.06792403200831622
1212171,SZOH29,KiK-net,SA(3.0s) RotD50,sa30,3,33,138.1973,35.307,-0.2650842798068213,-0.24853794381240993,-0.29122760482578525,145.82162090980538,0.06792403200831622
1212181,SZOH30,KiK-net,SA(3.0s) RotD50,sa30,3,96,137.9181,35.2233,-0.186824622079473,-0.24821769329928978,-0.21789771713114126,119.11335946391698,0.06760888639057115
1212191,SZOH30,KiK-net,SA(3.0s) RotD50,sa30,3,96,137.9181,35.2233,-0.2676901164097155,-0.24821769329928978,-0.27564271887740394,119.11335946391698,0.06760888639057115
1212201,SZOH31,KiK-net,SA(3.0s) RotD50,sa30,3,58,138.0767,34.9398,-0.0683788743584924,-0.26889681694762574,-0.1356369515053371,130.16010985547322,0.06986287416389482
1212211,SZOH31,KiK-net,SA(3.0s) RotD50,sa30,3,58,138.0767,34.9398,-0.1602959341231817,-0.26889681694762574,-0.21166055020726385,130.16010985547322,0.06986287416389482
1212221,SZOH32,KiK-net,SA(3.0s) RotD50,sa30,3,94,137.8409,35.0086,-0.2126275129429518,-0.2646247456111485,-0.28382187185363017,108.90513701496684,0.07014280303812946
1212231,SZOH32,KiK-net,SA(3.0s) RotD50,sa30,3,94,137.8409,35.0086,-0.279656438508127,-0.2646247456111485,-0.29272709391470103,108.90513701496684,0.07014280303812946
1212241,SZOH33,KiK-net,SA(3.0s) RotD50,sa30,3,87,138.3526,35.0146,-0.290864520696703,-0.26627273906470844,-0.26970121205552167,155.1012353622592,0.07052340337393435
1212251,SZOH33,KiK-net,SA(3.0s) RotD50,sa30,3,87,138.3526,35.0146,-0.3257034994059498,-0.26627273906470844,-0.37945314849040324,155.1012353622592,0.07052340337393435
1212261,SZOH34,KiK-net,SA(3.0s) RotD50,sa30,3,182,138.4243,35.1304,-0.2243648275547412,-0.26508531147515135,-0.2498570950840964,162.46058155578237,0.07022813653055572
1212271,SZOH34,KiK-net,SA(3.0s) RotD50,sa30,3,182,138.4243,35.1304,-0.3114449445283796,-0.26508531147515135,-0.3290070528149884,162.46058155578237,0.07022813653055572
1212281,SZOH35,KiK-net,SA(3.0s) RotD50,sa30,3,138,139.0855,34.9467,0.0320698579707244,-0.2676986640069549,-0.041881410694742285,218.15763374828668,0.0704986208479998
1212291,SZOH35,KiK-net,SA(3.0s) RotD50,sa30,3,138,139.0855,34.9467,-0.2821939835520415,-0.2676986640069549,-0.28188276161503967,218.15763374828668,0.0704986208479998
1212301,SZOH36,KiK-net,SA(3.0s) RotD50,sa30,3,88,138.2008,34.9142,-0.111679015197055,-0.26767710092246233,-0.29956763001411446,140.5393275076561,0.07051589790922491
1212311,SZOH36,KiK-net,SA(3.0s) RotD50,sa30,3,88,138.2008,34.9142,-0.1637120428252092,-0.26767710092246233,-0.28086638920539697,140.5393275076561,0.07051589790922491
1212321,SZOH37,KiK-net,SA(3.0s) RotD50,sa30,3,126,138.5659,35.2028,-0.1775951197759074,-0.2647405026237122,-0.1721816414333221,176.16188946765953,0.07013859562036721
1212331,SZOH37,KiK-net,SA(3.0s) RotD50,sa30,3,126,138.5659,35.2028,-0.3827596650070971,-0.2647405026237122,-0.3857406086139495,176.16188946765953,0.07013859562036721
1212341,SZOH38,KiK-net,SA(3.0s) RotD50,sa30,3,184,138.9779,35.0854,-0.2188601861386493,-0.26674384683366237,-0.3213751120540155,211.86236868612403,0.07029572354655367
1212351,SZOH38,KiK-net,SA(3.0s) RotD50,sa30,3,184,138.9779,35.0854,-0.2712240215455253,-0.26674384683366237,-0.3184146029822738,211.86236868612403,0.07029572354655367
1212361,SZOH39,KiK-net,SA(3.0s) RotD50,sa30,3,151,138.7724,34.7988,-0.1442655517160836,-0.2709230180476748,-0.22037399634505628,186.02578222721021,0.06958054215398958
1212371,SZOH39,KiK-net,SA(3.0s) RotD50,sa30,3,151,138.7724,34.7988,-0.290601840663702,-0.2709230180476748,-0.28893033885295893,186.02578222721021,0.06958054215398958
1212381,SZOH40,KiK-net,SA(3.0s) RotD50,sa30,3,92,138.97,34.7832,-0.2566531997153968,-0.27091340302593825,-0.2683375148852533,202.48429383785884,0.06956128773686726
1212391,SZOH40,KiK-net,SA(3.0s) RotD50,sa30,3,92,138.97,34.7832,-0.3529571267165483,-0.27091340302593825,-0.3438126750860766,202.48429383785884,0.06956128773686726
1212401,SZOH41,KiK-net,SA(3.0s) RotD50,sa30,3,95,138.834,34.6749,-0.2780441077339166,-0.2715457383400082,-0.34037402095088803,187.43764283985948,0.06971993191552721
1212411,SZOH41,KiK-net,SA(3.0s) RotD50,sa30,3,95,138.834,34.6749,-0.2985410869406924,-0.2715457383400082,-0.35895429778532123,187.43764283985948,0.06971993191552721
1212421,SZOH42,KiK-net,SA(3.0s) RotD50,sa30,3,202,138.9128,34.9756,0.0331706498141627,-0.2674745625435619,-0.02428289502346901,203.96894717653606,0.07045317743618364
1212431,SZOH42,KiK-net,SA(3.0s) RotD50,sa30,3,202,138.9128,34.9756,-0.1882078785406818,-0.2674745625435619,-0.2023205541506887,203.96894717653606,0.07045317743618364
1212441,SZOH43,KiK-net,SA(3.0s) RotD50,sa30,3,32,138.4924,34.9739,-0.1065743223058534,-0.2672499442176775,-0.1862197851783109,167.5822276372094,0.0704126111883675
1212451,SZOH43,KiK-net,SA(3.0s) RotD50,sa30,3,32,138.4924,34.9739,-0.2880001327139492,-0.2672499442176775,-0.41328829209072243,167.5822276372094,0.0704126111883675
1212481,SZOH53,KiK-net,SA(3.0s) RotD50,sa30,3,57,138.0174,34.8768,-0.3145390519239448,-0.2700613409159116,-0.35865400403869313,123.55901753223735,0.06953422654178767
1212491,SZOH53,KiK-net,SA(3.0s) RotD50,sa30,3,57,138.0174,34.8768,-0.3353811071086942,-0.2700613409159116,-0.37434795364110585,123.55901753223735,0.06953422654178767
1212501,SZOH54,KiK-net,SA(3.0s) RotD50,sa30,3,109,139.1685,35.0417,-0.2970623476735088,-0.2671317455716205,-0.32789249338022336,228.1670615241061,0.07037946777030553
1212511,SZOH54,KiK-net,SA(3.0s) RotD50,sa30,3,109,139.1685,35.0417,-0.3940374281591378,-0.2671317455716205,-0.43236719990435996,228.1670615241061,0.07037946777030553
1212531,TCGH06,KiK-net,SA(3.0s) RotD50,sa30,3,450,139.9509,36.4458,-0.1708360292396505,-0.16990194846973877,-0.14354253733800051,109.11046963659706,0.09597942830926748
1212541,TCGH06,KiK-net,SA(3.0s) RotD50,sa30,3,450,139.9509,36.4458,-0.4169929443972353,-0.16990194846973877,-0.4532989233205894,109.11046963659706,0.09597942830926748
1212551,TCGH07,KiK-net,SA(3.0s) RotD50,sa30,3,280,139.4534,36.8817,-0.1686422490978382,-0.18727595775722194,-0.28049125035217015,92.94463477297789,0.10344232119847914
1212561,TCGH07,KiK-net,SA(3.0s) RotD50,sa30,3,280,139.4534,36.8817,-0.2923559846371686,-0.18727595775722194,-0.369611225121095,92.94463477297789,0.10344232119847914
1212571,TCGH08,KiK-net,SA(3.0s) RotD50,sa30,3,280,139.6459,36.8828,-0.2837353934289462,-0.19242864788370603,-0.2967876123476929,84.46159933541745,0.10441000476921782
1212581,TCGH08,KiK-net,SA(3.0s) RotD50,sa30,3,280,139.6459,36.8828,-0.3440321075615303,-0.19242864788370603,-0.3500897269282076,84.46159933541745,0.10441000476921782
