siteid2,site_code,lon,lat,avs30,d1400,n_test_records,period_s,period_code,source_network,target_network,model,fold,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
1100181,AIC018,137.1086,34.622,292.6,160.5,7,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.340526003699323,-0.21028063039816552,-0.13024537330115749
1100191,AKT001,140.7429,40.328,360.1,44.8,38,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.1503665017679787,-0.04097678334675055,-0.10938971842122815
1100201,AKT002,140.5664,40.2676,428.6,625.0,39,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.032729861190537377,-0.05661844440680057,0.08934830559733795
1100211,AKT003,140.2631,40.2784,318.5,720.7,26,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.07636320133060144,-0.0006782047823129132,0.07704140611291435
1100221,AKT004,139.9822,40.3886,444.4,1171.2,5,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.48329089786756346,-0.020310986952878463,-0.462979910914685
1100231,AKT005,140.0286,40.202,194.5,842.3,16,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.10929640071002777,-0.007451710330612274,0.11674811104064005
1100241,AKT006,140.7873,40.2153,346.0,511.8,35,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.09682396534475628,-0.16885962091649598,0.26568358626125227
1100251,AKT007,140.0813,40.046,371.3,626.5,7,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.001214307546401491,-0.056998909519231894,0.058213217065633385
1100261,AKT008,140.0706,39.884,207.5,482.7,11,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.10485928740396822,0.015297302951984986,0.08956198445198323
1100271,AKT009,139.8467,39.8869,193.3,247.7,18,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.009247062247699112,0.0017473817241861927,0.007499680523512919
1100281,AKT010,140.0998,39.7223,193.3,929.1,19,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.08649535796810465,-0.03251052465972304,-0.05398483330838161
1100291,AKT011,140.5805,39.8133,522.5,128.3,51,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.0126448627360421,-0.10240326451266858,0.08975840177662649
1100301,AKT012,140.7178,39.7014,408.3,64.4,59,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.06084794621715221,0.048533199913379586,-0.10938114613053179
1100311,AKT013,140.3209,39.6071,457.0,79.4,39,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.19091200595013083,0.13267701114481983,0.058234994805311
1100321,AKT014,140.5573,39.595,180.6,392.4,53,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.3826762906754892,0.0862118305949147,-0.4688881212704039
1100331,AKT015,140.0519,39.3844,260.2,756.8,21,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.15415846975301747,0.04496180203821031,0.10919666771480716
1100341,AKT016,140.4758,39.4545,220.5,317.5,55,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.1959753009575777,-0.022146873116526192,0.2181221740741039
1100351,AKT017,140.5621,39.2978,358.1,462.0,49,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.060798986760109426,0.020089235540567327,0.040709751219542095
1100361,AKT018,140.1899,39.1937,478.5,43.6,46,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.2313798581329226,0.1562808600212466,0.075098998111676
1100371,AKT019,140.449,39.039,369.2,31.0,35,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.0712713105159443,-0.00756863176480539,0.0788399422807497
1100381,AKT020,139.9088,39.2027,174.2,678.1,19,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.013889169806402354,-0.0063263369226813845,-0.00756283288372097
1100391,AKT021,140.4035,39.994,500.5,37.9,15,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.04010890186702158,0.030687607063666248,-0.07079650893068783
1100401,AKT022,140.6669,39.7739,436.2,29.6,35,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.05874635599283084,0.02118586133429458,0.03756049465853626
1100411,AKT023,140.7161,39.1464,641.3,185.0,54,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.021822470899503982,-0.08868036200253258,0.0668578911030286
1100451,AOM001,140.9246,41.5269,431.1,386.9,21,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.12191920416135839,-0.024463947181376403,-0.09745525697998199
1100462,AOM002,140.8132,41.328,295.3,29.5,46,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.220730368682048,-0.04740237092832178,-0.17332799775372623
1100471,AOM003,141.1691,41.4053,260.2,541.4,37,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.09148965209791543,0.03893477013537695,0.05255488196253848
1100482,AOM004,141.4477,41.4064,286.0,43.1,31,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.12902314382414806,-0.01270788698499612,-0.11631525683915195
1100491,AOM005,141.1972,41.2949,239.1,675.9,36,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.14860341217357625,-0.0021854728362061945,0.15078888500978244
1100501,AOM006,140.9979,41.1976,260.2,440.7,48,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.03505979386976223,-0.1443613184224744,0.17942111229223665
1100511,AOM007,141.3958,41.2256,248.6,589.6,45,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.07530820232154702,0.03362973365338202,0.041678468668165
1100512,AOM007,141.3845,41.1689,258.1,647.4,13,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.3457483260088897,0.02836482047102994,-0.37411314647991967
1100521,AOM008,141.2554,41.0844,194.5,757.8,40,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.030575006233853542,0.03409975476087942,-0.06467476099473296
1100531,AOM009,141.373,40.9658,333.6,415.6,48,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.0623834645602052,0.04905322940687707,-0.11143669396708228
1100541,AOM010,141.1427,40.8724,216.2,651.1,53,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.17667717876104322,0.032416580058372384,0.14426059870267083
1100552,AOM011,141.3669,40.6803,270.4,139.3,67,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.4110824220316389,0.0374090738767637,0.37367334815487524
1100561,AOM012,141.488,40.5127,246.9,217.0,72,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.08574382224727911,0.02711940053131361,-0.11286322277859272
1100571,AOM013,141.2813,40.4126,430.6,82.0,49,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.08255780956355334,0.12514257216408053,-0.042584762600527196
1100581,AOM014,140.9403,40.4472,300.9,179.1,61,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.24269209697599453,-0.09172285985567537,0.3344149568316699
1100591,AOM015,140.6306,40.4738,397.7,46.7,22,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.18370851026912619,-0.006552984432355884,0.19026149470148207
1100601,AOM016,140.4982,40.6021,310.0,840.1,13,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.05452362876156205,-0.0990648036248143,0.15358843238637634
1100611,AOM017,139.9295,40.6388,424.3,276.0,6,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.11462921236049176,-0.018418883486214795,-0.09621032887427697
1100621,AOM018,140.206,40.7776,430.2,596.3,11,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.16344922537559017,0.07852961861055448,0.0849196067650357
1100631,AOM019,140.447,40.8152,157.5,584.6,23,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.23060317204805061,0.014533586394078651,0.21606958565397197
1100641,AOM020,140.7498,40.8194,176.8,526.4,44,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.2790581006888235,-0.0021443079132226145,0.2812024086020461
1100651,AOM021,141.2083,40.615,318.3,392.3,50,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.24912732083112427,-0.01085867807621393,0.2599859989073382
1100661,AOM022,140.9161,40.9923,207.5,185.3,45,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.3039455536376746,-0.05395522139755268,-0.24999033224012193
1100671,AOM023,140.4317,40.9664,373.2,356.4,42,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.24470329607060132,-0.10664997104707037,0.3513532671176717
1100682,AOM024,140.6399,41.0473,260.2,1073.8,30,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.024237992574284637,-0.03609295011546444,0.060330942689749076
1100691,AOM025,140.4805,41.1797,249.6,937.3,28,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.044286417540141114,-0.1113026262770269,0.155589043817168
1100701,AOM026,140.3107,41.128,398.7,251.1,29,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.14958193100695372,-0.2058822251098149,0.3554641561167686
1100711,AOM027,140.8219,41.1457,260.2,95.0,54,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.06796824152192862,-0.11660953712733964,0.048641295605411014
1100721,AOM028,140.919,40.7004,289.7,312.7,48,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.21531653313867616,-0.07451977692598906,0.2898363100646652
1100731,AOM029,140.2968,40.5764,491.2,400.6,11,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.03624273409362505,-0.021335215153760505,0.05757794924738556
1100751,CHB001,139.8731,35.9571,223.7,1192.5,62,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.013101255426961379,-0.14421583345444594,0.15731708888140733
1100761,CHB002,139.9024,35.7871,265.2,1324.4,65,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.12802754804824526,-0.07857835862781333,-0.04944918942043193
1100771,CHB003,140.0577,35.7926,216.1,1506.1,62,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.11273531438262709,-0.05891032000720841,-0.053824994375418676
1100781,CHB004,140.4903,35.8889,264.1,958.4,70,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.11550656254527923,-0.08296398247115425,-0.032542580074124985
1100791,CHB005,140.8271,35.7353,290.2,197.6,41,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.04673724981013446,-0.095619864171644,0.14235711398177847
1100801,CHB006,140.3073,35.779,240.7,1248.4,52,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.13239694975176278,-0.15361876620872716,0.021221816456964387
1100811,CHB007,140.2246,35.7237,263.0,1545.3,71,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.10856455203031291,-0.144574408318236,0.036009856287923095
1100821,CHB008,139.9027,35.6556,152.5,1560.6,60,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.016782374511527403,-0.022582089398105302,0.005799714886577899
1100831,CHB009,140.1077,35.6075,240.9,1519.0,44,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.06795279365881988,-0.03457397907430006,-0.03337881458451983
1100841,CHB010,140.5637,35.7086,217.1,1208.4,70,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.1906460779131933,-0.09366673939476512,-0.09697933851842817
1100851,CHB011,140.5014,35.6021,232.3,1425.9,44,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.04866758706842282,-0.10623978364050891,0.05757219657208609
1100852,CHB011,140.4971,35.5877,223.8,1450.6,14,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.0656372556483132,-0.015101541008561602,-0.050535714639751594
1100861,CHB012,140.3436,35.5721,247.3,1463.7,79,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.044793095560197144,-0.12769908259445828,0.08290598703426114
1100871,CHB013,140.2892,35.4294,320.0,1097.4,34,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.009173732485502567,-0.09817627440490824,0.10735000689041081
1100881,CHB014,140.0454,35.471,237.1,1503.2,65,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.0016756948433952704,-0.00575895613181942,0.00743465097521469
1100891,CHB015,139.9199,35.3738,256.5,1142.8,36,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.08748393155147785,-0.00575895613181942,0.09324288768329728
1100902,CHB016,140.3866,35.2998,185.3,1570.2,53,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.0835192774169531,-0.013314239756779072,-0.07020503766017402
1100911,CHB017,140.0734,35.2976,284.5,1445.7,55,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.07357333616905973,-0.15041344099543053,0.0768401048263708
1100921,CHB018,140.3204,35.152,409.2,203.4,40,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.021842272670428042,-0.03157059758439292,0.053412870254820964
1100931,CHB019,139.836,35.1106,168.3,816.6,47,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.009307235218708455,0.01843151720108173,-0.027738752419790184
1100941,CHB020,140.1006,35.1132,261.3,311.1,44,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.05564767404957439,-0.02436326173436473,0.08001093578393911
1100951,CHB021,139.8994,34.9078,394.0,524.5,25,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.14290687943266622,0.022523671645005912,-0.16543055107767213
1100961,CHB022,139.8555,35.3033,234.1,815.9,35,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.010700875964676103,-0.055913654533922864,0.06661453049859897
1100981,CHB024,140.0781,35.6337,227.2,1706.2,60,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.11067908966588211,-0.1255379742878295,0.014858884621947399
1100991,CHB025,139.9458,34.9705,409.1,452.1,26,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.017213658474704827,0.03502524171269602,-0.01781158323799119
1101001,CHB026,140.2404,35.3858,409.1,1409.9,42,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.03020606319237692,0.0009127485362199735,0.02929331465615695
1101011,CHB027,140.2655,35.1806,398.7,332.7,20,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.03200857017019137,0.01730838209717824,0.01470018807301313
1101021,CHB028,139.9655,35.7664,252.4,1485.4,55,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.058677428980889276,-0.07734332878215787,0.018665899801268593
1101031,CHB029,139.9176,35.6948,189.9,1393.6,67,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.07428971974502618,-0.03890406974012359,-0.0353856500049026
1101041,CHB030,139.9151,35.3766,193.1,1157.3,5,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.08292236271055932,-0.0119986148253478,-0.07092374788521152
1101091,EHM003,133.0844,33.9253,188.9,190.4,5,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.13793862836764242,-0.22807609888313043,0.09013747051548801
1101101,EHM004,132.9986,34.0627,207.5,23.9,8,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.1701516331648658,-0.1804210538346472,0.010269420669781398
1101111,EHM005,132.9144,33.7973,356.1,83.2,6,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.18596899980745196,-0.1109004494914168,-0.07506855031603517
1101131,EHM007,132.7719,33.9616,207.5,5.9,8,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.30756904750784814,-0.22214918795619215,-0.08541985955165599
1101142,EHM008,132.7282,33.8199,269.6,15.7,6,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.11120595768058997,-0.11130104401876152,9.508633817155443e-05
1101151,EHM009,132.7965,33.6333,775.5,10.0,9,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.2248342901071263,-0.030900161211948305,-0.193934128895178
1101162,EHM010,132.6881,33.4511,507.0,10.0,9,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.2596647205691654,-0.10891317735789952,-0.15075154321126588
1101171,EHM011,132.4341,33.4498,306.2,1.5,5,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.28714091919065154,-0.19156023165096978,-0.09558068753968177
1101181,EHM012,132.5724,33.2217,775.5,10.0,9,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.15488466946074075,-0.0030370708881287175,-0.15184759857261204
1101191,EHM013,132.114,33.3917,775.5,79.5,6,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.22636017729261595,-0.030107206279935097,-0.19625297101268085
1101201,EHM014,132.5042,32.9451,775.5,1.2,8,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.07031320789620368,-0.02433475470883651,-0.04597845318736717
1101213,EHM015,132.4768,33.6094,207.5,161.4,5,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.7214636765566773,-0.15732796946113417,-0.5641357070955432
1101241,FKI002,136.0135,36.0391,641.3,948.5,5,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.16764146008151184,-0.012753313568793539,-0.15488814651271832
1101261,FKI004,136.4867,35.9793,356.4,123.1,6,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.13131989715860384,-0.14674370824723365,0.015423811088629807
1101271,FKI005,136.1748,35.9068,303.9,62.3,5,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.07882137946623496,-0.09460991315532759,0.015788533689092624
1101281,FKI006,136.2001,35.7731,399.7,10.0,5,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.01869140123742038,-0.19159183167586982,0.2102832329132902
1101292,FKI007,136.0575,35.6448,202.8,169.2,5,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.00856385249439514,-0.0641023898894029,0.07266624238379804
1101301,FKI008,135.9091,35.5483,286.2,187.5,6,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.04372301124056481,-0.11640956722271742,0.16013257846328222
1101311,FKI009,135.7509,35.4956,207.5,134.5,6,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.005293365805918923,-0.06149818690262297,0.05620482109670405
1101321,FKI010,135.5518,35.4904,260.2,122.9,5,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.17460797551252136,-0.065902185887182,-0.10870578962533936
1101342,FKO001,130.5087,33.8425,194.5,12.4,6,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.1404245620794555,-0.13120789153467638,-0.00921667054477912
1101351,FKO002,130.7058,33.8253,167.9,67.0,8,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.12397710462625917,0.11384689338948872,0.01013021123677045
1101361,FKO003,130.9013,33.8324,401.0,62.9,6,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.14814954358273758,-0.08406508724958342,-0.06408445633315416
1101371,FKO004,131.0121,33.7366,236.3,13.5,8,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.12896479700136995,-0.13694313649777332,0.007978339496403364
1101381,FKO005,130.6965,33.652,366.8,29.6,6,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.25583471588976436,-0.09037366711781784,-0.1654610487719465
1101401,FKO007,130.2024,33.5614,379.5,56.1,5,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.2506899192764557,-0.03574629627718056,-0.2149436229992751
1101411,FKO008,130.8546,33.5712,459.2,131.9,6,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.16836826981185604,-0.05899558309596221,-0.10937268671589384
1101431,FKO010,130.6691,33.4236,389.1,60.0,5,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.09780878814238568,-0.07977606253890039,-0.01803272560348529
1101461,FKO013,130.5608,33.2254,308.6,94.1,6,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.26213014323207956,-0.09498654369922532,-0.16714359953285424
1101481,FKO015,130.4052,33.1629,172.6,512.6,6,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.0562628372137881,0.08955719157442918,-0.1458200287882173
1101491,FKO016,130.4472,33.0159,357.4,50.1,5,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.298222226276973,-0.03930552915897904,-0.2589166971179939
1101501,FKS001,140.9192,37.7946,239.7,353.6,107,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.07355313944440732,-0.11576852483980976,0.04221538539540244
1101511,FKS002,140.6008,37.8453,179.5,41.7,96,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.10771267202589907,0.09564624619176233,-0.2033589182176614
1101521,FKS003,140.4781,37.7624,327.1,139.2,86,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.03670490589294692,0.040958683197387324,-0.004253777304440404
1101531,FKS004,140.7342,37.6798,775.5,8.3,103,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.016975364462901012,0.06584083597903431,-0.048865471516133296
1101541,FKS005,140.9853,37.6389,383.1,321.2,97,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.016235099758594655,0.02327512397489681,-0.007040024216302156
1101551,FKS006,140.7593,37.5022,775.5,10.0,110,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.17771119671665755,0.0594739433415928,0.11823725337506476
1101561,FKS007,140.9632,37.4061,454.9,187.6,72,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.045111797156094584,0.014807806908889533,0.03030399024720505
1101571,FKS008,140.567,37.4343,775.5,10.0,106,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.06419713879873594,0.06408737515733087,0.00010976364140506678
1101581,FKS009,140.6344,37.2796,775.5,10.0,86,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.005850068217567552,0.056322027058907626,-0.05047195884134007
1101591,FKS010,141.0018,37.2338,444.1,960.2,96,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.009199106230916488,-0.006404881355105845,-0.0027942248758106424
1101601,FKS011,140.9031,37.0917,411.9,0.9,94,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.2521039894037972,0.10977811946824455,0.14232586993555263
1101611,FKS012,140.7928,36.9066,195.9,122.1,90,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.1354883139406209,0.0245957957195035,0.11089251822111741
1101621,FKS013,140.5546,37.0893,446.1,10.0,104,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.02552671845765178,-0.05461069170588143,0.08013741016353321
1101631,FKS014,140.43,36.8683,407.6,15.5,57,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.00833563792929308,-0.037884402786944535,0.029548764857651455
1101632,FKS014,140.4166,36.8864,402.7,20.8,23,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.007149354812146014,-0.013008704399963796,0.020158059212109808
1101641,FKS015,140.3763,37.0237,775.5,12.3,75,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.10399060488205226,0.011969916660235528,0.09202068822181673
1101651,FKS016,140.191,37.1232,463.7,32.7,102,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.2502910897204627,0.002904052787638634,0.24738703693282407
1101661,FKS017,140.3689,37.2844,322.7,303.4,108,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.08241918782747717,-0.13345904818289825,0.21587823601037542
1101671,FKS018,140.3619,37.3959,183.8,215.7,87,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.13374134210128438,-0.16475874087941542,0.031017398778131033
1101681,FKS019,140.4381,37.6031,357.2,8.4,102,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.03243493232407763,0.0032210849056991207,-0.03565601722977675
1101691,FKS020,140.1075,37.5472,187.0,405.7,84,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.4567567292277405,-0.08053958768618623,0.5372963169139268
1101701,FKS021,139.8607,37.6537,365.0,859.5,44,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,-0.06530850836701925,0.07040452391845961,-0.13571303228547887
1101711,FKS022,139.6472,37.6005,490.9,393.6,56,3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,3,0.18524696304377436,0.0036477827056742513,0.1815991803381001
