surface_siteid2,borehole_siteid2,site_code,lon,lat,borehole_sensor_depth_m,n_paired_records,transfer_log10_median,transfer_log10_q25,transfer_log10_q75,period_s,period_code,n_records,station_effect_log10
1211301,1211311,SMNH02,133.0856,35.2235,101,24,0.028910139527765954,0.012969579048777288,0.07662815488034089,5.0,P0500,24.0,-0.1370242446429081
1211321,1211331,SMNH03,132.7223,35.2243,101,28,0.07272476749131851,0.034177845933384673,0.15048643026647368,5.0,P0500,28.0,-0.0201398568776029
1211341,1211351,SMNH04,132.5308,35.0918,101,30,0.057266125997664424,0.020605967073250617,0.17941405034721472,5.0,P0500,30.0,-0.0607027387745252
1211361,1211371,SMNH05,132.6396,34.8697,101,26,0.0213181122095294,0.009000698126511738,0.07362124272685205,5.0,P0500,26.0,-0.1101173919152091
1211381,1211391,SMNH06,132.2026,34.8839,201,27,0.059268687111901745,0.0323141791510502,0.1622194994447818,5.0,P0500,27.0,0.0054117845451
1211401,1211411,SMNH07,132.0402,34.694,209,37,0.03023937561832026,0.005869482131544653,0.06973587069799593,5.0,P0500,37.0,0.044736504255758
1211421,1211431,SMNH08,132.4208,34.8801,100,23,0.02827701896469064,0.01335737958601672,0.05633658212533546,5.0,P0500,23.0,-0.1301251345252529
1211441,1211451,SMNH09,132.0122,34.5725,200,40,0.014667364574028122,0.006865931768995238,0.025710437697030082,5.0,P0500,40.0,0.0022956596025474
1211461,1211471,SMNH10,133.3004,35.5579,200,20,0.01913259491608086,0.009450914078351124,0.03550836425293294,5.0,P0500,20.0,-0.181375128839314
1211481,1211491,SMNH11,132.8008,35.4259,200,19,0.038277975767962054,0.022368809085597265,0.09766231782654505,5.0,P0500,,
1211501,1211511,SMNH12,132.8558,35.1634,101,22,0.017521441950518205,0.0019714786743942198,0.0840999747600016,5.0,P0500,22.0,-0.0571045815397187
1211521,1211531,SMNH13,132.3069,35.0087,100,23,0.00276525054507409,-0.004420057829443074,0.016382762699832975,5.0,P0500,23.0,-0.1840696184550444
1211541,1211551,SMNH14,131.8925,34.3904,100,18,0.005420855643243778,-0.003083636454397937,0.029676357662557357,5.0,P0500,,
1211561,1211571,SMNH15,133.0226,35.5232,102,12,0.0735717408807747,0.028798659077711397,0.0928353277680139,5.0,P0500,,
1211581,1211591,SMNH16,132.8989,35.3422,99,18,0.20084927629504915,0.09998569246973096,0.4086797328429765,5.0,P0500,,
1211601,1211611,SOYH01,142.1185,45.3346,100,15,0.016735199923316204,0.00944719054383188,0.07674298352941629,5.0,P0500,,
1211621,1211631,SOYH02,142.2254,45.2163,100,12,0.13722327600091272,0.09750939270772215,0.21393644554467764,5.0,P0500,,
1211641,1211651,SOYH03,141.6334,45.2531,137,5,0.02757281163201428,0.022305984333332276,0.04337056488810364,5.0,P0500,,
1211661,1211671,SOYH04,141.8806,45.2303,203,13,0.05170550629199257,0.04474312117451261,0.09158654397015796,5.0,P0500,,
1211681,1211691,SOYH05,141.885,45.4883,202,14,0.02441771378370713,0.015496234471157284,0.04002364943809746,5.0,P0500,,
1211701,1211711,SOYH06,141.7834,45.1019,135,17,0.04208099296922798,0.028823735621790168,0.10251875094484413,5.0,P0500,,
1211721,1211731,SOYH07,142.4307,45.1001,150,11,0.010159327470852702,0.0041321740957111506,0.022318069953043515,5.0,P0500,,
1211741,1211751,SOYH08,142.2247,44.9387,100,19,0.013179251418087767,0.00807684783281858,0.03289407574012612,5.0,P0500,,
1211761,1211771,SOYH09,142.4868,44.857,100,24,0.028646333430208205,0.013558056475209482,0.049842542960025944,5.0,P0500,24.0,0.0319091399859992
1211781,1211791,SOYH10,142.6039,44.7433,100,41,0.011343271979292394,0.004621313236992219,0.021971025686058913,5.0,P0500,41.0,-0.1844932477273461
1211801,1211811,SRCH01,142.1594,44.2803,101,6,-0.014524835518910581,-0.030792326721155838,-0.007428350587435998,5.0,P0500,,
1211821,1211831,SRCH02,142.1414,44.116,101,29,0.038631846767432323,0.023638910269981835,0.07699799097842452,5.0,P0500,29.0,-0.2451777933031225
1211841,1211851,SRCH03,142.1258,43.9994,100,26,0.09646166587012778,0.050959919588994075,0.2746812252464824,5.0,P0500,26.0,-0.1713085259922113
1211861,1211871,SRCH04,141.9397,43.8203,105,44,0.05323249375704447,0.03164172915026402,0.07380447265380385,5.0,P0500,42.0,0.002794630165252
1211881,1211891,SRCH05,142.1594,43.8243,102,36,0.008456777623916374,-0.0008092496780112187,0.0342780102598967,5.0,P0500,36.0,-0.1056079815088963
1211901,1211911,SRCH06,142.0776,43.6948,147,93,0.020479439335045726,0.011892517765734115,0.038685476866277,5.0,P0500,91.0,0.0555035617080067
1211921,1211931,SRCH07,141.8978,43.23,200,117,0.03951258586077944,0.024193731047524772,0.08654167938150907,5.0,P0500,114.0,0.2896234334433463
1211941,1211951,SRCH08,141.909,43.5138,122,132,0.05115256027857061,0.03620114718611702,0.07931405027684597,5.0,P0500,129.0,0.0132933514675563
1211961,1211971,SRCH09,141.8063,43.0587,122,162,0.07927984873774364,0.047845081802155146,0.15859665125157463,5.0,P0500,156.0,0.0315365943972641
1211981,1211991,SRCH10,142.0085,42.993,200,148,0.02862569340705108,0.013773537760661824,0.05900335744208971,5.0,P0500,144.0,0.0675328554637506
1212081,1212091,SZOH24,137.6616,34.8343,299,51,0.016853099135286636,0.004290087947342331,0.0441825125378507,5.0,P0500,51.0,-0.2883893191499514
1212101,1212111,SZOH25,137.5604,34.6913,450,56,0.25174480127043797,0.18959648917329025,0.31993790998580446,5.0,P0500,56.0,-0.1155490918597783
1212121,1212131,SZOH26,137.9034,34.7948,449,22,0.1489891217591466,0.1266940292745706,0.22144595353330032,5.0,P0500,22.0,-0.2080254289863094
1212141,1212151,SZOH28,137.7441,34.6683,995,43,0.59883682007429,0.5535217196664012,0.6364838376091033,5.0,P0500,43.0,0.000397220440138
1212161,1212171,SZOH29,138.1973,35.307,102,33,0.010198112052181348,0.006080280141102003,0.02831607758523638,5.0,P0500,33.0,-0.1313090021837635
1212181,1212191,SZOH30,137.9181,35.2233,102,96,0.0066374410504678565,-0.0005643205133209142,0.022902660333371544,5.0,P0500,96.0,-0.1216685864916191
1212201,1212211,SZOH31,138.0767,34.9398,102,58,0.011274762650025505,0.0034839044885478314,0.026856673321998543,5.0,P0500,58.0,-0.1066699507874214
1212221,1212231,SZOH32,137.8409,35.0086,103,94,0.020478386439159755,0.008674600120401397,0.03549741553357166,5.0,P0500,94.0,-0.1333297954327911
1212241,1212251,SZOH33,138.3526,35.0146,102,87,0.02356281911541562,0.010978771822580405,0.07110594007062407,5.0,P0500,87.0,-0.2660333419273794
1212261,1212271,SZOH34,138.4243,35.1304,119,183,0.055597905586022414,0.021561377221277427,0.1366134255555605,5.0,P0500,182.0,-0.0578403305171128
1212281,1212291,SZOH35,139.0855,34.9467,300,138,0.30303520681810275,0.07951014051376762,0.5332702180289212,5.0,P0500,138.0,0.0845352734032305
1212301,1212311,SZOH36,138.2008,34.9142,100,88,0.011641451611455382,0.003575457113882432,0.022519598918379784,5.0,P0500,88.0,-0.0640310130448727
1212321,1212331,SZOH37,138.5659,35.2028,304,126,0.05306780209502971,0.02918815181048635,0.10287835460903422,5.0,P0500,126.0,-0.0878147287651103
1212341,1212351,SZOH38,138.9779,35.0854,200,185,0.03771323825209156,0.017008098958808473,0.07850135701658435,5.0,P0500,184.0,-0.0722287696578843
1212361,1212371,SZOH39,138.7724,34.7988,103,151,0.022840680203366874,0.0072497213813637424,0.07978533778721375,5.0,P0500,151.0,-0.1008298987405203
1212381,1212391,SZOH40,138.97,34.7832,207,92,0.03866925117848305,0.014534719750624234,0.11587176204491889,5.0,P0500,92.0,-0.3173253217092783
1212401,1212411,SZOH41,138.834,34.6749,109,95,0.01833966768347729,0.008794823186057132,0.044223414539912444,5.0,P0500,95.0,-0.2757037443065337
1212421,1212431,SZOH42,138.9128,34.9756,203,203,0.13909633019501924,0.07265673840859219,0.2828015493790236,5.0,P0500,202.0,0.1682847033759804
1212441,1212451,SZOH43,138.4924,34.9739,239,32,0.05934755279066595,0.04684703512812553,0.09169429493733236,5.0,P0500,32.0,0.0088389627977317
1212481,1212491,SZOH53,138.0174,34.8768,100,57,0.007473323442872667,-0.00039508770158288117,0.015541640696044507,5.0,P0500,57.0,-0.2440013092712225
1212501,1212511,SZOH54,139.1685,35.0417,110,109,0.018153554191713103,0.010363536565782547,0.03340873509473481,5.0,P0500,109.0,-0.3048295564685635
1212531,1212541,TCGH06,139.9509,36.4458,1647,466,0.5677477229148512,0.5240911303279924,0.609892101483944,5.0,P0500,450.0,0.0826181615167038
1212551,1212561,TCGH07,139.4534,36.8817,100,289,0.05323458968737374,0.02217445482806957,0.17469866662991632,5.0,P0500,280.0,-0.1407170377893814
1212571,1212581,TCGH08,139.6459,36.8828,203,286,0.06320102078782186,0.029549457485944595,0.13274019799545128,5.0,P0500,280.0,-0.0929533354850278
1212591,1212601,TCGH09,139.8364,36.8625,103,511,0.04092299371505831,0.01901487020242912,0.08672860888515874,5.0,P0500,489.0,-0.1344168295901342
1212611,1212621,TCGH10,140.0225,36.8578,132,575,0.027543327479986505,0.015284882017831557,0.060430433858087135,5.0,P0500,556.0,0.0429316227919606
1212631,1212641,TCGH11,139.7694,36.7084,200,356,0.12066689612442585,0.04798981749125568,0.26447636666598695,5.0,P0500,344.0,-0.0661721478892508
1212651,1212661,TCGH12,139.9842,36.6959,120,514,0.02137328730678563,0.00956558805005878,0.04981425695301504,5.0,P0500,497.0,0.1381408884560666
1212671,1212681,TCGH13,140.1781,36.7342,140,496,0.2521349015269455,0.09949444751210335,0.4283067340321216,5.0,P0500,478.0,0.0893160768980448
1212691,1212701,TCGH14,139.6154,36.5509,100,472,0.03353470421860712,0.012201684551978577,0.11538468286049913,5.0,P0500,453.0,-0.0368372501605085
1212711,1212721,TCGH15,139.8637,36.5595,300,214,0.11739943420768097,0.07327769777772339,0.1963432298811788,5.0,P0500,203.0,-0.0847736995431572
1212731,1212741,TCGH16,140.0751,36.548,112,519,0.10864255645691533,0.0391672117962172,0.20652862804324207,5.0,P0500,503.0,0.119848366068226
1212751,1212761,TCGH17,139.6922,36.9853,104,341,0.014653593660549207,0.0029910630056206523,0.03719212178596327,5.0,P0500,330.0,-0.2314458569680031
1212831,1212841,TKCH01,143.683,43.4683,123,225,0.08429531264059069,0.04948792264851625,0.13566435874141225,5.0,P0500,216.0,-0.0850592617899556
1212851,1212861,TKCH02,143.8983,43.3822,103,186,0.022746389643750392,0.006364823446668229,0.05242992649072374,5.0,P0500,178.0,-0.0515057236389165
1212871,1212881,TKCH03,143.4317,43.2708,200,228,0.04917836025324411,0.027494235707872405,0.09374529597202311,5.0,P0500,219.0,0.0706997560381557
1212891,1212901,TKCH04,142.9176,43.1739,172,216,0.10522362733541141,0.05143646380846886,0.21243098653101586,5.0,P0500,207.0,0.0612090590908858
1212911,1212921,TKCH05,143.6181,43.1211,100,233,0.04124932959112974,0.015130304248691823,0.13077422946775413,5.0,P0500,224.0,-0.0016569373414225
1212931,1212941,TKCH06,143.0603,42.892,227,162,0.16120619260744723,0.12849342912657444,0.2009017038487295,5.0,P0500,156.0,0.1145941211199058
1212951,1212961,TKCH07,143.5203,42.8114,99,190,0.21047401085874407,0.1361818779701205,0.3266773753115879,5.0,P0500,182.0,0.2288971872782355
1212971,1212981,TKCH08,143.152,42.4865,100,219,0.10783793184887887,0.048489006013027316,0.2172938185126359,5.0,P0500,211.0,0.1864197348976233
1212991,1213001,TKCH10,142.9448,43.3337,100,166,0.013044358025146833,0.003524495581822166,0.040884390488311856,5.0,P0500,160.0,-0.1070428405966547
1213011,1213021,TKCH11,142.883,42.8742,100,167,0.10240608252661143,0.03198357718789514,0.19134472225445326,5.0,P0500,159.0,0.090608488365872
1213031,1213041,TKSH01,134.4994,33.7751,100,14,0.010116609163851285,-0.0013392428671534049,0.026305035081335804,5.0,P0500,,
1213051,1213061,TKSH02,134.0918,34.0112,100,28,0.0537348756500937,0.009221365669788616,0.2973390603492504,5.0,P0500,28.0,-0.0603512410633643
1213071,1213081,TKSH03,134.1294,33.8778,201,34,0.034507772204910914,0.008093380614608556,0.14931908550394302,5.0,P0500,34.0,-0.0450858550050098
1213091,1213101,TKSH04,134.5337,33.9902,100,28,0.06521123032075551,0.020737040528687765,0.1038662725951614,5.0,P0500,28.0,-0.188670941402304
1213111,1213121,TKSH05,134.3156,33.6628,143,31,0.02719832166923169,0.014112547852434204,0.1406899035673879,5.0,P0500,31.0,-0.0372050350075193
1213131,1213141,TKSH06,133.8933,33.9997,157,27,0.03778222544482529,0.01769440304671945,0.1028763985132864,5.0,P0500,27.0,-0.1633880136479138
1213151,1213161,TKYH02,139.4704,35.6539,2753,101,0.5074572347318661,0.41579037986838235,0.5935689527457378,5.0,P0500,95.0,-0.0503693101567283
1213201,1213211,TKYH11,139.8125,35.6114,3000,134,0.5724312482399645,0.4841261581916171,0.6660374171458667,5.0,P0500,130.0,-0.0369061015771937
1213221,1213231,TKYH12,139.265,35.6701,147,300,0.13175807246211296,0.04355172532719976,0.2582195083878921,5.0,P0500,292.0,-0.0346734846027791
1213241,1213251,TKYH13,139.1275,35.7017,100,280,0.013465077672008417,0.0005373592210489932,0.04920807948784281,5.0,P0500,272.0,-0.1728346744327026
1213391,1213401,TTRH01,134.2173,35.2604,200,15,0.04899734932633922,0.00984378274915454,0.07287597567728518,5.0,P0500,,
1213411,1213421,TTRH02,133.3909,35.2313,100,33,0.10966566933432711,0.04437773935314359,0.21868824575705745,5.0,P0500,33.0,-0.1404664068621395
1213431,1213441,TTRH03,133.4918,35.3553,200,17,0.4694228292501584,0.26304595762973626,0.5416613730764088,5.0,P0500,,
1213451,1213461,TTRH04,133.6307,35.4668,207,18,0.10785526227586857,0.07685424229326458,0.20768850181380913,5.0,P0500,,
1213471,1213481,TTRH05,134.3426,35.5729,152,5,0.024959139680517058,-0.008973880809550465,0.028724490641325248,5.0,P0500,,
1213491,1213501,TTRH06,134.1988,35.3946,100,17,0.08681397721482696,0.033437581237679995,0.14388639884673693,5.0,P0500,,
1213511,1213521,TTRH07,133.7486,35.3649,100,17,0.0530060207848159,0.025960437597219506,0.17279440920013306,5.0,P0500,,
1213551,1213561,TYMH01,136.9276,36.8866,200,33,0.05435480489646748,0.005557266894728327,0.11300988865343967,5.0,P0500,30.0,-0.3615201976673708
1213571,1213581,TYMH02,137.0378,36.7142,212,7,0.07640954997267091,0.0752083293904907,0.08982147616796862,5.0,P0500,,
1213591,1213601,TYMH03,137.2627,36.7294,580,43,0.18508424987899588,0.15388841611070964,0.2568149942731048,5.0,P0500,42.0,-0.170616174059056
1213611,1213621,TYMH04,137.4689,36.7914,100,68,0.007899957433723553,-0.0008479912672376026,0.023811775968218794,5.0,P0500,68.0,-0.3159025770791482
1213631,1213641,TYMH05,136.9584,36.5736,143,32,0.009043687156109885,0.002792347021648416,0.023882579279860604,5.0,P0500,29.0,0.0172395290054168
1213651,1213661,TYMH06,137.1595,36.5711,200,52,0.05064423562008087,0.03569388773605775,0.09563530239974435,5.0,P0500,50.0,-0.070428168532907
1213671,1213681,TYMH07,137.0392,36.4406,100,53,0.014172219517477555,0.007006534712083569,0.03946908884972513,5.0,P0500,53.0,-0.1350777980835262
1213691,1213701,WKYH01,135.2122,33.9804,101,22,0.05886840338933558,0.010209576809563855,0.19955760956793517,5.0,P0500,22.0,-0.0464667561276776
1213711,1213721,WKYH02,135.5369,34.1373,100,19,-0.0029667517485199454,-0.028718096212875563,0.15829207807700976,5.0,P0500,,
1213731,1213741,WKYH03,135.3244,34.1314,100,19,0.00866205960087258,-0.01231845939027718,0.045589996073551506,5.0,P0500,,
1213751,1213761,WKYH04,135.5454,33.5559,100,27,0.007282115791411554,-0.013440927914789387,0.0509926177104388,5.0,P0500,26.0,-0.1395785741991949
1213771,1213781,WKYH05,135.8619,33.6072,100,11,0.013033699882472001,-0.004645381380504244,0.0691566691120813,5.0,P0500,,
1213791,1213801,WKYH06,135.5953,33.6948,100,20,0.002709377603515432,-0.004533627710323931,0.027483888861813008,5.0,P0500,,
1213811,1213821,WKYH07,135.4396,33.6894,100,29,0.047099171265206186,0.008470336580715028,0.09476564993625977,5.0,P0500,28.0,-0.0703469919825152
1213831,1213841,WKYH08,135.4483,34.3228,112,28,0.10290246528124006,0.02107339336340494,0.17606542361203872,5.0,P0500,28.0,0.0900680699323209
1213851,1213861,WKYH09,135.0714,34.2868,200,30,0.06532079661960549,0.010369261384307733,0.1425243907289603,5.0,P0500,30.0,-0.1657052795582193
1213871,1213881,WKYH10,135.2172,33.8248,100,29,0.016167872105512068,0.004822588810851809,0.07580041839074136,5.0,P0500,28.0,-0.1047850676993703
1213891,1213901,YMGH01,131.5618,34.0494,200,21,0.021583067975421758,0.012109724827666304,0.044962457314960284,5.0,P0500,21.0,-0.1060521399200186
1213911,1213921,YMGH02,131.1434,34.1111,200,22,0.006833595158553269,-0.007200395445406295,0.03212137887595213,5.0,P0500,21.0,-0.0053690628920854
1213931,1213941,YMGH03,132.126,34.1891,200,40,0.0235594194035895,0.01205433877007702,0.05045907001991437,5.0,P0500,40.0,-0.0731145499337322
1213951,1213961,YMGH04,132.0626,34.027,100,51,0.010262634476766475,-0.001522541745668786,0.032409442840757946,5.0,P0500,51.0,-0.1106724293275515
1213971,1213981,YMGH05,131.9943,34.1974,200,8,0.013578841992247103,0.0061393666784560685,0.020801044873304447,5.0,P0500,,
1213991,1214001,YMGH06,131.3012,33.9893,200,28,0.01393773662662896,0.005483677704042479,0.03214130561006061,5.0,P0500,27.0,-0.0201693599849224
1214011,1214021,YMGH07,131.0506,34.1149,200,39,0.017209727303452226,0.005225609395206701,0.05027713182926827,5.0,P0500,38.0,-0.0623761251685586
1214031,1214041,YMGH08,130.9323,34.1349,201,40,0.016301198599304123,0.0017584728628596096,0.04897915009640948,5.0,P0500,39.0,-0.0197662485027693
1214051,1214061,YMGH09,131.6681,34.6257,100,32,0.028118799384409626,0.01617465756668846,0.0675057748611483,5.0,P0500,31.0,-0.069529752310652
1214071,1214081,YMGH10,131.6329,34.4837,200,34,0.017680325981624542,0.007009870163786762,0.038100653587374425,5.0,P0500,34.0,0.0342907111675973
1214091,1214101,YMGH11,131.6859,34.2091,200,22,0.018665461262948962,0.0017040171885726165,0.04774543153284273,5.0,P0500,22.0,0.0402194577927614
1214111,1214121,YMGH12,131.3597,34.2176,102,18,0.006505856297310026,-0.001127923190966126,0.011247931145717874,5.0,P0500,,
1214131,1214141,YMGH13,131.177,34.3408,200,20,0.016651211431930525,0.011244732895914242,0.056042538313455355,5.0,P0500,,
1214151,1214161,YMGH14,131.3774,34.3979,100,38,0.08984736534749076,0.062396217746470584,0.12056470998746298,5.0,P0500,37.0,-0.0111074533684895
1214171,1214181,YMGH15,131.8149,33.9725,110,51,0.02182824575126137,0.014376947823084223,0.0395385598166327,5.0,P0500,50.0,-0.1076441064045266
1214191,1214201,YMGH16,132.104,33.826,106,50,0.04583357680853875,0.032241253079731635,0.08537776496086281,5.0,P0500,50.0,-0.0643366140757774
1214211,1214221,YMGH17,132.4046,33.9291,100,44,0.09929997434235374,0.049085348137797115,0.22158416833061517,5.0,P0500,44.0,-0.1956204815856676
1214251,1214261,YMNH08,138.734,35.6895,1206,145,0.2945236525679877,0.1870086317964128,0.4301799141786653,5.0,P0500,143.0,0.0007145660278386
1214271,1214281,YMNH09,138.3325,35.4327,159,107,0.035434298756608584,0.019487187283438755,0.0702233104435036,5.0,P0500,107.0,-0.1862829281872123
1214291,1214301,YMNH10,138.3087,35.5351,107,153,0.018444391984623887,-0.0008160287489304782,0.0491290218196952,5.0,P0500,152.0,-0.1352929975784333
1214311,1214321,YMNH11,138.9777,35.6247,200,260,0.13053007987515958,0.0395598089687698,0.27774554251572137,5.0,P0500,254.0,0.1134394414433885
1214331,1214341,YMNH12,138.449,35.5623,148,193,0.02430021699331462,0.011784535414035575,0.05441642450802255,5.0,P0500,190.0,-0.0794910645435521
1214351,1214361,YMNH13,138.4203,35.3509,204,125,0.02768273002125225,0.013430785803296486,0.044279344565451836,5.0,P0500,124.0,-0.0029335868070656
1214371,1214381,YMNH14,138.9675,35.5115,250,183,0.04854685454928798,0.023144080653107718,0.1082599500908199,5.0,P0500,182.0,-0.0858651632516283
1214391,1214401,YMNH15,138.6045,35.5323,115,180,0.02468649549537543,0.014229964428546786,0.06825439404470389,5.0,P0500,177.0,-0.0210714939320983
1214411,1214421,YMNH16,138.5653,35.7421,256,177,0.03712127223878115,0.013268650080919816,0.06873817807149672,5.0,P0500,174.0,-0.081556629623497
