siteid2,site_code,network_label,lon_x,lat_x,meshcode250,probability_level,official_sa3_cm_s2,official_sa3_g,station_multiplier,corrected_sa3_g,delta_sa3_g,delta_pct,sa3_correction_log10,n_records,mean_residual,region,lon_y,lat_y,positive_correction,negative_correction,abs_log10_correction
1110001,TKY026,K-NET,139.8633,35.6707,5339460913,50y_10pct,168.0324,0.1713453625855924,0.5089237914704252,0.0872017315779344,-0.084143631007658,-49.10762085295748,-0.2933472459968109,326,-0.2621870923330625,Kanto,139.8633,35.6707,False,True,0.2933472459968109
1203521,GNMH10,KiK-net,138.7291,36.2356,5438258814,50y_10pct,49.78298,0.0507645118363559,0.5088888860812267,0.0258334958808604,-0.0249310159554955,-49.11111139187733,-0.2933770338315626,86,-0.4920521474124191,Kanto,138.7291,36.2356,False,True,0.2933770338315626
1211131,SITH06,KiK-net,139.2894,36.1131,5439123331,50y_10pct,84.43586,0.0861006153987345,0.5086434138393928,0.0437945109500849,-0.0423061044486496,-49.13565861606072,-0.2935865745845497,357,-0.3229413718943633,Kanto,139.2894,36.1131,False,True,0.2935865745845497
1213201,TKYH11,KiK-net,139.8125,35.6114,5339363513,50y_10pct,167.3415,0.1706408406540459,0.5082666683976859,0.0867310515718123,-0.0839097890822336,-49.173333160231415,-0.2939083699463214,130,-0.1665247506500921,Kanto,139.8125,35.6114,False,True,0.2939083699463214
1210931,SBSH09,KiK-net,140.4841,42.6104,6340733821,50y_10pct,87.05624,0.0887726593688976,0.5081825759328517,0.045112718710496,-0.0436599406584016,-49.18174240671483,-0.2939802296948217,52,-0.7799321420518797,Hokkaido,140.4841,42.6104,False,True,0.2939802296948217
1207781,MIEH05,KiK-net,136.1689,34.0637,5136017341,50y_10pct,141.0712,0.1438525898242519,0.5081381302018657,0.0730969860179913,-0.0707556038062606,-49.18618697981343,-0.2940182148221681,37,-0.2910746961532466,Kinki,136.1689,34.0637,False,True,0.2940182148221681
1207861,MIEH09,KiK-net,135.9969,33.7644,5035571942,50y_10pct,177.9947,0.1815040814141424,0.5076785860018058,0.0921457354058884,-0.0893583460082539,-49.23214139981942,-0.2944111548490608,35,-0.3067313902382775,Kinki,135.9969,33.7644,False,True,0.2944111548490608
1213251,TKYH13,KiK-net,139.1275,35.7017,5339414011,50y_10pct,71.99327,0.0734127046442974,0.50757518249361,0.0372624669571787,-0.0361502376871187,-49.242481750639,-0.2944996205599356,272,-0.3901506954454954,Kanto,139.1275,35.7017,False,True,0.2944996205599356
1201411,AOMH15,KiK-net,140.5565,40.4841,6040548421,50y_10pct,35.29544,0.0359913324121896,0.5075051872045346,0.0182657878935889,-0.0177255445186007,-49.249481279546536,-0.2945595144732853,219,-0.2375163567448728,Tohoku,140.5565,40.4841,False,True,0.2945595144732853
1210941,SBSH10,KiK-net,140.1557,42.7797,6440113232,50y_10pct,89.94287,0.0917162027807661,0.5071026998095414,0.0465095340464058,-0.0452066687343602,-49.28973001904586,-0.2949040772666313,43,-0.5622411593246928,Hokkaido,140.1557,42.7797,False,True,0.2949040772666313
1206511,KMMH01,KiK-net,130.6949,33.1089,4930553521,50y_10pct,37.05048,0.0377809751546144,0.5068014264742663,0.0191474521019474,-0.018633523052667,-49.31985735257337,-0.2951621713950868,50,-0.2615406860070963,Kyushu_Okinawa,130.6949,33.1089,False,True,0.2951621713950868
1211291,SMNH01,KiK-net,133.2604,35.2963,5233725042,50y_10pct,37.86718,0.0386137773857535,0.5064906146036958,0.0195575158402806,-0.0190562615454729,-49.35093853963042,-0.2954285978132566,20,-0.3594668667713044,Chugoku_Shikoku,133.2604,35.2963,False,True,0.2954285978132566
1205551,IWTH16,KiK-net,140.9465,39.6436,5940377521,50y_10pct,93.04227,0.0948767112112699,0.5064429600206027,0.0480496424628554,-0.0468270687484144,-49.35570399793973,-0.295469461544124,474,-0.0445720271110599,Tohoku,140.9465,39.6436,False,True,0.295469461544124
1206651,KMMH08,KiK-net,131.0251,32.6501,4831708211,50y_10pct,45.01952,0.0459071344444841,0.5064394614807263,0.0232491844461878,-0.0226579499982962,-49.35605385192737,-0.2954724616881305,41,-0.277566068607895,Kyushu_Okinawa,131.0251,32.6501,False,True,0.2954724616881305
1209791,NIGH19,KiK-net,138.7849,36.8114,5538167224,50y_10pct,36.8939,0.0376213079899863,0.5060257696199304,0.0190373513297413,-0.018583956660245,-49.39742303800696,-0.2958273659294447,169,-0.3392843616887767,Chubu,138.7849,36.8114,False,True,0.2958273659294447
1202371,FKOH08,KiK-net,130.8285,33.4654,5030165634,50y_10pct,37.80463,0.0385499941366317,0.50599129234562,0.0195059613531103,-0.0190440327835213,-49.400870765438,-0.2958569569127445,54,-0.2761166746154617,Kyushu_Okinawa,130.8285,33.4654,False,True,0.2958569569127445
1205691,IWTH23,KiK-net,141.8233,39.2741,5841762544,50y_10pct,73.05313,0.0744934610697842,0.5057887174145335,0.0376779521302556,-0.0368155089395286,-49.42112825854665,-0.2960308626532607,502,-0.3961849862224988,Tohoku,141.8233,39.2741,False,True,0.2960308626532607
1211191,SITH09,KiK-net,139.0993,36.0715,5439008742,50y_10pct,54.28649,0.0553568139986641,0.5056682271694323,0.0279921819964525,-0.0273646320022116,-49.43317728305677,-0.2961343336889747,188,-0.3674778880063468,Kanto,139.0993,36.0715,False,True,0.2961343336889747
1109921,TKY018,K-NET,139.8114,35.6553,5339368442,50y_10pct,164.8625,0.1681129641620737,0.5051224745681772,0.0849176364645379,-0.0831953276975357,-49.48775254318228,-0.2966033078610438,173,-0.2092835982451987,Kanto,139.8114,35.6553,False,True,0.2966033078610438
1210481,OSKH04,KiK-net,135.7052,34.763,5235151632,50y_10pct,70.45841,0.0718475830176462,0.5050388324588787,0.0362858194422244,-0.0355617635754218,-49.49611675411213,-0.2966752276749456,27,-0.2519560668953409,Kinki,135.7052,34.763,False,True,0.2966752276749456
1106771,MIE017,K-NET,136.3358,34.3628,5136423642,50y_10pct,122.3562,0.1247686008983699,0.5047867412487098,0.062981535457649,-0.0617870654407209,-49.521325875129016,-0.2968920608125437,36,-0.3448298951543696,Kinki,136.3358,34.3628,False,True,0.2968920608125437
1204261,HYGH08,KiK-net,134.9036,35.101,5234572212,50y_10pct,42.80302,0.0436469334584185,0.5046020048239112,0.0220243301275338,-0.0216226033308846,-49.53979951760888,-0.2970510283284875,40,-0.4372021445592409,Kinki,134.9036,35.101,False,True,0.2970510283284875
1212501,SZOH54,KiK-net,139.1685,35.0417,5239415312,50y_10pct,204.7133,0.2087494710222145,0.5045888531722216,0.1053326561834071,-0.1034168148388074,-49.541114682777845,-0.2970623476735088,109,-0.46013758914513,Chubu,139.1685,35.0417,False,True,0.2970623476735088
1208971,NGNH22,KiK-net,138.0824,35.7946,5338505623,50y_10pct,91.5752,0.0933807161466963,0.5045466731211153,0.0471149296654828,-0.0462657864812135,-49.54533268788847,-0.2970986531309528,103,-0.2327237915055461,Chubu,138.0824,35.7946,False,True,0.2970986531309528
1208201,MYZH01,KiK-net,131.2257,32.6536,4831718813,50y_10pct,49.59582,0.0505736617499349,0.5044868896218018,0.0255137493130097,-0.0250599124369252,-49.55131103781982,-0.297150115529925,28,-0.3388915413200074,Kyushu_Okinawa,131.2257,32.6536,False,True,0.297150115529925
1210771,SBSH01,KiK-net,140.6228,43.2341,6440648922,50y_10pct,46.93907,0.0478645307011058,0.5043810921461253,0.0241419642700855,-0.0237225664310203,-49.56189078538747,-0.2972412022942676,29,-0.7524066019151217,Hokkaido,140.6228,43.2341,False,True,0.2972412022942676
1209001,NGNH23,KiK-net,137.6105,35.6056,5337342842,50y_10pct,77.84939,0.0793842851534418,0.5043785192039715,0.0400397281937587,-0.039344556959683,-49.56214807960285,-0.2972434177171832,145,-0.2913183849351926,Chubu,137.6105,35.6056,False,True,0.2972434177171832
1210411,OSKH01,KiK-net,135.2836,34.3977,5135427241,50y_10pct,169.3417,0.1726804770232444,0.5042366365009225,0.0870718229235756,-0.0856086540996688,-49.57633634990775,-0.2973656028242968,32,-0.0743354650701327,Kinki,135.2836,34.3977,False,True,0.2973656028242968
1209921,OITH01,KiK-net,131.0326,33.4122,5031009223,50y_10pct,71.57693,0.0729881559961862,0.5039672877267651,0.036783643013576,-0.0362045129826102,-49.60327122732349,-0.2975976524846799,37,-0.5213372193857972,Kyushu_Okinawa,131.0326,33.4122,False,True,0.2975976524846799
1207581,KYTH03,KiK-net,135.1334,35.313,5235717041,50y_10pct,39.17062,0.0399429162863975,0.5036193708079904,0.0201160263683917,-0.0198268899180057,-49.63806291920096,-0.2978975738913598,34,-0.3064564526727553,Kinki,135.1334,35.313,False,True,0.2978975738913598
1207131,KOCH04,KiK-net,132.7066,32.8414,4932250643,50y_10pct,153.5192,0.1565460172434011,0.5031251778392773,0.0787622427656167,-0.0777837744777843,-49.68748221607227,-0.298323948778286,63,-0.4299620447079094,Chugoku_Shikoku,132.7066,32.8414,False,True,0.298323948778286
1212411,SZOH41,KiK-net,138.834,34.6749,5238060643,50y_10pct,198.9541,0.202876721408432,0.5028736886426577,0.102021365234387,-0.1008553561740449,-49.71263113573423,-0.2985410869406924,95,-0.5722866385661296,Chubu,138.834,34.6749,False,True,0.2985410869406924
1110461,WKY011,K-NET,135.9462,33.5948,5035371523,50y_10pct,333.084,0.3396511550835402,0.5022421996846895,0.1705871432546029,-0.1690640118289373,-49.77578003153105,-0.2990867995477629,20,-0.3365783905901358,Kinki,135.9462,33.5948,False,True,0.2990867995477629
1106711,MIE011,K-NET,136.3328,34.4284,5136521623,50y_10pct,116.6885,0.1189891553180749,0.5021194303822922,0.0597467668899819,-0.059242388428093,-49.78805696177078,-0.2991929725222129,33,-0.3475482686486592,Kinki,136.3328,34.4284,False,True,0.2991929725222129
1214521,YMTH05,KiK-net,139.8017,37.9883,5639768431,50y_10pct,40.60959,0.0414102573253863,0.5019009192580246,0.0207838462183227,-0.0206264111070635,-49.80990807419754,-0.2993820088839484,229,-0.3784187763723033,Tohoku,139.8017,37.9883,False,True,0.2993820088839484
1209981,OITH04,KiK-net,131.3473,33.1306,4931525742,50y_10pct,135.0064,0.1376682149357833,0.5010288168137598,0.0689757428421379,-0.0686924720936454,-49.897118318624024,-0.3001372948447431,37,-0.53046319607713,Kyushu_Okinawa,131.3473,33.1306,False,True,0.3001372948447431
1203591,GNMH14,KiK-net,139.3219,36.4931,5439529522,50y_10pct,45.29859,0.0461917066480398,0.500990295977507,0.0231415967853076,-0.0230501098627321,-49.9009704022493,-0.3001706861970987,317,-0.3446516022468577,Kanto,139.3219,36.4931,False,True,0.3001706861970987
1212661,TCGH12,KiK-net,139.9842,36.6959,5539073841,50y_10pct,126.4122,0.1289045698582084,0.5009573973507989,0.0645756978227923,-0.0643288720354161,-49.90426026492011,-0.3001992060332973,497,-0.0994180275643829,Kanto,139.9842,36.6959,False,True,0.3001992060332973
1209721,NIGH15,KiK-net,138.9951,37.0533,5538476923,50y_10pct,35.30441,0.03600047926662,0.5007367023845083,0.0180267612722292,-0.0179737179943908,-49.92632976154917,-0.3003905750502856,234,-0.4233724087905789,Chubu,138.9951,37.0533,False,True,0.3003905750502856
1201131,AOMH01,KiK-net,140.9127,41.5273,6240273313,50y_10pct,78.48549,0.080032926636517,0.5002423569026573,0.0400358598504687,-0.0399970667860483,-49.975764309734274,-0.3008195381347461,200,-0.3596868522601746,Tohoku,140.9127,41.5273,False,True,0.3008195381347461
1213091,TKSH04,KiK-net,134.5337,33.9902,5034748243,50y_10pct,140.096,0.1428581625733558,0.4996057977207707,0.071372766273385,-0.0714853962999708,-50.03942022792294,-0.3013725304589738,28,-0.2649774072416865,Chugoku_Shikoku,134.5337,33.9902,False,True,0.3013725304589738
1100181,AIC018,K-NET,137.1086,34.622,5137704841,50y_10pct,151.0878,0.1540666792431666,0.4991526727351245,0.0769027947236517,-0.0771638845195148,-50.084732726487545,-0.3017665990955897,31,-0.4279055898972465,Chubu,137.1086,34.622,False,True,0.3017665990955897
1212841,TKCH01,KiK-net,143.683,43.4683,6543156421,50y_10pct,90.9773,0.0927710278229568,0.4991032337796471,0.0463023199874993,-0.0464687078354574,-50.0896766220353,-0.301809616252678,216,-0.3505051090312139,Hokkaido,143.683,43.4683,False,True,0.301809616252678
1211171,SITH08,KiK-net,138.9691,36.0274,5438073723,50y_10pct,57.15126,0.0582780664141169,0.499082593247624,0.0290855685154147,-0.0291924978987022,-50.0917406752376,-0.3018275769748597,331,-0.2832597382983842,Kanto,138.9691,36.0274,False,True,0.3018275769748597
1207891,MIEH10,KiK-net,136.4245,34.8224,5236138342,50y_10pct,92.93136,0.0947636144860885,0.4989056463988018,0.0472781023402688,-0.0474855121458196,-50.109435360119825,-0.3019815808754791,52,-0.3325750123186758,Kinki,136.4245,34.8224,False,True,0.3019815808754791
1210761,SBSH01,KiK-net,140.6228,43.2341,6440648922,50y_10pct,46.93907,0.0478645307011058,0.4985820272798237,0.0238643947517547,-0.0240001359493511,-50.14179727201763,-0.3022633808540662,29,-0.7185352491328915,Hokkaido,140.6228,43.2341,False,True,0.3022633808540662
1211431,SMNH08,KiK-net,132.4208,34.8801,5232235341,50y_10pct,35.22549,0.0359200032630918,0.4981032979205806,0.017891872086664,-0.0180281311764278,-50.18967020794194,-0.302680582812952,23,-0.1957608225173399,Chugoku_Shikoku,132.4208,34.8801,False,True,0.302680582812952
1208001,MYGH06,KiK-net,141.071,38.5907,5741700543,50y_10pct,100.6255,0.1026094537890105,0.4980355876508241,0.0511031596163399,-0.0515062941726705,-50.196441234917586,-0.3027396231676549,578,-0.2443275681195593,Tohoku,141.071,38.5907,False,True,0.3027396231676549
1213961,YMGH04,KiK-net,132.0626,34.027,5132003511,50y_10pct,52.98944,0.0540341910846211,0.4980031134070709,0.0269091953905739,-0.0271249956940472,-50.19968865929292,-0.3027679421172219,51,-0.2714157852854512,Chugoku_Shikoku,132.0626,34.027,False,True,0.3027679421172219
1208091,MYGH10,KiK-net,140.8924,37.9411,5640772134,50y_10pct,117.2431,0.1195546899297925,0.4977746750040122,0.0595112969250079,-0.0600433930047846,-50.222532499598785,-0.3029672025160743,632,-0.0508234939576208,Tohoku,140.8924,37.9411,False,True,0.3029672025160743
1201371,AOMH13,KiK-net,141.4451,40.5794,6041639541,50y_10pct,112.1194,0.1143299699693575,0.4976473438842937,0.0568960058816218,-0.0574339640877357,-50.23526561157063,-0.3030783095679992,375,-0.1730929654608618,Tohoku,141.4451,40.5794,False,True,0.3030783095679992
1200291,ABSH15,KiK-net,143.51,43.6352,6543346022,50y_10pct,74.65588,0.0761278112301346,0.4976054317902414,0.0378816123784171,-0.0382461988517175,-50.23945682097586,-0.3031148875944615,180,-0.3169088091892157,Hokkaido,143.51,43.6352,False,True,0.3031148875944615
1102741,HKD051,K-NET,143.7747,44.0187,6643062122,50y_10pct,42.31455,0.0431488326798651,0.4975195861315645,0.0214673893769466,-0.0216814433029185,-50.24804138684355,-0.3031898174681554,32,-0.24286641354577,Hokkaido,143.7747,44.0187,False,True,0.3031898174681554
1102881,HKD065,K-NET,145.0565,43.7938,6545505423,50y_10pct,132.5229,0.1351357497208526,0.4971827751411922,0.0671871670669991,-0.0679485826538535,-50.281722485880785,-0.3034839258685138,129,-0.266395927003691,Hokkaido,145.0565,43.7938,False,True,0.3034839258685138
1208541,NARH02,KiK-net,135.8574,33.9692,5035766823,50y_10pct,172.7879,0.1761946230364089,0.4968237827718179,0.0875376791210032,-0.0886569439154058,-50.31762172281822,-0.3037976228166921,21,-0.3582057377875224,Kinki,135.8574,33.9692,False,True,0.3037976228166921
1200261,ABSH13,KiK-net,143.4514,43.7419,6543439611,50y_10pct,75.69457,0.0771869802633927,0.4967482185273321,0.0383424949393446,-0.038844485324048,-50.32517814726679,-0.3038636817121314,201,-0.2295386639576582,Hokkaido,143.4514,43.7419,False,True,0.3038636817121314
1201211,AOMH05,KiK-net,141.1033,40.8564,6141202834,50y_10pct,48.02577,0.048972656309749,0.4953647237192302,0.0242593263626756,-0.0247133299470733,-50.463527628076974,-0.3050749239503585,317,-0.23667890494545,Tohoku,141.1033,40.8564,False,True,0.3050749239503585
1207441,KSRH06,KiK-net,144.4285,43.22,6444636414,50y_10pct,204.7774,0.2088148348314664,0.495012871946123,0.1033660310948795,-0.1054488037365869,-50.498712805387704,-0.3053835078492797,260,-0.4140633500269539,Hokkaido,144.4285,43.22,False,True,0.3053835078492797
1212621,TCGH10,KiK-net,140.0225,36.8578,5540202144,50y_10pct,128.7784,0.1313174223613568,0.4945693539964151,0.0649455727457306,-0.0663718496156262,-50.54306460035849,-0.3057727982104658,556,-0.1995160696201146,Kanto,140.0225,36.8578,False,True,0.3057727982104658
1201141,AOMH02,KiK-net,140.8567,41.4049,6240068841,50y_10pct,40.85228,0.0416577322531139,0.4944613957435029,0.0205981404333838,-0.02105959181973,-50.55386042564971,-0.305867609567371,21,-0.5364174991955122,Tohoku,140.8567,41.4049,False,True,0.305867609567371
1213621,TYMH04,KiK-net,137.4689,36.7914,5537134743,50y_10pct,67.18156,0.0685061259451494,0.4936084162868425,0.0338152003337322,-0.0346909256114172,-50.63915837131575,-0.3066174439590681,68,-0.4129024330033215,Chubu,137.4689,36.7914,False,True,0.3066174439590681
1200161,ABSH08,KiK-net,144.9935,44.064,6644077932,50y_10pct,98.88766,0.1008373501654489,0.4934890612412982,0.0497621292712074,-0.0510752208942414,-50.65109387587018,-0.3067224695296928,103,-0.7095584722916094,Hokkaido,144.9935,44.064,False,True,0.3067224695296928
1206831,KMMH17,KiK-net,130.5608,32.9873,4930348424,50y_10pct,38.26948,0.0390240092182345,0.493298469347366,0.0192504840151526,-0.0197735252030819,-50.6701530652634,-0.3068902321053106,29,-0.2188806908991408,Kyushu_Okinawa,130.5608,32.9873,False,True,0.3068902321053106
1210621,RMIH04,KiK-net,141.9621,44.0974,6641171642,50y_10pct,30.6605,0.0312650089480097,0.4928765923456698,0.0154097910699519,-0.0158552178780578,-50.71234076543303,-0.3072618068331093,27,-0.0869617745003809,Hokkaido,141.9621,44.0974,False,True,0.3072618068331093
1205931,KGSH05,KiK-net,130.4958,31.8699,4730634923,50y_10pct,52.71864,0.0537580519341467,0.4926665243292978,0.0264847926011099,-0.0272732593330367,-50.73334756707022,-0.3074469461338111,69,-0.2127917502533397,Kyushu_Okinawa,130.4958,31.8699,False,True,0.3074469461338111
1209811,NMRH01,KiK-net,145.0246,43.785,6545504122,50y_10pct,127.537,0.130051546654566,0.4925079222902682,0.0640514170334762,-0.0660001296210898,-50.74920777097318,-0.3075867792186025,212,-0.2981227617272275,Hokkaido,145.0246,43.785,False,True,0.3075867792186025
1205661,IWTH21,KiK-net,141.9336,39.4734,5941176443,50y_10pct,77.19232,0.0787142602213804,0.4921272187109476,0.0387374299556377,-0.0399768302657426,-50.78727812890524,-0.3079226142200033,480,-0.4731003098705398,Tohoku,141.9336,39.4734,False,True,0.3079226142200033
1208011,MYGH06,KiK-net,141.071,38.5907,5741700543,50y_10pct,100.6255,0.1026094537890105,0.4916034227439433,0.050443158688564,-0.0521662951004464,-50.83965772560567,-0.3083851020393817,578,-0.3010621606382022,Tohoku,141.071,38.5907,False,True,0.3083851020393817
1200051,ABSH03,KiK-net,143.2407,44.3843,6643416912,50y_10pct,31.00001,0.0316112127994779,0.4915172929930932,0.015537457743428,-0.0160737550560499,-50.84827070069068,-0.3084611978331512,55,-0.2503015311608595,Hokkaido,143.2407,44.3843,False,True,0.3084611978331512
1209291,NGNH54,KiK-net,138.0058,35.4489,5338103034,50y_10pct,106.725,0.1088292128300694,0.4912832322879706,0.0534659674465119,-0.0553632453835574,-50.87167677120294,-0.3086680582732346,95,-0.3326603547939212,Chubu,138.0058,35.4489,False,True,0.3086680582732346
1213701,WKYH01,KiK-net,135.2122,33.9804,5035717642,50y_10pct,108.2009,0.1103342119888035,0.4909222632259535,0.0541655210607955,-0.0561686909280079,-50.90777367740464,-0.3089872722860774,22,-0.1795359892315467,Kinki,135.2122,33.9804,False,True,0.3089872722860774
1214331,YMNH12,KiK-net,138.449,35.5623,5338237524,50y_10pct,219.4869,0.2238143504662652,0.490620601285229,0.109807931202022,-0.1140064192642432,-50.9379398714771,-0.3092542196097625,190,-0.2262988161170339,Chubu,138.449,35.5623,False,True,0.3092542196097625
