event_id,station,source_format,sampling_rate_hz,surface_npts,downhole_npts,surface_height_m,downhole_height_m,surface_horizontal_pga_proxy,downhole_horizontal_pga_proxy,surface_horizontal_rms_proxy,downhole_horizontal_rms_proxy,surface_vertical_pga_proxy,downhole_vertical_pga_proxy,horizontal_pga_ratio,horizontal_rms_ratio,vertical_pga_ratio,log10_horizontal_pga_ratio,log10_horizontal_rms_ratio,log10_vertical_pga_ratio,spectral_ratio_0.2_0.5_hz,log10_spectral_ratio_0.2_0.5_hz,spectral_ratio_0.5_1_hz,log10_spectral_ratio_0.5_1_hz,spectral_ratio_1_2_hz,log10_spectral_ratio_1_2_hz,spectral_ratio_2_5_hz,log10_spectral_ratio_2_5_hz,spectral_ratio_5_10_hz,log10_spectral_ratio_5_10_hz,spectral_ratio_10_20_hz,log10_spectral_ratio_10_20_hz
2601061018,SZOH21,nied_ascii,100.0,12000,12000,58.0,-139.0,0.3084098920137261,0.2578131261876967,0.057726451544469044,0.04545020529380606,0.220131811492708,0.19348525729204738,1.1962536453213528,1.270103207924035,1.1377187831961801,0.07782327420436594,0.10383901293289856,0.05603492814095941,1.043594916120155,0.018531954764766868,1.085818529668046,0.035757248688162574,1.7321286921601668,0.23858015570599844,3.2296895024440024,0.509160771910973,10.212426837244134,1.009128958226399,6.9178324590806675,0.8399700397572883
2601061018,SZOH22,nied_ascii,100.0,12000,12000,223.0,45.0,0.23915739628321897,0.18346650167290923,0.048154152555240234,0.04113883526547603,0.1254715965581218,0.11938894232759208,1.3035480270376414,1.1705278538999258,1.0509482210994003,0.11512703664987005,0.06838175263418808,0.02158131941096281,1.0322399785561949,0.013780675243642598,1.1398433763422375,0.056845179877358695,1.5094409452548891,0.1788161265332606,2.603316619872164,0.41552699096790946,3.2175562730078138,0.5075261511764432,2.6125412582839003,0.41706315772333774
2601061018,SZOH26,nied_ascii,100.0,12000,12000,22.7,-427.3,1.0473391931653988,0.23402571051141288,0.21195186709162248,0.04649289319365205,0.3746556988032076,0.17900159641679686,4.475316796930834,4.558801410976969,2.0930299299165984,0.650823783403716,0.6588506740191691,0.32077543870881775,2.159546265632067,0.3343625127102013,4.26728776077816,0.6301519301113039,6.471563091433783,0.8110091894780779,7.769410317993383,0.8903880580081386,5.414975025790059,0.7335964579721279,5.313548122867236,0.725384618179318
2601061018,SZOH30,nied_ascii,100.0,12000,12000,540.0,438.0,0.25837912116558803,0.16921949577853873,0.04169089073993471,0.03511647670049134,0.13910980294943112,0.1370308491284937,1.5268874308887816,1.1872173594041509,1.0151714291647422,0.18380702006498756,0.0745302382030731,0.006539386538676696,0.9991832189370207,-0.00035486845322793494,1.0382811095734041,0.016314952556925506,1.2157582613964804,0.08484722939523363,2.1422342538413153,0.33086695930072163,7.4271600508331606,0.8708227828013817,6.81605233526901,0.8335329163876462
2601061018,SZOH32,nied_ascii,100.0,12000,12000,325.0,222.0,0.40755724756913053,0.2408483237989469,0.05862481866383697,0.03566771846926895,0.22374078204289916,0.18422543698364122,1.6921739007382395,1.643638034048847,1.2144945112154453,0.22844499242059607,0.2158061823503733,0.08439555639579652,1.0399606753821324,0.0170169173877827,1.1378063761499897,0.05606836318021234,1.4556160148965553,0.1630468251107773,3.6667308930862967,0.5642790376027484,2.931841146801448,0.4671404356360361,3.213703831169501,0.5070058505183309
2601061018,SZOH34,nied_ascii,100.0,12000,12000,540.0,421.5,0.43898684645548697,0.3120089445474567,0.09437106539585882,0.07215952822171665,0.17360385538078446,0.1537449497872677,1.4069687876807546,1.3078115630952467,1.1291678563815915,0.14828446311465263,0.11654517288471988,0.05275850674481123,1.0494954274691646,0.020980550751448154,1.2781414376838427,0.10657891501710492,2.2295495945542085,0.3482171373277739,7.493372042821424,0.8746772956747346,17.843503660015266,1.251480134278473,2.717719282697907,0.434204595784483
2601061018,SZOH36,nied_ascii,100.0,12000,12000,90.0,-10.0,0.38426698200337406,0.23689222132051035,0.056919185401286064,0.04935271511677871,0.13417641836347158,0.1158766653102601,1.6221173488152179,1.153314164511588,1.1579244018130297,0.210082269171944,0.061947625880029604,0.06368020624186808,1.0064419209744668,0.0027887179945925576,1.06206661587373,0.026151757799154855,1.3882737142203008,0.14247510074143932,3.0343103418821205,0.48205999730575455,4.024075910747456,0.6046661647187911,13.13695242245402,1.1184946270486458
2601061018,SZOH37,nied_ascii,100.0,12000,12000,80.0,-224.0,0.3351078628712408,0.24161918617670575,0.059930793868958145,0.04536329506233892,0.15817100033813083,0.15771740932541334,1.3869257163467268,1.321129644277391,1.0028759730118417,0.14205320091132034,0.12094543762331321,0.0012472265726042144,1.1356569674527557,0.05524716972018311,1.5059548727634753,0.17781195805097233,2.1677089188337217,0.3360009644754566,4.966184267028444,0.6960228297310248,13.92232755969405,1.1437118474749144,11.019374313735359,1.0421569357311438
2601061018,SZOH53,nied_ascii,100.0,12000,12000,182.0,82.0,0.2491816522265591,0.21180461259050415,0.047197661574488604,0.04424375392842304,0.1316465022171816,0.1166312832763929,1.1764694317980622,1.066764399125001,1.128740921980646,0.07058064738633522,0.028068513653053538,0.05259427047587789,1.0031978066073848,0.0013865739458210488,1.0355343232533514,0.015164498355004056,1.2230356652095626,0.08743912177697619,2.215016810466043,0.34537702657034663,2.291850236996543,0.3601862348612173,2.8991002664049024,0.46226323584252715
2601061018,SZOH54,nied_ascii,100.0,12000,12000,20.0,-90.0,0.23852758866691595,0.2116954158594105,0.06123852276946492,0.053514355995553195,0.08688881949656847,0.07615682066911986,1.126748955326104,1.1443382178523005,1.1409197329031915,0.05182716408375734,0.05855440246237097,0.05725509158435807,1.070524815955824,0.029596739176239607,1.3941554883406229,0.14431121275951797,2.56220678495756,0.40861417690827573,2.109746176872338,0.32423020856092916,3.4265406820778024,0.5348558924052794,8.56151864190393,0.9325508066515701
2601061018,TCGH16,nied_ascii,100.0,12000,12000,105.0,-7.0,0.2550603303269977,0.15626834841090192,0.06336226967021046,0.04785702148868291,0.11368639089315632,0.0986979949071921,1.6321944457768625,1.3239910821695031,1.151861200423151,0.21277189565410962,0.12188505989399939,0.061400149640976696,1.1091126733706567,0.04497566782409857,1.6509391303391996,0.21773106124272879,3.2454050074448526,0.5112689019138298,7.49897207405766,0.8750017363037025,17.470093410986735,1.242295227121891,13.426089434094042,1.1279495357882858
2601061018,TKSH02,nied_ascii,100.0,12000,12000,190.0,90.0,22.17624298651917,3.4625746301206437,2.187055363700422,0.3955689857043502,7.537322468975915,2.023193958293777,6.404553072621138,5.5288848285366745,3.7254571851985836,0.806488828871237,0.7426375433024631,0.5711795766347328,1.016434577452625,0.0070794306221795816,1.0758984148025026,0.03177126763758871,1.3876826080375957,0.14229014526848077,6.515621869644566,0.8139558723381419,15.724801053895547,1.1965851595709205,3.396277319399254,0.5310031448721381
2601061018,TKSH03,nied_ascii,100.0,12000,12000,640.0,439.0,7.385781214229903,3.0624641588386945,0.9246279200317362,0.29803787870283893,2.243588863127662,1.8924876242029618,2.4117118866235603,3.102383911924309,1.1855236644269047,0.38232542389792373,0.4916955396134939,0.07391022742213418,1.0412603486176746,0.01755933069356446,1.143287255455368,0.05815536231605999,1.4314642571875815,0.15578050841769547,3.065299679090444,0.48647293973962324,9.489636700533808,0.9772495862973035,5.385318028040711,0.7312113554974807
2601061018,TKSH04,nied_ascii,100.0,12000,12000,10.0,-90.0,6.36562991112419,1.8423224131529101,0.72248201507518,0.2297788906207265,1.5775263744648718,0.8364646763787256,3.4552203597361606,3.144248860822077,1.885945000444485,0.5384757501083864,0.4975169122415963,0.27552902331554285,1.056589254978596,0.023906189800445732,1.1044883047417509,0.043161121553752235,1.404737430642364,0.14759515478930113,7.555704443285358,0.8782749612719333,6.129301608054469,0.7874109924552152,5.510445652541177,0.7411867234639263
2601061018,TKSH05,nied_ascii,100.0,12000,12000,40.0,-103.0,7.1500647961335515,1.7798520026315945,0.7397081831245634,0.2461830073484609,1.822197652457003,1.4242640355151361,4.017224345373574,3.0047085340766024,1.2793959596107753,0.6039260859604857,0.47780235048803665,0.10700497486246009,1.0736359123545078,0.03085702990813731,1.2094202634862892,0.08257724080916194,2.0117635060648684,0.303576925664336,7.306341553126929,0.8636999705272956,6.022432816087987,0.7797719638775198,6.7509127243500595,0.8293624934756846
2601061018,TKSH06,nied_ascii,100.0,12000,12000,605.0,448.0,11.296813518164479,2.9443728497411468,1.0278457767314653,0.3978999608685433,4.666029016305647,2.1309208614612256,3.836746938879576,2.5831763704823314,2.1896772896136714,0.5839631552909529,0.4121540593333272,0.34038011407886526,1.0612032182044637,0.02579855835356425,1.1999884365566165,0.07917706107775013,1.8879814448616847,0.27599772172381914,6.545014072431739,0.8159105846641437,3.7224562108307078,0.5708295976246313,4.641571008881305,0.666664998876248
2601061018,TTRH01,nied_ascii,100.0,23800,23800,230.0,30.0,25.156461085460986,7.437574017781272,1.1914185609107737,0.3443023550215211,6.452203303579145,4.8326914362897435,3.382347661390467,3.4603845821394463,1.3351159263196757,0.529218245385736,0.5391243683359471,0.12551897654339142,1.087794753579019,0.036546959887153396,1.2407270814998639,0.0936762617294693,2.2043986667272972,0.3432901396818886,2.8166095876481023,0.44972665327595746,4.630493931737016,0.6656273193951666,2.9921750494341426,0.4759869972069628
2601061018,TTRH02,nied_ascii,100.0,16600,16600,410.0,310.0,269.70379741258824,51.79901279851884,19.69941264124,3.901291830339639,147.19008788760263,33.39788391228442,5.206736245373006,5.049458871044006,4.4071680790968655,0.7165655784284662,0.7032448391262636,0.6441596138029366,1.0638096349454977,0.026863919416328624,1.2251332711167382,0.0881833342208957,2.5312630223494095,0.4033372748382271,7.473305327269314,0.8735127260323534,5.883045739446507,0.769602224949065,5.792730159159738,0.7628832983734926
2601061018,TTRH03,nied_ascii,100.0,24000,24000,420.0,220.0,237.24935614817645,37.34037820534192,15.904788157517704,1.87979622558065,80.10040546941741,16.50760503251581,6.353694513844949,8.460910784414878,4.8523335342492055,0.803026330078664,0.9274171156814796,0.6859506452665679,1.1254230443618733,0.0513158035998618,2.1132527785467916,0.3249514486670882,23.74782827435016,1.3756238997886439,4.720968359732907,0.6740310897683759,5.3637900324991605,0.7294717688977271,2.2956202421923146,0.3609000455894986
2601061018,TTRH04,nied_ascii,100.0,16500,16500,114.0,-93.0,137.61952834728112,35.187265413219485,7.484112887746169,2.021359837865083,60.429372263836285,17.834636545379308,3.9110606275069877,3.702513895621241,3.3883153217099142,0.5922945482425055,0.568496697113652,0.5299838196357667,1.29070724387061,0.11082774746428171,2.8625681054721577,0.456755828091661,4.298855876570667,0.6333528852055647,2.3471753410737217,0.3705455339174647,5.394577463016191,0.7319574336960513,1.1228140959715147,0.050307856192735284
2601061018,TTRH06,nied_ascii,100.0,24100,24100,30.0,-70.0,75.01131437322,5.774963076520425,2.979189207246035,0.4149271164370108,10.191435826612778,4.26230546789833,12.98905523365119,7.180030152833599,2.3910618099453114,1.1135775635646703,0.8561262680837695,0.37859080295442465,1.0529783199443623,0.02241942947090003,1.154262499491538,0.06230458621716541,1.4534591364082055,0.16240282621177965,7.020186794953635,0.8463486681039245,10.007043105473288,1.0003057705181861,2.804397001895789,0.44783949414773544
2601061018,WKYH05,nied_ascii,100.0,12000,12000,30.0,-70.0,0.40563093186765403,0.32384435876034023,0.07831887566826781,0.06896919156648793,0.3465595278386053,0.29627467524924816,1.252549012804758,1.1355631969785607,1.1697237624074814,0.09779472900968525,0.0552113088202411,0.06808331249260444,1.027362940945743,0.011723895792595019,1.0711742926808516,0.029860141411701204,1.1042431995141762,0.04306473333449319,1.9179573986176348,0.28283895645781587,2.655885112991533,0.4242092845992304,3.1207660796304553,0.4942612168764801
2601061018,WKYH06,nied_ascii,100.0,12000,12000,218.0,118.0,0.7155226914845878,0.4595596557539475,0.11646775437390325,0.08641528696599136,0.4225492959166789,0.3772601929349047,1.5569745571131797,1.3477679524427084,1.1200473938939768,0.19228151571800328,0.1296151253976344,0.049236399876565015,1.0712902106611413,0.029907136392634384,1.118548447671683,0.04865479943023609,1.3195253633969433,0.12041774247381715,2.1664420582470574,0.3357470782676583,5.110432316881199,0.7084576408185173,8.188914703974687,0.913226347510429
2601061018,WKYH07,nied_ascii,100.0,12000,12000,21.8,-78.2,1.5021645237473598,0.803792912614107,0.2394253577891512,0.11739898971803858,0.5213356866848372,0.42225231212109415,1.8688451965345134,2.0394158277186865,1.2346544275057227,0.27157332862589884,0.3095057854993172,0.09154541813925683,1.0572216130371201,0.02416603293755142,1.1159438237865196,0.04764233292271847,1.4855356243561975,0.1718830710005427,8.333089215915788,0.9208060315043428,6.236470218732739,0.7949388527807649,6.877435196703818,0.8374265068993753
2601061018,WKYH10,nied_ascii,100.0,12000,12000,40.0,-60.0,1.169864298259346,0.6767415623126727,0.1720559511158683,0.10822788064816363,0.441397330855258,0.30066655905403583,1.728672159962354,1.5897562632239133,1.468062601454557,0.23771263779709517,0.20133054466570063,0.16674457525757078,1.0482706532122341,0.020473427705938463,1.0881467796072664,0.03668748109193423,1.1943424642864024,0.07712887371497217,2.3561875967491,0.37220986548242896,7.1564750423030405,0.8546991610461772,5.081869497234393,0.706023508144752
2601061018,YMGH03,nied_ascii,100.0,12000,12000,85.0,-115.0,6.270609382669294,4.305508327761622,0.5443734574583563,0.341715830167733,5.106993889996051,3.775447063580345,1.4564155740303266,1.5930589378640954,1.3526858684526142,0.163285314370165,0.20223184354479468,0.13119695296324174,1.0788717261465035,0.03296981174649782,1.1266060428655487,0.051772076365091214,1.352558554845115,0.13115607562382442,2.0559042809075243,0.31300289084786,1.7920078727618152,0.2533399133001595,2.43900571324205,0.38721281762680565
2601061018,YMGH04,nied_ascii,100.0,15100,15100,175.0,75.0,5.945358506543608,3.861756610371094,0.5365220058218931,0.3791533550030991,2.9409321427134403,2.4411764888941656,1.5395476997635775,1.4150527715032555,1.2047191819570817,0.18739314918152858,0.15077263628809232,0.0808858253843927,1.0200932578571082,0.008639877174999498,1.0482851223441412,0.02047942217001953,1.122495296318607,0.05018452982043551,2.0327948460686764,0.3080935509370535,2.2762491225171115,0.35721979138461296,3.4207530862562425,0.5341217274600011
2601061018,YMGH06,nied_ascii,100.0,12400,12400,80.0,-120.0,1.9919848922242764,1.2519903160058183,0.27212195839417397,0.21623365340739495,1.1553322566814639,1.0769590685535082,1.591054552705517,1.2584625663308877,1.0727726711408083,0.20168507061629237,0.099840301745549,0.03050770134249782,1.0474080325934172,0.02011590019141677,1.1555763345164383,0.06279863918274858,1.6440456729078075,0.21591387842076382,2.0753643495615903,0.3170943521871257,1.3368742697097047,0.12609056467492472,1.1267056395334805,0.05181046810970849
2601061018,YMGH07,nied_ascii,100.0,12000,12000,30.0,-170.0,2.2321297009728154,1.1118835576578765,0.28468803740835374,0.17512220588906693,1.3300686254085363,1.0907042913885463,2.0075210984095113,1.6256535598272013,1.2194585057653544,0.3026601182718532,0.21102799938471806,0.08616702726251915,1.032807901771724,0.014019551956591434,1.1883181703000096,0.07493273787182765,1.657293758854214,0.21939949486592955,2.6734561129660337,0.42707305918514565,4.837765559117861,0.6846448183771536,5.957740362818111,0.7750815728212264
2601061018,YMGH08,nied_ascii,100.0,12000,12000,45.0,-156.0,2.2786371675974397,0.7853413812672676,0.36686406746489425,0.15391854267886582,1.1851370247093147,0.7677876239716348,2.9014607175296336,2.3834949388152404,1.5435740140988499,0.4626166950881754,0.3772142340700897,0.18852745866039064,1.066249860957028,0.027858987541957432,1.2880178171909522,0.10992187067456499,1.8750397906315717,0.27301048842019704,5.522687875468236,0.742150498991869,7.4345966643766825,0.8712574125100283,4.519835025087774,0.6551225832623568
2601061018,YMGH09,nied_ascii,100.0,15000,15000,10.0,-90.0,18.28256670680957,6.004019689674118,1.6465885372359084,0.44098055204476555,4.414613913520532,2.8785667856252926,3.045054422165277,3.7339255202999455,1.533615247548121,0.48359505888510546,0.5721656509335348,0.18571641774500167,1.048339497591122,0.020501948729611225,1.119839276386229,0.04915569553856287,1.4484671327307366,0.16090864504504668,4.4277846907128,0.6461864943411052,12.947379047922919,1.1121818626082551,4.413377351617065,0.6447710619857693
2601061018,YMGH10,nied_ascii,100.0,12700,12700,365.0,165.0,7.262570781466858,2.1486823428389172,0.944881710533807,0.2541833848139063,1.7668680646152022,1.315281895349906,3.3800113849640914,3.717322873899006,1.3433379345232759,0.5289181631234401,0.5702302840612616,0.128185278965849,1.023139015589901,0.009934646030702937,1.162150703341169,0.06526244938448364,1.4139853253713777,0.15044490228739738,2.7409231360782402,0.4378968567561586,12.147063572132385,1.0844713043911838,3.4226607240142246,0.5343638512292747
2601061018,YMGH11,nied_ascii,100.0,12000,12000,120.0,-80.0,6.6647413134806825,2.3405462538047175,0.7191912333508013,0.28261633699688754,2.9688670961744092,1.9305644493982443,2.847515319403191,2.544761711205399,1.537823353734605,0.45446606922677457,0.4056471217008035,0.1869064519125736,1.0775230766869301,0.03242657996546071,1.2392333381371108,0.09315308839723539,1.521675815973975,0.18232213842013936,2.2824230009274444,0.3583961352374948,3.8297843170306134,0.583174316380891,9.29818996556028,0.9683984147392829
