meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4
6342437642,63424376,142.4609375,42.396875,northeast_hokkaido_band,0.5675096186498356,0.8498053358973323,True,97.02869,3476346,q7,4.017701307079528,1103301,HKD107,農屋,1,,344.9,152.9,8975.0,-0.0672508844701876,89,True,False,True,1103301,-0.4789325657718119,-0.3779493094105275,-0.1591376219936676,-0.0672508844701876,0.8737142857142858,0.6116,35.9,False,-0.3532857089550703,0.4116816813016243,0.31069842494033995,0.09188673752348,q3,q3,False,False
6342440223,63424402,142.5328125,42.33645833333333,northeast_hokkaido_band,0.5722624929894882,0.852995092478933,True,102.3494,3488734,q8,9.627112793226416,1103301,HKD107,農屋,1,,344.9,152.9,8975.0,-0.0672508844701876,89,True,False,True,1103301,-0.4789325657718119,-0.3779493094105275,-0.1591376219936676,-0.0672508844701876,0.8737142857142858,0.6116,35.9,False,-0.3532857089550703,0.4116816813016243,0.31069842494033995,0.09188673752348,q3,q3,False,False
6342441834,63424418,142.6046875,42.348958333333336,northeast_hokkaido_band,0.5632949624428168,0.839307456735659,True,104.3415,3472896,q8,11.196371098926916,1103311,HKD108,三石,1,,461.2,182.2,9220.0,-0.1013083595895561,183,True,False,True,1103311,0.0332536677104419,0.188227949555205,-0.1089120370871784,-0.1013083595895561,1.0411428571428571,0.7288,36.88,True,-0.40334092598568194,-0.134562027299998,-0.2895363091447611,0.007603677497622308,q3,q3,False,False
6342447434,63424474,142.55468750000003,42.39895833333333,northeast_hokkaido_band,0.5618990760228547,0.8412798735327675,True,100.1997,3462093,q7,5.0911373229703445,1103301,HKD107,農屋,1,,344.9,152.9,8975.0,-0.0672508844701876,89,True,False,True,1103301,-0.4789325657718119,-0.3779493094105275,-0.1591376219936676,-0.0672508844701876,0.8737142857142858,0.6116,35.9,False,-0.3532857089550703,0.4116816813016243,0.31069842494033995,0.09188673752348,q3,q3,False,False
6342451613,63424516,142.7015625,42.344791666666666,northeast_hokkaido_band,0.5578854492889355,0.8270883710670857,True,107.5366,3458920,q8,15.23408921347836,1103311,HKD108,三石,1,,461.2,182.2,9220.0,-0.1013083595895561,183,True,False,True,1103311,0.0332536677104419,0.188227949555205,-0.1089120370871784,-0.1013083595895561,1.0411428571428571,0.7288,36.88,True,-0.40334092598568194,-0.134562027299998,-0.2895363091447611,0.007603677497622308,q3,q3,False,False
6342458841,63424588,142.7328125,42.40520833333334,northeast_hokkaido_band,0.5522728338008485,0.8216398183988345,True,105.3102,3434225,q8,19.243573582726704,1103301,HKD107,農屋,1,,344.9,152.9,8975.0,-0.0672508844701876,89,True,False,True,1103301,-0.4789325657718119,-0.3779493094105275,-0.1591376219936676,-0.0672508844701876,0.8737142857142858,0.6116,35.9,False,-0.3532857089550703,0.4116816813016243,0.31069842494033995,0.09188673752348,q3,q3,False,False
6342471413,63424714,142.92656250000002,42.344791666666666,northeast_hokkaido_band,0.5468315954113006,0.8044865347745762,True,114.7181,3427079,q8,23.56504666905724,1203731,HDKH07,様似,2,400.3,374.2,91.1,1934.5,0.0950369534261312,299,True,False,True,1203731,-0.0401620484651861,0.1309399222758643,0.0670320922596493,0.0950369534261312,0.5205714285714286,0.3644,7.738,False,-0.6135854061909929,0.13519900189131728,-0.0359029688497331,0.02800486116648189,q2,q2,False,False
6342474943,63424749,142.9953125,42.373958333333334,northeast_hokkaido_band,0.5436492275360647,0.7999508113865629,True,115.2628,3407403,q8,17.9437140693321,1212971,TKCH08,大樹,2,312.0,347.9,92.6,1555.0,-0.1112566019779514,211,True,False,True,1212971,0.2311271798050345,0.1335119080631424,-0.0431036834856168,-0.1112566019779514,0.5291428571428571,0.37039999999999995,6.22,False,-0.5748434420656545,-0.3423837817829859,-0.2447685100410938,-0.0681529184923346,q2,q2,False,False
6342478134,63424781,142.8921875,42.40729166666667,northeast_hokkaido_band,0.5446472582259798,0.8058770148016542,True,110.3416,3411523,q8,23.06570779137543,1212971,TKCH08,大樹,2,312.0,347.9,92.6,1555.0,-0.1112566019779514,211,True,False,True,1212971,0.2311271798050345,0.1335119080631424,-0.0431036834856168,-0.1112566019779514,0.5291428571428571,0.37039999999999995,6.22,False,-0.5748434420656545,-0.3423837817829859,-0.2447685100410938,-0.0681529184923346,q2,q2,False,False
6342478842,63424788,142.9859375,42.40520833333334,northeast_hokkaido_band,0.5453650823194987,0.8031208271619938,True,112.9783,3398014,q8,16.351497980249373,1212971,TKCH08,大樹,2,312.0,347.9,92.6,1555.0,-0.1112566019779514,211,True,False,True,1212971,0.2311271798050345,0.1335119080631424,-0.0431036834856168,-0.1112566019779514,0.5291428571428571,0.37039999999999995,6.22,False,-0.5748434420656545,-0.3423837817829859,-0.2447685100410938,-0.0681529184923346,q2,q2,False,False
6342508324,63425083,142.0484375,42.48645833333333,northeast_hokkaido_band,0.5223846739063589,0.7834150550263016,True,80.12219,3506670,q6,0.6143547520812648,1103281,HKD105,門別,1,315.0,194.5,852.5,8774.7,-0.2633451261816982,161,True,False,True,1103281,-0.057834603656827,-0.086365475250807,-0.2428552927557761,-0.2633451261816982,4.871428571428571,3.41,35.098800000000004,False,0.641774782002809,-0.2055105225248712,-0.17697965093089119,-0.020489833425922088,q4_high,q4_long,True,True
6342509844,63425098,142.1109375,42.498958333333334,northeast_hokkaido_band,0.5237211944072567,0.7859198120614752,True,81.59,3491497,q6,5.025640874401711,1103281,HKD105,門別,1,315.0,194.5,852.5,8774.7,-0.2633451261816982,161,True,False,True,1103281,-0.057834603656827,-0.086365475250807,-0.2428552927557761,-0.2633451261816982,4.871428571428571,3.41,35.098800000000004,False,0.641774782002809,-0.2055105225248712,-0.17697965093089119,-0.020489833425922088,q4_high,q4_long,True,True
6342514424,63425144,142.18593750000002,42.45312499999999,northeast_hokkaido_band,0.5432524780813429,0.8162557205072823,True,85.91362,3498556,q6,11.323116713273588,1103281,HKD105,門別,1,315.0,194.5,852.5,8774.7,-0.2633451261816982,161,True,False,True,1103281,-0.057834603656827,-0.086365475250807,-0.2428552927557761,-0.2633451261816982,4.871428571428571,3.41,35.098800000000004,False,0.641774782002809,-0.2055105225248712,-0.17697965093089119,-0.020489833425922088,q4_high,q4_long,True,True
6342517113,63425171,142.1390625,42.47812499999999,northeast_hokkaido_band,0.5297433809799021,0.7965377507295415,True,83.56026,3496771,q6,7.009835290647858,1103281,HKD105,門別,1,315.0,194.5,852.5,8774.7,-0.2633451261816982,161,True,False,True,1103281,-0.057834603656827,-0.086365475250807,-0.2428552927557761,-0.2633451261816982,4.871428571428571,3.41,35.098800000000004,False,0.641774782002809,-0.2055105225248712,-0.17697965093089119,-0.020489833425922088,q4_high,q4_long,True,True
6342521231,63425212,142.2765625,42.43020833333333,northeast_hokkaido_band,0.5515286459597413,0.8296080519517341,True,90.14269,3493572,q7,11.126453116562702,1203711,HDKH06,静内,2,354.7,166.9,222.7,8780.0,-0.1179447225488028,229,True,False,True,1203711,-0.0346354178333306,-0.1778396216514288,-0.0859039147677579,-0.1179447225488028,1.2725714285714285,0.8907999999999999,35.12,True,0.1252638803547912,-0.0833093047154722,0.059894899102626006,-0.0320408077810449,q4_high,q3,True,False
6342532622,63425326,142.4609375,42.434375,northeast_hokkaido_band,0.5633012291325292,0.8441526807584725,True,94.85188,3464691,q7,3.554626411251592,1103301,HKD107,農屋,1,,344.9,152.9,8975.0,-0.0672508844701876,89,True,False,True,1103301,-0.4789325657718119,-0.3779493094105275,-0.1591376219936676,-0.0672508844701876,0.8737142857142858,0.6116,35.9,False,-0.3532857089550703,0.4116816813016243,0.31069842494033995,0.09188673752348,q3,q3,False,False
6342534211,63425342,142.4015625,42.45104166666666,northeast_hokkaido_band,0.5542747687654361,0.832355482060762,True,92.49841,3467208,q7,8.751202751310377,1103301,HKD107,農屋,1,,344.9,152.9,8975.0,-0.0672508844701876,89,True,False,True,1103301,-0.4789325657718119,-0.3779493094105275,-0.1591376219936676,-0.0672508844701876,0.8737142857142858,0.6116,35.9,False,-0.3532857089550703,0.4116816813016243,0.31069842494033995,0.09188673752348,q3,q3,False,False
6342539312,63425393,142.4171875,42.49270833333333,northeast_hokkaido_band,0.5467926851124967,0.8215440723606239,True,90.8189,3448741,q7,10.569606003812916,1103301,HKD107,農屋,1,,344.9,152.9,8975.0,-0.0672508844701876,89,True,False,True,1103301,-0.4789325657718119,-0.3779493094105275,-0.1591376219936676,-0.0672508844701876,0.8737142857142858,0.6116,35.9,False,-0.3532857089550703,0.4116816813016243,0.31069842494033995,0.09188673752348,q3,q3,False,False
6342542941,63425429,142.6203125,42.438541666666666,northeast_hokkaido_band,0.557330728047794,0.835018444342707,True,99.9203,3439420,q7,10.165592722671583,1103301,HKD107,農屋,1,,344.9,152.9,8975.0,-0.0672508844701876,89,True,False,True,1103301,-0.4789325657718119,-0.3779493094105275,-0.1591376219936676,-0.0672508844701876,0.8737142857142858,0.6116,35.9,False,-0.3532857089550703,0.4116816813016243,0.31069842494033995,0.09188673752348,q3,q3,False,False
6342551413,63425514,142.67656250000002,42.428124999999994,northeast_hokkaido_band,0.554984018602703,0.8293508237597497,True,102.3111,3435852,q8,14.590468050374056,1103301,HKD107,農屋,1,,344.9,152.9,8975.0,-0.0672508844701876,89,True,False,True,1103301,-0.4789325657718119,-0.3779493094105275,-0.1591376219936676,-0.0672508844701876,0.8737142857142858,0.6116,35.9,False,-0.3532857089550703,0.4116816813016243,0.31069842494033995,0.09188673752348,q3,q3,False,False
6342559124,63425591,142.6484375,42.494791666666664,northeast_hokkaido_band,0.5515206465278313,0.8285605966975548,True,97.65353,3416139,q7,14.258326304592394,1203691,HDKH05,新冠,2,673.0,522.2,48.0,102.3,-0.245582075681559,204,True,False,True,1203691,-0.311359677187553,-0.2324765803495531,-0.2302186660256707,-0.245582075681559,0.2742857142857143,0.192,0.4092,False,-1.0365956301113384,0.06577760150599399,-0.01310549533200589,-0.015363409655888283,q2,q2,False,False
6342563343,63425633,142.7953125,42.44895833333333,northeast_hokkaido_band,0.5471194713425773,0.8156898882957802,True,104.9289,3410680,q8,24.52256335444777,1103301,HKD107,農屋,1,,344.9,152.9,8975.0,-0.0672508844701876,89,True,False,True,1103301,-0.4789325657718119,-0.3779493094105275,-0.1591376219936676,-0.0672508844701876,0.8737142857142858,0.6116,35.9,False,-0.3532857089550703,0.4116816813016243,0.31069842494033995,0.09188673752348,q3,q3,False,False
6342567913,63425679,142.86406250000002,42.47812499999999,northeast_hokkaido_band,0.5470650559560312,0.8144131667216146,True,105.2205,3391426,q8,23.63060263369436,1212971,TKCH08,大樹,2,312.0,347.9,92.6,1555.0,-0.1112566019779514,211,True,False,True,1212971,0.2311271798050345,0.1335119080631424,-0.0431036834856168,-0.1112566019779514,0.5291428571428571,0.37039999999999995,6.22,False,-0.5748434420656545,-0.3423837817829859,-0.2447685100410938,-0.0681529184923346,q2,q2,False,False
6342570232,63425702,142.90468750000002,42.421875,northeast_hokkaido_band,0.5457658581607209,0.8074509295431015,True,109.7315,3404562,q8,21.52484609711074,1212971,TKCH08,大樹,2,312.0,347.9,92.6,1555.0,-0.1112566019779514,211,True,False,True,1212971,0.2311271798050345,0.1335119080631424,-0.0431036834856168,-0.1112566019779514,0.5291428571428571,0.37039999999999995,6.22,False,-0.5748434420656545,-0.3423837817829859,-0.2447685100410938,-0.0681529184923346,q2,q2,False,False
6342578632,63425786,142.9546875,42.48854166666667,northeast_hokkaido_band,0.5423689392000788,0.8057680040195452,True,107.4757,3375486,q8,16.180813991944632,1212971,TKCH08,大樹,2,312.0,347.9,92.6,1555.0,-0.1112566019779514,211,True,False,True,1212971,0.2311271798050345,0.1335119080631424,-0.0431036834856168,-0.1112566019779514,0.5291428571428571,0.37039999999999995,6.22,False,-0.5748434420656545,-0.3423837817829859,-0.2447685100410938,-0.0681529184923346,q2,q2,False,False
6342601134,63426011,142.0171875,42.515625,northeast_hokkaido_band,0.5078455009851107,0.7617408804253971,True,78.13726,3500754,q6,1.7467457673194915,1203671,HDKH04,門別西,2,210.0,154.3,1039.6,8503.7,-0.3021597987581719,225,True,False,True,1203671,-0.0641783198408463,-0.1954452978881906,-0.2611336460199051,-0.3021597987581719,5.940571428571428,4.158399999999999,34.0148,False,0.8285003447658266,-0.23798147891732557,-0.1067145008699813,-0.04102615273826682,q4_high,q4_long,True,True
6342603023,63426030,142.0078125,42.528125,northeast_hokkaido_band,0.5072978502894856,0.7596091312380897,True,76.93606,3498173,q6,3.023489228018542,1203671,HDKH04,門別西,2,210.0,154.3,1039.6,8503.7,-0.3021597987581719,225,True,False,True,1203671,-0.0641783198408463,-0.1954452978881906,-0.2611336460199051,-0.3021597987581719,5.940571428571428,4.158399999999999,34.0148,False,0.8285003447658266,-0.23798147891732557,-0.1067145008699813,-0.04102615273826682,q4_high,q4_long,True,True
6342604512,63426045,142.06718750000002,42.534375,northeast_hokkaido_band,0.5108713467736055,0.7659532919300915,True,78.41453,3487408,q6,3.3977637412832578,1203671,HDKH04,門別西,2,210.0,154.3,1039.6,8503.7,-0.3021597987581719,225,True,False,True,1203671,-0.0641783198408463,-0.1954452978881906,-0.2611336460199051,-0.3021597987581719,5.940571428571428,4.158399999999999,34.0148,False,0.8285003447658266,-0.23798147891732557,-0.1067145008699813,-0.04102615273826682,q4_high,q4_long,True,True
6342605733,63426057,142.0890625,42.54895833333333,northeast_hokkaido_band,0.5039054781257346,0.7569132013259039,True,78.73073,3478635,q6,5.587901683811215,1103271,HKD104,平取,1,,318.5,510.3,8404.2,-0.2284381649769032,91,True,False,True,1103271,-0.2372578349027654,-0.2245905802868675,-0.2148126140952959,-0.2284381649769032,2.916,2.0412,33.616800000000005,True,0.20471613166086255,0.008819669925862195,-0.0038475846900356825,-0.013625550881607301,q4_high,q4_long,True,True
6342612731,63426127,142.2140625,42.521875,northeast_hokkaido_band,0.5228431253256882,0.7861698186127215,True,83.72244,3469571,q6,10.066653886269044,1103271,HKD104,平取,1,,318.5,510.3,8404.2,-0.2284381649769032,91,True,False,True,1103271,-0.2372578349027654,-0.2245905802868675,-0.2148126140952959,-0.2284381649769032,2.916,2.0412,33.616800000000005,True,0.20471613166086255,0.008819669925862195,-0.0038475846900356825,-0.013625550881607301,q4_high,q4_long,True,True
6342620614,63426206,142.3296875,42.503125,northeast_hokkaido_band,0.5379708959515044,0.8084034446078214,True,87.84006,3458526,q6,10.204657918753671,1203651,HDKH03,門別東,2,288.0,506.1,100.5,165.1,-0.1317755732752331,208,True,False,True,1203651,0.139857574316686,0.2314019158682639,-0.0089042035181216,-0.1317755732752331,0.5742857142857143,0.402,0.6604,False,-0.7020702755522801,-0.2716331475919191,-0.363177489143497,-0.12287136975711149,q2,q2,False,False
6342621914,63426219,142.36718750000003,42.51145833333333,northeast_hokkaido_band,0.5379960839971432,0.8089616464935002,True,88.53275,3449946,q7,9.19494246562545,1203651,HDKH03,門別東,2,288.0,506.1,100.5,165.1,-0.1317755732752331,208,True,False,True,1203651,0.139857574316686,0.2314019158682639,-0.0089042035181216,-0.1317755732752331,0.5742857142857143,0.402,0.6604,False,-0.7020702755522801,-0.2716331475919191,-0.363177489143497,-0.12287136975711149,q2,q2,False,False
6342626134,63426261,142.2671875,42.557291666666664,northeast_hokkaido_band,0.5156196930260402,0.7759290587688833,True,83.56842,3450407,q6,8.02889538465737,1203651,HDKH03,門別東,2,288.0,506.1,100.5,165.1,-0.1317755732752331,208,True,False,True,1203651,0.139857574316686,0.2314019158682639,-0.0089042035181216,-0.1317755732752331,0.5742857142857143,0.402,0.6604,False,-0.7020702755522801,-0.2716331475919191,-0.363177489143497,-0.12287136975711149,q2,q2,False,False
6342636443,63426364,142.4328125,42.557291666666664,northeast_hokkaido_band,0.5276838060689565,0.7957661399268827,True,88.29168,3427361,q7,7.732990760541713,1203651,HDKH03,門別東,2,288.0,506.1,100.5,165.1,-0.1317755732752331,208,True,False,True,1203651,0.139857574316686,0.2314019158682639,-0.0089042035181216,-0.1317755732752331,0.5742857142857143,0.402,0.6604,False,-0.7020702755522801,-0.2716331475919191,-0.363177489143497,-0.12287136975711149,q2,q2,False,False
6342641223,63426412,142.5328125,42.51145833333333,northeast_hokkaido_band,0.5480700268923326,0.8243426012637012,True,93.25841,3426843,q7,9.638131874997828,1203691,HDKH05,新冠,2,673.0,522.2,48.0,102.3,-0.245582075681559,204,True,False,True,1203691,-0.311359677187553,-0.2324765803495531,-0.2302186660256707,-0.245582075681559,0.2742857142857143,0.192,0.4092,False,-1.0365956301113384,0.06577760150599399,-0.01310549533200589,-0.015363409655888283,q2,q2,False,False
6342646731,63426467,142.5890625,42.55520833333333,northeast_hokkaido_band,0.5368661923260645,0.8106744178208889,True,92.99046,3404447,q7,5.964784341472253,1203691,HDKH05,新冠,2,673.0,522.2,48.0,102.3,-0.245582075681559,204,True,False,True,1203691,-0.311359677187553,-0.2324765803495531,-0.2302186660256707,-0.245582075681559,0.2742857142857143,0.192,0.4092,False,-1.0365956301113384,0.06577760150599399,-0.01310549533200589,-0.015363409655888283,q2,q2,False,False
6342652632,63426526,142.7046875,42.521875,northeast_hokkaido_band,0.5457335016152932,0.821452753848634,True,98.1351,3399730,q7,15.588580230813449,1203691,HDKH05,新冠,2,673.0,522.2,48.0,102.3,-0.245582075681559,204,True,False,True,1203691,-0.311359677187553,-0.2324765803495531,-0.2302186660256707,-0.245582075681559,0.2742857142857143,0.192,0.4092,False,-1.0365956301113384,0.06577760150599399,-0.01310549533200589,-0.015363409655888283,q2,q2,False,False
6342654234,63426542,142.65468750000002,42.540625,northeast_hokkaido_band,0.5397726317840017,0.8147888712660183,True,95.8016,3400925,q7,11.025000832717698,1203691,HDKH05,新冠,2,673.0,522.2,48.0,102.3,-0.245582075681559,204,True,False,True,1203691,-0.311359677187553,-0.2324765803495531,-0.2302186660256707,-0.245582075681559,0.2742857142857143,0.192,0.4092,False,-1.0365956301113384,0.06577760150599399,-0.01310549533200589,-0.015363409655888283,q2,q2,False,False
6342660022,63426600,142.7609375,42.501041666666666,northeast_hokkaido_band,0.5521142143188627,0.8265777404152893,True,100.5182,3397751,q7,20.726209687338713,1203691,HDKH05,新冠,2,673.0,522.2,48.0,102.3,-0.245582075681559,204,True,False,True,1203691,-0.311359677187553,-0.2324765803495531,-0.2302186660256707,-0.245582075681559,0.2742857142857143,0.192,0.4092,False,-1.0365956301113384,0.06577760150599399,-0.01310549533200589,-0.015363409655888283,q2,q2,False,False
