siteid2,site_code,network_label,lon,lat,n_records,station_value_log10,comparison_field,comparison_label,station_value_ln,station_x_km,station_y_km,grid_match_distance_km,matched_grid_index,sung_grid_row,sung_lon,sung_lat,sung_adjusted_site_ln,station_centered_ln,sung_centered_ln,spatial_block_x,spatial_block_y,spatial_block
1109501,TCG004,K-NET,139.4221,36.8065,93,-0.0504937954095052,crustal_oof_spatial,Crustal spatial OOF,-0.11626626059861786,1.0304719318740483,105.99872873796004,0.1823329844858035,68045,130874,139.4217729,36.80812722,0.2326525,-0.0579975544015808,0.1331635096923077,5,9,5_9
1109511,TCG005,K-NET,139.9264,36.8061,127,0.05068325313292,crustal_oof_spatial,Crustal spatial OOF,0.11670250312830537,46.53506429478303,105.95449913796014,0.19696088619909585,88708,158873,139.9250353,36.8047098,0.407958716,0.17497120932534244,0.3084697256923077,7,9,7_9
1109521,TCG006,K-NET,140.1295,36.7638,132,-0.0044191228921111,crustal_oof_spatial,Crustal spatial OOF,-0.010175406495483754,64.86142302749586,101.27721893796044,0.37360951373646617,97188,170368,140.1322014,36.76123938,0.324646872,0.0480932997015533,0.22515788169230766,7,9,7_9
1109531,TCG007,K-NET,139.8873,36.5677,102,0.0090171954614427,crustal_oof_spatial,Crustal spatial OOF,0.02076285985013153,43.00694698090376,79.5936575379603,0.3945615037135086,86837,156347,139.8835122,36.56948282,0.097525723,0.07903156604716859,-0.0019632673076923207,6,8,6_8
1109541,TCG008,K-NET,139.7676,36.56,101,-0.0230672116275606,crustal_oof_spatial,Crustal spatial OOF,-0.053114217630559964,32.20603540874187,78.74223773796031,0.08441255647442482,82039,149846,139.7672149,36.55930428,0.257169712,0.005154488566477093,0.15768072169230768,6,8,6_8
1109551,TCG009,K-NET,139.7159,36.7261,128,-0.038803433950207,crustal_oof_spatial,Crustal spatial OOF,-0.0893482085707257,27.540980034635982,97.10857913796033,0.5825528554769667,80213,147365,139.7195996,36.73041763,-0.00336279,-0.031079502373688644,-0.10285178030769232,6,9,6_9
1109561,TCG010,K-NET,139.4379,36.6348,103,-0.0888449462991113,crustal_oof_spatial,Crustal spatial OOF,-0.20457304893619022,2.4561561661285567,87.0131729379599,0.3902803931316035,68395,131355,139.4342433,36.63668509,0.208482466,-0.14630434273915316,0.10899347569230769,5,8,5_8
1109571,TCG011,K-NET,139.6144,36.3869,88,-0.0236131764330473,crustal_oof_spatial,Crustal spatial OOF,-0.05437134805297303,18.382312327247586,59.60187833795975,0.3402531627791702,75747,141327,139.6180242,36.38605027,0.137577727,0.003897358144064028,0.038088736692307695,6,8,6_8
1109581,TCG012,K-NET,139.8048,36.2863,106,-0.0092279944609079,crustal_oof_spatial,Crustal spatial OOF,-0.021248242483918156,35.56270968179519,48.47813393795975,0.3443048292742734,83485,151816,139.80719,36.28872732,0.469435336,0.0370204637131189,0.36994634569230767,6,7,6_7
1109591,TCG013,K-NET,140.0227,36.4368,125,0.053313916355167,crustal_oof_spatial,Crustal spatial OOF,0.122759829048539,55.22451946937643,65.11952093795985,0.33293671381867135,92357,163832,140.0195846,36.4351867,-0.054401081,0.18102853524557605,-0.1538900713076923,7,8,7_8
1109601,TCG014,K-NET,140.1804,36.5428,157,-0.0050189199158399,crustal_oof_spatial,Crustal spatial OOF,-0.011556490181143884,69.45429185809542,76.84036493796003,0.23743423012209328,98996,172844,140.1794061,36.54478822,0.055795565,0.046712216015893177,-0.04369342530769232,7,8,7_8
1109611,TCG015,K-NET,139.7144,36.7488,98,-0.0054203442041596,crustal_oof_spatial,Crustal spatial OOF,-0.012480803763394572,27.405630265561935,99.61860893796037,0.37085448179147185,79846,146867,139.7103221,36.74838192,-0.047090391,0.04578790243364249,-0.14657938130769232,6,9,6_9
1109621,TCG016,K-NET,140.1558,36.5288,80,-0.0003882827444045,crustal_oof_spatial,Crustal spatial OOF,-0.000894054059132619,67.23455564527127,75.29232893795971,0.37285964888202433,97897,171342,140.1527378,36.52653589,0.040851495,0.057374652137904436,-0.058637495307692314,7,8,7_8
1109751,TKY001,K-NET,139.0953,35.8031,39,-0.013690520658498,crustal_oof_spatial,Crustal spatial OOF,-0.03152358878358452,-28.457731090529776,-4.95122286203987,0.2620593675132442,53543,111263,139.0959946,35.80079879,-0.139195612,0.026745117413452535,-0.2386846023076923,4,6,4_6
1109761,TKY002,K-NET,139.1454,35.7306,38,-0.0242551088224021,crustal_oof_spatial,Crustal spatial OOF,-0.05584945200341144,-23.937048803436557,-12.96783786203965,0.3399814585190773,55380,113755,139.1420111,35.72925619,-0.0781278,0.002419254193625618,-0.1776167903076923,4,5,4_5
1109771,TKY003,K-NET,139.2916,35.7968,76,-0.0290245468631312,crustal_oof_spatial,Crustal spatial OOF,-0.066831488937953,-10.744957977624589,-5.647839062040211,0.23397871845872176,61660,122262,139.2912746,35.79470069,-0.005331332,-0.008562782740915945,-0.10482032230769231,5,6,5_6
1109781,TKY004,K-NET,139.4034,35.6301,49,0.0090183761017657,crustal_oof_spatial,Crustal spatial OOF,0.020765578374939454,-0.6568885225899452,-24.080524862040072,0.4472604748626769,66070,128244,139.4009364,35.63360991,0.140711423,0.0790342845719765,0.04122243269230769,5,5,5_5
1109791,TKY005,K-NET,139.4156,35.5782,64,0.05489379682488,crustal_oof_spatial,Crustal spatial OOF,0.12639763826681258,0.44395626588479514,-29.81931546203966,0.4036895737623311,66802,129238,139.4197023,35.57965669,0.255081292,0.18466634446384964,0.1555923016923077,5,5,5_5
1109801,TKY006,K-NET,139.5028,35.6989,31,-0.013660323610493,crustal_oof_spatial,Crustal spatial OOF,-0.03145405751099579,8.312289508092732,-16.47303366203973,0.2957048896401,70505,134251,139.5059606,35.69819323,0.068245361,0.02681464868604127,-0.03124362930769231,5,5,5_5
1109811,TKY007,K-NET,139.6864,35.7111,57,-0.004472928778831,crustal_oof_spatial,Crustal spatial OOF,-0.010299299128160322,24.87910124283269,-15.124030862039731,0.36832875827374806,77886,144252,139.6829699,35.70929419,0.510371494,0.047969407068876736,0.4108825036923077,6,5,6_5
1109821,TKY008,K-NET,139.3909,34.7851,86,-0.0390263715195761,crustal_oof_spatial,Crustal spatial OOF,-0.08986154129462333,-1.7848032648805212,-117.51555486203995,0.09478609656250157,64869,126650,139.3912253,34.78428492,0.201471741,-0.03159283509758627,0.1019827506923077,5,2,5_2
1109831,TKY009,K-NET,139.441,34.6867,70,0.0917131112955694,crustal_oof_spatial,Crustal spatial OOF,0.21117724290128195,2.7358790222152654,-128.39603646203972,0.39403677403750575,66703,129139,139.436889,34.6854981,0.209765588,0.269445949098319,0.11027659769230769,5,2,5_2
1109841,TKY010,K-NET,139.2557,34.3775,76,-0.0326560014309213,crustal_oof_spatial,Crustal spatial OOF,-0.07519322209163162,-13.984329117478525,-162.58551726204018,0.3928670354861291,58920,118605,139.2595965,34.37591473,0.019744491,-0.016924515894594566,-0.07974449930769231,5,1,5_1
1109851,TKY011,K-NET,139.5315,34.1228,61,0.0145832879010858,crustal_oof_spatial,Crustal spatial OOF,0.03357926132788059,10.901981756387135,-190.74871506204016,0.4766517813404745,70331,134077,139.5341741,34.12651756,0.004072737,0.09184796752491764,-0.09541625330769232,5,0,5_0
1109871,TKY013,K-NET,139.8341,35.6627,74,-0.1159177765024678,crustal_oof_spatial,Crustal spatial OOF,-0.26691054418759785,38.20654183772127,-20.47581246203983,0.33034334268992155,84154,152747,139.8342418,35.66568529,0.050836458,-0.2086418379905608,-0.048652532307692314,6,5,6_5
1109881,TKY014,K-NET,139.8351,35.7002,71,-0.0943089399223779,crustal_oof_spatial,Crustal spatial OOF,-0.2171543592013384,38.29677501710482,-16.329287462039673,0.2179734374354885,84158,152751,139.8337161,35.70181574,0.180032549,-0.15888565300430135,0.08054355869230767,6,5,6_5
1109891,TKY015,K-NET,139.8119,35.7313,69,-0.0959438173059301,crustal_oof_spatial,Crustal spatial OOF,-0.2209188034935788,36.20336525541612,-12.890436062040223,0.4375017013270668,83423,151754,139.8155972,35.72874026,0.242058003,-0.16265009729654176,0.14256901269230768,6,5,6_5
1109901,TKY016,K-NET,139.799,35.6486,66,-0.1158720468504991,crustal_oof_spatial,Crustal spatial OOF,-0.2668052477726669,35.03935724137366,-22.034905862039732,0.14707207640945455,82676,150745,139.7990926,35.64727207,0.070037435,-0.20853654157562984,-0.02945155530769232,6,5,6_5
1109911,TKY017,K-NET,139.8092,35.6473,78,-0.1175526538860201,crustal_oof_spatial,Crustal spatial OOF,-0.27067498847983845,35.9597356710813,-22.178652062039788,0.11339190658024761,83045,151245,139.8079455,35.64736002,0.075326912,-0.2124062822828014,-0.02416207830769232,6,5,6_5
1109921,TKY018,K-NET,139.8114,35.6553,37,-0.1182200108727921,crustal_oof_spatial,Crustal spatial OOF,-0.2722116347292851,36.15824866572306,-21.29406006204028,0.3456312075495372,83046,151246,139.8078112,35.6563926,0.067478149,-0.21394292853224806,-0.032010841307692314,6,5,6_5
1109941,TKY020,K-NET,139.8086,35.6646,68,-0.1044494256108134,crustal_oof_spatial,Crustal spatial OOF,-0.24050369038324945,35.90559576345218,-20.265721862039925,0.12354309346995514,83047,151247,139.8076769,35.66542516,0.059629387,-0.1822349841862124,-0.039859603307692316,6,5,6_5
1109951,TKY021,K-NET,139.819,35.6875,99,-0.0943089399223779,crustal_oof_spatial,Crustal spatial OOF,-0.2171543592013384,36.84402082903448,-17.733577262039937,0.4990020852297492,83418,151749,139.8162651,35.68357766,0.102638814,-0.15888565300430135,0.0031498236923076794,6,5,6_5
1109961,TKY022,K-NET,139.7963,35.7002,43,-0.1039333064940665,crustal_oof_spatial,Crustal spatial OOF,-0.23931528219881879,34.79572765703883,-16.329287462039673,0.22707035116756888,82682,150751,139.7982803,35.70146713,0.167762129,-0.18104657600178173,0.0682731386923077,6,5,6_5
1109971,TKY023,K-NET,139.8254,35.7259,73,-0.0943089399223779,crustal_oof_spatial,Crustal spatial OOF,-0.2171543592013384,37.42151317708768,-13.487535662039617,0.3346186361040112,83792,152254,139.8244591,35.72882717,0.25136097,-0.15888565300430135,0.1518719796923077,6,5,6_5
1109981,TKY024,K-NET,139.8623,35.7401,69,0.0421928341207819,crustal_oof_spatial,Crustal spatial OOF,0.09715259087768294,40.75111749632517,-11.917384862040134,0.309615930603002,85269,154255,139.8597785,35.73820092,0.2900916,0.15542129707472,0.1906026096923077,6,5,6_5
1109991,TKY025,K-NET,139.8972,35.7136,75,-0.1109804116694543,crustal_oof_spatial,Crustal spatial OOF,-0.25554184152442794,43.900255456795556,-14.847595862039983,0.27944940539289453,86742,156252,139.8956054,35.71143349,0.18279329,-0.19727313532739088,0.08330429969230768,6,5,6_5
1110001,TKY026,K-NET,139.8633,35.6707,89,-0.1159177765024678,crustal_oof_spatial,Crustal spatial OOF,-0.26691054418759785,40.841350675708725,-19.59122046204032,0.5283098787698461,85262,154248,139.8606787,35.67497229,0.065792692,-0.2086418379905608,-0.033696298307692316,6,5,6_5
1110011,TKY027,K-NET,139.8913,35.693,65,-0.1044494256108134,crustal_oof_spatial,Crustal spatial OOF,-0.24050369038324945,43.36787969843542,-17.125420262040173,0.38962520547282514,86371,155750,139.8869963,35.69328635,0.0828358,-0.1822349841862124,-0.016653190307692314,6,5,6_5
1110021,TKY028,K-NET,139.7891,35.6698,65,-0.0958318499397117,crustal_oof_spatial,Crustal spatial OOF,-0.2206609891052225,34.1460487654793,-19.690737062039695,0.49984878659959264,82310,150248,139.7898309,35.67428097,0.078927186,-0.16239228290818544,-0.02056180430769232,6,5,6_5
1110221,TYM001,K-NET,137.6257,36.9764,28,-0.018582674703711,crustal_oof_spatial,Crustal spatial OOF,-0.042788189760722496,-161.06441151196856,124.78525133795986,0.22871264974312908,4069,31397,137.6264267,36.97838158,0.002129394,0.01548051643631456,-0.09735959630769231,0,10,0_10
1110251,TYM004,K-NET,137.5274,36.8626,41,-0.1440241283498838,crustal_oof_spatial,Crustal spatial OOF,-0.33162781096990357,-169.93433304532908,112.20193013796012,0.5947389430124453,1536,25384,137.523873,36.85805622,-0.000129182,-0.2733591047728665,-0.09961817230769232,0,9,0_9
1110691,YMN001,K-NET,138.9198,35.7895,37,-0.0683689220437128,crustal_oof_spatial,Crustal spatial OOF,-0.15742526072192511,-44.29365407226781,-6.455029262040294,0.10960464903022946,46195,101262,138.9189044,35.78883037,-0.185827926,-0.09915655452488806,-0.2853169163076923,4,6,4_6
1110701,YMN002,K-NET,138.9473,35.6133,55,-0.0058568497421133,crustal_oof_spatial,Crustal spatial OOF,-0.013485894908096107,-41.81224163923163,-25.93816806203967,0.5443585285056056,47265,102743,138.9498968,35.6177436,0.087347722,0.044782811288940946,-0.012141268307692313,4,5,4_5
1110711,YMN003,K-NET,138.8129,35.4651,29,-0.0821662870957315,crustal_oof_spatial,Crustal spatial OOF,-0.1891948678133004,-53.939580948323304,-42.32523486203998,0.36919611379820805,41520,94726,138.8125441,35.46177375,-0.140061487,-0.13092616161626333,-0.23955047730769233,3,4,3_4
1110721,YMN004,K-NET,138.7266,35.7025,44,-0.0285000747314477,crustal_oof_spatial,Crustal spatial OOF,-0.06562384722584776,-61.72670432908887,-16.074967262039873,0.17497416204222904,38415,90253,138.7262119,35.7040504,-0.097908704,-0.007355141028810699,-0.19739769430769233,3,5,3_5
1110731,YMN005,K-NET,138.5679,35.6551,39,0.0813787210771232,crustal_oof_spatial,Crustal spatial OOF,0.18738143003910424,-76.04670989718885,-21.316174862040228,0.08274408725186412,32341,81248,138.5682206,35.65580109,-0.081243056,0.2456501362361413,-0.1807320463076923,3,5,3_5
1110741,YMN006,K-NET,138.6069,35.4685,22,0.03018354272304,crustal_oof_spatial,Crustal spatial OOF,0.06950017552782081,-72.5276159012482,-41.94928326204007,0.2728716605950011,33646,83227,138.609252,35.46694885,-0.042417249,0.12776888172485787,-0.1419062393076923,3,4,3_4
1110772,YMN009,K-NET,138.4628,35.4966,53,-0.0635225004439087,crustal_oof_spatial,Crustal spatial OOF,-0.14626596259185182,-85.53021705035701,-38.842153862039844,0.5405866238503085,28421,75231,138.4668918,35.50017099,0.034916175,-0.08799725639481476,-0.06457281530769232,2,4,2_4
1110781,YMN010,K-NET,138.4182,35.7919,37,-0.0943838295304268,crustal_oof_spatial,Crustal spatial OOF,-0.21732679889645198,-89.55461685084197,-6.189651662040126,0.5489661608408636,27178,73263,138.4223067,35.78823703,0.153331681,-0.15905809269941493,0.05384269069230768,2,6,2_6
1200581,AICH17,KiK-net,137.7268,35.184,37,0.0204865094489237,crustal_oof_spatial,Crustal spatial OOF,0.04717193126457338,-151.94183707633462,-73.40758626204021,0.17659012606243554,4536,32698,137.7286923,35.18440738,-0.00250514,0.10544063746161043,-0.10199413030769232,0,3,0_3
1201491,CHBH04,KiK-net,140.0206,35.7966,89,-0.0889627946202092,crustal_oof_spatial,Crustal spatial OOF,-0.20484440472358462,55.03502979267327,-5.669953862040159,0.35537440426787786,91917,163261,140.0186548,35.79380546,0.250804742,-0.14657569852654756,0.1513157516923077,7,6,7_6
1201521,CHBH06,KiK-net,140.5046,35.7215,34,-0.0079049576393402,crustal_oof_spatial,Crustal spatial OOF,-0.018201837621094147,98.70788861410558,-13.974061262040054,0.3973909410991761,111190,190753,140.5069771,35.72452542,0.119015936,0.04006686857594291,0.019526945692307687,8,5,8_5
1201571,CHBH10,KiK-net,140.2417,35.5458,107,-0.1246987399739422,crustal_oof_spatial,Crustal spatial OOF,-0.28712945977914006,74.9855857542824,-33.40191306203995,0.38169604371534566,101057,175733,140.2428003,35.54246687,0.224572279,-0.228860753582103,0.1250832886923077,7,5,7_5
1201591,CHBH11,KiK-net,140.1529,35.2867,66,-0.0318873011144456,crustal_oof_spatial,Crustal spatial OOF,-0.07342322420193487,66.97287942505923,-62.05163646203957,0.44573722464156745,97393,170705,140.1570153,35.2889298,0.344381783,-0.01515451800489781,0.24489279269230768,7,4,7_4
1201611,CHBH12,KiK-net,139.8554,35.3445,47,-0.1056632664676471,crustal_oof_spatial,Crustal spatial OOF,-0.24329866224546184,40.12850855858148,-55.66045926204033,0.43655061635100223,84856,153711,139.8565709,35.34066933,0.261233677,-0.1850299560484248,0.16174468669230768,6,4,6_4
1201631,CHBH13,KiK-net,140.298,35.8307,95,-0.0566313187477056,crustal_oof_spatial,Crustal spatial OOF,-0.13039843034506116,80.06571375355159,-1.8993804620399115,0.4010952312991907,103574,179265,140.3021854,35.8319217,0.228422754,-0.0721297241480241,0.1289337636923077,8,6,8_6
1201651,CHBH14,KiK-net,140.823,35.7342,53,-0.0583361471979698,crustal_oof_spatial,Crustal spatial OOF,-0.13432394292075164,127.43813292969168,-12.569771462039792,0.27517507007021047,121429,208754,140.8260349,35.73444405,0.026753621,-0.07605523672371459,-0.07273536930769231,9,5,9_5
1201691,CHBH16,KiK-net,139.9649,35.1384,39,-0.0068005259787308,crustal_oof_spatial,Crustal spatial OOF,-0.015658789743144285,50.009041701033176,-78.44976066204025,0.4957680064741824,89262,159689,139.9649359,35.14288349,0.607298814,0.04260991645389277,0.5078098236923076,7,3,7_3
1201711,CHBH17,KiK-net,140.3398,35.1714,52,-0.0111027461087655,crustal_oof_spatial,Crustal spatial OOF,-0.02556501768134109,83.83746065176568,-74.8008186620401,0.325371123669179,104889,181192,140.3430764,35.17262886,0.263134606,0.03270368851569597,0.16364561569230768,8,3,8_3
1201741,CHBH19,KiK-net,140.5107,35.5943,54,-0.1370119578630805,crustal_oof_spatial,Crustal spatial OOF,-0.31548169173745755,99.25831100834296,-28.039074062040275,0.49224631190441326,111176,190739,140.507754,35.59804679,0.195139245,-0.2572129855404205,0.09565025469230767,8,5,8_5
1201761,CHBH20,KiK-net,140.0997,35.0882,46,-0.0676298570932629,crustal_oof_spatial,Crustal spatial OOF,-0.15572350078426478,62.172474281879296,-84.00057546203988,0.26015428750531405,94791,167183,140.0975137,35.08973376,0.190109081,-0.09745479458722772,0.0906200906923077,7,3,7_3
1202501,FKSH05,KiK-net,139.8725,37.2544,91,-0.0670648661510474,crustal_oof_spatial,Crustal spatial OOF,-0.15442256106304272,41.67149592603281,155.5248233379597,0.18046537766864387,86913,156423,139.8734625,37.25583065,0.009501361,-0.09615385486600567,-0.08998762930769232,6,11,6_11
1202521,FKSH06,KiK-net,139.5199,37.1723,131,-0.1511291256126863,crustal_oof_spatial,Crustal spatial OOF,-0.3479876717529961,9.855276875544066,146.44669793796004,0.302125623962201,72513,136914,139.5226051,37.17068981,0.009450589,-0.28971896555595905,-0.09003840130769232,5,10,5_10
1202541,FKSH07,KiK-net,139.3755,37.0103,73,-0.0735986696723196,crustal_oof_spatial,Crustal spatial OOF,-0.1694671996516761,-3.174394227380582,128.53370993796017,0.525350895033849,66222,128396,139.3726427,37.00616038,0.050237698,-0.11119849345463903,-0.04925129230769232,5,10,5_10
1202561,FKSH08,KiK-net,140.2144,37.2822,138,-0.1034743284235074,crustal_oof_spatial,Crustal spatial OOF,-0.23825844613553823,72.52221995712343,158.5987805379604,0.4362220752260831,100890,175426,140.216644,37.28569432,0.008859302,-0.17998973993850118,-0.09062968830769232,7,11,7_11
1202601,FKSH10,KiK-net,140.093,37.1616,158,-0.0809312145384566,crustal_oof_spatial,Crustal spatial OOF,-0.18635100815415317,61.56791198001026,145.26355613796005,0.38128398784036865,95758,168412,140.0915722,37.15835459,0.0253935,-0.12808230195711612,-0.07409549030769232,7,10,7_10
1202621,FKSH11,KiK-net,140.3386,37.2006,125,-0.0178964783821311,crustal_oof_spatial,Crustal spatial OOF,-0.041208164339785275,83.72918083650747,149.57594213796023,0.5948377212406788,105455,181916,140.33499,37.19609877,0.012322215,0.017060541857251782,-0.08716677530769232,8,10,8_10
