period_s,period_code,siteid2,site_code,lon,lat,avs30,d1400,cross_network_prediction_log10,cross_network_test_records,primary_record_weight,primary_prediction_log10,observed_station_term_log10,primary_multiplier,cross_network_multiplier,absolute_model_difference_log10,multiplier_ratio_cross_over_primary,direction_agreement,material_increase_agreement,material_decrease_agreement,material_direction_agreement
5.0,P0500,1207271,KOCH11,134.1603,33.2866,474.6,34.5,-0.15642316562807765,30,30,-0.1555026337037672,-0.0944549106779353,0.6990324975874506,0.6975523953167815,0.000920531924310436,0.997882641685791,True,False,True,True
5.0,P0500,1207291,KOCH12,133.8192,33.5294,641.3,25.0,-0.06550737288009205,28,32,-0.0877359645421217,-0.0463221955504285,0.8170789750760141,0.8599884670126579,0.022228591662029645,1.052515721546564,True,False,True,True
5.0,P0500,1207331,KSRH01,144.0844,43.4361,404.4,238.1,0.19834365607854085,247,249,0.0835969828940907,0.2579085029601638,1.212263370740143,1.5788601233799402,0.11474667318445014,1.302406854391693,True,True,False,True
5.0,P0500,1207351,KSRH02,144.123,43.1142,307.9,237.7,0.3089547579019696,242,245,0.1062327614253288,0.2791098222435669,1.277123103363638,2.036829882384231,0.2027219964766408,1.5948579091707809,True,True,False,True
5.0,P0500,1207371,KSRH03,144.6279,43.3848,304.9,1170.9,0.06610706005235394,217,220,0.0503106122102364,-0.0230816129535848,1.1228212213328692,1.1644130391742764,0.015796447842117534,1.0370422441713694,True,True,False,True
5.0,P0500,1207391,KSRH04,144.6804,43.2139,293.9,481.7,0.15023676320203325,218,221,0.0308261350431252,0.2092183483175829,1.0735595386998205,1.4133078240175412,0.11941062815890804,1.3164689736064263,True,False,False,False
5.0,P0500,1207411,KSRH05,144.2338,43.2556,340.8,1160.7,0.037973489823724726,259,262,0.0138203518927796,-0.071939638539918,1.0323342871326486,1.0913737148501992,0.024153137930945125,1.0571902226376062,True,False,False,False
5.0,P0500,1207431,KSRH06,144.4285,43.22,278.0,1065.9,0.07623762783467451,257,260,-0.0016965151603602,0.0416031811592302,0.9961012494216972,1.1918939843419156,0.0779341429950347,1.1965590697069088,False,False,False,False
5.0,P0500,1207451,KSRH07,144.3274,43.1359,288.6,723.4,0.13786494352100367,260,263,0.0271884201738748,0.2292035940585872,1.0646048005454947,1.3736147431982457,0.11067652334712888,1.2902578895890915,True,False,False,False
5.0,P0500,1207471,KSRH08,143.8936,43.1603,509.1,28.5,0.037649696457298036,239,240,-0.1447998338616853,0.0540678796240588,0.7164735564763006,1.090560331573499,0.18244953031898334,1.5221222356579358,False,False,False,False
5.0,P0500,1207491,KSRH09,143.9841,42.9856,311.2,325.2,0.19563821526263184,259,262,0.0594370232558158,0.2429622617667507,1.1466662320841927,1.5690551738082337,0.13620119200681605,1.368362588786017,True,True,False,True
5.0,P0500,1207511,KSRH10,145.1168,43.2084,271.4,122.3,0.238780831045014,166,167,0.0889869946189353,0.2056384200143581,1.2274024748177585,1.732929245348062,0.14979383642607869,1.4118671592261232,True,True,False,True
5.0,P0500,1207531,KYTH01,135.1243,35.5243,431.5,10.0,-0.1068149891984016,34,38,-0.0391068570214254,-0.1375512407097711,0.9138883539655694,0.7819608514013725,0.0677081321769762,0.8556415540347642,True,False,False,False
5.0,P0500,1207551,KYTH02,135.2496,35.7101,641.3,16.4,-0.12198717730081106,21,27,-0.1131763197857324,0.0805778138651792,0.770590552479971,0.7551145223613998,0.008810857515078666,0.9799166625275055,True,False,True,True
5.0,P0500,1207571,KYTH03,135.1334,35.313,449.8,10.6,-0.17487020159837338,34,34,-0.1233469041056009,-0.2236230708931396,0.752754041495317,0.6685436966141867,0.051523297492772485,0.8881303317696578,True,False,True,True
5.0,P0500,1207591,KYTH04,135.5508,35.2685,523.8,10.0,-0.23815736795481846,42,42,-0.1287391749869864,-0.2289499275041738,0.7434655082533128,0.5778866104542222,0.10941819296783206,0.7772877208680476,True,False,True,True
5.0,P0500,1207611,KYTH05,135.0268,35.6814,260.2,37.6,-0.0699865815154283,13,21,0.0191410028875556,0.2982618919327049,1.045059464801267,0.851164336393005,0.0891275844029839,0.8144649802821183,False,False,False,False
5.0,P0500,1207651,KYTH07,135.7461,34.8983,202.5,537.2,-0.1987355207113765,29,33,-0.1333928285636385,-0.0581452447689448,0.7355414836476344,0.6327970986757727,0.06534269214773802,0.8603146290779679,True,False,True,True
5.0,P0500,1207671,KYTH08,135.7304,35.0094,310.7,233.5,-0.14549663863616766,10,21,-0.160216833628128,-0.2040995855030052,0.6914856412335151,0.7153249305445881,0.01472019499196034,1.034475465417542,True,False,True,True
5.0,P0500,1207701,MIEH01,136.4563,34.9849,336.0,449.0,-0.15334969872354767,65,65,-0.213921963237713,-0.2139537428238317,0.6110518126720947,0.7025064261328742,0.060572264514165336,1.1496675266551515,True,False,True,True
5.0,P0500,1207721,MIEH02,136.2835,34.7662,338.7,51.7,-0.0654592099148677,47,47,-0.1248816118743738,-0.1819468623659766,0.7500986574088719,0.8600838444423595,0.0594224019595061,1.146627628175497,True,False,True,True
5.0,P0500,1207741,MIEH03,136.3692,34.547,918.3,18.4,-0.11395460609190211,44,44,-0.0618192817375277,-0.14407138974262,0.867322710290499,0.7692108365676942,0.05213532435437441,0.8868796209775903,True,False,True,True
5.0,P0500,1207761,MIEH04,136.5866,34.3532,303.1,9.6,-0.19049450650764999,46,46,-0.2192566434246421,-0.2942184331090095,0.6035918353988268,0.644919477553632,0.028762136916992115,1.0684695181927002,True,False,True,True
5.0,P0500,1207781,MIEH05,136.1689,34.0637,514.3,38.7,-0.10765529990390087,32,37,-0.1501815419245571,-0.1611368087575828,0.707649913754414,0.7804493083945409,0.04252624202065623,1.1028748724830502,True,False,True,True
5.0,P0500,1207801,MIEH06,136.3293,34.358,360.0,10.2,-0.22972432073749366,42,42,-0.2312635670912884,-0.2920907257712772,0.5871329218363008,0.5892175572227536,0.0015392463537947376,1.003550533974373,True,False,True,True
5.0,P0500,1207821,MIEH07,136.8216,34.2544,448.3,279.8,-0.17305745178131599,42,42,-0.1790902732172238,-0.3014558023284678,0.6620788685160116,0.671340037078954,0.006032821435907804,1.0139880141223967,True,False,True,True
5.0,P0500,1207841,MIEH08,136.5033,34.5424,483.4,48.7,-0.1831903596520403,43,43,-0.1928272814614671,-0.198870722636437,0.6414646357923207,0.6558577281923418,0.009636921809426796,1.022437857984553,True,False,True,True
5.0,P0500,1207861,MIEH09,135.9969,33.7644,399.5,108.5,-0.08497257291061051,32,35,-0.0854596575836477,-0.1483722388399596,0.8213728481314286,0.8222945788472104,0.0004870846730371803,1.0011221830839412,True,False,True,True
5.0,P0500,1207881,MIEH10,136.4245,34.8224,374.8,693.4,-0.12223425240473934,52,52,-0.1780071785473398,-0.2515223172647843,0.663732099339939,0.7546850512397978,0.05577292614260046,1.1370326250460219,True,False,True,True
5.0,P0500,1207901,MYGH01,140.9969,38.24,194.5,107.5,0.04591955260839096,141,143,0.0489164815088999,0.1010914347089979,1.1192226268208905,1.1115258125429803,0.002996928900508941,0.9931230712340291,True,True,False,True
5.0,P0500,1207921,MYGH02,140.6513,38.8587,465.9,282.6,0.004587653589328665,225,225,-0.1178521267911784,-0.1361555662538754,0.762338534980459,1.0106194531164066,0.12243978038050707,1.3256832847132827,False,False,False,False
5.0,P0500,1207941,MYGH03,141.6377,38.9207,469.2,12.9,-0.05540261291903824,514,517,-0.0359395113494326,-0.1285721404406181,0.9205777811418403,0.8802324746845209,0.019463101569605637,0.9561739298038706,True,False,False,False
5.0,P0500,1207961,MYGH04,141.3254,38.786,775.5,8.9,0.026587715600044727,557,557,-0.048788406096347,-0.020974132795184,0.8937408197917164,1.0631332854219584,0.07537612169639173,1.1895319782638085,False,False,False,False
5.0,P0500,1207981,MYGH05,140.7804,38.5793,341.1,583.1,0.07307450553876489,335,337,0.0408444386963094,0.1508222886520053,1.0986122535752831,1.1832445302351118,0.03223006684245549,1.0770356205152496,True,False,False,False
5.0,P0500,1208001,MYGH06,141.071,38.5907,352.3,394.7,-0.027436119651968557,576,578,-0.0922091379465351,-0.1047934991291726,0.8087063664404689,0.9387801116247496,0.06477301829456654,1.1608417474896382,True,False,False,False
5.0,P0500,1208021,MYGH07,140.6405,38.1802,492.4,397.0,0.09284025539522936,299,299,0.1141574472682687,0.2265403569223024,1.300641021416462,1.2383410092916123,0.021317191873039334,0.9521005326611934,True,True,False,True
5.0,P0500,1208041,MYGH08,140.8441,38.1133,409.1,246.1,0.1693644680812014,644,647,0.1732665894386123,-0.0736815062055215,1.4902755950211843,1.4769454937052942,0.003902121357410915,0.9910552777215005,True,True,False,True
5.0,P0500,1208061,MYGH09,140.6027,38.0091,502.8,289.9,0.10481929973318486,621,624,0.0652967752190354,0.0826442347985127,1.1622425612186182,1.2729733149515543,0.03952252451414946,1.0952733598198592,True,True,False,True
5.0,P0500,1208081,MYGH10,140.8924,37.9411,422.7,479.9,0.015841940555937257,628,632,0.076648653235667,0.0179125146327098,1.1930225517578756,1.037150880912212,0.060806712679729744,0.8693472553255659,True,False,False,False
5.0,P0500,1208101,MYGH11,141.3421,38.5158,775.5,20.1,-0.008017878583483148,363,364,-0.0246096688598895,0.015082489125823,0.9449097519221955,0.9817075282737503,0.01659179027640635,1.038943164970727,True,False,False,False
5.0,P0500,1208121,MYGH12,141.4428,38.6416,411.8,10.0,-0.05121809511167353,158,159,-0.0828903861223739,-0.1628069829394868,0.8262464639701718,0.8887546886743126,0.03167229101070037,1.0756532432269477,True,False,True,True
5.0,P0500,1208141,MYGH13,141.4176,38.6993,395.3,10.0,-0.025502428507866486,212,212,-0.0479075231918521,0.2686055180978448,0.895555440990595,0.9429693385058222,0.02240509468398561,1.05294356479235,True,False,False,False
5.0,P0500,1208161,MYGH14,140.9551,38.34,381.6,34.4,0.11586796171502664,198,198,0.0431240511837906,0.2811654629375209,1.104394032204573,1.3057738341589145,0.07274391053123605,1.1823441598578275,True,True,False,True
5.0,P0500,1208191,MYZH01,131.2257,32.6536,405.6,49.7,-0.13511572220116005,28,28,-0.1427397095871591,-0.0303505336430059,0.719880302389576,0.7326292905693562,0.007623987385999037,1.0177098722349551,True,False,True,True
5.0,P0500,1208231,MYZH03,131.1043,32.4754,775.5,29.2,-0.05301615564907112,36,36,-0.0911535708340029,-0.1147112931520225,0.8106743446799485,0.8850826843578954,0.03813741518493178,1.091785733897035,True,False,True,True
5.0,P0500,1208251,MYZH04,131.3349,32.5181,405.6,34.6,0.04928441832966742,66,66,-0.0541942045010833,-0.1073817762871671,0.8826850997482081,1.1201712405438995,0.10347862283075072,1.2690496767912316,False,False,False,False
5.0,P0500,1208271,MYZH05,131.2668,32.347,351.4,50.6,-0.08247271893434704,49,49,-0.0859277847226384,-0.1559279585671545,0.8204879652204266,0.8270414591789671,0.003455065788291356,1.007987312716744,True,False,True,True
5.0,P0500,1208331,MYZH08,131.5309,32.2132,293.0,430.8,-0.07804618521216374,67,67,-0.116987495185469,-0.1042542724657439,0.7638577773232182,0.8355141604347637,0.03894130997330526,1.0938085403314874,True,False,True,True
5.0,P0500,1208351,MYZH09,131.0618,32.0421,405.6,151.5,-0.0666013433239925,42,42,-0.0988863568808479,-0.1372910423186273,0.7963677110448506,0.8578249165251862,0.032285013556855396,1.0771718951283227,True,False,True,True
5.0,P0500,1208371,MYZH10,131.29,32.0215,472.8,516.4,-0.06301424064326924,76,76,-0.1333308047147436,-0.1904137257704057,0.7356465376457577,0.8649395566892851,0.07031656407147435,1.1757542684252895,True,False,True,True
5.0,P0500,1208391,MYZH11,131.47,32.0208,369.7,707.8,-0.07935957563652862,36,36,-0.1938229367232365,0.0399343799097382,0.6399957106378409,0.8329912210328466,0.11446336108670788,1.301557506069314,True,False,True,True
5.0,P0500,1208411,MYZH12,130.9454,31.8643,510.4,294.5,0.03350635182722672,55,55,-0.0989675473175023,-0.1379558059615651,0.796218845697761,1.080205419443246,0.132473899144729,1.3566689928026199,False,False,False,False
5.0,P0500,1208431,MYZH13,131.0791,31.7301,388.2,412.4,-0.002042993763937196,80,87,-0.1063112737310911,0.0300027289764224,0.7828683330853522,0.9953068802780807,0.1042682799671539,1.271359228895477,True,False,False,False
5.0,P0500,1208451,MYZH14,131.351,31.5649,207.5,179.8,0.011216638985389145,24,27,0.0172260829010124,-0.0222622422683427,1.040461663324567,1.0261636795206122,0.006009443915623256,0.9862580388034012,True,False,False,False
5.0,P0500,1208471,MYZH15,131.5893,32.3654,641.3,76.7,0.1193046074335428,60,60,0.0449755903731255,0.0317586863085474,1.1091124755743418,1.3161476341321694,0.07432901706041731,1.1866674148179757,True,True,False,True
5.0,P0500,1208491,MYZH16,131.6958,32.506,641.3,121.4,-0.04284859564944883,60,60,-0.0462353414625847,-0.0508257919921642,0.8990102814626543,0.9060484137124427,0.0033867458131358677,1.0078287561276136,True,False,True,True
5.0,P0500,1208511,NARH01,135.6489,33.9666,775.5,85.3,-0.04562895519455022,29,32,0.0236008558699604,0.0711086695376804,1.0558466731992302,0.900266406677563,0.06922981106451062,0.8526488073781993,False,False,False,False
5.0,P0500,1208551,NARH03,136.0022,34.2925,529.5,9.9,-0.12068029092298971,32,36,-0.131786271828862,-0.2701401407834295,0.7382674623170418,0.757390248247681,0.011105980905872281,1.0259022466879721,True,False,True,True
5.0,P0500,1208571,NARH04,135.8369,34.3061,775.5,6.2,-0.11646571875819736,34,34,-0.1155089361171191,-0.2015995137061351,0.7664627691320497,0.7647760540184309,0.0009567826410782632,0.9977993515385896,True,False,True,True
5.0,P0500,1208591,NARH05,136.0294,34.4237,471.5,9.8,-0.012100867167303903,42,42,-0.0615736599682001,-0.1350219879708187,0.867813376419175,0.9725213243753015,0.0494727928008962,1.1206572182468295,True,False,False,False
5.0,P0500,1208611,NARH06,136.0512,34.6413,775.5,11.9,-0.0816765003033817,39,39,-0.0383206670888955,-0.0593908095159616,0.915544236266445,0.8285591156411181,0.043355833214486196,0.9049908052722291,True,False,False,False
5.0,P0500,1208651,NGNH03,137.7346,35.4786,775.5,19.5,-0.12442517069635689,95,95,-0.0956292953919967,0.0561376248345938,0.8023626510038289,0.7508874215073486,0.02879587530436019,0.9358454316983971,True,False,True,True
5.0,P0500,1208671,NGNH07,138.376,36.7434,389.4,548.3,-0.16943515521712427,65,65,-0.0865033301817669,-0.5335306570347187,0.8194013399646767,0.6769628631259866,0.08293182503535737,0.826167630083653,True,False,True,True
5.0,P0500,1208691,NGNH08,137.8591,36.2541,543.2,36.4,-0.10555296316774922,51,51,-0.049451376248298,-0.0455432142092867,0.8923775248734606,0.784236473686302,0.05610158691945122,0.8788169264992493,True,False,True,True
5.0,P0500,1208711,NGNH09,138.2491,36.2859,407.8,2.5,-0.11920382250204575,43,43,-0.1072061375174621,-0.2276963413192321,0.7812568936291233,0.7599695253562934,0.01199768498458366,0.9727524090393045,True,False,True,True
5.0,P0500,1208731,NGNH10,137.7669,35.9632,541.2,10.0,-0.16983004506555024,140,153,-0.1633690661776253,-0.0246989028709805,0.6864848129599455,0.6763476025710848,0.006460978887924934,0.9852331614662361,True,False,True,True
5.0,P0500,1208751,NGNH11,138.3052,35.9157,314.8,58.4,0.05535742477784777,154,155,0.0732768353250581,0.1241464788969793,1.183795910459599,1.1359453151635281,0.017919410547210336,0.9595786783234509,True,True,False,True
5.0,P0500,1208771,NGNH12,138.4797,35.9696,291.9,276.2,-0.05104225321910704,134,147,0.0149400356523796,-0.1890258191660262,1.0349992513481694,0.8891146102379205,0.06598228887148665,0.8590485539769981,False,False,False,False
5.0,P0500,1208791,NGNH13,137.8767,35.5143,396.2,86.9,-0.11204864476915878,104,104,-0.1039227690095089,-0.111390599157506,0.787185763223246,0.7725940429789782,0.008125875759649875,0.9814634347748873,True,False,True,True
5.0,P0500,1208811,NGNH14,137.6261,35.3095,775.5,16.3,-0.1046995578902704,65,65,-0.1325805845648444,-0.0307488686985261,0.7369184253608876,0.7857790434779538,0.027881026674573997,1.066303971288461,True,False,True,True
5.0,P0500,1208831,NGNH15,137.9305,36.0088,522.7,9.3,-0.15373255145053683,67,67,-0.2165088740328911,-0.2478759574855428,0.6074228511345484,0.7018874037930357,0.06277632258235427,1.1555169557451548,True,False,True,True
5.0,P0500,1208851,NGNH16,138.1848,35.9465,641.3,14.8,-0.03976745730743562,133,133,-0.0319733775250015,0.0627528480928248,0.9290233346424487,0.9124993057183539,0.00779407978243412,0.9822135480262675,True,False,False,False
5.0,P0500,1208871,NGNH17,138.5504,36.1425,585.2,11.4,-0.0844213206348322,134,134,-0.1028702100640659,-0.2522384769445344,0.7890959055667851,0.8233389843863479,0.0184488894292337,1.0433953320223692,True,False,True,True
5.0,P0500,1208891,NGNH18,137.595,35.9324,334.9,12.8,-0.11737566629128636,114,115,-0.1878281471722621,-0.0631244094333086,0.6488911527185758,0.7631753485538809,0.07045248088097573,1.1761222900890285,True,False,True,True
5.0,P0500,1208911,NGNH19,138.5845,35.9735,436.2,7.3,-0.18182689923388168,180,180,-0.1409277998700727,-0.1826105808431315,0.7228899718609533,0.6579200183652973,0.04089909936380898,0.9101246994360674,True,False,True,True
5.0,P0500,1208931,NGNH20,137.7173,35.787,775.5,10.0,-0.1494338614172978,85,86,-0.1468716570756244,-0.0813378067167983,0.7130637239442256,0.7088692517275318,0.0025622043416733964,0.9941176754954065,True,False,True,True
5.0,P0500,1208951,NGNH21,137.9236,35.8315,418.5,256.8,-0.12347372847251985,106,106,-0.1263817764733372,-0.063329676576041,0.7475120940376392,0.752534251420405,0.0029080480008173565,1.0067184964936673,True,False,True,True
5.0,P0500,1208971,NGNH22,138.0824,35.7946,544.1,9.7,-0.20973737938956644,103,103,-0.2082434009638103,-0.174604334671551,0.6190940057067499,0.6169679735031053,0.0014939784257561317,0.9965658976115953,True,False,True,True
5.0,P0500,1208991,NGNH23,137.6105,35.6056,546.2,21.2,-0.14863158313314495,144,145,-0.1636895318139632,-0.0889274100136123,0.6859784430783709,0.7101799661106238,0.01505794868081825,1.035280296744672,True,False,True,True
5.0,P0500,1209011,NGNH24,137.8797,35.6152,386.8,223.0,-0.12702782663278003,185,185,-0.1030195195171033,-0.0600273563315072,0.7888246628219435,0.7464009325892652,0.02400830711567674,0.946219062065185,True,False,True,True
5.0,P0500,1209031,NGNH25,137.9268,35.2986,483.3,21.0,-0.11087784107095722,124,124,-0.1677062594465454,-0.2190660571298186,0.6796631759568279,0.7746796700865229,0.05682841837558819,1.139799385182125,True,False,True,True
5.0,P0500,1209051,NGNH26,138.1474,36.4663,395.3,119.0,-0.03987629099194574,56,56,0.0527233652094484,-0.2465007166406871,1.129076491907845,0.9122706631194629,0.09259965620139414,0.8079795033000494,False,False,False,False
5.0,P0500,1209071,NGNH27,138.0479,36.577,558.3,1717.8,-0.10393615055478259,150,150,-0.1187737700405806,-0.2659395908936918,0.7607224445143592,0.7871615087137229,0.01483761948579801,1.0347552045953399,True,False,True,True
