siteid2,n_records_rotd100,station_effect_rotd100_log10,n_records_rotd50,station_effect_rotd50_log10,period_s,period_code,station_difference_rotd50_minus_rotd100_log10,weight_records
1107631,32,-0.3086222519235058,32,-0.3137122573624346,3.0,P0300,-0.005090005438928791,32
1107641,30,-0.1623340191292852,30,-0.14475970265037114,3.0,P0300,0.017574316478914054,30
1107651,30,-0.14243462522311895,30,-0.1267431498193264,3.0,P0300,0.015691475403792537,30
1107661,38,-0.23567029979537674,38,-0.23009653377757158,3.0,P0300,0.005573766017805154,38
1107671,18,-0.2984672139687464,18,-0.3098726851445752,3.0,P0300,-0.011405471175828796,18
1107681,57,-0.2308311147880353,57,-0.23100817397559387,3.0,P0300,-0.0001770591875585592,57
1107691,11,-0.11342723360312426,11,-0.13466176928300158,3.0,P0300,-0.02123453567987732,11
1107701,17,-0.38552442966059913,17,-0.4077977512415965,3.0,P0300,-0.022273321580997374,17
1107711,10,-0.008469000169967945,10,0.003967497985449387,3.0,P0300,0.012436498155417332,10
1107721,6,-0.11776487482853215,6,-0.15135297919607363,3.0,P0300,-0.03358810436754148,6
1107731,33,-0.11824159024430789,33,-0.12341238722543403,3.0,P0300,-0.005170796981126144,33
1107742,10,0.14079621271906412,10,0.11323820928901072,3.0,P0300,-0.027558003430053393,10
1107751,12,-0.09666500586541094,12,-0.12945461332824992,3.0,P0300,-0.03278960746283899,12
1107761,18,-0.021802367605883406,18,-0.05505512464238909,3.0,P0300,-0.03325275703650568,18
1107771,27,0.25804009614684886,27,0.2410455566663423,3.0,P0300,-0.016994539480506554,27
1107781,56,0.007469600541829607,56,-0.001240392135233244,3.0,P0300,-0.008709992677062852,56
1107791,61,0.09008388166032534,61,0.08764630682686189,3.0,P0300,-0.002437574833463449,61
1107801,62,0.16613221247624668,62,0.18188056623535026,3.0,P0300,0.015748353759103578,62
1107811,45,0.0030019995782293017,45,0.005886820645302802,3.0,P0300,0.0028848210670735,45
1107821,49,-0.10830540159507453,49,-0.11764105602575264,3.0,P0300,-0.009335654430678117,49
1107831,132,-0.09280058152664596,132,-0.09860586372108092,3.0,P0300,-0.005805282194434963,132
1107841,157,0.029849443032587596,157,0.032141530344053315,3.0,P0300,0.0022920873114657195,157
1107851,67,0.156712113698898,67,0.15509745686292262,3.0,P0300,-0.0016146568359753921,67
1107861,80,0.01922904513352297,80,0.020617617088891142,3.0,P0300,0.0013885719553681716,80
1107872,42,0.06914040805119388,42,0.08758908456084673,3.0,P0300,0.018448676509652845,42
1107881,206,0.039896545569692,206,0.03940786269537767,3.0,P0300,-0.0004886828743143334,206
1107891,167,0.4768382077008744,167,0.4798678041274063,3.0,P0300,0.003029596426531944,167
1107901,106,0.07781833533581227,106,0.08324089896371993,3.0,P0300,0.005422563627907662,106
1107911,106,0.05949710671386636,106,0.05979011496783698,3.0,P0300,0.0002930082539706197,106
1107921,96,0.0757328272157289,96,0.07793848086424959,3.0,P0300,0.0022056536485206973,96
1107931,67,0.1579046120009948,67,0.16752328816121972,3.0,P0300,0.009618676160224937,67
1107941,72,-0.11587422921115302,72,-0.1167894894900194,3.0,P0300,-0.0009152602788663755,72
1107951,75,0.163359083409761,75,0.16638115604376164,3.0,P0300,0.0030220726340006443,75
1107961,48,0.13946771320728116,48,0.1441426320863686,3.0,P0300,0.004674918879087442,48
1107962,69,0.025506346108368286,69,0.02504356572861353,3.0,P0300,-0.00046278037975475486,69
1107971,91,-0.03220751279574971,91,-0.03487146526422188,3.0,P0300,-0.002663952468472168,91
1107981,66,-0.07406685908865936,66,-0.07498282285479768,3.0,P0300,-0.0009159637661383252,66
1107982,25,0.0021520785583099738,25,-0.0006474571158821296,3.0,P0300,-0.0027995356741921033,25
1107991,159,-0.1761680584800589,159,-0.1715326790180782,3.0,P0300,0.004635379461980699,159
1108001,84,-0.20090339737201934,84,-0.2083618044671095,3.0,P0300,-0.007458407095090158,84
1108011,68,0.29181938751054515,68,0.2988700011795163,3.0,P0300,0.00705061366897114,68
1108021,81,0.16671620868939702,81,0.17354280127359084,3.0,P0300,0.006826592584193825,81
1108031,54,0.0704225048821086,54,0.07460234402898687,3.0,P0300,0.004179839146878264,54
1108041,61,0.1841110038120197,61,0.19669112055241736,3.0,P0300,0.012580116740397662,61
1108051,134,0.034254183582437515,134,0.027957554641309803,3.0,P0300,-0.0062966289411277125,134
1108111,4,-0.2568866595329126,4,-0.25700078244862334,3.0,P0300,-0.00011412291571072375,4
1108112,51,-0.18606852141526986,51,-0.19177288636321807,3.0,P0300,-0.0057043649479482095,51
1108121,50,-0.24079796622369076,50,-0.2434156446507782,3.0,P0300,-0.002617678427087433,50
1108131,20,-0.328721550921387,20,-0.33402089688319625,3.0,P0300,-0.005299345961809254,20
1108132,30,-0.32329086837326415,30,-0.3398812753589113,3.0,P0300,-0.01659040698564712,30
1108141,55,-0.2746730573244488,55,-0.27337146043099886,3.0,P0300,0.0013015968934499411,55
1108151,39,-0.37052952736259936,39,-0.36943078497664655,3.0,P0300,0.0010987423859528112,39
1108161,38,-0.31511839961297233,38,-0.3147324934955731,3.0,P0300,0.0003859061173992484,38
1108171,24,-0.05346263896801751,24,-0.06856729135542161,3.0,P0300,-0.015104652387404098,24
1108172,25,-0.11753509142869703,25,-0.12552872788743527,3.0,P0300,-0.00799363645873824,25
1108181,32,-0.4092631507507508,32,-0.4167544708619181,3.0,P0300,-0.007491320111167266,32
1108191,50,0.0719958028036625,50,0.07355421269369608,3.0,P0300,0.0015584098900335852,50
1108201,16,0.24295066866175435,16,0.24452312950903238,3.0,P0300,0.0015724608472780233,16
1108202,31,-0.0003697256213777549,31,0.014561024126503081,3.0,P0300,0.014930749747880835,31
1108211,61,0.05145780782351484,61,0.04297508125992067,3.0,P0300,-0.008482726563594174,61
1108221,51,-0.21389477041293556,51,-0.22732755475879304,3.0,P0300,-0.013432784345857485,51
1108231,23,0.2935564217412945,23,0.29468240727006906,3.0,P0300,0.0011259855287745757,23
1108232,31,-0.22182614820630353,31,-0.22612593473137024,3.0,P0300,-0.004299786525066712,31
1108241,55,-0.16367643036731136,55,-0.17007556621109773,3.0,P0300,-0.006399135843786374,55
1108251,59,-0.014812974477688312,59,-0.020694285195659752,3.0,P0300,-0.00588131071797144,59
1108261,59,0.09934994895098116,59,0.10625201574746032,3.0,P0300,0.006902066796479159,59
1108271,43,-0.022801371465128912,43,-0.03858736600540518,3.0,P0300,-0.01578599454027627,43
1108281,48,-0.1799524294717122,48,-0.20129285847714173,3.0,P0300,-0.02134042900542954,48
1108291,48,0.14109028563629777,48,0.13040005721349793,3.0,P0300,-0.010690228422799847,48
1108301,57,0.18357096085181437,57,0.18275801792419696,3.0,P0300,-0.0008129429276174105,57
1108311,55,0.05500820534561021,55,0.05290971182793741,3.0,P0300,-0.0020984935176728003,55
1108331,59,0.3370574137532149,59,0.3358816302236043,3.0,P0300,-0.001175783529610619,59
1108341,53,0.1464777022163301,53,0.1288395552099595,3.0,P0300,-0.01763814700637062,53
1108351,62,0.009749740465847779,62,-0.015954034108575023,3.0,P0300,-0.0257037745744228,62
1108361,62,-0.009283255881123567,62,-0.037220875780046785,3.0,P0300,-0.027937619898923217,62
1108371,109,0.0011146154595566358,109,-0.017073854291672488,3.0,P0300,-0.018188469751229123,109
1108381,57,-0.20393126091676952,57,-0.21904965594664166,3.0,P0300,-0.01511839502987214,57
1108391,99,-0.0028842369115230954,99,-0.02214672211249865,3.0,P0300,-0.019262485200975555,99
1108401,16,-0.23505288406411856,16,-0.2513317103200147,3.0,P0300,-0.01627882625589616,16
1108402,13,-0.10894363417198542,13,-0.12009231276913093,3.0,P0300,-0.011148678597145509,13
1108411,19,-0.31296847715286646,19,-0.31268794709377384,3.0,P0300,0.00028053005909262074,19
1108421,29,-0.3071037641009914,29,-0.30585998965633154,3.0,P0300,0.0012437744446598398,29
1108431,34,-0.1929928025463923,34,-0.19552570933974878,3.0,P0300,-0.0025329067933564653,34
1108441,39,-0.23871552669018478,39,-0.23307109597619866,3.0,P0300,0.005644430713986126,39
1108451,35,-0.2587909692223671,35,-0.2689114417333858,3.0,P0300,-0.010120472511018719,35
1108461,34,-0.14832693755586035,34,-0.1525168261147178,3.0,P0300,-0.004189888558857463,34
1108471,32,-0.3036387747179962,32,-0.3068714273371383,3.0,P0300,-0.0032326526191420735,32
1108481,36,-0.33671089390278747,36,-0.34021134046120216,3.0,P0300,-0.0035004465584146938,36
1108491,32,-0.39241455249293933,32,-0.39793097381974224,3.0,P0300,-0.005516421326802912,32
1108492,3,-0.3998006175937913,3,-0.38653146106866476,3.0,P0300,0.013269156525126558,3
1108501,30,-0.1640428485072568,30,-0.16608126560782838,3.0,P0300,-0.0020384171005715657,30
1108511,34,-0.21080585913696542,34,-0.22228218661695318,3.0,P0300,-0.011476327479987752,34
1108521,37,-0.21652997980535255,37,-0.2206672120844449,3.0,P0300,-0.004137232279092351,37
1108531,36,-0.1819177893282578,36,-0.18632252835194663,3.0,P0300,-0.0044047390236888195,36
1108541,29,-0.17736787728070322,29,-0.18495458976310078,3.0,P0300,-0.007586712482397562,29
1108551,2,0.02830638366970569,2,0.03672847978061185,3.0,P0300,0.008422096110906156,2
1108552,40,-0.15792465648374426,40,-0.1606511545793557,3.0,P0300,-0.0027264980956114293,40
1108553,3,-0.1864146750854702,3,-0.20651377634769064,3.0,P0300,-0.020099101262220448,3
1108561,43,-0.044122480792318515,43,-0.0476987607374636,3.0,P0300,-0.003576279945145082,43
1108571,40,0.005517556584270908,40,0.015796829824381537,3.0,P0300,0.010279273240110628,40
1108581,45,0.03999404771814896,45,0.03756709522551202,3.0,P0300,-0.0024269524926369412,45
1108591,27,-0.12650670161443112,27,-0.12220384912546972,3.0,P0300,0.004302852488961395,27
1108601,19,-0.050065703468749764,19,-0.05277783529449332,3.0,P0300,-0.0027121318257435564,19
1108611,37,-0.03494660323808872,37,-0.04210574216923104,3.0,P0300,-0.007159138931142318,37
1108621,21,0.154260152072558,21,0.1370902086160702,3.0,P0300,-0.017169943456487785,21
1108622,11,0.15257573196784494,11,0.1333459333415463,3.0,P0300,-0.019229798626298644,11
1108631,29,-0.17906016660273288,29,-0.18163085535736795,3.0,P0300,-0.0025706887546350643,29
1108641,29,-0.07331095209891338,29,-0.08579238690125011,3.0,P0300,-0.012481434802336738,29
1108651,22,-0.13039162987988237,22,-0.12160727820950472,3.0,P0300,0.008784351670377652,22
1108661,1,0.044025450473723686,1,0.003935135061292437,3.0,P0300,-0.04009031541243125,1
1108662,29,-0.25313243198739827,29,-0.25927043565148233,3.0,P0300,-0.0061380036640840685,29
1108671,31,-0.21085107373330725,31,-0.22201893222805177,3.0,P0300,-0.011167858494744526,31
1108681,30,-0.10220929853909405,30,-0.10033605899282241,3.0,P0300,0.0018732395462716378,30
1108691,26,-0.17496082278616043,26,-0.1948045941552407,3.0,P0300,-0.019843771369080276,26
1108701,24,-0.11180274292746803,24,-0.11479111956276218,3.0,P0300,-0.0029883766352941515,24
1108711,29,0.12901273464092072,29,0.1353980921323768,3.0,P0300,0.0063853574914560784,29
1108721,33,0.012652413517529614,33,0.020551646124212612,3.0,P0300,0.007899232606682998,33
1108731,40,-0.012153668264182585,40,-0.021833998864424345,3.0,P0300,-0.00968033060024176,40
1108741,43,-0.03302000374943186,43,-0.04209504875998654,3.0,P0300,-0.009075045010554679,43
1108751,30,-0.08024609180612322,30,-0.08346292939319151,3.0,P0300,-0.003216837587068297,30
1108761,33,-0.1910023712987825,33,-0.18971399556088864,3.0,P0300,0.0012883757378938654,33
1108771,41,-0.14115404193623546,41,-0.1381346774230964,3.0,P0300,0.0030193645131390556,41
1108781,28,-0.16730825753103232,28,-0.16196724123182085,3.0,P0300,0.005341016299211465,28
1108791,11,0.0019144737534260228,11,-0.00286383399844185,3.0,P0300,-0.0047783077518678725,11
1108792,33,0.04910007080805544,33,0.05175904800823167,3.0,P0300,0.0026589772001762296,33
1108801,46,0.16402279484317295,46,0.15814519503408994,3.0,P0300,-0.005877599809083006,46
1108811,44,-0.07063480755848901,44,-0.06556067200455161,3.0,P0300,0.005074135553937403,44
1108821,43,0.14613397431194725,43,0.1566297069394947,3.0,P0300,0.010495732627547466,43
1108831,47,0.03010204500786662,47,0.03431854990080713,3.0,P0300,0.004216504892940506,47
1108841,41,-0.1542579396871654,41,-0.15061401270204441,3.0,P0300,0.0036439269851209766,41
1108851,231,-0.11740979613505843,231,-0.11558578314559523,3.0,P0300,0.0018240129894632057,231
1108861,260,-0.027090715542563065,260,-0.03213500427998249,3.0,P0300,-0.005044288737419425,260
1108871,407,0.06042062939060155,407,0.06454800549375851,3.0,P0300,0.004127376103156964,407
1108881,328,-0.15571536968532154,328,-0.15153124013572028,3.0,P0300,0.004184129549601262,328
1108891,221,-0.09289316190535218,221,-0.09378244916156178,3.0,P0300,-0.0008892872562095977,221
1108901,288,0.04076745601991874,288,0.047466916202982816,3.0,P0300,0.006699460183064075,288
1108911,306,-0.12270297912288798,306,-0.12234196644680462,3.0,P0300,0.00036101267608336374,306
1108921,185,0.06195595762305278,185,0.06283795324058451,3.0,P0300,0.0008819956175317306,185
1108922,128,0.03433269484056235,128,0.03772887313095731,3.0,P0300,0.0033961782903949578,128
1108931,76,-0.056094726023996816,76,-0.04692587521939341,3.0,P0300,0.009168850804603404,76
1108932,178,-0.06548745630438488,178,-0.05690714745711431,3.0,P0300,0.008580308847270568,178
1108941,374,-0.09959605796521914,374,-0.0970656511339101,3.0,P0300,0.0025304068313090483,374
1108951,259,-0.04876888856288842,259,-0.047857402164993054,3.0,P0300,0.0009114863978953655,259
1108961,156,-0.3804012993802275,156,-0.37757457883483303,3.0,P0300,0.0028267205453944566,156
1108971,157,-0.1313174140831345,157,-0.12074997366070984,3.0,P0300,0.010567440422424648,157
1108981,198,-0.23556560177219854,198,-0.2345921550913904,3.0,P0300,0.0009734466808081488,198
1108991,19,-0.32440883147564004,19,-0.3085873186403808,3.0,P0300,0.015821512835259233,19
1109001,25,0.03585052023401362,25,0.05109816794924611,3.0,P0300,0.015247647715232494,25
1109011,21,-0.27921694606036634,21,-0.28156883148227846,3.0,P0300,-0.0023518854219121144,21
1109021,27,-0.18923745288625035,27,-0.20626916913181195,3.0,P0300,-0.0170317162455616,27
1109031,24,0.07114445700759771,24,0.08279177243006326,3.0,P0300,0.011647315422465554,24
1109041,27,-0.06749351145558577,27,-0.0713263963526988,3.0,P0300,-0.0038328848971130314,27
1109051,25,-0.1490194964857497,25,-0.15158848525211327,3.0,P0300,-0.002568988766363578,25
1109061,36,-0.13086066917059636,36,-0.13952842941712232,3.0,P0300,-0.008667760246525963,36
1109071,30,-0.13407010046687493,30,-0.14683196585482047,3.0,P0300,-0.012761865387945548,30
1109081,22,-0.026842821948342727,22,-0.04181658024343756,3.0,P0300,-0.014973758295094834,22
1109091,24,-0.07604770547949219,24,-0.09314598562226806,3.0,P0300,-0.017098280142775868,24
1109101,31,0.011985386920417633,31,-0.005572865817471446,3.0,P0300,-0.01755825273788908,31
1109111,26,-0.03715828779342547,26,-0.06783032624188148,3.0,P0300,-0.030672038448456014,26
1109121,32,-0.029595075561337458,32,-0.04144635935696799,3.0,P0300,-0.011851283795630534,32
1109131,20,-0.24910122930091827,20,-0.24013692494268996,3.0,P0300,0.008964304358228314,20
1109141,31,-0.1990061266525694,31,-0.20491970493102218,3.0,P0300,-0.005913578278452791,31
1109151,7,-0.688722254776704,7,-0.6956271346454779,3.0,P0300,-0.006904879868773861,7
1109161,18,-0.16784554072329685,18,-0.14010656271733044,3.0,P0300,0.02773897800596642,18
1109171,15,-0.26450830129066094,15,-0.28350934082943324,3.0,P0300,-0.019001039538772302,15
1109181,7,-0.21427705030180969,7,-0.21790497304248532,3.0,P0300,-0.0036279227406756376,7
1109191,152,-0.41788729582842804,152,-0.4123228702667641,3.0,P0300,0.0055644255616639215,152
1109201,103,0.02597601128881716,103,0.02112639538275961,3.0,P0300,-0.00484961590605755,103
1109211,244,-0.15683808835131186,244,-0.14046160590895687,3.0,P0300,0.016376482442354984,244
1109221,70,-0.24634459867340794,70,-0.23517113392823838,3.0,P0300,0.011173464745169559,70
1109231,121,-0.09201485044193713,121,-0.08910393985710242,3.0,P0300,0.002910910584834711,121
1109241,51,-0.34344622272549846,51,-0.334740943971702,3.0,P0300,0.008705278753796453,51
1109251,81,-0.11549592716566091,81,-0.1080685416411149,3.0,P0300,0.007427385524546012,81
1109261,99,0.023678939049488874,99,0.037422489540275765,3.0,P0300,0.01374355049078689,99
1109262,8,0.20862138372670253,8,0.19167964352130956,3.0,P0300,-0.016941740205392963,8
1109271,70,0.11089849308116402,70,0.12109180131689015,3.0,P0300,0.010193308235726131,70
1109281,114,0.3489111871059707,114,0.357181529867616,3.0,P0300,0.008270342761645288,114
1109282,25,0.3040001378038485,25,0.3100784519443967,3.0,P0300,0.006078314140548213,25
1109291,46,-0.05791798283089707,46,-0.053423961589642376,3.0,P0300,0.004494021241254698,46
1109292,135,0.10088799372314793,135,0.09884609743937431,3.0,P0300,-0.002041896283773617,135
1109301,105,-0.014803190239186918,105,-0.011686808782944322,3.0,P0300,0.0031163814562425955,105
1109311,68,-0.1468390762811747,68,-0.13944726384275707,3.0,P0300,0.007391812438417633,68
1109321,73,-0.0416949333038939,73,-0.046627613663200375,3.0,P0300,-0.004932680359306475,73
1109331,76,-0.22584484052036022,76,-0.22037618990375452,3.0,P0300,0.0054686506166057025,76
1109341,84,-0.1101516313452289,84,-0.11430594255190471,3.0,P0300,-0.004154311206675809,84
1109351,52,-0.04632983017121948,52,-0.04841168458573817,3.0,P0300,-0.0020818544145186912,52
1109361,97,-0.11190222650174314,97,-0.11028203826077576,3.0,P0300,0.0016201882409673796,97
1109371,34,-0.0612226312289962,34,-0.06066712785770931,3.0,P0300,0.000555503371286889,34
1109381,5,0.06482104166058052,5,0.07260996476424134,3.0,P0300,0.007788923103660819,5
1109382,5,-0.028478981989520164,5,-0.032123380052614704,3.0,P0300,-0.00364439806309454,5
1109391,53,0.08023997947749897,53,0.07804609529659787,3.0,P0300,-0.0021938841809011067,53
1109401,84,-0.18532426430060311,84,-0.17885360197498776,3.0,P0300,0.006470662325615356,84
1109411,78,-0.07468966088405887,78,-0.0693043972977457,3.0,P0300,0.005385263586313166,78
1109421,44,0.0023436070592313743,44,0.001958550651565018,3.0,P0300,-0.00038505640766635634,44
1109431,63,-0.19937429341236218,63,-0.1917863879401823,3.0,P0300,0.007587905472179884,63
1109441,51,-0.08887263003959339,51,-0.10118171600818009,3.0,P0300,-0.012309085968586694,51
1109451,64,-0.3741717282221118,64,-0.37853745346103174,3.0,P0300,-0.004365725238919926,64
1109461,83,-0.30591518523596917,83,-0.3012938330922859,3.0,P0300,0.004621352143683255,83
1109471,413,-0.0017261511412895506,413,-0.00799976443876981,3.0,P0300,-0.006273613297480259,413
1109481,343,-0.24964147057060604,343,-0.24158523028966894,3.0,P0300,0.0080562402809371,343
1109491,441,-0.1607965065746333,441,-0.15673039383726875,3.0,P0300,0.004066112737364541,441
1109501,279,-0.2132064797518531,279,-0.20597548740907906,3.0,P0300,0.007230992342774051,279
1109511,432,-0.05510896125668202,432,-0.05906556429390176,3.0,P0300,-0.003956603037219737,432
