meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa3_correction_log10,idw_sa3_multiplier,surface_sa3_correction_log10,surface_sa3_multiplier,surface_nearest_station_distance_km,surface_kth_station_distance_km,surface_local_idw_std_log10,gsi_elevation_m,gsi_slope_deg,gsi_relief_1km_m,gsi_window_valid_pct,gsi_low_elevation,gsi_low_relief,gsi_lowland_flat
5840272912,58402729,140.99218750000003,38.85104166666666,central_mainland_band,0.2874342100757547,0.5067361901442227,False,59.13433,4565330,q4,13.140062854976213,1205751,IWTH26,一関東,2,320.9,493.2,329.5,1644.7,-0.0580140840312945,546,False,False,False,1205751,0.5344558953705679,0.3561448180927153,0.1623847086521144,-0.0580140840312945,1.8828571428571428,1.318,6.5788,True,-0.1751676489936651,-0.5924699794018624,-0.4141589021240098,-0.2203987926834089,q3,q4_long,False,True,KiK-net,KiK-net,IWTH26,ICHINOSEKI-E,38.969,141.0013,125.0,108.0,4,kiknet_layer,228.2442748091603,320.8664546899841,130.0,4.0,4.0,10.0,,,1205751,125,0,2,1,12.1,-474.8,228.2,320.9,371.1,493.2,2.3,329.5,511.1,1162.3,1644.7,125,0,12.1,-474.8,228.2,320.9,371.1,493.2,2.3,329.5,511.1,1162.3,1644.7,2.358315640082196,2.506369717095504,2.569490954348783,2.693023067923694,0.3617278360175928,2.517855418930029,2.708505880955237,3.065318237803737,3.216086692421913,-0.1642609651748003,0.685076444064261,-0.1160522057757792,0.7655045814209867,13.068463027155394,32.381894962559315,0.0997075520766025,66.4,8.063240897323082,54.01,100.0,True,False,False
5840300841,58403008,140.1078125,38.921875,central_mainland_band,0.0513204750743643,0.0801381684611033,False,44.44069,4577782,q2,8.38325313941142,1214571,YMTH08,八幡,2,272.6,394.8,798.4,1062.0,-0.2364908699060786,364,False,False,False,1214571,0.0278875394316533,-0.0254699508930521,0.0066557722578036,-0.2364908699060786,4.562285714285714,3.1936,4.248,False,0.3058433842817156,-0.2643784093377319,-0.2110209190130265,-0.2431466421638821,q4_high,q4_long,True,True,KiK-net,KiK-net,YMTH08,YAWATA,38.9701,140.0333,115.0,106.0,5,kiknet_layer,192.00000000000003,272.6283987915408,120.0,4.0,4.0,28.0,,,1214571,115,0,2,1,-67.5,-413.5,192.0,272.6,320.3,394.8,35.2,798.4,798.4,798.4,1062.0,115,0,-67.5,-413.5,192.0,272.6,320.3,394.8,35.2,798.4,798.4,798.4,1062.0,2.2833012287035497,2.435525851498655,2.5055569386638217,2.596377143997599,1.546542663478131,2.9022205282793148,2.9022205282793148,2.9022205282793148,3.0261245167454502,-0.1716435840898937,0.6735291800857881,-0.1536038227372203,0.7020954802439098,8.572836275667152,44.24930601864261,0.0892581662006193,511.41,28.32127303847573,316.67,100.0,False,False,False
5840306044,58403060,140.0109375,38.97395833333333,central_mainland_band,-0.0115226656906951,0.0864249486877248,False,50.7771,4573947,q3,1.9802485626418445,1214571,YMTH08,八幡,2,272.6,394.8,798.4,1062.0,-0.2364908699060786,364,False,False,False,1214571,0.0278875394316533,-0.0254699508930521,0.0066557722578036,-0.2364908699060786,4.562285714285714,3.1936,4.248,False,0.3058433842817156,-0.2643784093377319,-0.2110209190130265,-0.2431466421638821,q4_high,q4_long,True,True,KiK-net,KiK-net,YMTH08,YAWATA,38.9701,140.0333,115.0,106.0,5,kiknet_layer,192.00000000000003,272.6283987915408,120.0,4.0,4.0,28.0,,,1214571,115,0,2,1,-67.5,-413.5,192.0,272.6,320.3,394.8,35.2,798.4,798.4,798.4,1062.0,115,0,-67.5,-413.5,192.0,272.6,320.3,394.8,35.2,798.4,798.4,798.4,1062.0,2.2833012287035497,2.435525851498655,2.5055569386638217,2.596377143997599,1.546542663478131,2.9022205282793148,2.9022205282793148,2.9022205282793148,3.0261245167454502,-0.1967879228092271,0.6356412560868466,-0.1536038227372203,0.7020954802439098,2.059282590228844,45.53232350874562,0.03853305640956,209.78,8.218316481768836,81.85,100.0,False,False,False
5840309424,58403094,140.06093750000002,38.994791666666664,central_mainland_band,0.014124592144551,0.0575758507992755,False,46.07193,4569310,q2,3.639372191452913,1214571,YMTH08,八幡,2,272.6,394.8,798.4,1062.0,-0.2364908699060786,364,False,False,False,1214571,0.0278875394316533,-0.0254699508930521,0.0066557722578036,-0.2364908699060786,4.562285714285714,3.1936,4.248,False,0.3058433842817156,-0.2643784093377319,-0.2110209190130265,-0.2431466421638821,q4_high,q4_long,True,True,KiK-net,KiK-net,YMTH08,YAWATA,38.9701,140.0333,115.0,106.0,5,kiknet_layer,192.00000000000003,272.6283987915408,120.0,4.0,4.0,28.0,,,1214571,115,0,2,1,-67.5,-413.5,192.0,272.6,320.3,394.8,35.2,798.4,798.4,798.4,1062.0,115,0,-67.5,-413.5,192.0,272.6,320.3,394.8,35.2,798.4,798.4,798.4,1062.0,2.2833012287035497,2.435525851498655,2.5055569386638217,2.596377143997599,1.546542663478131,2.9022205282793148,2.9022205282793148,2.9022205282793148,3.0261245167454502,-0.1917283125944069,0.6430898978507338,-0.1536038227372203,0.7020954802439098,3.694995275377462,42.85805211437706,0.0530781559932235,436.67,12.746937848193854,147.64000000000004,100.0,False,False,False
5840314442,58403144,140.18593750000002,38.95520833333333,central_mainland_band,0.1334657306802543,0.1642342348916805,False,40.96274,4573271,q2,13.300576267382684,1214571,YMTH08,八幡,2,272.6,394.8,798.4,1062.0,-0.2364908699060786,364,False,False,False,1214571,0.0278875394316533,-0.0254699508930521,0.0066557722578036,-0.2364908699060786,4.562285714285714,3.1936,4.248,False,0.3058433842817156,-0.2643784093377319,-0.2110209190130265,-0.2431466421638821,q4_high,q4_long,True,True,KiK-net,KiK-net,YMTH08,YAWATA,38.9701,140.0333,115.0,106.0,5,kiknet_layer,192.00000000000003,272.6283987915408,120.0,4.0,4.0,28.0,,,1214571,115,0,2,1,-67.5,-413.5,192.0,272.6,320.3,394.8,35.2,798.4,798.4,798.4,1062.0,115,0,-67.5,-413.5,192.0,272.6,320.3,394.8,35.2,798.4,798.4,798.4,1062.0,2.2833012287035497,2.435525851498655,2.5055569386638217,2.596377143997599,1.546542663478131,2.9022205282793148,2.9022205282793148,2.9022205282793148,3.0261245167454502,-0.1788795632993965,0.6624001722350261,-0.1540656076432888,0.7013493395488,13.849138853016164,38.88839506415709,0.099389622222372,213.02,5.547612236440789,105.76000000000002,100.0,False,False,False
5840318513,58403185,140.1890625,38.98645833333333,central_mainland_band,0.1563347714049719,0.2072105412273718,False,40.06767,4569247,q1,13.586627220264337,1214571,YMTH08,八幡,2,272.6,394.8,798.4,1062.0,-0.2364908699060786,364,False,False,False,1214571,0.0278875394316533,-0.0254699508930521,0.0066557722578036,-0.2364908699060786,4.562285714285714,3.1936,4.248,False,0.3058433842817156,-0.2643784093377319,-0.2110209190130265,-0.2431466421638821,q4_high,q4_long,True,True,KiK-net,KiK-net,YMTH08,YAWATA,38.9701,140.0333,115.0,106.0,5,kiknet_layer,192.00000000000003,272.6283987915408,120.0,4.0,4.0,28.0,,,1214571,115,0,2,1,-67.5,-413.5,192.0,272.6,320.3,394.8,35.2,798.4,798.4,798.4,1062.0,115,0,-67.5,-413.5,192.0,272.6,320.3,394.8,35.2,798.4,798.4,798.4,1062.0,2.2833012287035497,2.435525851498655,2.5055569386638217,2.596377143997599,1.546542663478131,2.9022205282793148,2.9022205282793148,2.9022205282793148,3.0261245167454502,-0.1809990339406802,0.6591753615346374,-0.1603233673273026,0.6913160385980025,14.148524829177726,42.16179761377385,0.0974691428532973,256.14,12.495105794700716,113.31,100.0,False,False,False
5840326612,58403266,140.3296875,38.96770833333333,central_mainland_band,0.2090525205828359,0.3280364306956215,False,40.38514,4568835,q2,11.614763399011942,1200821,AKTH05,鳥海,2,698.1,524.5,2.0,202.5,-0.297519245215801,196,False,False,False,1200821,-0.13651885060452,-0.3192340671206686,-0.1717087248082152,-0.297519245215801,0.0114285714285714,0.008,0.81,False,-2.4187154968655955,-0.161000394611281,0.0217148219048676,-0.1258105204075857,q1_low,q1_short,False,False,KiK-net,KiK-net,AKTH05,CHOKAI,39.0718,140.3185,275.0,200.0,5,kiknet_layer,580.0,698.0995475113122,580.0,0.0,0.0,0.0,14.0,,1200821,275,0,2,1,-47.6,-438.7,580.0,698.1,829.5,524.5,2.0,2.0,2.2,2.2,202.5,275,0,-47.6,-438.7,580.0,698.1,829.5,524.5,2.0,2.0,2.2,2.2,202.5,2.7634279935629373,2.8439176380063924,2.9188163903603797,2.7197454925295768,0.3010299956639812,0.3010299956639812,0.3424226808222063,0.3424226808222063,2.3064250275506875,-0.2148011957552175,0.6098159849729631,-0.2524101938179797,0.5592291565855275,11.553460201667312,34.66607215297826,0.0876868100778578,273.76,12.446940787385378,139.73,100.0,False,False,False
5840328233,58403282,140.2765625,38.990625,central_mainland_band,0.2015984248953806,0.3086049585506985,False,39.57252,4565562,q1,9.726012221854496,1200821,AKTH05,鳥海,2,698.1,524.5,2.0,202.5,-0.297519245215801,196,False,False,False,1200821,-0.13651885060452,-0.3192340671206686,-0.1717087248082152,-0.297519245215801,0.0114285714285714,0.008,0.81,False,-2.4187154968655955,-0.161000394611281,0.0217148219048676,-0.1258105204075857,q1_low,q1_short,False,False,KiK-net,KiK-net,AKTH05,CHOKAI,39.0718,140.3185,275.0,200.0,5,kiknet_layer,580.0,698.0995475113122,580.0,0.0,0.0,0.0,14.0,,1200821,275,0,2,1,-47.6,-438.7,580.0,698.1,829.5,524.5,2.0,2.0,2.2,2.2,202.5,275,0,-47.6,-438.7,580.0,698.1,829.5,524.5,2.0,2.0,2.2,2.2,202.5,2.7634279935629373,2.8439176380063924,2.9188163903603797,2.7197454925295768,0.3010299956639812,0.3010299956639812,0.3424226808222063,0.3424226808222063,2.3064250275506875,-0.2105029258795683,0.6158813798551234,-0.2528348887862607,0.558682555763774,9.738271999302867,39.85600651455792,0.0889630403840588,392.06,33.64432985521428,301.58000000000004,100.0,False,False,False
5840336823,58403368,140.4828125,38.96979166666666,central_mainland_band,0.2308765332021051,0.35604868751311,False,43.8937,4565743,q2,1.5686173034445832,1200841,AKTH06,雄勝,2,,400.3,29.9,111.3,-0.2712146715714214,436,False,False,False,1200841,0.0030582207930969,-0.0537433465679101,-0.1499269582663537,-0.2712146715714214,0.1708571428571428,0.1196,0.4452,False,-1.1267144017806756,-0.2742728923645183,-0.2174713250035112,-0.1212877133050676,q1_low,q1_short,False,False,KiK-net,KiK-net,AKTH06,OGACHI,38.9801,140.4952,285.0,100.0,4,kiknet_layer,228.26086956521735,276.3157894736842,150.0,4.0,4.0,,,,1200841,285,0,2,1,-29.9,-442.6,228.3,,,400.3,26.2,29.9,29.9,39.4,111.3,285,0,-29.9,-442.6,228.3,,,400.3,26.2,29.9,29.9,39.4,111.3,2.3585059114902354,,,2.602385590105105,1.4183012913197457,1.4756711883244296,1.4756711883244296,1.5954962218255742,2.046495164334708,-0.2402823858804716,0.5750658978255564,-0.2102565889531645,0.616230814093125,1.5951561021808438,34.61880333309112,0.0439050491244232,334.84000000000003,10.4855966363374,84.82999999999998,100.0,False,False,False
5840341333,58403413,140.5390625,38.932291666666664,central_mainland_band,0.2165906946038174,0.3399809244762655,False,46.0559,4569848,q2,6.530320631201899,1200841,AKTH06,雄勝,2,,400.3,29.9,111.3,-0.2712146715714214,436,False,False,False,1200841,0.0030582207930969,-0.0537433465679101,-0.1499269582663537,-0.2712146715714214,0.1708571428571428,0.1196,0.4452,False,-1.1267144017806756,-0.2742728923645183,-0.2174713250035112,-0.1212877133050676,q1_low,q1_short,False,False,KiK-net,KiK-net,AKTH06,OGACHI,38.9801,140.4952,285.0,100.0,4,kiknet_layer,228.26086956521735,276.3157894736842,150.0,4.0,4.0,,,,1200841,285,0,2,1,-29.9,-442.6,228.3,,,400.3,26.2,29.9,29.9,39.4,111.3,285,0,-29.9,-442.6,228.3,,,400.3,26.2,29.9,29.9,39.4,111.3,2.3585059114902354,,,2.602385590105105,1.4183012913197457,1.4756711883244296,1.4756711883244296,1.5954962218255742,2.046495164334708,-0.239395399792349,0.5762415901409784,-0.2102565889531645,0.616230814093125,6.59985046925721,30.97616452407361,0.0601490942538697,583.6,18.89737348897183,244.22000000000003,100.0,False,False,False
5840342031,58403420,140.5015625,38.938541666666666,central_mainland_band,0.2162074897256514,0.3336732823569266,False,45.18851,4569160,q2,4.653712922298723,1200841,AKTH06,雄勝,2,,400.3,29.9,111.3,-0.2712146715714214,436,False,False,False,1200841,0.0030582207930969,-0.0537433465679101,-0.1499269582663537,-0.2712146715714214,0.1708571428571428,0.1196,0.4452,False,-1.1267144017806756,-0.2742728923645183,-0.2174713250035112,-0.1212877133050676,q1_low,q1_short,False,False,KiK-net,KiK-net,AKTH06,OGACHI,38.9801,140.4952,285.0,100.0,4,kiknet_layer,228.26086956521735,276.3157894736842,150.0,4.0,4.0,,,,1200841,285,0,2,1,-29.9,-442.6,228.3,,,400.3,26.2,29.9,29.9,39.4,111.3,285,0,-29.9,-442.6,228.3,,,400.3,26.2,29.9,29.9,39.4,111.3,2.3585059114902354,,,2.602385590105105,1.4183012913197457,1.4756711883244296,1.4756711883244296,1.5954962218255742,2.046495164334708,-0.2388717937610186,0.5769367533169496,-0.2102565889531645,0.616230814093125,4.630716457347425,33.5783428164806,0.053767709703151,681.66,24.76908705246992,275.15999999999997,100.0,False,False,False
5840343624,58403436,140.5859375,38.94479166666666,central_mainland_band,0.2297133500389341,0.364952083310361,False,46.71207,4565678,q3,8.772792428967966,1200841,AKTH06,雄勝,2,,400.3,29.9,111.3,-0.2712146715714214,436,False,False,False,1200841,0.0030582207930969,-0.0537433465679101,-0.1499269582663537,-0.2712146715714214,0.1708571428571428,0.1196,0.4452,False,-1.1267144017806756,-0.2742728923645183,-0.2174713250035112,-0.1212877133050676,q1_low,q1_short,False,False,KiK-net,KiK-net,AKTH06,OGACHI,38.9801,140.4952,285.0,100.0,4,kiknet_layer,228.26086956521735,276.3157894736842,150.0,4.0,4.0,,,,1200841,285,0,2,1,-29.9,-442.6,228.3,,,400.3,26.2,29.9,29.9,39.4,111.3,285,0,-29.9,-442.6,228.3,,,400.3,26.2,29.9,29.9,39.4,111.3,2.3585059114902354,,,2.602385590105105,1.4183012913197457,1.4756711883244296,1.4756711883244296,1.5954962218255742,2.046495164334708,-0.2428596242808983,0.5716633838750428,-0.2107509978270465,0.6155296846973985,9.05884539404492,32.14234817211315,0.0643825345004219,654.69,12.700700245086702,187.33000000000004,100.0,False,False,False
5840350632,58403506,140.7046875,38.921875,central_mainland_band,0.2526605628891614,0.4165056236946431,False,49.80519,4564950,q3,8.408161769317402,1207921,MYGH02,鳴子,2,341.3,465.9,282.6,577.2,-0.3274369266017267,225,False,False,False,1207921,-0.022795069070043,-0.0278034184274039,-0.1009431023928025,-0.3274369266017267,1.614857142857143,1.1304,2.3088,True,-0.2171205529356807,-0.3046418575316837,-0.2996335081743227,-0.2264938242089241,q3,q3,False,False,KiK-net,KiK-net,MYGH02,NARUKO,38.8587,140.6513,345.0,203.0,6,kiknet_layer,274.8973305954826,341.3001912045889,140.0,2.0,2.0,20.0,62.0,,1207921,345,0,2,1,-12.8,-443.7,274.9,341.3,398.6,465.9,11.4,282.6,282.7,565.8,577.2,345,0,-12.8,-443.7,274.9,341.3,398.6,465.9,11.4,282.6,282.7,565.8,577.2,2.439174739843468,2.533136288278639,2.600537294364469,2.668292710448221,1.0569048513364727,2.45117215751254,2.4513258084895195,2.752662943120972,2.7613263224214566,-0.2480995551535752,0.5648074867718509,-0.212403600480298,0.6131918860810788,8.48093060831591,37.1935421810681,0.0746044155774495,803.47,26.5553056473269,150.21000000000004,100.0,False,False,False
5840351931,58403519,140.73906250000002,38.93020833333333,central_mainland_band,0.2474554903315639,0.4151424741214213,False,50.83394,4564902,q3,10.99602708851526,1207921,MYGH02,鳴子,2,341.3,465.9,282.6,577.2,-0.3274369266017267,225,False,False,False,1207921,-0.022795069070043,-0.0278034184274039,-0.1009431023928025,-0.3274369266017267,1.614857142857143,1.1304,2.3088,True,-0.2171205529356807,-0.3046418575316837,-0.2996335081743227,-0.2264938242089241,q3,q3,False,False,KiK-net,KiK-net,MYGH02,NARUKO,38.8587,140.6513,345.0,203.0,6,kiknet_layer,274.8973305954826,341.3001912045889,140.0,2.0,2.0,20.0,62.0,,1207921,345,0,2,1,-12.8,-443.7,274.9,341.3,398.6,465.9,11.4,282.6,282.7,565.8,577.2,345,0,-12.8,-443.7,274.9,341.3,398.6,465.9,11.4,282.6,282.7,565.8,577.2,2.439174739843468,2.533136288278639,2.600537294364469,2.668292710448221,1.0569048513364727,2.45117215751254,2.4513258084895195,2.752662943120972,2.7613263224214566,-0.2452790632531121,0.5684875221994456,-0.212403600480298,0.6131918860810788,11.18153756834406,37.63783683694545,0.0792869515675888,816.95,5.836076976755532,107.82000000000005,100.0,False,False,False
5840357314,58403573,140.6671875,38.97812499999999,central_mainland_band,0.2497148943448411,0.3979434158151451,False,49.0804,4559739,q3,13.350416797314924,1207921,MYGH02,鳴子,2,341.3,465.9,282.6,577.2,-0.3274369266017267,225,False,False,False,1207921,-0.022795069070043,-0.0278034184274039,-0.1009431023928025,-0.3274369266017267,1.614857142857143,1.1304,2.3088,True,-0.2171205529356807,-0.3046418575316837,-0.2996335081743227,-0.2264938242089241,q3,q3,False,False,KiK-net,KiK-net,MYGH02,NARUKO,38.8587,140.6513,345.0,203.0,6,kiknet_layer,274.8973305954826,341.3001912045889,140.0,2.0,2.0,20.0,62.0,,1207921,345,0,2,1,-12.8,-443.7,274.9,341.3,398.6,465.9,11.4,282.6,282.7,565.8,577.2,345,0,-12.8,-443.7,274.9,341.3,398.6,465.9,11.4,282.6,282.7,565.8,577.2,2.439174739843468,2.533136288278639,2.600537294364469,2.668292710448221,1.0569048513364727,2.45117215751254,2.4513258084895195,2.752662943120972,2.7613263224214566,-0.2457457384620038,0.5678769766929207,-0.212403600480298,0.6131918860810788,13.282164852455852,36.59235285559484,0.0644422077554405,736.95,25.005697107978975,371.73,100.0,False,False,False
5840364931,58403649,140.86406250000002,38.95520833333333,central_mainland_band,0.2758961763513202,0.4668693404428836,False,54.55632,4555232,q4,6.003650582461731,1205731,IWTH25,一関西,2,495.4,400.3,289.0,1032.8,-0.3785800072708945,101,False,False,False,1205731,0.2851037807708656,0.245388713483074,-0.0671754199609348,-0.3785800072708945,1.6514285714285717,1.156,4.1312,True,-0.1414877473485574,-0.6636837880417601,-0.6239687207539686,-0.3114045873099597,q3,q3,False,False,KiK-net,KiK-net,IWTH25,ICHINOSEKI-W,39.0092,140.8638,386.0,260.0,7,kiknet_layer,465.10204081632656,495.4347826086956,430.0,0.0,0.0,6.0,64.0,,1205731,386,0,2,1,-0.9,-468.5,465.1,495.4,506.4,400.3,47.6,289.0,289.3,600.7,1032.8,386,0,-0.9,-468.5,465.1,495.4,506.4,400.3,47.6,289.0,289.3,600.7,1032.8,2.6675463395115164,2.694956002249818,2.7044936970092985,2.602385590105105,1.677606952720493,2.460897842756548,2.461348433647983,2.7786576319473553,3.0140162292583637,-0.2737179526442626,0.5324539428479617,-0.28931835108517,0.5136669799992172,5.969905421845629,38.523118016167686,0.0756159903511953,573.65,12.540707937142825,169.09999999999997,100.0,False,False,False
5840365231,58403652,140.7765625,38.963541666666664,central_mainland_band,0.2600026207333406,0.4308814722215637,False,52.09314,4557750,q3,9.090010664205058,1205731,IWTH25,一関西,2,495.4,400.3,289.0,1032.8,-0.3785800072708945,101,False,False,False,1205731,0.2851037807708656,0.245388713483074,-0.0671754199609348,-0.3785800072708945,1.6514285714285717,1.156,4.1312,True,-0.1414877473485574,-0.6636837880417601,-0.6239687207539686,-0.3114045873099597,q3,q3,False,False,KiK-net,KiK-net,IWTH25,ICHINOSEKI-W,39.0092,140.8638,386.0,260.0,7,kiknet_layer,465.10204081632656,495.4347826086956,430.0,0.0,0.0,6.0,64.0,,1205731,386,0,2,1,-0.9,-468.5,465.1,495.4,506.4,400.3,47.6,289.0,289.3,600.7,1032.8,386,0,-0.9,-468.5,465.1,495.4,506.4,400.3,47.6,289.0,289.3,600.7,1032.8,2.6675463395115164,2.694956002249818,2.7044936970092985,2.602385590105105,1.677606952720493,2.460897842756548,2.461348433647983,2.7786576319473553,3.0140162292583637,-0.2614612462173184,0.547694971730041,-0.28931835108517,0.5136669799992172,9.340897272327966,34.158027460663035,0.0779768745100951,1396.38,17.991604889192185,247.94000000000005,100.0,False,False,False
5840373534,58403735,140.94218750000002,38.94895833333333,central_mainland_band,0.2943116186012759,0.500510691502469,False,56.97987,4551734,q4,5.575865527677741,1205751,IWTH26,一関東,2,320.9,493.2,329.5,1644.7,-0.0580140840312945,546,False,False,False,1205751,0.5344558953705679,0.3561448180927153,0.1623847086521144,-0.0580140840312945,1.8828571428571428,1.318,6.5788,True,-0.1751676489936651,-0.5924699794018624,-0.4141589021240098,-0.2203987926834089,q3,q4_long,False,True,KiK-net,KiK-net,IWTH26,ICHINOSEKI-E,38.969,141.0013,125.0,108.0,4,kiknet_layer,228.2442748091603,320.8664546899841,130.0,4.0,4.0,10.0,,,1205751,125,0,2,1,12.1,-474.8,228.2,320.9,371.1,493.2,2.3,329.5,511.1,1162.3,1644.7,125,0,12.1,-474.8,228.2,320.9,371.1,493.2,2.3,329.5,511.1,1162.3,1644.7,2.358315640082196,2.506369717095504,2.569490954348783,2.693023067923694,0.3617278360175928,2.517855418930029,2.708505880955237,3.065318237803737,3.216086692421913,-0.212495282313965,0.6130624517335332,-0.123164724711907,0.7530698756765563,5.768033191328303,37.9880222125988,0.0874495381075087,286.04,8.956104026187784,137.84000000000003,100.0,False,False,False
5840379941,58403799,140.9953125,38.996875,central_mainland_band,0.3325506979217251,0.5446632780361114,False,58.5298,4537764,q4,3.142472075935582,1205751,IWTH26,一関東,2,320.9,493.2,329.5,1644.7,-0.0580140840312945,546,False,False,False,1205751,0.5344558953705679,0.3561448180927153,0.1623847086521144,-0.0580140840312945,1.8828571428571428,1.318,6.5788,True,-0.1751676489936651,-0.5924699794018624,-0.4141589021240098,-0.2203987926834089,q3,q4_long,False,True,KiK-net,KiK-net,IWTH26,ICHINOSEKI-E,38.969,141.0013,125.0,108.0,4,kiknet_layer,228.2442748091603,320.8664546899841,130.0,4.0,4.0,10.0,,,1205751,125,0,2,1,12.1,-474.8,228.2,320.9,371.1,493.2,2.3,329.5,511.1,1162.3,1644.7,125,0,12.1,-474.8,228.2,320.9,371.1,493.2,2.3,329.5,511.1,1162.3,1644.7,2.358315640082196,2.506369717095504,2.569490954348783,2.693023067923694,0.3617278360175928,2.517855418930029,2.708505880955237,3.065318237803737,3.216086692421913,-0.1839523076954596,0.6547080672720536,-0.1160522057757792,0.7655045814209867,3.128983528288258,37.01615006585239,0.0704278121695672,147.88,13.25829759977225,88.06,100.0,False,False,False
5840403231,58404032,140.0265625,39.030208333333334,central_mainland_band,-0.0071390990287243,0.0820238962397853,False,48.488,4565513,q3,6.709061411031315,1214571,YMTH08,八幡,2,272.6,394.8,798.4,1062.0,-0.2364908699060786,364,False,False,False,1214571,0.0278875394316533,-0.0254699508930521,0.0066557722578036,-0.2364908699060786,4.562285714285714,3.1936,4.248,False,0.3058433842817156,-0.2643784093377319,-0.2110209190130265,-0.2431466421638821,q4_high,q4_long,True,True,KiK-net,KiK-net,YMTH08,YAWATA,38.9701,140.0333,115.0,106.0,5,kiknet_layer,192.00000000000003,272.6283987915408,120.0,4.0,4.0,28.0,,,1214571,115,0,2,1,-67.5,-413.5,192.0,272.6,320.3,394.8,35.2,798.4,798.4,798.4,1062.0,115,0,-67.5,-413.5,192.0,272.6,320.3,394.8,35.2,798.4,798.4,798.4,1062.0,2.2833012287035497,2.435525851498655,2.5055569386638217,2.596377143997599,1.546542663478131,2.9022205282793148,2.9022205282793148,2.9022205282793148,3.0261245167454502,-0.1766045216033892,0.6658792449304752,-0.1536038227372203,0.7020954802439098,6.673837197735539,47.22317642180848,0.0745329015604846,505.37,4.2172030427887615,111.31999999999994,100.0,False,False,False
