surface_siteid2,borehole_siteid2,site_code,lon,lat,borehole_sensor_depth_m,n_paired_records,train_event_transfer_log10,transfer_log10_q25,transfer_log10_q75,period_s,period_code,n_records,held_event_station_term_log10,fold,station_shape_log10,transfer_shape_log10,n_test_records,n_train_pairs
1208951,,,,,,,0.07335783851138808,,,3.0,P0300,,-0.04366228047999737,2,-0.004862222754694459,0.06174545725776093,15.0,91.0
1208971,,,,,,,0.01248838929266079,,,3.0,P0300,,-0.09989584254534849,2,0.06928923313717818,0.10771810600460952,16.0,90.0
1208991,,,,,,,0.043553435678388173,,,3.0,P0300,,-0.11001092950868589,2,-0.22258155108151922,-0.03205604428715947,28.0,118.0
1209011,,,,,,,0.024408515868721527,,,3.0,P0300,,-0.0562929069673061,2,-0.018564400332947317,0.07426462648635979,33.0,156.0
1209031,,,,,,,0.010222130271504601,,,3.0,P0300,,-0.2457163920419921,2,0.012018989838304295,0.056937590742756616,24.0,101.0
1209051,,,,,,,0.13685969533266754,,,3.0,P0300,,-0.46865056243868464,2,-0.16827141631188777,-0.12235162754968332,5.0,54.0
1209071,,,,,,,0.031085603824326433,,,3.0,P0300,,-0.21040618011700005,2,0.0008882101720016633,0.05304550439171046,25.0,127.0
1209091,,,,,,,0.03407279143922796,,,3.0,P0300,,-0.2407618526484261,2,0.13144549697544372,0.053316587158024786,18.0,126.0
1209111,,,,,,,0.0491837266872425,,,3.0,P0300,,-0.350919850504432,2,-0.09200693463316709,-0.04994138437863482,23.0,129.0
1209131,,,,,,,0.02235148715142096,,,3.0,P0300,,-0.16977039966763496,2,-0.018630651858264596,-0.031376722900561926,24.0,102.0
1209151,,,,,,,0.0789227308250352,,,3.0,P0300,,-0.04430460978284058,2,0.1543843583290782,0.021833891492053725,22.0,107.0
1209171,,,,,,,0.035794482668930636,,,3.0,P0300,,-0.1573943037101482,2,0.011318468606321908,-0.12014873151846955,13.0,67.0
1209191,,,,,,,0.018668810288589868,,,3.0,P0300,,-0.4960855730454101,2,-0.13003872872688835,-0.01972023817013585,13.0,77.0
1209211,,,,,,,0.026856359312165092,,,3.0,P0300,,-0.029792663481529428,2,0.2692607660178981,0.023519696585654226,13.0,74.0
1209231,,,,,,,0.015430594755409833,,,3.0,P0300,,-0.25590095001931007,2,0.11225630687838266,-0.011903356511493324,8.0,58.0
1209271,,,,,,,0.474170419035961,,,3.0,P0300,,0.18229101986055563,2,0.04883195186556363,0.02621568190951995,14.0,82.0
1209291,,,,,,,0.02787873413858927,,,3.0,P0300,,-0.283974635934724,2,-0.03572859803108622,0.03834905387030074,15.0,81.0
1209311,,,,,,,0.04099876672914575,,,3.0,P0300,,0.1924334989346097,2,0.045431997302911475,-0.2023374957235461,7.0,33.0
1209351,,,,,,,0.033978790250645305,,,3.0,P0300,,0.1238471718010624,2,0.1889823327671647,0.03829253805746924,9.0,40.0
1209371,,,,,,,0.015758590375454486,,,3.0,P0300,,-0.01691570807506187,2,-0.048293798466178824,-0.1819666938511132,5.0,27.0
1209411,,,,,,,0.021300985678312838,,,3.0,P0300,,-0.13646344003241276,2,0.054335454966206106,0.008270565314326683,7.0,30.0
1209431,,,,,,,0.04236086923768621,,,3.0,P0300,,0.0811662025765356,2,0.0996612955549923,0.01468834108575845,34.0,181.0
1209451,,,,,,,0.020733854089240486,,,3.0,P0300,,0.21209484792696454,2,0.1817768021563823,0.09886744833309807,86.0,376.0
1209471,,,,,,,0.17148867525253306,,,3.0,P0300,,0.0010572588707041366,2,0.19979083549802973,0.12347175146256292,52.0,199.0
1209491,,,,,,,0.029759171152722003,,,3.0,P0300,,0.4393074539576715,2,0.3371907324059144,0.03323153095188203,72.0,303.0
1209511,,,,,,,0.15654263237435867,,,3.0,P0300,,-0.16702483167183843,2,0.17766237253654238,0.12344133060209955,60.0,232.0
1209531,,,,,,,0.036444862900470526,,,3.0,P0300,,0.08603439996371463,2,0.0033608784907851186,-0.12662946631560534,35.0,197.0
1209551,,,,,,,0.014558077379344737,,,3.0,P0300,,-0.22901561576218374,2,0.1385154130465973,-0.009498040642693273,40.0,209.0
1209571,,,,,,,0.2522562210266691,,,3.0,P0300,,0.5850676148087677,2,0.402553867042257,0.07725362851102685,74.0,324.0
1209591,,,,,,,0.029310594673833117,,,3.0,P0300,,-0.031904451085240336,2,0.17313059340407755,0.01459632550352219,40.0,190.0
1209611,,,,,,,0.0682842768444667,,,3.0,P0300,,-0.0561376920252558,2,0.07929514025376018,0.02115875064410805,59.0,250.0
1209631,,,,,,,0.09320991056405026,,,3.0,P0300,,0.020723006531006016,2,0.15163327102990587,0.1106440925559421,50.0,246.0
1209651,,,,,,,0.07716845653259058,,,3.0,P0300,,-0.26049887030655117,2,0.0539723536823971,0.010126224179071275,34.0,168.0
1209671,,,,,,,0.03182818544729368,,,3.0,P0300,,0.13022528109250628,2,0.18519416537092248,-0.011623844071446898,9.0,63.0
1209691,,,,,,,0.14799556711321554,,,3.0,P0300,,-0.28149412022986664,2,-0.028558879088428163,0.04877914103345671,41.0,193.0
1209711,,,,,,,0.029418934977260863,,,3.0,P0300,,-0.2348644414071766,2,0.03725957405077848,0.019925704331741567,43.0,197.0
1209731,,,,,,,0.06675581106948589,,,3.0,P0300,,-0.46441535524101757,2,-0.1660816283394432,-0.03319790485083762,5.0,33.0
1209751,,,,,,,0.05775278534918591,,,3.0,P0300,,-0.3731632728252083,2,0.01818069351610943,0.0289238120218972,19.0,119.0
1209771,,,,,,,0.046326534088880066,,,3.0,P0300,,-0.17923352937128864,2,-0.05593407303601547,-0.11508069978931251,15.0,91.0
1209791,,,,,,,0.029273122355938378,,,3.0,P0300,,-0.20321954080621596,2,-0.059938694992474534,-0.0019572191749273604,31.0,143.0
1209811,,,,,,,0.03945565271490536,,,3.0,P0300,,-0.010663759281169752,2,0.14885706766648327,0.04621922604196449,41.0,179.0
1209831,,,,,,,0.1529270673748564,,,3.0,P0300,,-0.05774662740630457,2,-0.11324180603424533,-0.05525251107777662,40.0,181.0
1209851,,,,,,,0.3660125890190457,,,3.0,P0300,,0.21885038750461214,2,0.12457215859509345,0.18200069234612082,41.0,188.0
1209871,,,,,,,0.4191227703068781,,,3.0,P0300,,0.24550695700233258,2,0.11097711926640656,0.181863268534944,39.0,184.0
1209891,,,,,,,0.30807373245386027,,,3.0,P0300,,0.09992483353119552,2,-0.009072684730538919,0.1279683024479379,41.0,180.0
1209911,,,,,,,0.03939295928343774,,,3.0,P0300,,-0.303958004053784,2,0.04856825189553868,0.08045120453512938,8.0,30.0
1209951,,,,,,,0.09186160948731008,,,3.0,P0300,,-0.11848062313670447,2,-0.17257286764924387,-0.08822990730090108,9.0,37.0
1209971,,,,,,,0.09306916905273739,,,3.0,P0300,,-0.31154119299759736,2,-0.3156914616422642,-0.07166678930296949,6.0,31.0
1209991,,,,,,,0.015070580481901496,,,3.0,P0300,,-0.10973782925064797,2,-0.027531860398916655,0.13552215579099025,7.0,30.0
1210011,,,,,,,0.045660440333668825,,,3.0,P0300,,0.04642668925108717,2,-0.05897962384287725,0.06375474488936328,6.0,18.0
1210031,,,,,,,0.18822227840206565,,,3.0,P0300,,0.21656189395651074,2,-0.23019874050819888,-0.22079641222744917,5.0,33.0
1210051,,,,,,,0.016761723185025897,,,3.0,P0300,,-0.05298769386886194,2,0.05022344939962224,0.12260937422692841,7.0,45.0
1210091,,,,,,,0.017875153717740934,,,3.0,P0300,,-0.058735839442133585,2,-0.0991050370066129,0.039868573287661024,8.0,44.0
1210111,,,,,,,0.08329993427797772,,,3.0,P0300,,-0.2657565783724569,2,-0.10208468393919906,-0.024319653772773786,8.0,37.0
1210171,,,,,,,0.04570869068625968,,,3.0,P0300,,-0.264690254630698,2,-0.18107033362693067,-0.0043285738506093074,7.0,25.0
1210191,,,,,,,0.03635993252887016,,,3.0,P0300,,-0.22266360226874424,2,0.022782624788097616,0.15808072332724343,9.0,35.0
1210211,,,,,,,0.015524171251854142,,,3.0,P0300,,-0.20839699683725504,2,-0.0705330614251298,0.06612374864088388,8.0,32.0
1210231,,,,,,,0.030777653284803502,,,3.0,P0300,,-0.2126474189992073,2,-0.11488213942576067,-0.02952537847759862,9.0,26.0
1210251,,,,,,,0.009654148032059006,,,3.0,P0300,,-0.1771685826128555,2,0.03721885382457907,0.14398774990221314,5.0,22.0
1210271,,,,,,,0.023835588556832744,,,3.0,P0300,,-0.179519395883893,2,-0.08513173713805666,0.03899972888615377,9.0,32.0
1210291,,,,,,,0.02975744904673529,,,3.0,P0300,,-0.28707690813913544,2,-0.08810353666021806,-0.05153328064764051,6.0,25.0
1210331,,,,,,,0.06774145651352002,,,3.0,P0300,,-0.28820711609496436,2,-0.15665318996205793,-0.07181885916034231,5.0,26.0
1210351,,,,,,,0.05792119106377907,,,3.0,P0300,,-0.288653044846025,2,-0.17173083540840325,-0.037842928178312474,7.0,30.0
1210391,,,,,,,0.03231382034956602,,,3.0,P0300,,-0.23018730905247795,2,-0.08597280191583362,0.024667621301382947,7.0,22.0
1210411,,,,,,,0.9206995046732934,,,3.0,P0300,,0.017640043357159362,2,0.20456029488437738,0.37901233142593294,8.0,24.0
1210431,,,,,,,1.145839255021969,,,3.0,P0300,,0.1401788468255081,2,0.3800032791769202,0.5303368336431922,7.0,24.0
1210471,,,,,,,0.03394821839867648,,,3.0,P0300,,-0.10380545119391031,2,0.018462685838754392,0.02264812309890263,7.0,20.0
1210521,,,,,,,0.15799941055678224,,,3.0,P0300,,0.07519212720306327,2,0.08215702809409635,-0.04628671588374095,30.0,139.0
1210541,,,,,,,0.27392678353582905,,,3.0,P0300,,0.003893009944509526,2,0.05052743750423691,0.14077522485588756,28.0,141.0
1210621,,,,,,,0.01791977341815773,,,3.0,P0300,,0.15588981997757198,2,0.5565051588394597,0.092274166499756,7.0,20.0
1210641,,,,,,,0.04171420434503933,,,3.0,P0300,,0.15079889347526143,2,0.15971501377488084,-0.1820073817843596,8.0,43.0
1210661,,,,,,,0.048592599717059114,,,3.0,P0300,,-0.1528764848357459,2,-0.08301128253307709,-0.041098205365184326,5.0,30.0
1210681,,,,,,,0.02468201706450545,,,3.0,P0300,,0.013221925688831368,2,0.03285762741742146,-0.007908712695035292,7.0,24.0
1210721,,,,,,,0.033377888350817606,,,3.0,P0300,,-0.16460246687340666,2,-0.008395505050119878,-0.03695488079738568,5.0,39.0
1210741,,,,,,,0.05296449405739749,,,3.0,P0300,,-0.01295236460764181,2,0.2633302773058075,0.12164792944646802,8.0,44.0
1210781,,,,,,,0.01277374669792627,,,3.0,P0300,,0.12003019442274702,2,0.3164684334193564,-0.03316562879895929,7.0,41.0
1210801,,,,,,,0.3569322498690504,,,3.0,P0300,,0.36887513469229,2,0.0706036531423193,-0.0344098435033286,12.0,55.0
1210821,,,,,,,0.03137879813757955,,,3.0,P0300,,-0.34421716453464346,2,0.0729010062034292,-0.11384875055701432,9.0,30.0
1210841,,,,,,,0.07615197046795479,,,3.0,P0300,,-0.03927364877934331,2,0.0037523228290453486,-0.13142727569360113,7.0,33.0
1210861,,,,,,,0.04376412244424545,,,3.0,P0300,,0.19038638170683425,2,0.33728463680500437,0.05109384624093438,13.0,71.0
1210881,,,,,,,0.08764592790939336,,,3.0,P0300,,0.26239597639296547,2,0.05138167218061605,-0.10679733686431186,23.0,85.0
1210901,,,,,,,0.12565414775424605,,,3.0,P0300,,-0.0641389041600537,2,-0.10933391593145972,-0.26558612360272116,17.0,71.0
1210921,,,,,,,0.02836186627017546,,,3.0,P0300,,-0.3451065131832072,2,-0.1266046565273746,0.015452768113543902,12.0,41.0
1210941,,,,,,,0.006611267283361906,,,3.0,P0300,,-0.13898576392608347,2,0.14773772462940338,0.0212762507039157,7.0,37.0
1210961,,,,,,,0.030879794347770315,,,3.0,P0300,,0.06007673337210642,2,-0.040433789054825114,-0.016080451632696335,8.0,36.0
1211001,,,,,,,0.29104464271567526,,,3.0,P0300,,-0.11477532929023562,2,-0.17089192876357043,-0.0848593897016729,9.0,28.0
1211021,,,,,,,0.04868194271701366,,,3.0,P0300,,-0.22167600303322965,2,-0.07638514613277966,-0.10111987740147327,9.0,28.0
1211041,,,,,,,0.7650294528863137,,,3.0,P0300,,-0.08695249410116285,2,-0.05538220968836663,0.20134648835900726,43.0,164.0
1211061,,,,,,,0.44496131857108256,,,3.0,P0300,,-0.08359186996451054,2,0.0205254068775442,0.17249092877323047,44.0,182.0
1211081,,,,,,,0.5368191292655644,,,3.0,P0300,,-0.13090400463477908,2,0.05630932480880822,0.3139386581495662,53.0,243.0
1211101,,,,,,,0.03432529119974494,,,3.0,P0300,,-0.1653381081570842,2,-0.14261866142125768,0.02497350533545517,52.0,251.0
1211121,,,,,,,0.06659456835095356,,,3.0,P0300,,-0.06483742232758795,2,-0.10997665566669226,-0.07691072505619856,69.0,302.0
1211141,,,,,,,0.025220727126567876,,,3.0,P0300,,-0.1628718436332026,2,-0.10584583673432801,0.011445560950967382,64.0,288.0
1211161,,,,,,,0.03616518614687144,,,3.0,P0300,,-0.06059379312457171,2,-0.11401755136875978,-0.029137596126353915,63.0,277.0
1211181,,,,,,,0.03304645481999028,,,3.0,P0300,,-0.14949333076132373,2,-0.042480278466640486,0.11222289398096452,36.0,162.0
1211201,,,,,,,0.032192148785138035,,,3.0,P0300,,-0.10278786658916622,2,-0.10073017944558921,-0.025513705669870712,57.0,234.0
1211221,,,,,,,0.14968992984608367,,,3.0,P0300,,0.014497072952226832,2,-0.23245383321137691,-0.21222896729778595,63.0,284.0
1211281,,,,,,,0.03514391728021126,,,3.0,P0300,,-0.345176103001603,2,-0.08176082837514956,-0.06330507244894973,5.0,15.0
1211301,,,,,,,0.05184740927133415,,,3.0,P0300,,-0.2558409560479323,2,-0.15101238995304855,-0.0046851864361683315,6.0,18.0
1211321,,,,,,,0.07519104659380066,,,3.0,P0300,,0.0011780372452164234,2,-0.09318123171216806,-0.04289679046017808,7.0,21.0
1211341,,,,,,,0.04801213490710045,,,3.0,P0300,,-0.08830148397987303,2,-0.1926480084960477,-0.1255557839768804,7.0,23.0
1211361,,,,,,,0.013064075910017875,,,3.0,P0300,,-0.20150239507994083,2,-0.08005684962403031,0.05926539718946189,6.0,20.0
1211381,,,,,,,0.07487403760524237,,,3.0,P0300,,0.03639121099631651,2,-0.16694411780917434,-0.16059595131748738,5.0,22.0
1211401,,,,,,,0.03315032327346688,,,3.0,P0300,,0.16619467797688328,2,-0.0961614476223974,-0.13290122254874392,7.0,30.0
1211441,,,,,,,0.01784746593424519,,,3.0,P0300,,0.12730214839147813,2,0.10347595953169579,0.08067331168512226,8.0,32.0
1211501,,,,,,,0.02103522487674827,,,3.0,P0300,,-0.2314976650305784,2,-0.13013627849859438,-0.01116455021254742,5.0,17.0
1211521,,,,,,,0.006926707241408208,,,3.0,P0300,,-0.24628494212771174,2,0.07748299535144702,0.0648790889962132,5.0,18.0
1211761,,,,,,,0.032061252576952776,,,3.0,P0300,,0.023919582686905857,2,0.15423116761711142,-0.10712046939477804,5.0,19.0
1211781,,,,,,,0.016180774918748676,,,3.0,P0300,,-0.09923798978132846,2,0.13718702731641708,0.11804502218188456,6.0,35.0
1211841,,,,,,,0.1128807055185265,,,3.0,P0300,,-0.09325539091793404,2,0.23403766953275335,-0.09093351672623118,7.0,19.0
1211861,,,,,,,0.07912241080243368,,,3.0,P0300,,0.2271434280893217,2,0.25465201999835013,0.06609137322524228,9.0,35.0
1211881,,,,,,,0.008487161334401442,,,3.0,P0300,,-0.069123777485671,2,0.2835942130993254,-0.06224902903472873,5.0,31.0
1211901,,,,,,,0.035946953320550465,,,3.0,P0300,,0.12867071195898777,2,0.29468821864379485,0.045611417791252495,16.0,77.0
1211921,,,,,,,0.05703459427655881,,,3.0,P0300,,0.3902447521763454,2,0.26902410511627356,-0.07831214127053432,21.0,96.0
1211941,,,,,,,0.06626817709389131,,,3.0,P0300,,0.24039913264066207,2,0.32662538869337393,0.003643334477638205,22.0,110.0
1211961,,,,,,,0.07837942348459379,,,3.0,P0300,,0.18245088581917707,2,0.05831753663699989,-0.11666702744185442,28.0,134.0
1211981,,,,,,,0.02908390334511904,,,3.0,P0300,,0.1698801289385864,2,0.2917155920829829,0.05923199224154391,25.0,123.0
1212081,,,,,,,0.01981442052200486,,,3.0,P0300,,-0.37497171270747354,2,0.1515228858733983,0.11160241403825744,7.0,44.0
1212101,,,,,,,0.45567067349089385,,,3.0,P0300,,0.013902141319033617,2,0.13597733404854057,0.1103332124293872,13.0,43.0
1212121,,,,,,,0.30225109708667036,,,3.0,P0300,,-0.1945602926052943,2,-0.01777674766702536,-0.03563547944860107,7.0,15.0
1212141,,,,,,,0.653587248666531,,,3.0,P0300,,0.014269067789511727,2,0.11056202869807667,0.17163091877407344,8.0,35.0
1212161,,,,,,,0.019575514957619146,,,3.0,P0300,,-0.11650629994065081,2,-0.013780450130904454,0.008783584774391118,9.0,24.0
1212181,,,,,,,0.004279350519779037,,,3.0,P0300,,-0.0753212281052282,2,0.11437647338618677,0.05673828945279341,16.0,80.0
1212201,,,,,,,0.015219916066165497,,,3.0,P0300,,-0.20880781037805637,2,0.10299023761359631,-0.03190446045622708,8.0,50.0
1212221,,,,,,,0.023326679554685942,,,3.0,P0300,,-0.13236748928530798,2,-0.07036512759515044,0.04238161704603338,17.0,77.0
1212241,,,,,,,0.028205759152419536,,,3.0,P0300,,-0.35072229007629296,2,-0.11060900146884947,-0.015135177590792803,17.0,70.0
1212261,,,,,,,0.05376582909833873,,,3.0,P0300,,-0.13030487496382254,2,-0.17964625147581834,-0.12662092290278248,35.0,148.0
1212281,,,,,,,0.238995117014911,,,3.0,P0300,,0.07439379876071205,2,-0.1043318345345474,-0.18611058733378483,24.0,114.0
1212301,,,,,,,0.013689115457090732,,,3.0,P0300,,-0.1469513678008607,2,0.16867194787712048,0.049393895776643104,14.0,74.0
1212321,,,,,,,0.06122393119931926,,,3.0,P0300,,-0.20964676208667216,2,-0.15732326077642178,-0.19630923612010664,29.0,97.0
1212341,,,,,,,0.048465596794993696,,,3.0,P0300,,-0.13484465035121151,2,-0.03444004348997848,0.020142104628810775,34.0,151.0
1212361,,,,,,,0.02123448395078862,,,3.0,P0300,,-0.12192719843343802,2,0.0410948381336024,0.0096767113359838,30.0,121.0
1212381,,,,,,,0.04490051568640545,,,3.0,P0300,,-0.39611785240583586,2,-0.09766915930893413,-0.06385754205524452,19.0,73.0
1212401,,,,,,,0.03197937241541464,,,3.0,P0300,,-0.34728695593616615,2,-0.04266813283922413,0.02622481367245294,16.0,79.0
1212421,,,,,,,0.14298780850527154,,,3.0,P0300,,0.2500471100809588,2,-0.07121221988467838,-0.14305782269587886,37.0,166.0
1212441,,,,,,,0.10725150285169903,,,3.0,P0300,,0.014612175014278611,2,0.23002428232553107,0.10337881568662788,7.0,25.0
1212481,,,,,,,0.004059429315141597,,,3.0,P0300,,-0.3468662306619441,2,0.0804697382319766,0.13037384429153281,9.0,48.0
1212501,,,,,,,0.03126617169458329,,,3.0,P0300,,-0.3233773697550988,2,0.0972454815319138,0.05193217793789484,17.0,92.0
1212531,,,,,,,0.5281267258969813,,,3.0,P0300,,0.0747213081478492,2,-0.007796934424568441,0.2158561737173177,94.0,372.0
1212551,,,,,,,0.0540484408966796,,,3.0,P0300,,-0.24966032066285285,2,-0.18560561970915232,-0.16110809839461349,48.0,241.0
1212571,,,,,,,0.05715127345412177,,,3.0,P0300,,-0.1268755043774017,2,-0.046802779515605505,-0.05623502044170403,53.0,233.0
1212591,,,,,,,0.03605777890843898,,,3.0,P0300,,-0.12241896845640962,2,-0.04990640282657474,0.015556782339325448,100.0,411.0
1212611,,,,,,,0.03894514270442837,,,3.0,P0300,,0.04555470620744668,2,-0.06422062731999179,-0.022343535775653733,117.0,458.0
1212631,,,,,,,0.0980815179647428,,,3.0,P0300,,-0.23670345455117184,2,-0.17629272403510826,-0.17310085480137782,67.0,289.0
1212651,,,,,,,0.046063577424275005,,,3.0,P0300,,0.1458942138379912,2,-0.048363249627863925,0.011130939601117995,94.0,420.0
1212671,,,,,,,0.16607004907136386,,,3.0,P0300,,-0.03447527878688945,2,-0.26385628801531014,-0.1652069990719064,98.0,398.0
1212691,,,,,,,0.03122289707217069,,,3.0,P0300,,-0.11932220189651269,2,-0.1298650468190829,-0.04480804138088035,89.0,383.0
1212711,,,,,,,0.1538411319149205,,,3.0,P0300,,-0.014543989775778804,2,-0.03917174558938466,-0.004854379169051182,41.0,173.0
1212731,,,,,,,0.09258363569095814,,,3.0,P0300,,0.0987624931386459,2,-0.19087648297609724,-0.1476974391611784,100.0,419.0
1212751,,,,,,,0.012373078722661541,,,3.0,P0300,,-0.2434707350876306,2,0.17463350515221904,0.0947615532584421,63.0,278.0
1212831,,,,,,,0.08567464913492918,,,3.0,P0300,,0.04096673713583981,2,0.09635800393117126,0.10920366516328467,38.0,187.0
1212851,,,,,,,0.017001430612518624,,,3.0,P0300,,0.10983657820562943,2,0.20623658787001942,0.03863584161392081,29.0,157.0
1212871,,,,,,,0.06760669120559339,,,3.0,P0300,,0.15561055717595604,2,0.11590744770639398,0.049219997057160236,42.0,186.0
1212891,,,,,,,0.12509500964396436,,,3.0,P0300,,0.02007648508555392,2,-0.07935752818490956,0.027800632806945613,43.0,173.0
1212911,,,,,,,0.04007679127269251,,,3.0,P0300,,0.021577282943507248,2,0.010451982392727058,-0.055377392672447456,43.0,190.0
1212931,,,,,,,0.2032322020468676,,,3.0,P0300,,0.4043644614967068,2,0.3315940199053019,0.17877433799253,29.0,133.0
1212951,,,,,,,0.17723354072654798,,,3.0,P0300,,0.24558105482505674,2,0.061056050645563784,-0.11576773567462884,31.0,159.0
1212971,,,,,,,0.09277638700074206,,,3.0,P0300,,0.16066683928493272,2,0.0007400183318586884,-0.11901169189058702,33.0,186.0
1212991,,,,,,,0.017026140560491527,,,3.0,P0300,,-0.1403528885809306,2,0.15212035870724616,0.08361954716452913,31.0,135.0
1213011,,,,,,,0.09111348109136716,,,3.0,P0300,,0.10672275910008602,2,-0.09813004570850814,-0.05925063415508569,28.0,139.0
1213051,,,,,,,0.04643711060445376,,,3.0,P0300,,-0.11167238373322821,2,-0.19671292592615827,-0.139569429182539,5.0,23.0
1213071,,,,,,,0.03607771829082051,,,3.0,P0300,,0.013138983854142059,2,-0.07106971001280593,-0.04869585413245009,8.0,26.0
1213091,,,,,,,0.05960619442876627,,,3.0,P0300,,-0.15946882099230644,2,0.02079617069635148,-0.07525609222228724,9.0,19.0
1213111,,,,,,,0.028840500923655598,,,3.0,P0300,,-0.028691091250395758,2,-0.08445309863462358,-0.12485771209850538,8.0,23.0
1213131,,,,,,,0.05075921090570252,,,3.0,P0300,,-0.10483665153765179,2,-0.0989502944629541,-0.05223550086590656,7.0,20.0
1213151,,,,,,,0.6910799916681687,,,3.0,P0300,,-0.002772023394876177,2,0.037337147319290054,0.26661786108340424,21.0,80.0
1213201,,,,,,,0.7172698064325534,,,3.0,P0300,,-0.013231499679624937,2,-0.04266086883630742,0.14925222509927683,27.0,107.0
1213221,,,,,,,0.12326564895341507,,,3.0,P0300,,-0.05871223307120967,2,-0.19158035979073923,-0.1516454895284175,54.0,246.0
1213241,,,,,,,0.016345151246557336,,,3.0,P0300,,-0.19271523173056454,2,-0.05179094085639041,0.027587783554672063,53.0,227.0
1213411,,,,,,,0.10129300372710724,,,3.0,P0300,,-0.1975856359843467,2,-0.25162873805223696,-0.13467978110636114,8.0,25.0
1213591,,,,,,,0.4568262055849836,,,3.0,P0300,,-0.16823467831285346,2,-0.019187599264015892,0.1823216094034295,8.0,35.0
