siteid2,n_records,station_effect_log10,period_s,period_code,model,response_component,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
1107271,39,-0.1384991062941692,3.0,P0300,zhao2006_openquake,RotD50,NAR007,135.7368,34.2214,762,2,1,1,-330.6,141.8,446.4,,,5135256842,775.5,51352568,0.8,0.8,13.9,17.7,702.4,K-NET,5135256842,2.6497241859295224,,,2.889581802149624,-0.09691001300805639,-0.09691001300805639,1.1430148002540952,1.2479732663618066,2.8465845028980463
1107281,32,-0.46581981449306675,3.0,P0300,zhao2006_openquake,RotD50,NAR008,136.0063,34.1369,332,2,1,1,-311.8,162.0,272.8,,,5136106023,400.3,51361060,45.8,45.8,111.0,153.9,793.7,K-NET,5136106023,2.4358443659844413,,,2.602385590105105,1.6608654780038692,1.6608654780038692,2.0453229787866576,2.187238619831479,2.8996563803056357
1107291,35,-0.20263639959282842,3.0,P0300,zhao2006_openquake,RotD50,NAR009,135.753,33.9396,198,-2,1,1,-342.1,170.0,284.5,,,5035762033,775.5,50357620,128.6,128.6,194.3,406.2,986.7,K-NET,5035762033,2.45408227073109,,,2.889581802149624,2.109240968588203,2.109240968588203,2.2884728005997825,2.608739919068788,2.994185128202317
1107301,62,0.2399660601419506,3.0,P0300,zhao2006_openquake,RotD50,NGN001,138.3657,36.8513,315,0,1,1,-80.3,-149.8,197.6,271.6,,5538222912,283.8,55382229,217.9,1404.8,1427.6,2004.0,3803.7,K-NET,5538222912,2.295786940251609,2.433929765608464,,2.4530123911214554,2.3382572302462554,3.147614498562027,3.154606539283623,3.301897717195208,3.580206256561277
1107311,66,0.36114142114990155,3.0,P0300,zhao2006_openquake,RotD50,NGN002,138.2069,36.8068,677,-8,1,1,-86.8,-135.1,235.0,,,5538116643,308.6,55381166,0.0,1451.9,1458.3,1471.8,2228.4,K-NET,5538116643,2.3710678622717363,,,2.4893959217271293,,3.1619367052457807,3.1638468757942046,3.1678487985900294,3.3479931497874054
1107321,61,-0.48396557062467865,3.0,P0300,zhao2006_openquake,RotD50,NGN003,138.4137,36.74,589,8,1,1,-68.5,148.3,332.0,,,5538038333,540.7,55380383,0.2,299.8,299.9,1345.6,1667.7,K-NET,5538038333,2.5211380837040362,,,2.7329563695756245,-0.6989700043360187,2.4768316285122607,2.476976465759527,3.1289159784538367,3.2221179287582227
1107331,55,0.19818079216852755,3.0,P0300,zhao2006_openquake,RotD50,NGN004,138.1941,36.6475,361,1,1,1,-75.1,126.2,347.5,412.5,,5438717541,381.9,54387175,0.0,562.3,562.3,562.8,1668.7,K-NET,5438717541,2.540954808926133,2.6154239528859438,,2.581949658373318,,2.749968083509403,2.749968083509403,2.750354088762708,3.2223782659449554
1107341,48,-0.07193918871349825,3.0,P0300,zhao2006_openquake,RotD50,NGN005,137.863,36.6987,702,2,1,1,-100.3,-102.5,319.2,455.5,,5537063933,410.1,55370639,0.0,478.4,478.4,478.4,1854.2,K-NET,5537063933,2.5040628826786917,2.658488381309017,,2.612889769287485,,2.6797911709803546,2.6797911709803546,2.6797911709803546,3.268156576740394
1107351,51,0.03030436357329894,3.0,P0300,zhao2006_openquake,RotD50,NGN006,137.8514,36.5084,733,0,1,1,-88.7,92.0,313.2,365.9,,5437661811,408.7,54376618,1.5,317.9,317.9,319.0,1800.5,K-NET,5437661811,2.495821753385906,2.5633624094866074,,2.6114046377115936,0.17609125905568124,2.5022905279147727,2.5022905279147727,2.503790683057181,3.2553931257073043
1107361,65,0.02695794479883364,3.0,P0300,zhao2006_openquake,RotD50,NGN007,138.1188,36.5344,360,-1,1,1,-71.0,115.5,202.2,285.1,,5438604921,373.5,54386049,0.6,528.9,528.9,543.0,1015.6,K-NET,5438604921,2.3057811512549824,2.45499721730946,,2.5722906061514177,-0.2218487496163564,2.7233735670189843,2.7233735670189843,2.734799829588847,3.0067226922016848
1107371,68,0.07646438239932427,3.0,P0300,zhao2006_openquake,RotD50,NGN008,138.2491,36.4022,482,0,1,1,-52.6,123.2,377.6,,,5438418924,476.7,54384189,95.8,129.4,143.7,473.3,1892.8,K-NET,5438418924,2.5770319856260313,,,2.678245151927042,1.9813655090785445,2.1119342763326814,2.157456768134226,2.6751365044679942,3.277104727283855
1107372,11,0.17475761684688357,3.0,P0300,zhao2006_openquake,RotD50,NGN008,138.2483,36.4018,456,-26,1,1,-52.6,123.2,377.6,,,5438418922,480.4,54384189,95.8,129.4,143.7,473.3,1892.8,K-NET,5438418922,2.5770319856260313,,,2.6816029987308685,1.9813655090785445,2.1119342763326814,2.157456768134226,2.6751365044679942,3.277104727283855
1107381,49,0.10720585328724748,3.0,P0300,zhao2006_openquake,RotD50,NGN009,137.8718,36.3371,562,-5,1,1,-79.0,88.6,294.9,356.3,,5437460923,400.9,54374609,0.8,149.1,273.2,273.2,1928.9,K-NET,5437460923,2.469674772551798,2.5518158223510157,,2.6030360562505215,-0.09691001300805639,2.1734776434529945,2.436480695009495,2.436480695009495,3.285309713090267
1107391,76,0.15526749059402467,3.0,P0300,zhao2006_openquake,RotD50,NGN010,138.4349,36.3282,738,-2,1,1,-34.8,138.7,231.0,302.7,,5438339424,309.6,54383394,20.6,232.5,232.6,2383.7,3289.6,K-NET,5438339424,2.3636119798921444,2.481012420956573,,2.490800952010855,1.3138672203691535,2.3664229572259727,2.3666097103924297,3.377251596478043,3.517143092979163
1107401,45,-0.33858227628276394,3.0,P0300,zhao2006_openquake,RotD50,NGN011,138.2584,36.2718,630,-48,1,1,-44.1,122.4,389.3,493.8,,5438322041,559.0,54383220,0.0,1.5,1.5,530.6,1733.9,K-NET,5438322041,2.590284403718162,2.6935510855959133,,2.747411807886423,,0.17609125905568124,0.17609125905568124,2.7247672456463103,3.2390240466000937
1107411,65,-0.06663024798396174,3.0,P0300,zhao2006_openquake,RotD50,NGN012,137.9796,36.2571,637,-3,1,1,-67.1,97.3,380.5,467.2,,5437370834,406.8,54373708,1.0,98.0,176.2,176.2,2744.8,K-NET,5437370834,2.5803546611065915,2.669502834104343,,2.609380944250707,0.0,1.9912260756924949,2.246005904076029,2.246005904076029,3.438510705048117
1107421,52,-0.3479955798886891,3.0,P0300,zhao2006_openquake,RotD50,NGN013,137.785,36.1827,733,3,1,1,-82.9,79.6,588.6,,,5437261244,562.3,54372612,4.0,9.0,11.4,28.6,76.6,K-NET,5437261244,2.769820257763592,,,2.749968083509403,0.6020599913279624,0.9542425094393249,1.0569048513364727,1.4563660331290431,1.8842287696326039
1107431,6,-0.2945660036839916,3.0,P0300,zhao2006_openquake,RotD50,NGN014,138.483,36.0932,855,0,1,1,-19.6,143.0,382.3,,,5438131821,566.5,54381318,3.7,15.7,86.7,100.5,1212.8,K-NET,5438131821,2.582404298019028,,,2.753199914199416,0.568201724066995,1.1958996524092338,1.9380190974762104,2.002166061756508,3.0837891882879784
1107432,160,-0.4298458865891952,3.0,P0300,zhao2006_openquake,RotD50,NGN014,138.4839,36.0956,855,-2,1,1,-19.5,143.0,203.0,261.3,,5438131823,555.9,54381318,3.7,15.7,86.7,100.5,1212.8,K-NET,5438131823,2.307496037913213,2.4171394097273255,,2.74499667403856,0.568201724066995,1.1958996524092338,1.9380190974762104,2.002166061756508,3.0837891882879784
1107441,161,0.34996513769337656,3.0,P0300,zhao2006_openquake,RotD50,NGN015,138.1114,36.0451,761,0,1,1,-53.4,110.4,185.0,185.0,,5438005824,190.9,54380058,133.0,178.1,314.8,314.8,3155.4,K-NET,5438005824,2.2671717284030137,2.2671717284030137,,2.280805928393667,2.123851640967086,2.2506639194632436,2.498034723687027,2.498034723687027,3.499054421197101
1107451,55,-0.019813842035909253,3.0,P0300,zhao2006_openquake,RotD50,NGN016,138.2421,35.9151,970,0,1,1,-46.0,125.0,210.7,,,5338619934,290.9,53386199,0.4,21.5,180.7,197.5,2610.5,K-NET,5338619934,2.3236645356081,,,2.463743721247059,-0.3979400086720376,1.3324384599156054,2.256958152560932,2.295567099962479,3.4167236975467343
1107452,99,0.11299556703547453,3.0,P0300,zhao2006_openquake,RotD50,NGN016,138.2229,35.9133,965,-20,1,1,-47.7,123.4,200.1,259.3,,5338619742,268.5,53386197,1.7,13.4,129.2,129.2,1900.1,K-NET,5338619742,2.3012470886362113,2.4138025167693513,,2.428944290035574,0.2304489213782739,1.1271047983648077,2.111262513659065,2.111262513659065,3.2787764579556447
1107461,81,-0.29043152313022147,3.0,P0300,zhao2006_openquake,RotD50,NGN017,137.8259,35.9749,916,-10,1,1,-80.0,87.0,352.0,,,5337766633,574.2,53377666,4.1,9.5,20.0,29.4,145.8,K-NET,5337766633,2.546542663478131,,,2.759063188160487,0.6127838567197355,0.9777236052888477,1.3010299956639813,1.4683473304121573,2.163757523981956
1107471,92,-0.3196221559999981,3.0,P0300,zhao2006_openquake,RotD50,NGN018,137.5298,35.8129,1012,-38,1,1,-110.3,71.2,327.6,396.3,,5337547232,584.4,53375472,8.6,11.1,25.8,32.6,181.7,K-NET,5337547232,2.5153438930883807,2.59802407233419,,2.766710207262259,0.9344984512435677,1.0453229787866574,1.4116197059632303,1.513217600067939,2.2593549273080344
1107481,82,-0.31933197461446217,3.0,P0300,zhao2006_openquake,RotD50,NGN019,137.708,35.8561,789,1,1,1,-93.5,82.2,219.7,,,5337652641,541.5,53376526,4.0,10.0,20.0,30.0,150.0,K-NET,5337652641,2.3418300569205104,,,2.733598460961339,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1107491,52,0.10808501366166354,3.0,P0300,zhao2006_openquake,RotD50,NGN020,137.9548,35.8278,633,-3,1,1,-73.7,103.7,398.0,506.2,,5337579614,401.8,53375796,299.0,326.5,362.2,384.4,1347.1,K-NET,5337579614,2.5998830720736876,2.7043221408222355,,2.6040099324122306,2.4756711883244296,2.5138831856110926,2.5589484459780394,2.584783378996508,3.1293998361358955
1107501,48,0.016806851855504602,3.0,P0300,zhao2006_openquake,RotD50,NGN021,137.9336,35.7293,677,-2,1,1,-79.7,106.9,373.0,480.2,,5337477441,364.7,53374774,201.0,214.6,256.6,263.1,769.7,K-NET,5337477441,2.571708831808688,2.6814221557210085,,2.561935763313781,2.303196057420489,2.3316297176299323,2.4092566520389096,2.420120848085703,2.8863214865594795
1107511,73,-0.23182837192145522,3.0,P0300,zhao2006_openquake,RotD50,NGN022,137.6126,35.6053,453,2,1,1,-111.8,92.2,325.4,,,5337342931,400.3,53373429,15.7,18.1,24.8,36.5,150.4,K-NET,5337342931,2.51241754860084,,,2.602385590105105,1.1958996524092338,1.2576785748691846,1.3944516808262162,1.5622928644564746,2.1772478362556233
1107521,83,-0.3722655006927689,3.0,P0300,zhao2006_openquake,RotD50,NGN023,138.0338,35.5775,673,-1,1,1,-78.0,123.5,310.6,,,5338209223,513.0,53382092,3.6,9.5,19.2,29.3,149.6,K-NET,5338209223,2.49220145139254,,,2.7101173651118162,0.5563025007672873,0.9777236052888477,1.2833012287035497,1.4668676203541096,2.1749315935284423
1107531,97,0.08554281988358181,3.0,P0300,zhao2006_openquake,RotD50,NGN024,137.8382,35.5232,536,-2,1,1,-96.6,113.2,182.3,,,5337262733,359.1,53372627,218.9,225.8,233.5,248.0,339.6,K-NET,5337262733,2.2607866686549762,,,2.555215405126073,2.3402457615679317,2.353723937588949,2.368286884902131,2.3944516808262164,2.530967681571915
1107541,61,-0.2602498188800527,3.0,P0300,zhao2006_openquake,RotD50,NGN025,137.8567,35.2807,400,0,1,1,-105.7,133.8,263.4,,,5237763841,400.3,52377638,7.5,9.9,20.1,30.5,132.6,K-NET,5237763841,2.420615770625765,,,2.602385590105105,0.8750612633917001,0.9956351945975499,1.3031960574204888,1.4842998393467859,2.1225435240687545
1107542,11,-0.368209309694807,3.0,P0300,zhao2006_openquake,RotD50,NGN025,137.8571,35.2864,318,1,1,1,-105.4,133.3,284.8,421.4,,5237764823,539.1,52377648,7.0,10.0,20.1,30.5,135.7,K-NET,5237764823,2.4545399849648186,2.6246945312720813,,2.7316693318286362,0.8450980400142568,1.0,1.3031960574204888,1.4842998393467859,2.132579847659737
1107551,32,0.25781397302475545,3.0,P0300,zhao2006_openquake,RotD50,NGS001,129.5377,33.3617,134,-1,1,1,-891.2,-179.7,167.1,,,5029043313,457.8,50290433,5.9,55.3,55.3,1886.0,4118.6,K-NET,5029043313,2.2229764498933915,,,2.660675788338524,0.7708520116421442,1.7427251313046983,1.7427251313046983,3.2755416884013098,3.614749615159074
1107561,37,-0.020912254856810277,3.0,P0300,zhao2006_openquake,RotD50,NGS002,129.7056,33.3442,3,0,1,1,-877.6,-164.3,112.2,142.1,,5029051614,207.5,50290516,14.0,128.4,128.4,128.4,2703.6,K-NET,5029051614,2.0499928569201424,2.15259407792747,,2.3170181010481117,1.146128035678238,2.1085650237328344,2.1085650237328344,2.1085650237328344,3.431942437771456
1107571,35,-0.13596069421538223,3.0,P0300,zhao2006_openquake,RotD50,NGS003,129.4124,33.2016,25,2,1,1,-908.9,-185.1,368.3,,,4929634222,445.3,49296342,36.2,37.3,37.3,1831.6,4833.6,K-NET,4929634222,2.566201718854913,,,2.648652695131223,1.5587085705331658,1.5717088318086876,1.5717088318086876,3.2628306348556597,3.684270707929205
1107581,24,-0.23676726081900376,3.0,P0300,zhao2006_openquake,RotD50,NGS004,129.7173,33.181,24,0,1,1,-883.8,-157.4,203.5,,,4929651732,421.6,49296517,11.4,11.4,11.6,11.7,1886.2,K-NET,4929651732,2.3085644135612386,,,2.62490060220449,1.0569048513364727,1.0569048513364727,1.0644579892269184,1.0681858617461617,3.2755877405175613
1107591,30,-0.15427994878631926,3.0,P0300,zhao2006_openquake,RotD50,NGS005,129.9173,33.037,3,0,1,1,-873.5,-134.6,243.4,,,4929474314,260.2,49294743,55.1,78.9,78.9,78.9,1832.7,K-NET,4929474314,2.386320573894046,,,2.4153072922255676,1.7411515988517852,1.8970770032094204,1.8970770032094204,1.8970770032094204,3.263091379851672
1107601,22,-0.38092962304268846,3.0,P0300,zhao2006_openquake,RotD50,NGS006,129.6436,32.933,23,-1,1,1,-901.5,-155.0,441.1,,,4929351134,207.5,49293511,45.0,62.4,70.8,70.9,121.4,K-NET,4929351134,2.6445370577784075,,,2.3170181010481117,1.6532125137753437,1.795184589682424,1.850033257689769,1.8506462351830666,2.0842186867392387
1107611,27,-0.5652047785335889,3.0,P0300,zhao2006_openquake,RotD50,NGS007,129.7804,32.9062,5,0,1,1,-891.3,-142.0,354.3,,,4929268232,288.5,49292682,13.0,24.1,40.2,57.0,173.9,K-NET,4929268232,2.5493711523331775,,,2.46014581749175,1.1139433523068367,1.3820170425748683,1.60422605308447,1.7558748556724915,2.2402995820027125
1107621,26,-0.3532702448434176,3.0,P0300,zhao2006_openquake,RotD50,NGS008,130.1846,32.9233,7,0,1,1,-856.6,-106.8,546.9,,,4930310444,162.2,49303104,45.7,1090.2,1090.2,1090.2,2459.8,K-NET,4930310444,2.737907923374639,,,2.2100508498751372,1.6599162000698502,3.037506177691678,3.037506177691678,3.037506177691678,3.390899797173533
1107631,32,-0.12485223116665327,3.0,P0300,zhao2006_openquake,RotD50,NGS009,130.0216,32.8457,25,1,1,1,-874.1,-118.4,251.7,314.3,,4930201123,358.1,49302011,20.3,578.8,581.2,584.3,1750.4,K-NET,4930201123,2.4008832155483626,2.49734438101758,,2.554004321011903,1.307496037913213,2.762528522447,2.764325605625984,2.7666358863102674,3.2431373046533367
1107641,30,-0.23957167571126625,3.0,P0300,zhao2006_openquake,RotD50,NGS010,129.8765,32.7351,77,0,1,1,-891.7,-127.3,245.6,,,4929078011,641.3,49290780,5.4,26.5,36.1,45.3,224.5,K-NET,4929078011,2.39022836246913,,,2.807061239917239,0.7323937598229685,1.423245873936808,1.557507201905658,1.6560982020128319,2.351216345339342
1107651,30,0.08308726521142885,3.0,P0300,zhao2006_openquake,RotD50,NGS011,130.2023,32.7843,38,4,1,1,-862.1,-100.2,518.5,,,4930114611,318.4,49301146,37.7,551.5,551.5,551.5,1936.5,K-NET,4930114611,2.7147487607250596,,,2.5029730590656314,1.5763413502057928,2.7415455167762093,2.7415455167762093,2.7415455167762093,3.2870175013221017
1107661,38,0.13267883309461367,3.0,P0300,zhao2006_openquake,RotD50,NGS012,130.3463,32.7883,100,0,1,1,-850.0,-87.6,310.9,,,4930124741,311.8,49301247,0.0,1599.1,1599.1,1599.1,2151.1,K-NET,4930124741,2.492620722043192,,,2.4938761108528227,,3.203875623277334,3.203875623277334,3.203875623277334,3.332660600270635
1107671,18,-0.4418334973194481,3.0,P0300,zhao2006_openquake,RotD50,NGS013,129.7597,32.581,5,1,1,1,-909.3,-132.1,293.6,,,4829669042,349.9,48296690,31.2,33.6,43.6,54.1,194.0,K-NET,4829669042,2.467756051244033,,,2.5439439424829065,1.4941545940184429,1.526339277389844,1.639486489268586,1.7331972651065695,2.287801729930226
1107681,57,-0.09684528126717505,3.0,P0300,zhao2006_openquake,RotD50,NGS014,130.1851,32.6104,2,0,1,1,-872.4,-95.4,120.0,,,4830713422,223.1,48307134,5.7,398.4,398.4,398.4,1985.8,K-NET,4830713422,2.0791812460476247,,,2.348499570283838,0.7558748556724915,2.600319329751661,2.600319329751661,2.600319329751661,3.2979355063596474
1107691,11,-0.22316540880750824,3.0,P0300,zhao2006_openquake,RotD50,NGS015,129.1256,33.2557,56,-2,1,1,-931.1,-212.3,391.8,,,4929710031,510.4,49297100,28.8,154.7,296.9,779.0,3297.6,K-NET,4929710031,2.5930644316587177,,,2.707910665713106,1.4593924877592308,2.1894903136993675,2.4726101975960444,2.8915374576725643,3.5181979744351377
1107701,17,-0.3847513304160382,3.0,P0300,zhao2006_openquake,RotD50,NGS016,129.0213,32.8876,4,0,1,1,-956.2,-208.6,283.2,,,4929206141,207.5,49292061,26.3,201.2,284.7,353.2,1464.9,K-NET,4929206141,2.4520932490177314,,,2.3170181010481117,1.4199557484897578,2.30362797638389,2.454387467146955,2.548020694905531,3.165807979003786
1107711,10,-0.15867105346859495,3.0,P0300,zhao2006_openquake,RotD50,NGS017,128.8432,32.6693,112,-15,1,1,-981.5,-216.8,291.2,,,4928060714,510.4,49280607,24.3,82.2,124.5,170.5,1041.9,K-NET,4928060714,2.4641913706409997,,,2.707910665713106,1.3856062735983121,1.9148718175400503,2.095169351431755,2.2317243833285163,3.017826038030425
1107721,6,-0.17738762670512556,3.0,P0300,zhao2006_openquake,RotD50,NGS018,128.6205,32.634,13,7,1,1,-1002.0,-235.4,602.7,,,4828746921,641.3,48287469,40.3,100.5,157.5,200.1,1150.8,K-NET,4828746921,2.7801011914679115,,,2.807061239917239,1.6053050461411094,2.002166061756508,2.197280558125619,2.3012470886362113,3.0609998532182883
1107731,33,-0.18613905775906706,3.0,P0300,zhao2006_openquake,RotD50,NGS019,129.9583,32.9003,2,0,1,1,-876.6,-126.0,162.6,,,4929278621,245.6,49292786,2.0,111.4,112.2,113.0,1326.9,K-NET,4929278621,2.2111205412580492,,,2.39022836246913,0.3010299956639812,2.04688519083771,2.0499928569201424,2.0530784434834195,3.122838194089266
1107742,10,0.10234084763474591,3.0,P0300,zhao2006_openquake,RotD50,NGS020,129.4591,34.6551,13,3,1,1,-853.9,-222.0,688.5,,,5129738641,641.3,51297386,21.7,116.6,410.0,430.2,1573.1,K-NET,5129738641,2.8379039445929424,,,2.807061239917239,1.3364597338485296,2.0666985504229953,2.6127838567197355,2.6336704060514435,3.196756331057987
1107751,12,-0.27564169293190005,3.0,P0300,zhao2006_openquake,RotD50,NGS021,129.3239,34.3971,10,-7,1,1,-872.9,-228.6,321.6,,,5129427542,286.2,51294275,20.1,86.8,287.9,298.8,1181.3,K-NET,5129427542,2.5073160400764136,,,2.4566696294237573,1.3031960574204888,1.9385197251764918,2.459241664878082,2.475380593143361,3.0723602039634885
1107761,18,-0.08815323342784602,3.0,P0300,zhao2006_openquake,RotD50,NGS022,129.2874,34.2031,8,3,1,1,-882.0,-227.8,288.4,,,5129224224,641.3,51292242,53.6,116.8,148.7,214.6,611.0,K-NET,5129224224,2.4599952560473914,,,2.807061239917239,1.72916478969277,2.0674428427763805,2.172310968521954,2.3316297176299323,2.786041210242554
1107771,27,0.020858237330142734,3.0,P0300,zhao2006_openquake,RotD50,NGS023,129.691,33.75,41,10,1,1,-862.4,-180.1,264.2,,,5029459534,510.4,50294595,24.1,49.7,429.8,706.8,1867.9,K-NET,5029459534,2.4219328132785085,,,2.707910665713106,1.3820170425748683,1.6963563887333322,2.6332664111554247,2.8492965408347266,3.2713536221024846
1107781,56,-0.1722208254311039,3.0,P0300,zhao2006_openquake,RotD50,NIG001,138.4318,38.257,6,0,1,1,-176.0,-265.7,424.7,,,5738330443,422.7,57383304,18.0,30.0,49.5,99.1,645.6,K-NET,5738330443,2.6280822609906793,,,2.626032247829019,1.255272505103306,1.4771212547196624,1.6946051989335686,1.9960736544852753,2.809963521714014
1107791,61,0.26587260436639987,3.0,P0300,zhao2006_openquake,RotD50,NIG002,138.4407,38.0748,3,2,1,1,-169.2,-249.0,192.3,222.2,,5738038534,220.1,57380385,318.6,530.5,684.6,691.8,1688.9,K-NET,5738038534,2.28397928423848,2.346744054604849,,2.342620042553348,2.503245771465113,2.7246853882373596,2.8354368948018585,2.839980557678343,3.227603935696588
1107801,62,0.337852160606596,3.0,P0300,zhao2006_openquake,RotD50,NIG003,138.3231,37.9977,4,0,1,1,-173.0,-236.2,136.4,168.3,,5638729542,260.2,56387295,335.4,559.0,773.6,773.6,1696.2,K-NET,5638729542,2.13481437032046,2.226084115975824,,2.4153072922255676,2.525563058270067,2.747411807886423,2.8885164610749454,2.8885164610749454,3.2294770588731634
1107811,45,-0.12158800924831951,3.0,P0300,zhao2006_openquake,RotD50,NIG004,138.2788,37.82,42,2,1,1,-161.8,-217.7,205.8,,,5638528214,355.6,56385282,16.9,28.4,57.1,120.3,1437.9,K-NET,5638528214,2.313445370426414,,,2.5509617522981762,1.2278867046136734,1.4533183400470377,1.7566361082458481,2.0802656273398448,3.15772868371145
1107821,49,-0.22953229859261096,3.0,P0300,zhao2006_openquake,RotD50,NIG005,138.4971,37.9207,3,0,1,1,-156.2,-238.0,197.8,258.3,,5638730924,338.3,56387309,29.6,49.1,97.6,149.7,664.9,K-NET,5638730924,2.2962262872611605,2.412124406173317,,2.5293019977879805,1.4712917110589385,1.6910814921229684,1.9894498176666917,2.1752218003430523,2.8227563329513905
1107831,132,-0.27061996532263105,3.0,P0300,zhao2006_openquake,RotD50,NIG006,139.4963,38.4514,4,-2,1,1,-93.9,-339.6,151.4,194.1,,5739534921,402.2,57395349,33.3,55.8,108.7,172.2,768.9,K-NET,5739534921,2.180125875164054,2.2880255353883627,,2.6044420662607233,1.5224442335063197,1.7466341989375787,2.0362295440862948,2.236033147117636,2.8858698609039064
1107841,157,0.1047808695847712,3.0,P0300,zhao2006_openquake,RotD50,NIG007,139.4863,38.2306,10,1,1,1,-87.1,-321.6,210.4,260.6,,5739237842,270.7,57392378,208.5,346.5,924.8,1223.3,1948.5,K-NET,5739237842,2.3230457354817013,2.415974411376566,,2.4324882557705063,2.3191060593097763,2.5397032389478253,2.9660478210764536,3.0875329757340935,3.289700410128709
