meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa3_correction_log10,idw_sa3_multiplier,surface_sa3_correction_log10,surface_sa3_multiplier,surface_nearest_station_distance_km,surface_kth_station_distance_km,surface_local_idw_std_log10
6343406834,63434068,143.1046875,42.390625,northeast_hokkaido_band,0.5325875006732746,0.785245086665733,True,118.1749,3385665,q8,11.345816436693074,1212971,TKCH08,大樹,2,312.0,347.9,92.6,1555.0,-0.1112566019779514,211,True,False,True,1212971,0.2311271798050345,0.1335119080631424,-0.0431036834856168,-0.1112566019779514,0.5291428571428571,0.3703999999999999,6.22,False,-0.5748434420656545,-0.3423837817829859,-0.2447685100410938,-0.0681529184923346,q2,q2,False,False,KiK-net,KiK-net,TKCH08,TAIKI,42.4865,143.152,360.0,100.0,4,kiknet_layer,231.11111111111111,312.0,130.0,4.0,4.0,36.0,,,1212971,360,0,2,1,67.7,-880.5,231.1,312.0,353.2,347.9,56.8,92.6,116.3,123.7,1555.0,360,0,67.7,-880.5,231.1,312.0,353.2,347.9,56.8,92.6,116.3,123.7,1555.0,2.3637999454791094,2.494154594018443,2.548020694905531,2.541454428747589,1.7543483357110188,1.9666109866819343,2.0655797147284485,2.0923696996291206,3.1917303933628562,-0.2098052600257611,0.6168715483641433,-0.15645299090420245,0.6975044923861631,11.425691317358929,60.56190093129592,0.07414481619920489
6343413732,63434137,143.21718750000002,42.36354166666667,northeast_hokkaido_band,0.5204034876570135,0.7696349450284359,True,123.6141,3379956,q8,11.590254924443064,1103231,HKD100,広尾,1,,440.8,81.3,502.9,-0.0385621720724499,145,True,False,True,1103231,0.4182817569154889,0.3782357658701727,-0.0424718953823883,-0.0385621720724499,0.4645714285714286,0.3252,2.0116,False,-0.7341510402496605,-0.4568439289879388,-0.4167979379426226,0.0039097233099383,q2,q2,False,False,K-NET,K-NET,HKD100,HIROO,42.2864,143.312,36.1,,11,knet_meter,135.75641576500917,192.54314284922853,100.0,8.0,8.0,,,,1103231,36,0,1,1,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,36,0,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,2.132899769944483,,,2.6442415858437287,1.714329759745233,1.9100905455940682,1.994756944587628,1.994756944587628,2.7014816356209272,-0.2140395090367984,0.6108864482541458,-0.21768430943088754,0.6057810596651175,12.071082770516087,65.8305984756686,0.06558047931456876
6343418721,63434187,143.2203125,42.40104166666667,northeast_hokkaido_band,0.5251076144645693,0.7749267227658624,True,121.1505,3368157,q8,11.032628863753663,1212971,TKCH08,大樹,2,312.0,347.9,92.6,1555.0,-0.1112566019779514,211,True,False,True,1212971,0.2311271798050345,0.1335119080631424,-0.0431036834856168,-0.1112566019779514,0.5291428571428571,0.3703999999999999,6.22,False,-0.5748434420656545,-0.3423837817829859,-0.2447685100410938,-0.0681529184923346,q2,q2,False,False,KiK-net,KiK-net,TKCH08,TAIKI,42.4865,143.152,360.0,100.0,4,kiknet_layer,231.11111111111111,312.0,130.0,4.0,4.0,36.0,,,1212971,360,0,2,1,67.7,-880.5,231.1,312.0,353.2,347.9,56.8,92.6,116.3,123.7,1555.0,360,0,67.7,-880.5,231.1,312.0,353.2,347.9,56.8,92.6,116.3,123.7,1555.0,2.3637999454791094,2.494154594018443,2.548020694905531,2.541454428747589,1.7543483357110188,1.9666109866819343,2.0655797147284485,2.0923696996291206,3.1917303933628562,-0.2060557588513286,0.6222203934755136,-0.15645299090420245,0.6975044923861631,11.276522774602375,64.64109708018987,0.06667710677037438
6343421034,63434210,143.25468750000002,42.348958333333336,northeast_hokkaido_band,0.5164280303456483,0.7650239235938172,True,125.7979,3379729,q9,8.402005406930055,1103231,HKD100,広尾,1,,440.8,81.3,502.9,-0.0385621720724499,145,True,True,True,1103231,0.4182817569154889,0.3782357658701727,-0.0424718953823883,-0.0385621720724499,0.4645714285714286,0.3252,2.0116,False,-0.7341510402496605,-0.4568439289879388,-0.4167979379426226,0.0039097233099383,q2,q2,False,False,K-NET,K-NET,HKD100,HIROO,42.2864,143.312,36.1,,11,knet_meter,135.75641576500917,192.54314284922853,100.0,8.0,8.0,,,,1103231,36,0,1,1,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,36,0,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,2.132899769944483,,,2.6442415858437287,1.714329759745233,1.9100905455940682,1.994756944587628,1.994756944587628,2.7014816356209272,-0.22047933661695476,0.6018948998947848,-0.21768430943088754,0.6057810596651175,8.63160602144671,68.50506665269018,0.059221727958648065
6343422533,63434225,143.3140625,42.35729166666667,northeast_hokkaido_band,0.5061952833071895,0.7510440352129615,True,127.6183,3369413,q9,7.8846281509444545,1103231,HKD100,広尾,1,,440.8,81.3,502.9,-0.0385621720724499,145,True,True,True,1103231,0.4182817569154889,0.3782357658701727,-0.0424718953823883,-0.0385621720724499,0.4645714285714286,0.3252,2.0116,False,-0.7341510402496605,-0.4568439289879388,-0.4167979379426226,0.0039097233099383,q2,q2,False,False,K-NET,K-NET,HKD100,HIROO,42.2864,143.312,36.1,,11,knet_meter,135.75641576500917,192.54314284922853,100.0,8.0,8.0,,,,1103231,36,0,1,1,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,36,0,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,2.132899769944483,,,2.6442415858437287,1.714329759745233,1.9100905455940682,1.994756944587628,1.994756944587628,2.7014816356209272,-0.22121392440561907,0.6008776847569114,-0.21768430943088754,0.6057810596651175,7.840693519078078,73.61468614864617,0.055450329661382844
6343426712,63434267,143.34218750000002,42.384375,northeast_hokkaido_band,0.5087352226867635,0.7539812043018961,True,126.0581,3356869,q9,11.17334188064069,1103231,HKD100,広尾,1,,440.8,81.3,502.9,-0.0385621720724499,145,True,True,True,1103231,0.4182817569154889,0.3782357658701727,-0.0424718953823883,-0.0385621720724499,0.4645714285714286,0.3252,2.0116,False,-0.7341510402496605,-0.4568439289879388,-0.4167979379426226,0.0039097233099383,q2,q2,False,False,K-NET,K-NET,HKD100,HIROO,42.2864,143.312,36.1,,11,knet_meter,135.75641576500917,192.54314284922853,100.0,8.0,8.0,,,,1103231,36,0,1,1,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,36,0,93.0,-872.2,135.8,,,440.8,51.8,81.3,98.8,98.8,502.9,2.132899769944483,,,2.6442415858437287,1.714329759745233,1.9100905455940682,1.994756944587628,1.994756944587628,2.7014816356209272,-0.21480960116523262,0.6098041826038357,-0.21768430943088754,0.6057810596651175,11.169240027522497,69.9056382281777,0.060717262486142724
6343429823,63434298,143.3578125,42.411458333333336,northeast_hokkaido_band,0.5077485005485651,0.7529250806712489,True,124.7593,3346452,q9,11.639685203652796,1103211,HKD098,大樹,1,,420.8,277.9,1803.3,0.2113082128110966,220,True,True,True,1103211,0.1337339589933355,0.1769723109946349,0.3245805351820635,0.2113082128110966,1.588,1.1116,7.2132,True,-0.1801871843683109,0.077574253817761,0.0343359018164617,-0.1132723223709668,q3,q3,False,False,K-NET,K-NET,HKD098,TAIKI,42.4985,143.279,81.0,,1,knet_meter,520.0,520.0,520.0,0.0,0.0,0.0,,,1103211,81,-2,1,1,69.9,-888.3,357.8,,,420.8,46.1,277.9,714.2,1252.1,1803.3,81,-2,69.9,-888.3,357.8,,,420.8,46.1,277.9,714.2,1252.1,1803.3,2.553640336231354,,,2.6240757311456826,1.6637009253896482,2.4438885467773717,2.853819845856763,3.097639015546839,3.256067982688279,-0.20870563813103807,0.6184354294752815,-0.18232477171711065,0.6571662151231387,11.959797765387476,66.7490339262531,0.061253065837157575
6343501034,63435010,143.00468750000002,42.432291666666664,northeast_hokkaido_band,0.5404656031242033,0.7984729003817549,True,112.4044,3387042,q8,13.504607179768133,1212971,TKCH08,大樹,2,312.0,347.9,92.6,1555.0,-0.1112566019779514,211,True,False,True,1212971,0.2311271798050345,0.1335119080631424,-0.0431036834856168,-0.1112566019779514,0.5291428571428571,0.3703999999999999,6.22,False,-0.5748434420656545,-0.3423837817829859,-0.2447685100410938,-0.0681529184923346,q2,q2,False,False,KiK-net,KiK-net,TKCH08,TAIKI,42.4865,143.152,360.0,100.0,4,kiknet_layer,231.11111111111111,312.0,130.0,4.0,4.0,36.0,,,1212971,360,0,2,1,67.7,-880.5,231.1,312.0,353.2,347.9,56.8,92.6,116.3,123.7,1555.0,360,0,67.7,-880.5,231.1,312.0,353.2,347.9,56.8,92.6,116.3,123.7,1555.0,2.3637999454791094,2.494154594018443,2.548020694905531,2.541454428747589,1.7543483357110188,1.9666109866819343,2.0655797147284485,2.0923696996291206,3.1917303933628562,-0.21648445004066327,0.607457012536059,-0.15645299090420245,0.6975044923861631,14.561942781526255,59.04009305387657,0.07809394179080134
6343503911,63435039,143.11406250000002,42.44270833333333,northeast_hokkaido_band,0.5321020655615041,0.7856457974353731,True,115.2876,3368637,q8,5.778873897154689,1212971,TKCH08,大樹,2,312.0,347.9,92.6,1555.0,-0.1112566019779514,211,True,False,True,1212971,0.2311271798050345,0.1335119080631424,-0.0431036834856168,-0.1112566019779514,0.5291428571428571,0.3703999999999999,6.22,False,-0.5748434420656545,-0.3423837817829859,-0.2447685100410938,-0.0681529184923346,q2,q2,False,False,KiK-net,KiK-net,TKCH08,TAIKI,42.4865,143.152,360.0,100.0,4,kiknet_layer,231.11111111111111,312.0,130.0,4.0,4.0,36.0,,,1212971,360,0,2,1,67.7,-880.5,231.1,312.0,353.2,347.9,56.8,92.6,116.3,123.7,1555.0,360,0,67.7,-880.5,231.1,312.0,353.2,347.9,56.8,92.6,116.3,123.7,1555.0,2.3637999454791094,2.494154594018443,2.548020694905531,2.541454428747589,1.7543483357110188,1.9666109866819343,2.0655797147284485,2.0923696996291206,3.1917303933628562,-0.197158541444342,0.6350990433413451,-0.15645299090420245,0.6975044923861631,5.926747116927905,57.06096202507281,0.07077846123387184
6343507233,63435072,143.0265625,42.48229166666666,northeast_hokkaido_band,0.5356093515708712,0.7944816374363215,True,110.449,3368508,q8,10.296772152932338,1212971,TKCH08,大樹,2,312.0,347.9,92.6,1555.0,-0.1112566019779514,211,True,False,True,1212971,0.2311271798050345,0.1335119080631424,-0.0431036834856168,-0.1112566019779514,0.5291428571428571,0.3703999999999999,6.22,False,-0.5748434420656545,-0.3423837817829859,-0.2447685100410938,-0.0681529184923346,q2,q2,False,False,KiK-net,KiK-net,TKCH08,TAIKI,42.4865,143.152,360.0,100.0,4,kiknet_layer,231.11111111111111,312.0,130.0,4.0,4.0,36.0,,,1212971,360,0,2,1,67.7,-880.5,231.1,312.0,353.2,347.9,56.8,92.6,116.3,123.7,1555.0,360,0,67.7,-880.5,231.1,312.0,353.2,347.9,56.8,92.6,116.3,123.7,1555.0,2.3637999454791094,2.494154594018443,2.548020694905531,2.541454428747589,1.7543483357110188,1.9666109866819343,2.0655797147284485,2.0923696996291206,3.1917303933628562,-0.20750346067488487,0.6201497019721877,-0.15645299090420245,0.6975044923861631,11.310071751387657,61.18722144903458,0.07660073336656763
6343516943,63435169,143.2453125,42.47395833333333,northeast_hokkaido_band,0.5182224890805841,0.76511280182044,True,118.3991,3343253,q8,3.88299070878951,1103211,HKD098,大樹,1,,420.8,277.9,1803.3,0.2113082128110966,220,True,False,True,1103211,0.1337339589933355,0.1769723109946349,0.3245805351820635,0.2113082128110966,1.588,1.1116,7.2132,True,-0.1801871843683109,0.077574253817761,0.0343359018164617,-0.1132723223709668,q3,q3,False,False,K-NET,K-NET,HKD098,TAIKI,42.4985,143.279,81.0,,1,knet_meter,520.0,520.0,520.0,0.0,0.0,0.0,,,1103211,81,-2,1,1,69.9,-888.3,357.8,,,420.8,46.1,277.9,714.2,1252.1,1803.3,81,-2,69.9,-888.3,357.8,,,420.8,46.1,277.9,714.2,1252.1,1803.3,2.553640336231354,,,2.6240757311456826,1.6637009253896482,2.4438885467773717,2.853819845856763,3.097639015546839,3.256067982688279,-0.19434549462084524,0.639226109120997,-0.18232477171711065,0.6571662151231387,4.071100384938876,64.59197622960643,0.04681245602757745
6343520622,63435206,143.3359375,42.41770833333333,northeast_hokkaido_band,0.5131542192337082,0.7590755917337341,True,123.5769,3347988,q8,10.12538963148828,1103211,HKD098,大樹,1,,420.8,277.9,1803.3,0.2113082128110966,220,True,False,True,1103211,0.1337339589933355,0.1769723109946349,0.3245805351820635,0.2113082128110966,1.588,1.1116,7.2132,True,-0.1801871843683109,0.077574253817761,0.0343359018164617,-0.1132723223709668,q3,q3,False,False,K-NET,K-NET,HKD098,TAIKI,42.4985,143.279,81.0,,1,knet_meter,520.0,520.0,520.0,0.0,0.0,0.0,,,1103211,81,-2,1,1,69.9,-888.3,357.8,,,420.8,46.1,277.9,714.2,1252.1,1803.3,81,-2,69.9,-888.3,357.8,,,420.8,46.1,277.9,714.2,1252.1,1803.3,2.553640336231354,,,2.6240757311456826,1.6637009253896482,2.4438885467773717,2.853819845856763,3.097639015546839,3.256067982688279,-0.2062009422072915,0.6220124218093204,-0.18232477171711065,0.6571662151231387,10.301061701403427,67.61634786040484,0.05932702564322482
6343524444,63435244,143.31093750000002,42.45729166666666,northeast_hokkaido_band,0.5136874003955554,0.7598982872656096,True,120.8703,3339897,q8,5.277925986465052,1103211,HKD098,大樹,1,,420.8,277.9,1803.3,0.2113082128110966,220,True,False,True,1103211,0.1337339589933355,0.1769723109946349,0.3245805351820635,0.2113082128110966,1.588,1.1116,7.2132,True,-0.1801871843683109,0.077574253817761,0.0343359018164617,-0.1132723223709668,q3,q3,False,False,K-NET,K-NET,HKD098,TAIKI,42.4985,143.279,81.0,,1,knet_meter,520.0,520.0,520.0,0.0,0.0,0.0,,,1103211,81,-2,1,1,69.9,-888.3,357.8,,,420.8,46.1,277.9,714.2,1252.1,1803.3,81,-2,69.9,-888.3,357.8,,,420.8,46.1,277.9,714.2,1252.1,1803.3,2.553640336231354,,,2.6240757311456826,1.6637009253896482,2.4438885467773717,2.853819845856763,3.097639015546839,3.256067982688279,-0.19630462786810945,0.6363490090315163,-0.18232477171711065,0.6571662151231387,5.388798312584324,66.25258281257514,0.045778217885483995
6343539414,63435394,143.42968750000003,42.494791666666664,northeast_hokkaido_band,0.5105047057422205,0.7523368609878088,True,121.5145,3313755,q8,12.361144847734003,1103211,HKD098,大樹,1,,420.8,277.9,1803.3,0.2113082128110966,220,True,False,True,1103211,0.1337339589933355,0.1769723109946349,0.3245805351820635,0.2113082128110966,1.588,1.1116,7.2132,True,-0.1801871843683109,0.077574253817761,0.0343359018164617,-0.1132723223709668,q3,q3,False,False,K-NET,K-NET,HKD098,TAIKI,42.4985,143.279,81.0,,1,knet_meter,520.0,520.0,520.0,0.0,0.0,0.0,,,1103211,81,-2,1,1,69.9,-888.3,357.8,,,420.8,46.1,277.9,714.2,1252.1,1803.3,81,-2,69.9,-888.3,357.8,,,420.8,46.1,277.9,714.2,1252.1,1803.3,2.553640336231354,,,2.6240757311456826,1.6637009253896482,2.4438885467773717,2.853819845856763,3.097639015546839,3.256067982688279,-0.1996675997584734,0.6314404513687717,-0.18232477171711065,0.6571662151231387,13.58142525589882,69.77217488621301,0.061814504562806134
6343605621,63436056,143.0828125,42.54270833333333,northeast_hokkaido_band,0.5358714704903313,0.7954854482315978,True,108.0893,3344403,q8,8.439273494313916,1212971,TKCH08,大樹,2,312.0,347.9,92.6,1555.0,-0.1112566019779514,211,True,False,True,1212971,0.2311271798050345,0.1335119080631424,-0.0431036834856168,-0.1112566019779514,0.5291428571428571,0.3703999999999999,6.22,False,-0.5748434420656545,-0.3423837817829859,-0.2447685100410938,-0.0681529184923346,q2,q2,False,False,KiK-net,KiK-net,TKCH08,TAIKI,42.4865,143.152,360.0,100.0,4,kiknet_layer,231.11111111111111,312.0,130.0,4.0,4.0,36.0,,,1212971,360,0,2,1,67.7,-880.5,231.1,312.0,353.2,347.9,56.8,92.6,116.3,123.7,1555.0,360,0,67.7,-880.5,231.1,312.0,353.2,347.9,56.8,92.6,116.3,123.7,1555.0,2.3637999454791094,2.494154594018443,2.548020694905531,2.541454428747589,1.7543483357110188,1.9666109866819343,2.0655797147284485,2.0923696996291206,3.1917303933628562,-0.1989667133257424,0.6324603246931002,-0.15645299090420245,0.6975044923861631,8.802049220519793,58.42984828560318,0.07137228536164757
6343608123,63436081,143.0203125,42.56979166666667,northeast_hokkaido_band,0.539464407361063,0.8051698631681055,True,104.591,3343659,q8,14.22059267525361,1212971,TKCH08,大樹,2,312.0,347.9,92.6,1555.0,-0.1112566019779514,211,True,False,True,1212971,0.2311271798050345,0.1335119080631424,-0.0431036834856168,-0.1112566019779514,0.5291428571428571,0.3703999999999999,6.22,False,-0.5748434420656545,-0.3423837817829859,-0.2447685100410938,-0.0681529184923346,q2,q2,False,False,KiK-net,KiK-net,TKCH08,TAIKI,42.4865,143.152,360.0,100.0,4,kiknet_layer,231.11111111111111,312.0,130.0,4.0,4.0,36.0,,,1212971,360,0,2,1,67.7,-880.5,231.1,312.0,353.2,347.9,56.8,92.6,116.3,123.7,1555.0,360,0,67.7,-880.5,231.1,312.0,353.2,347.9,56.8,92.6,116.3,123.7,1555.0,2.3637999454791094,2.494154594018443,2.548020694905531,2.541454428747589,1.7543483357110188,1.9666109866819343,2.0655797147284485,2.0923696996291206,3.1917303933628562,-0.2082221844549355,0.6191242509317301,-0.15645299090420245,0.6975044923861631,15.0186485126706,57.410289051730224,0.0765974355258428
6343613624,63436136,143.2109375,42.528125,northeast_hokkaido_band,0.5254423978378663,0.7751722047794831,True,113.8233,3332168,q8,6.478671046694577,1103211,HKD098,大樹,1,,420.8,277.9,1803.3,0.2113082128110966,220,True,False,True,1103211,0.1337339589933355,0.1769723109946349,0.3245805351820635,0.2113082128110966,1.588,1.1116,7.2132,True,-0.1801871843683109,0.077574253817761,0.0343359018164617,-0.1132723223709668,q3,q3,False,False,K-NET,K-NET,HKD098,TAIKI,42.4985,143.279,81.0,,1,knet_meter,520.0,520.0,520.0,0.0,0.0,0.0,,,1103211,81,-2,1,1,69.9,-888.3,357.8,,,420.8,46.1,277.9,714.2,1252.1,1803.3,81,-2,69.9,-888.3,357.8,,,420.8,46.1,277.9,714.2,1252.1,1803.3,2.553640336231354,,,2.6240757311456826,1.6637009253896482,2.4438885467773717,2.853819845856763,3.097639015546839,3.256067982688279,-0.1943354877439384,0.6392408381377163,-0.18232477171711065,0.6571662151231387,6.951765001070123,65.23671408108251,0.06141251433736838
6343617224,63436172,143.16093750000002,42.56145833333333,northeast_hokkaido_band,0.5319265824039623,0.7884268430102518,True,109.6558,3327535,q8,8.367116747647069,1212971,TKCH08,大樹,2,312.0,347.9,92.6,1555.0,-0.1112566019779514,211,True,False,True,1212971,0.2311271798050345,0.1335119080631424,-0.0431036834856168,-0.1112566019779514,0.5291428571428571,0.3703999999999999,6.22,False,-0.5748434420656545,-0.3423837817829859,-0.2447685100410938,-0.0681529184923346,q2,q2,False,False,KiK-net,KiK-net,TKCH08,TAIKI,42.4865,143.152,360.0,100.0,4,kiknet_layer,231.11111111111111,312.0,130.0,4.0,4.0,36.0,,,1212971,360,0,2,1,67.7,-880.5,231.1,312.0,353.2,347.9,56.8,92.6,116.3,123.7,1555.0,360,0,67.7,-880.5,231.1,312.0,353.2,347.9,56.8,92.6,116.3,123.7,1555.0,2.3637999454791094,2.494154594018443,2.548020694905531,2.541454428747589,1.7543483357110188,1.9666109866819343,2.0655797147284485,2.0923696996291206,3.1917303933628562,-0.19523885278203063,0.6379125512812542,-0.15645299090420245,0.6975044923861631,8.327160829914376,61.64961734009532,0.06793677115701247
6343623441,63436234,143.3078125,42.530208333333334,northeast_hokkaido_band,0.5174178158185361,0.7629472237484993,True,116.423,3319608,q8,4.243615479269205,1103211,HKD098,大樹,1,,420.8,277.9,1803.3,0.2113082128110966,220,True,False,True,1103211,0.1337339589933355,0.1769723109946349,0.3245805351820635,0.2113082128110966,1.588,1.1116,7.2132,True,-0.1801871843683109,0.077574253817761,0.0343359018164617,-0.1132723223709668,q3,q3,False,False,K-NET,K-NET,HKD098,TAIKI,42.4985,143.279,81.0,,1,knet_meter,520.0,520.0,520.0,0.0,0.0,0.0,,,1103211,81,-2,1,1,69.9,-888.3,357.8,,,420.8,46.1,277.9,714.2,1252.1,1803.3,81,-2,69.9,-888.3,357.8,,,420.8,46.1,277.9,714.2,1252.1,1803.3,2.553640336231354,,,2.6240757311456826,1.6637009253896482,2.4438885467773717,2.853819845856763,3.097639015546839,3.256067982688279,-0.19291549022901103,0.6413343622993865,-0.18232477171711065,0.6571662151231387,4.362283843462154,65.87243205997412,0.0394129447008662
6343629343,63436293,143.2953125,42.58229166666667,northeast_hokkaido_band,0.5213147262355631,0.7691960720526216,True,112.8735,3305938,q8,9.41258387372488,1103211,HKD098,大樹,1,,420.8,277.9,1803.3,0.2113082128110966,220,True,False,True,1103211,0.1337339589933355,0.1769723109946349,0.3245805351820635,0.2113082128110966,1.588,1.1116,7.2132,True,-0.1801871843683109,0.077574253817761,0.0343359018164617,-0.1132723223709668,q3,q3,False,False,K-NET,K-NET,HKD098,TAIKI,42.4985,143.279,81.0,,1,knet_meter,520.0,520.0,520.0,0.0,0.0,0.0,,,1103211,81,-2,1,1,69.9,-888.3,357.8,,,420.8,46.1,277.9,714.2,1252.1,1803.3,81,-2,69.9,-888.3,357.8,,,420.8,46.1,277.9,714.2,1252.1,1803.3,2.553640336231354,,,2.6240757311456826,1.6637009253896482,2.4438885467773717,2.853819845856763,3.097639015546839,3.256067982688279,-0.19353025952056827,0.640427158175064,-0.18232477171711065,0.6571662151231387,9.380670800138294,66.05398523663936,0.05567498682818031
6343630033,63436300,143.3765625,42.50729166666667,northeast_hokkaido_band,0.5080385790887093,0.7519248219579827,True,119.7284,3316590,q8,8.057484057155536,1103211,HKD098,大樹,1,,420.8,277.9,1803.3,0.2113082128110966,220,True,False,True,1103211,0.1337339589933355,0.1769723109946349,0.3245805351820635,0.2113082128110966,1.588,1.1116,7.2132,True,-0.1801871843683109,0.077574253817761,0.0343359018164617,-0.1132723223709668,q3,q3,False,False,K-NET,K-NET,HKD098,TAIKI,42.4985,143.279,81.0,,1,knet_meter,520.0,520.0,520.0,0.0,0.0,0.0,,,1103211,81,-2,1,1,69.9,-888.3,357.8,,,420.8,46.1,277.9,714.2,1252.1,1803.3,81,-2,69.9,-888.3,357.8,,,420.8,46.1,277.9,714.2,1252.1,1803.3,2.553640336231354,,,2.6240757311456826,1.6637009253896482,2.4438885467773717,2.853819845856763,3.097639015546839,3.256067982688279,-0.19711569241759921,0.6351617075462902,-0.18232477171711065,0.6571662151231387,8.842867965891882,66.49604440621931,0.05425316279390379
6343633813,63436338,143.4765625,42.528125,northeast_hokkaido_band,0.5174048755467571,0.7580174234318207,True,120.5259,3298562,q8,10.990723000794477,1103201,HKD097,生花,1,,324.9,256.5,2174.8,-0.1329330121683208,217,True,False,True,1103201,0.3024922853277194,0.2116614445092899,-0.1066331109699031,-0.1329330121683208,1.4657142857142855,1.026,8.699200000000001,True,-0.1026623418971479,-0.4354252974960402,-0.3445944566776107,-0.0262999011984176,q3,q3,False,False,K-NET,K-NET,HKD097,SEIKA,42.6181,143.421,33.0,,10,knet_meter,148.45024469820558,188.99273104880584,70.0,4.0,10.0,,,,1103201,33,0,1,1,61.3,-905.9,148.5,,,324.9,105.2,256.5,345.4,1031.9,2174.8,33,0,61.3,-905.9,148.5,,,324.9,105.2,256.5,345.4,1031.9,2174.8,2.171726453653231,,,2.511749711344983,2.02201573981772,2.409087369447835,2.5383223332314397,3.0136376124535316,3.337419324329673,-0.19643511296058636,0.6361578447637615,-0.19480389097777945,0.6385517640716458,11.136826468265616,66.79361863853286,0.06282683021243554
