siteid2,n_records,station_effect_log10,period_s,period_code,model,response_component,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
1206541,52,-0.21074215708545435,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KMMH03,130.8301,32.9984,178,0,2,1,-799.2,-52.6,313.1,370.4,421.2,4930369634,405.6,49303696,25.3,368.4,393.0,393.0,402.5,KiK-net,4930369634,2.4956830676169153,2.5686709780098966,2.624488362513449,2.60809794632528,1.403120521175818,2.566319621524811,2.5943925503754266,2.5943925503754266,2.6047658847038875
1206561,21,0.6309514781497999,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KMMH04,131.0199,32.9514,475,0,2,1,-785.8,-34.2,129.4,125.7,120.0,4931304121,183.8,49313041,183.8,493.1,612.5,612.5,1137.4,KiK-net,4931304121,2.1119342763326814,2.0993352776859577,2.0791812460476247,2.2643455070500926,2.2643455070500926,2.692935002531138,2.78710609303657,2.78710609303657,3.0559132239161486
1206581,44,-0.16495047685182582,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KMMH05,131.2207,32.9553,693,0,2,1,-768.8,-16.6,139.7,183.9,230.2,4931314741,299.2,49313147,109.3,627.9,627.9,627.9,796.9,KiK-net,4931314741,2.1451964061141817,2.2645817292380777,2.362105319293773,2.4759615891924236,2.038620161949703,2.797890483058349,2.797890483058349,2.797890483058349,2.901403826825252
1206601,59,-0.14168067710141088,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KMMH06,131.101,32.8114,492,0,2,1,-786.0,-21.8,272.7,433.2,567.8,4931107813,256.6,49311078,61.8,387.3,387.3,387.3,653.5,KiK-net,4931107813,2.43568513794163,2.636688447953283,2.7541953881898382,2.4092566520389096,1.7909884750888159,2.588047496986083,2.588047496986083,2.588047496986083,2.8152455919165633
1206621,60,0.004970248543332748,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KMMH07,130.5584,32.6234,22,0,2,1,-840.7,-62.8,689.4,744.8,765.4,4830744443,510.4,48307444,5.2,109.8,109.8,109.8,401.0,KiK-net,4830744443,2.838471279071929,2.872039667973286,2.8838884578884807,2.707910665713106,0.7160033436347992,2.040602340114073,2.040602340114073,2.040602340114073,2.603144372620182
1206641,41,0.03474571672538859,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KMMH08,131.0251,32.6501,450,0,2,1,-800.4,-22.5,480.0,510.1,525.1,4831708211,405.6,48317082,10.5,32.1,32.8,33.9,206.2,KiK-net,4831708211,2.681241237375587,2.707655323531187,2.720242018287057,2.60809794632528,1.021189299069938,1.506505032404872,1.515873843711679,1.530199698203082,2.3142886609474975
1206661,69,-0.25528588389976137,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KMMH09,130.9046,32.4901,520,0,2,1,-818.5,-27.3,228.3,319.1,399.7,4830578234,405.6,48305782,158.2,158.2,158.2,158.2,473.6,KiK-net,4830578234,2.3585059114902354,2.5039268041935103,2.601734148260105,2.60809794632528,2.1992064791616577,2.1992064791616577,2.1992064791616577,2.1992064791616577,2.6754116937148633
1206681,50,0.24762303097685157,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KMMH10,130.1811,32.3151,158,0,2,1,-887.8,-85.1,267.1,391.1,462.7,4830317434,641.3,48303174,13.0,52.9,52.9,52.9,1435.8,KiK-net,4830317434,2.426673888021373,2.5922878159521305,2.665299499499897,2.807061239917239,1.1139433523068367,1.7234556720351857,1.7234556720351857,1.7234556720351857,3.157093948997081
1206701,57,0.08261364564072199,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KMMH11,130.5777,32.2918,100,0,2,1,-855.8,-49.0,1120.0,1244.4,1292.3,4830345611,775.5,48303456,5.4,30.6,38.1,45.7,154.8,KiK-net,4830345611,3.0492180226701815,3.094960002436666,3.1113633443251305,2.889581802149624,0.7323937598229685,1.4857214264815801,1.5809249756756194,1.6599162000698502,2.189770956346874
1206721,57,0.038244326204061714,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KMMH12,130.7371,32.2054,105,0,2,1,-846.8,-31.6,317.0,381.8,409.8,4830254842,405.6,48302548,29.9,349.1,349.4,349.8,1297.9,KiK-net,4830254842,2.5010592622177517,2.581835924057648,2.612571954065176,2.60809794632528,1.4756711883244296,2.5429498488141786,2.543322900646912,2.543819805142658,3.113241232432599
1206741,45,0.0907612770960489,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KMMH13,130.9096,32.2209,175,0,2,1,-831.6,-16.9,281.3,346.2,402.5,4830276242,453.3,48302762,20.3,759.1,761.7,764.1,910.8,KiK-net,4830276242,2.449169732165201,2.539327063539375,2.6047658847038875,2.656385719058688,1.307496037913213,2.8802989914257524,2.881783955593385,2.8831501996832776,2.9594230219431052
1206761,67,0.1153774955825648,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KMMH14,130.7521,32.6345,70,0,2,1,-824.0,-46.1,143.5,200.0,248.3,4830766011,296.4,48307660,25.1,106.7,106.7,106.7,396.3,KiK-net,4830766011,2.156851901070011,2.3010299956639813,2.394976719554564,2.4718781993072905,1.3996737214810382,2.02816441942447,2.02816441942447,2.02816441942447,2.59802407233419
1206781,57,0.06047561913221535,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KMMH15,130.3647,32.1704,15,0,2,1,-879.8,-63.5,355.5,432.4,499.9,4830220913,510.4,48302209,6.3,577.6,577.6,577.6,740.0,KiK-net,4830220913,2.550839605065785,2.6358856852812727,2.69888313675259,2.707910665713106,0.7993405494535817,2.7616271845615827,2.7616271845615827,2.7616271845615827,2.8692317197309762
1206801,57,0.017340320369635114,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KMMH16,130.8199,32.7967,55,0,2,1,-810.2,-46.1,177.2,229.2,279.7,4930165541,286.8,49301655,312.1,561.7,561.7,561.7,1420.3,KiK-net,4930165541,2.248463717551032,2.3602146132953523,2.4466924663715273,2.4575791469957626,2.4942937686653326,2.749504423876142,2.749504423876142,2.749504423876142,3.152380087047603
1206821,29,-0.07918158767377487,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KMMH17,130.5608,32.9873,55,0,2,1,-822.1,-76.0,390.0,597.8,727.0,4930348424,405.6,49303484,6.5,7.8,14.9,22.0,297.7,KiK-net,4930348424,2.591064607026499,2.776555910703262,2.8615344108590377,2.60809794632528,0.8129133566428556,0.8920946026904804,1.173186268412274,1.3424226808222062,2.473778834646725
1206841,10,-0.14709969217108992,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KMMH18,131.0071,33.0031,932,0,2,1,-784.2,-37.2,181.5,231.3,278.5,4931400023,273.9,49314000,25.4,1276.3,1777.2,1777.2,1811.6,KiK-net,4931400023,2.258876629372131,2.3641756327706194,2.4448251995097476,2.4375920322539613,1.404833716619938,3.1059527692369797,3.2497363045688332,3.2497363045688332,3.2580623120109196
1206911,320,0.12282068901461188,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KNGH10,139.5195,35.4991,62,0,2,1,43.1,249.1,,,,5339149143,391.3,53391491,879.4,879.4,2625.9,2625.9,2625.9,KiK-net,5339149143,,,,2.59250984790068,2.9441864612836874,2.9441864612836874,3.419278183187153,3.419278183187153,3.419278183187153
1206931,189,0.12840684864788376,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KNGH11,139.3539,35.404,12,0,2,1,25.2,238.7,,,,5339028814,134.9,53390288,378.0,378.0,1077.5,1077.5,1077.5,KiK-net,5339028814,,,,2.1300119496719043,2.5774917998372255,2.5774917998372255,3.032417278832769,3.032417278832769,3.032417278832769
1206951,289,0.026499206084500963,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KNGH18,139.1283,35.6437,320,0,2,1,16.4,210.4,304.5,349.4,388.4,5339317012,574.6,53393170,25.8,25.8,133.2,133.2,146.4,KiK-net,5339317012,2.4835872969688944,2.543322900646912,2.589279221235967,2.759365621655929,1.4116197059632303,1.4116197059632303,2.1245042248342823,2.1245042248342823,2.165541076722373
1206971,199,-0.1134609309294527,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KNGH19,139.0436,35.4173,330,0,2,1,-1.1,212.3,456.5,626.9,,5339100312,535.7,53391003,47.3,47.3,194.1,194.1,461.5,KiK-net,5339100312,2.659440781870318,2.797198269838959,,2.7289216463728594,1.6748611407378116,1.6748611407378116,2.2880255353883627,2.2880255353883627,2.6641717053619307
1206991,253,0.13659788912481918,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KNGH20,139.126,35.3663,465,0,2,1,4.6,221.5,130.4,214.3,272.7,5339013033,498.6,53390130,139.1,139.1,1076.5,1076.5,1301.3,KiK-net,5339013033,2.1152775913959014,2.3310221710418286,2.43568513794163,2.6977522741677546,2.143327129992046,2.143327129992046,3.032014034159506,3.032014034159506,3.1143774297861553
1207011,231,-0.046197803630762015,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KNGH21,139.2146,35.4628,455,0,2,1,16.0,224.5,424.2,651.2,792.5,5339115731,548.4,53391157,67.2,67.2,315.1,315.1,544.0,KiK-net,5339115731,2.627570664180543,2.813714391881145,2.898999270889789,2.739097446117475,1.8273692730538253,1.8273692730538253,2.4984484031739997,2.4984484031739997,2.73559889969818
1207031,17,0.14408680664688778,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KNGH22,139.091,35.3583,157,0,2,1,1.6,219.0,210.0,294.0,339.2,5339002734,424.0,53390027,211.5,211.5,773.2,773.2,1634.9,KiK-net,5339002734,2.322219294733919,2.4683473304121573,2.5304558435846762,2.6273658565927325,2.325310371711061,2.325310371711061,2.8882918453565156,2.8882918453565156,3.2134911938303343
1207051,166,-0.07659818072124187,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KNGH23,139.611,35.2624,101,0,2,1,40.9,266.4,,,,5239741824,442.9,52397418,367.2,367.2,1520.2,1627.9,1627.9,KiK-net,5239741824,,,,2.6463056802847587,2.564902672529205,2.564902672529205,3.1819007281964047,3.2116277231686166,3.2116277231686166
1207071,32,-0.10817264837452018,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KOCH01,134.1197,33.5421,235,0,2,1,-497.9,195.1,197.8,293.6,358.6,5034205921,438.9,50342059,2.0,11.4,133.8,287.5,541.2,KiK-net,5034205921,2.2962262872611605,2.467756051244033,2.5546102852261643,2.6423655808449733,0.3010299956639812,1.0569048513364727,2.1264561134318045,2.4586378490256493,2.7333577879255855
1207091,48,-0.0625975583506878,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KOCH02,133.3641,33.7079,590,0,2,1,-553.2,152.1,153.5,269.7,,5033424933,775.5,50334249,4.0,10.0,20.0,30.0,150.0,KiK-net,5033424933,2.1861083798132053,2.4308809464528913,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1207111,51,-0.16909465633317503,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KOCH03,132.9891,33.2683,270,0,2,1,-605.8,129.3,441.2,592.1,668.3,4932772911,445.1,49327729,7.5,24.5,52.1,65.2,855.4,KiK-net,4932772911,2.644635503768153,2.7723950610820003,2.824971461123693,2.6484575942825224,0.8750612633917001,1.3891660843645324,1.7168377232995244,1.8142475957319202,2.932169245920792
1207131,63,-0.3484372807415181,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KOCH04,132.7066,32.8414,55,0,2,1,-650.1,118.3,666.7,923.1,1097.6,4932250643,350.4,49322506,5.1,13.6,70.2,77.3,153.9,KiK-net,4932250643,2.8239304551255637,2.965248750967121,3.0404440983626766,2.544564097496043,0.7075701760979364,1.1335389083702174,1.8463371121298053,1.888179493918325,2.187238619831479
1207151,55,-0.22269640761108098,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KOCH05,133.1444,33.6472,260,0,2,1,-574.5,133.8,,,,5033317141,400.3,50333171,4.0,10.0,20.0,30.0,146.3,KiK-net,5033317141,,,,2.602385590105105,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1652443261253107
1207171,20,-0.03516975370739541,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KOCH06,132.9524,33.0754,31,0,2,1,-618.1,131.1,,,,4932479611,775.5,49324796,25.6,111.7,180.4,208.2,1026.9,KiK-net,4932479611,,,,2.889581802149624,1.4082399653118496,2.048053173115609,2.256236533205923,2.3184807251745174,3.0115281538575394
1207191,53,-0.25640461243383494,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KOCH07,133.2866,33.392,5,0,2,1,-574.9,153.2,243.5,292.4,385.2,5033027222,207.5,50330272,4.0,9.3,20.8,44.4,180.2,KiK-net,5033027222,2.386498965550653,2.465977368285823,2.585686278452497,2.3170181010481117,0.6020599913279624,0.9684829485539351,1.3180633349627615,1.6473829701146199,2.255754786643044
1207211,50,-0.4645136657387767,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KOCH08,132.9718,32.7797,5,0,2,1,-630.8,144.0,334.6,483.8,608.0,4932173741,207.5,49321737,36.6,177.5,422.5,422.5,1389.7,KiK-net,4932173741,2.5245259366263757,2.684665864025861,2.783903579272735,2.3170181010481117,1.5634810853944108,2.249198357391113,2.625826713285711,2.625826713285711,3.142921057515615
1207231,24,0.07857328781618457,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KOCH09,133.8243,33.6748,190,0,2,1,-516.4,176.8,,,,5033460544,511.9,50334605,4.0,10.0,20.0,29.2,144.5,KiK-net,5033460544,,,,2.7091851295502454,0.6020599913279624,1.0,1.3010299956639813,1.4653828514484182,2.1598678470925665
1207251,42,-0.02530624668497737,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KOCH10,133.4388,33.5313,10,0,2,1,-555.5,163.4,813.7,1023.7,1120.1,5033233533,479.5,50332335,8.6,21.1,36.1,64.6,221.6,KiK-net,5033233533,2.910464315995614,3.010172703286779,3.049256797232227,2.6807886115066824,0.9344984512435677,1.3242824552976926,1.557507201905658,1.810232517995084,2.345569756056392
1207271,30,-0.1152460317970838,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KOCH11,134.1603,33.2866,90,0,2,1,-506.5,223.5,600.0,693.8,782.2,4934714224,474.6,49347142,0.0,34.5,51.3,177.5,346.4,KiK-net,4934714224,2.7781512503836434,2.841234295506041,2.893317811616112,2.6763277338813203,,1.5378190950732742,1.7101173651118162,2.249198357391113,2.539577883345309
1207291,32,0.050244457613688606,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KOCH12,133.8192,33.5294,40,0,2,1,-523.7,192.2,358.7,427.8,496.3,5033263541,641.3,50332635,2.0,25.0,43.2,391.1,1784.4,KiK-net,5033263541,2.5547313766759667,2.631240780235509,2.6957442751973235,2.807061239917239,0.3010299956639812,1.3979400086720377,1.6354837468149122,2.5922878159521305,3.2514922145695793
1207311,19,-0.09281987578932047,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KOCH13,133.576,33.7543,250,0,2,1,-533.3,162.2,275.1,403.8,529.8,5033540631,433.5,50335406,4.0,10.0,20.0,30.0,149.5,KiK-net,5033540631,2.4394905903896835,2.6061663146076204,2.724111953961212,2.636989101812229,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1746411926604483
1207331,249,0.5929084635320603,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KSRH01,144.0844,43.4361,431,0,2,1,-6.7,-1009.9,136.4,165.6,215.4,6544102624,404.4,65441026,85.2,238.1,476.4,612.0,1438.3,KiK-net,6544102624,2.13481437032046,2.219060332448861,2.3332456989619628,2.6068111469189637,1.9304395947667001,2.37675939540488,2.67797175281074,2.7867514221455614,3.1578494804529016
1207351,245,0.27688656336972933,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KSRH02,144.123,43.1142,30,0,2,1,28.3,-984.9,126.0,173.0,219.1,6444503942,307.9,64445039,63.7,237.7,612.9,1070.9,1817.8,KiK-net,6444503942,2.100370545117563,2.2380461031287955,2.3406423775607053,2.488409688903198,1.8041394323353503,2.3760291817281805,2.78738962135211,3.029748918566837,3.2595460990870224
1207371,220,-0.013141646788578138,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KSRH03,144.6279,43.3848,83,0,2,1,13.1,-1034.5,168.7,213.2,249.8,6544056011,304.9,65440560,378.3,1170.9,1630.4,1670.8,3287.8,KiK-net,6544056011,2.2271150825891253,2.3287872003545345,2.397592434038117,2.484157424365381,2.577836341292744,3.068519806000911,3.212294166662351,3.2229244665930836,3.516905391125257
1207391,221,0.1696531666747602,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KSRH04,144.6804,43.2139,30,0,2,1,32.4,-1023.4,114.8,162.8,189.2,6444655432,293.9,64446554,162.2,481.7,505.7,506.1,1725.1,KiK-net,6444655432,2.059941888061955,2.2116544005531824,2.276921132065774,2.4681995860726125,2.2100508498751372,2.682776646314434,2.7038929536325447,2.704236337308788,3.2368142751712723
1207411,262,-0.051015740072631356,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KSRH05,144.2338,43.2556,114,0,2,1,16.4,-1002.6,205.9,318.2,388.9,6444710841,340.8,64447108,377.1,1160.7,1630.9,1978.3,2836.9,KiK-net,6444710841,2.3136563466180315,2.502700175310563,2.58983794314746,2.5324995860946626,2.5764565324056203,3.064719984440907,3.212427332726591,3.2962921509948617,3.4528440272961625
1207431,260,-0.011534731874075192,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KSRH06,144.4285,43.22,30,0,2,1,25.2,-1010.1,218.6,279.5,326.2,6444636414,278.0,64446364,165.6,1065.9,1292.7,1294.3,2815.0,KiK-net,6444636414,2.339650157613684,2.446381812222442,2.513483956704257,2.444044795918076,2.219060332448861,3.0277164622089905,3.11149774880803,3.1120349511734298,3.449478399187365
1207451,263,0.09940858240661622,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KSRH07,144.3274,43.1359,38,0,2,1,31.4,-997.7,120.7,160.3,204.1,6444526613,288.6,64445266,164.2,723.4,916.8,918.7,2424.7,KiK-net,6444526613,2.081707270097349,2.204933522354145,2.3098430047160705,2.4602963267574753,2.215373152783422,2.859378504425601,2.962274604623315,2.963173716375252,3.3846580124622787
1207471,240,0.11559541108698752,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KSRH08,143.8936,43.1603,174,0,2,1,17.4,-976.6,373.2,543.5,650.1,6443579112,509.1,64435791,11.7,28.5,44.2,108.9,152.1,KiK-net,6443579112,2.571941635074462,2.7351995484223135,2.8129801660394804,2.7068030970373385,1.0681858617461617,1.4548448600085102,1.6454222693490919,2.037027879755775,2.182129214052998
1207491,262,0.15562649003851542,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KSRH09,143.9841,42.9856,27,0,2,1,38.1,-966.7,117.9,185.9,230.2,6443378823,311.2,64433788,181.5,325.2,470.7,619.6,1434.5,KiK-net,6443378823,2.071513805095089,2.269279389771899,2.362105319293773,2.4930395883176515,2.258876629372131,2.5121505369220305,2.672744198306599,2.7921114090871684,3.1567005525820173
1207511,167,-0.07755838889383554,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KSRH10,145.1168,43.2084,31,0,2,1,44.3,-1047.5,152.2,185.9,212.9,6445605912,271.4,64456059,45.3,122.3,150.4,165.9,356.3,KiK-net,6445605912,2.182414652434554,2.269279389771899,2.3281756614383227,2.433609843323718,1.6560982020128319,2.0874264570362855,2.1772478362556233,2.219846386024361,2.5518158223510157
1207531,38,-0.12166642654674475,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KYTH01,135.1243,35.5243,15,0,2,1,-329.4,-11.7,162.8,205.9,240.2,5335202944,431.5,53352029,4.0,10.0,20.0,30.0,149.0,KiK-net,5335202944,2.2116544005531824,2.3136563466180315,2.3805730030668872,2.6349808000512285,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.173186268412274
1207551,27,0.1329990036805668,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KYTH02,135.2496,35.7101,28,0,2,1,-314.4,-24.1,324.0,450.7,518.3,5335415922,641.3,53354159,15.0,16.4,63.9,165.5,562.7,KiK-net,5335415922,2.510545010206612,2.6538875580709775,2.7145812088395314,2.807061239917239,1.1760912590556813,1.2148438480476977,1.8055008581584002,2.2187979981117376,2.7502769151539925
1207571,34,-0.20413802247379115,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KYTH03,135.1334,35.313,40,0,2,1,-334.3,9.2,383.0,501.8,637.1,5235717041,449.8,52357170,4.6,10.6,20.6,30.6,150.6,KiK-net,5235717041,2.583198773968623,2.7005306569785916,2.8042076050820413,2.6530194510996132,0.6627578316815741,1.0253058652647702,1.3138672203691535,1.4857214264815801,2.177824971864682
1207591,42,-0.19793678410814472,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KYTH04,135.5508,35.2685,190,0,2,1,-299.6,32.0,762.4,960.7,1068.9,5235742411,523.8,52357424,4.0,10.0,20.0,30.0,150.0,KiK-net,5235742411,2.88218288763027,2.9825877907016625,3.028937077070678,2.7191654940892134,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1207611,21,0.4207311902100055,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KYTH05,135.0268,35.6814,5,0,2,1,-334.8,-31.2,110.0,110.0,133.2,5335401233,260.2,53354012,34.9,37.6,56.0,83.3,304.8,KiK-net,5335401233,2.041392685158225,2.041392685158225,2.1245042248342823,2.4153072922255676,1.54282542695918,1.575187844927661,1.7481880270062005,1.9206450014067875,2.4840149626675627
1207631,16,-0.106987246329511,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KYTH06,135.4846,35.0469,175,0,2,1,-314.0,50.6,390.7,576.6,685.3,5235435842,413.5,52354358,1.1,1.3,11.4,22.2,137.1,KiK-net,5235435842,2.5918434112247843,2.760874638052189,2.8358807318173946,2.6164755138885654,0.04139268515822508,0.11394335230683679,1.0569048513364727,1.3463529744506386,2.1370374547895126
1207651,33,0.07065127791389303,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KYTH07,135.7461,34.8983,11,0,2,1,-298.9,76.6,,,,5235257943,202.5,52352579,537.2,537.2,537.2,537.2,1030.5,KiK-net,5235257943,,,,2.3064250275506875,2.730136003996678,2.730136003996678,2.730136003996678,2.730136003996678,3.013047996115232
1207671,21,-0.06821931344585526,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,KYTH08,135.7304,35.0094,32,0,2,1,-295.1,65.1,300.0,383.1,422.1,5235451812,310.7,52354518,233.5,233.5,233.5,233.5,733.5,KiK-net,5235451812,2.4771212547196626,2.583312151983078,2.625415352154408,2.4923412532549745,2.368286884902131,2.368286884902131,2.368286884902131,2.368286884902131,2.8654001181793016
1207701,65,-0.20904889892085263,2.0,P0200,mf2013_site_ai_sensitivity,RotD100,MIEH01,136.4563,34.9849,290,0,2,1,-235.8,99.4,196.9,280.4,342.0,5236338621,336.0,52363386,150.6,449.0,453.3,456.5,456.5,KiK-net,5236338621,2.2942457161381182,2.447778009294621,2.534026106056135,2.526339277389844,2.177824971864682,2.6522463410033232,2.656385719058688,2.659440781870318,2.659440781870318
