siteid2,n_records,station_effect_log10,graph_component,component_node_count,station_key,network_code,station_code,location_code,st_nation_code,st_latitude,st_longitude,st_elevation,preferred_vs30_m_s,slope_deg,preferred_estimation_method_vs30_ec8,preferred_ec8_code,reference_site,housing,installation,response_component,period_s,backbone,minimum_mw,start_date
129,4,-0.2529299980172861,0,175,IT.NVL.--,IT,NVL,,IT,44.843,10.7315,22.0,190.0,0.05,vs_profile,C,NO,Small masonry building,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
130,14,-0.16760034470341206,0,175,IT.PAN.--,IT,PAN,,IT,43.0058,12.1436,334.0,980.0,13.61,vs_profile,A,YES,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
131,5,0.06454153376888894,0,175,IT.PAR.--,IT,PAR,,IT,44.8289,10.2793,91.0,335.0,0.26,vs_profile,C,NO,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
132,6,-0.0753678595295908,0,175,IT.PNN.--,IT,PNN,,IT,43.8181,12.2628,525.0,335.0,12.55,vs_profile,C,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
133,14,0.11056126035043318,0,175,IT.PSC.--,IT,PSC,,IT,41.812,13.7892,1241.0,1000.0,23.1,vs_profile,A,YES,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
134,6,0.19568605571284653,0,175,IT.PTV.--,IT,PTV,,IT,45.2741,10.0879,55.0,245.0,0.42,vs_profile,C,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
135,6,-0.17200142662309098,0,175,IT.PVF.--,IT,PVF,,IT,44.333,10.8252,743.0,453.0,3.78,vs_profile,B,NO,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
136,12,-0.025295954541144305,0,175,IT.PZI1.--,IT,PZI1,,IT,42.4356,13.3262,908.0,705.0,7.68,vs_profile,B,NO,Small masonry building,Building basement,RotD50,1.0,kotha2020_rjb,4.5,all
137,6,0.05823820879586794,0,175,IT.PZS.--,IT,PZS,,IT,44.1885,10.2886,659.0,453.0,10.98,vs_profile,B,NO,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
138,4,0.037529238380041935,0,175,IT.RNC.--,IT,RNC,,IT,43.870472,11.606806,534.0,859.0,16.04,vs_profile,A,YES,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
139,14,0.03084127197872047,0,175,IT.RQT.--,IT,RQT,,IT,42.813,13.311,1188.0,805.0,4.42,vs_profile,A,NO,ENEL Box,Building basement,RotD50,1.0,kotha2020_rjb,4.5,all
140,13,0.12203675373599249,0,175,IT.RTI.--,IT,RTI,,IT,42.4302,12.829,393.0,170.0,0.53,vs_profile,D,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
141,6,-0.12460696106869185,0,175,IT.SBC.--,IT,SBC,,IT,41.9132,13.1055,673.0,1298.0,17.31,vs_profile,A,YES,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
142,7,-0.13669504566590818,0,175,IT.SCN.--,IT,SCN,,IT,41.9187,13.8724,984.0,839.0,17.18,vs_profile,A,YES,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
143,8,0.0009107933814734848,0,175,IT.SDM.--,IT,SDM,,IT,42.2897,13.5577,666.0,752.0,7.17,vs_profile,B,YES,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
144,12,0.10663514337465205,0,175,IT.SNG.--,IT,SNG,,IT,43.6855,13.2261,85.0,258.0,2.56,vs_profile,C,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
145,5,0.09946524140778837,0,175,IT.SNZ1.--,IT,SNZ1,,IT,45.0742,9.8944,42.0,222.0,0.16,vs_profile,C,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
146,3,-0.4261619465443357,0,175,IT.SSC.--,IT,SSC,,IT,42.8746,11.8768,645.0,498.0,6.47,vs_profile,E,Not analized,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
147,8,0.15999652128856562,0,175,IT.SSU.--,IT,SSU,,IT,44.507,10.7848,448.0,489.0,9.74,vs_profile,E,NO,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
148,16,0.3760024762242393,0,175,IT.SULA.--,IT,SULA,,IT,42.0734,13.9166,412.0,297.0,0.63,vs_profile,C,NO,Small masonry building,Building basement,RotD50,1.0,kotha2020_rjb,4.5,all
149,17,0.35518867844488333,0,175,IT.SULP.--,IT,SULP,,IT,42.085,13.9274,405.0,275.0,1.99,vs_profile,C,NO,Small masonry building,Building basement,RotD50,1.0,kotha2020_rjb,4.5,all
150,15,0.06331748475368573,0,175,IT.TER.--,IT,TER,,IT,42.6565,13.6895,317.0,649.0,11.37,vs_profile,B,NO,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
151,3,0.10450215009042299,0,175,IT.TLM2.--,IT,TLM2,,IT,46.3814,12.9839,519.0,458.0,3.01,vs_profile,B,NO,Dam,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
152,15,0.12004514269302011,0,175,IT.TRL.--,IT,TRL,,IT,42.4613,12.9323,1226.0,380.0,11.41,vs_profile,B,NO,Small masonry building,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
153,7,-0.10508743967097872,0,175,IT.TVL.--,IT,TVL,,IT,41.893,12.7732,118.0,314.0,2.35,vs_profile,C,NO,ENEL Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
154,5,-0.03633101210926892,0,175,IT.VRL.--,IT,VRL,,IT,44.3927,9.6334,803.0,855.0,16.31,vs_profile,A,YES,Fiberglass box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
155,8,-0.23252820868061008,0,175,IV.CAFE.--,IV,CAFE,,IT,41.028,15.2366,1070.0,622.0,10.33,vs_profile,B,NO,Vault,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
156,17,0.20696541772911609,0,175,IV.CDCA.--,IV,CDCA,,IT,43.4584,12.2336,50.0,277.0,0.62,vs_profile,C,NO,Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
157,19,0.28139879512120214,0,175,IV.CIMA.--,IV,CIMA,,IT,43.305297,13.670091,163.0,443.0,8.93,vs_profile,B,NO,Fiberglass box,Directly on the ground,RotD50,1.0,kotha2020_rjb,4.5,all
158,4,-0.014049900482075828,0,175,IV.CMPO.--,IV,CMPO,,IT,44.5808,11.8056,2.0,116.0,0.02,vs_profile,D,NO,Vault,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
159,9,-0.0065096652631518315,0,175,IV.CRND.--,IV,CRND,,IT,45.8361,12.0131,159.0,423.0,0.34,vs_profile,B,NO,Box,Directly on the ground,RotD50,1.0,kotha2020_rjb,4.5,all
160,7,-0.3276015722595119,0,175,IV.FERS.--,IV,FERS,,IT,44.9035,11.5406,3.0,184.0,0.11,vs_profile,C,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
161,17,-0.07820535327551154,0,175,IV.FIAM.--,IV,FIAM,,IT,42.26802,13.11718,1070.0,790.0,25.39,vs_profile,B,YES,Vault,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
162,27,0.2050030169969555,0,175,IV.GUMA.--,IV,GUMA,,IT,43.0627,13.3352,574.0,488.0,6.9,vs_profile,B,NO,Vault,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
163,7,0.23057238184269724,0,175,IV.INTR.--,IV,INTR,,IT,42.01154,13.9046,924.0,685.0,8.98,vs_profile,B,NO,Vault,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
164,11,-0.07610687086518786,0,175,IV.MRB1.--,IV,MRB1,,IT,41.1227,14.96815,688.0,448.0,17.16,vs_profile,B,NO,Vault,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
165,6,-0.5338410721589694,0,175,IV.MRLC.--,IV,MRLC,,IT,40.7564,15.48892,605.0,861.0,29.37,vs_profile,A,YES,,,RotD50,1.0,kotha2020_rjb,4.5,all
166,6,-0.2978941359124866,0,175,IV.NDIM.--,IV,NDIM,,IT,44.8873,10.8987,19.0,208.0,0.05,vs_profile,C,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
167,7,0.020239141605452426,0,175,IV.NEVI.--,IV,NEVI,,IT,44.5834,10.3163,480.0,367.0,5.09,vs_profile,B,NO,,Directly on the ground,RotD50,1.0,kotha2020_rjb,4.5,all
168,9,-0.18054123835868002,0,175,IV.NRCA.--,IV,NRCA,,IT,42.83355,13.11427,927.0,591.0,19.29,vs_profile,B,NO,Box,Building floor,RotD50,1.0,kotha2020_rjb,4.5,all
169,12,0.10670481496617137,0,175,IV.OPPE.--,IV,OPPE,,IT,45.3082,11.1724,20.0,264.0,1.04,vs_profile,C,NO,Box,Directly on the ground,RotD50,1.0,kotha2020_rjb,4.5,all
170,17,-0.01414998597806244,0,175,IV.POFI.--,IV,POFI,,IT,41.71743,13.71202,878.0,1280.0,2.2,vs_profile,A,YES,Vault,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
171,3,0.11367842571895392,0,175,IV.ROM9.--,IV,ROM9,,IT,41.82842,12.51553,110.0,605.0,1.53,vs_profile,B,NO,Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
172,25,-0.10879926887243768,0,175,IV.SACS.--,IV,SACS,,IT,42.84906,11.90967,845.0,692.0,1.59,vs_profile,B,YES,Vault,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
173,13,0.3169996748032644,0,175,IV.SANR.--,IV,SANR,,IT,45.64,11.6099,51.0,321.0,0.34,vs_profile,C,NO,Fiberglass box,Building floor,RotD50,1.0,kotha2020_rjb,4.5,all
174,14,-0.28247503182011957,0,175,IV.SEF1.--,IV,SEF1,,IT,43.14683,12.94762,518.0,485.0,15.69,vs_profile,E,NO,Fiberglass box,Directly on the ground,RotD50,1.0,kotha2020_rjb,4.5,all
175,23,0.07734972436774609,0,175,IV.SENI.--,IV,SENI,,IT,43.7052,13.2331,10.0,242.0,0.27,vs_profile,C,NO,Borehole,,RotD50,1.0,kotha2020_rjb,4.5,all
176,5,-0.2874460482204855,0,175,IV.SGTA.--,IV,SGTA,,IT,41.135,15.365,890.0,400.0,3.28,vs_profile,B,YES,,,RotD50,1.0,kotha2020_rjb,4.5,all
177,9,-0.019754180698415502,0,175,IV.SNAL.--,IV,SNAL,,IT,40.92542,15.20908,874.0,728.0,12.1,vs_profile,B,NO,,,RotD50,1.0,kotha2020_rjb,4.5,all
178,15,-0.055350168587173953,0,175,IV.TERO.--,IV,TERO,,IT,42.62279,13.60393,673.0,912.0,19.67,vs_profile,A,YES,Vault,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
179,8,-0.5096752231364593,0,175,IV.TREG.--,IV,TREG,,IT,45.523,11.1606,342.0,391.0,1.39,vs_profile,B,NO,Box,Directly on the ground,RotD50,1.0,kotha2020_rjb,4.5,all
180,5,0.08108136474536634,0,175,IV.VENL.--,IV,VENL,,IT,45.4167,12.3765,4.0,245.0,0.48,vs_profile,C,NO,Unknown,,RotD50,1.0,kotha2020_rjb,4.5,all
181,10,-0.01756449385939185,0,175,IV.VOBA.--,IV,VOBA,,IT,45.6429,10.504,292.0,450.0,1.79,vs_profile,B,NO,Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
182,13,0.018483110740705577,0,175,IV.ZOVE.--,IV,ZOVE,,IT,45.4536,11.4876,376.0,1013.0,16.69,vs_profile,A,NO,Box,Pillar,RotD50,1.0,kotha2020_rjb,4.5,all
26,4,-0.04409147260742197,1,90,CL.AGRP.00,CL,AGRP,00,GR,38.3959,21.72277,282.0,556.0,4.32,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
27,6,0.11835218749332171,1,90,CL.ROD3.00,CL,ROD3,00,GR,38.30811,21.89204,448.0,514.0,3.39,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
28,3,-0.16340967285652572,1,90,CL.TRIZ.00,CL,TRIZ,00,GR,38.36543,22.07272,59.0,729.0,7.48,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
29,16,-0.021011441394199915,1,90,HI.ARG2.--,HI,ARG2,,GR,38.1783,20.4878,6.0,417.0,1.83,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
30,3,0.07445967661975064,1,90,HI.ARS1.--,HI,ARS1,,GR,37.6349,22.7293,34.0,362.0,1.05,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
31,10,-0.10741993699879873,1,90,HI.ART2.--,HI,ART2,,GR,39.1474,20.9937,191.0,643.0,6.09,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
32,17,0.006256162036120297,1,90,HI.KLV1.--,HI,KLV1,,GR,38.03256,22.10797,717.0,465.0,2.52,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
33,9,0.22944110292242265,1,90,HI.KRI1.--,HI,KRI1,,GR,37.6621,20.8172,185.0,882.0,12.65,topography,A,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
34,11,-0.09819155158345533,1,90,HI.KRK1.--,HI,KRK1,,GR,39.618861,19.9202,10.0,421.0,1.89,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
35,3,0.3157336287580766,1,90,HI.KRL1.--,HI,KRL1,,GR,37.7951,26.7065,14.0,644.0,6.1,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
36,4,-0.20973565946322917,1,90,HI.LMN1.--,HI,LMN1,,GR,39.875,25.0588,2.0,603.0,5.34,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
37,4,-0.11940326090894263,1,90,HI.LMS2.--,HI,LMS2,,GR,40.834985,21.141815,923.0,446.0,2.25,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
38,15,0.49641409057814234,1,90,HI.MSL1.--,HI,MSL1,,GR,38.3727,21.4243,1.0,344.0,0.85,topography,C,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
39,4,0.08718119326340235,1,90,HI.MYT1.--,HI,MYT1,,GR,39.085,26.5694,34.0,809.0,9.86,topography,A,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
40,3,-0.30176450085224266,1,90,HI.NAX1.--,HI,NAX1,,GR,37.101394,25.374103,7.0,407.0,1.69,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
41,5,-0.10042595547382735,1,90,HI.NPS1.--,HI,NPS1,,GR,36.51263,23.06248,48.0,407.0,1.69,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
42,3,0.0342564873968634,1,90,HI.PLN1.--,HI,PLN1,,GR,39.998,23.575,29.0,443.0,2.2,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
43,7,0.20485658841047036,1,90,HI.SFL1.--,HI,SFL1,,GR,41.189954,26.304374,6.0,355.0,0.97,topography,C,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
44,4,-0.0390848012690134,1,90,HI.SKY1.--,HI,SKY1,,GR,38.904483,24.564572,75.0,824.0,10.43,topography,A,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
45,4,-0.3358788180323569,1,90,HI.THS1.--,HI,THS1,,GR,40.738476,24.575145,20.0,527.0,3.66,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
46,4,-0.37308241775054063,1,90,HI.VOL2.--,HI,VOL2,,GR,39.366,22.9506,26.0,393.0,1.5,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
47,6,0.0951565159503821,1,90,HL.ALNA.00,HL,ALNA,00,GR,39.14804,23.86669,40.0,437.0,2.12,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
48,10,0.20447513194041025,1,90,HL.ARIA.00,HL,ARIA,00,GR,38.33358,21.76206,1.0,301.0,0.37,topography,C,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
49,3,-0.29593585223797464,1,90,HL.ARTB.00,HL,ARTB,00,GR,39.15702,20.9785,29.0,311.0,0.49,topography,C,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
50,3,-0.3818775202167618,1,90,HL.DION.--,HL,DION,,GR,38.07794,23.93306,460.0,459.0,2.43,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
51,12,-0.043330315170209,1,90,HL.DLFA.00,HL,DLFA,00,GR,38.47836,22.49583,570.0,1666.0,37.55,topography,A,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
52,6,-0.3221394730760355,1,90,HL.EFSA.00,HL,EFSA,00,GR,39.54015,24.98864,5.0,586.0,4.96,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
53,14,-0.13306797595851788,1,90,HL.ITM.00,HL,ITM,00,GR,37.17872,21.92522,423.0,882.0,12.68,topography,A,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
54,17,-0.14755306851458946,1,90,HL.JAN.00,HL,JAN,00,GR,39.65616,20.84874,526.0,399.0,1.58,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
55,14,-0.12479124836222019,1,90,HL.KASA.00,HL,KASA,00,GR,39.74628,19.93542,65.0,1006.0,17.27,topography,A,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
56,3,-0.39712542267053275,1,90,HL.KLNA.00,HL,KLNA,00,GR,36.95708,26.97274,28.0,530.0,3.75,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
57,8,-0.40810683614769405,1,90,HL.LIA.00,HL,LIA,00,GR,39.89725,25.18055,67.0,471.0,2.59,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
58,8,0.09010393493959626,1,90,HL.LXRA.00,HL,LXRA,00,GR,38.20006,20.43718,0.0,462.0,2.47,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
59,10,-0.1555739088265982,1,90,HL.MGNA.00,HL,MGNA,00,GR,38.65606,20.79116,58.0,595.0,5.15,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
60,8,-0.09560268043866088,1,90,HL.NOAC.00,HL,NOAC,00,GR,37.97384,23.71767,93.0,719.0,7.32,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
61,4,-0.15646594188232185,1,90,HL.NOAC.02,HL,NOAC,02,GR,37.97384,23.71767,93.0,719.0,7.32,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
62,6,0.26880755043314364,1,90,HL.NVR.00,HL,NVR,00,GR,41.34846,23.86517,627.0,955.0,15.37,topography,A,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
63,8,0.3823420586625611,1,90,HL.PATC.00,HL,PATC,00,GR,38.26933,21.76001,47.0,444.0,2.21,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
64,3,0.23376893128491516,1,90,HL.PATG.00,HL,PATG,00,GR,38.23865,21.72657,1.0,315.0,0.53,topography,C,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
65,5,-0.4537541331728886,1,90,HL.PLG.--,HL,PLG,,GR,40.37328,23.44443,566.0,608.0,5.44,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
66,6,0.15179441089611714,1,90,HL.PRK.--,HL,PRK,,GR,39.24565,26.26499,130.0,604.0,5.35,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
67,6,-0.24561405208936207,1,90,HL.PSRA.00,HL,PSRA,00,GR,38.53978,25.56202,13.0,412.0,1.77,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
68,16,0.21426088021294953,1,90,HL.RIOA.00,HL,RIOA,00,GR,38.29585,21.79118,46.0,496.0,3.0,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
69,3,0.12082330133107816,1,90,HL.SMHA.00,HL,SMHA,00,GR,38.25123,20.6477,5.0,342.0,0.82,topography,C,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
70,9,-0.4540834995726802,1,90,HL.SMTH.00,HL,SMTH,00,GR,40.47094,25.53045,365.0,1167.0,22.91,topography,A,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
71,3,0.1834100671115977,1,90,HL.SOFA.00,HL,SOFA,00,GR,39.33773,22.09691,110.0,358.0,1.01,topography,C,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
72,5,-0.48465244266276064,1,90,HL.TNSA.00,HL,TNSA,00,GR,37.53942,25.1631,21.0,401.0,1.6,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
73,7,-0.02793334480420965,1,90,HL.VLMS.--,HL,VLMS,,GR,37.876701,20.66293,431.0,527.0,3.68,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
74,5,0.02528658272964341,1,90,HL.YDRA.00,HL,YDRA,00,GR,37.34923,23.46525,33.0,544.0,4.06,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
75,3,0.10771656695701495,1,90,HL.ZARA.00,HL,ZARA,00,GR,37.4865,21.6491,30.0,372.0,1.2,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
183,6,-0.0796280219204936,1,90,KO.AKS.--,KO,AKS,,TR,38.8785,27.8129,385.0,534.0,6.7,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
184,4,0.24065941374294508,1,90,KO.FOCM.--,KO,FOCM,,TR,38.7131,26.7309,34.0,461.0,4.28,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
185,6,-0.023771821816874313,1,90,KO.GOMA.--,KO,GOMA,,TR,38.7077,27.9175,110.0,493.0,5.1,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
186,7,0.260939350273423,1,90,KO.GONE.--,KO,GONE,,TR,40.0466,27.686,143.0,647.0,10.78,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
187,5,0.17195146187789837,1,90,KO.GPNR.--,KO,GPNR,,TR,39.456,26.1331,55.0,488.0,4.96,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
188,4,0.4923951846265351,1,90,KO.ORLT.--,KO,ORLT,,TR,40.0452,28.8914,650.0,753.0,13.79,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
189,3,0.0390717804547703,1,90,KO.SHAP.--,KO,SHAP,,TR,39.0231,29.222,1050.0,710.0,12.58,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
190,7,0.45087922778365247,1,90,KO.SMAA.--,KO,SMAA,,TR,39.1005,28.9805,804.0,293.0,0.58,topography,C,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
191,4,0.4771686907702919,1,90,KO.UKOP.--,KO,UKOP,,TR,41.1288,26.6323,70.0,380.0,2.28,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
192,6,-0.03171347029772167,1,90,YP.AC01.00,YP,AC01,00,GR,38.1662,20.5104,46.0,861.0,11.87,topography,A,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
193,3,-0.15189740462585355,1,90,YP.AC11.00,YP,AC11,00,GR,38.1581,20.4904,150.0,513.0,3.37,topography,B,Not analized,,,RotD50,1.0,kotha2020_rjb,4.5,all
1,4,0.13307585638065503,0,175,3A.MZ01.--,3A,MZ01,,IT,42.671575,13.270813,859.0,432.0,2.99,vs_profile,B,NO,,,RotD50,2.0,kotha2020_rjb,4.5,all
2,4,0.016021817734811122,0,175,3A.MZ04.--,3A,MZ04,,IT,42.673895,13.29381,978.0,355.0,7.13,vs_profile,C,NO,,,RotD50,2.0,kotha2020_rjb,4.5,all
3,5,-0.017600552202477582,0,175,3A.MZ08.--,3A,MZ08,,IT,42.63254,13.286562,897.0,670.0,2.62,vs_profile,B,NO,,,RotD50,2.0,kotha2020_rjb,4.5,all
4,4,-0.027484762056362855,0,175,3A.MZ10.--,3A,MZ10,,IT,42.625117,13.29985,979.0,590.0,3.62,vs_profile,B,NO,,,RotD50,2.0,kotha2020_rjb,4.5,all
5,4,0.19016839969405291,0,175,3A.MZ12.--,3A,MZ12,,IT,42.628018,13.29179,958.0,500.0,2.08,vs_profile,B,NO,,,RotD50,2.0,kotha2020_rjb,4.5,all
6,4,0.13562747373765877,0,175,3A.MZ21.--,3A,MZ21,,IT,42.651632,13.267547,1046.0,541.0,16.03,vs_profile,B,NO,,,RotD50,2.0,kotha2020_rjb,4.5,all
7,6,-0.001742016449181566,0,175,3A.MZ24.--,3A,MZ24,,IT,42.655239,13.288519,912.0,348.0,2.67,vs_profile,C,NO,,,RotD50,2.0,kotha2020_rjb,4.5,all
8,5,-0.06327554940813698,0,175,3A.MZ26.--,3A,MZ26,,IT,42.623556,13.3164,983.0,516.0,14.79,vs_profile,B,NO,,,RotD50,2.0,kotha2020_rjb,4.5,all
9,6,-0.0024903546340579175,0,175,3A.MZ27.--,3A,MZ27,,IT,42.612412,13.296578,1007.0,422.0,12.2,vs_profile,B,NO,,,RotD50,2.0,kotha2020_rjb,4.5,all
10,3,-0.006933151601035775,0,175,3A.MZ30.--,3A,MZ30,,IT,42.626432,13.29058,951.0,452.0,5.68,vs_profile,B,NO,,,RotD50,2.0,kotha2020_rjb,4.5,all
11,6,0.17311499561850852,0,175,3A.MZ51.--,3A,MZ51,,IT,42.637948,13.285578,902.0,638.0,6.42,vs_profile,E,NO,,,RotD50,2.0,kotha2020_rjb,4.5,all
12,5,-0.09946848246424381,0,175,3A.MZ63.--,3A,MZ63,,IT,42.629805,13.323448,1071.0,562.0,6.22,vs_profile,B,NO,,,RotD50,2.0,kotha2020_rjb,4.5,all
13,4,-0.19568703935302004,0,175,4A.MI03.--,4A,MI03,,IT,42.327415,13.475692,581.0,378.0,1.01,vs_profile,B,NO,,Directly on the ground,RotD50,2.0,kotha2020_rjb,4.5,all
14,4,-0.25907177574601326,0,175,CH.BIBA.--,CH,BIBA,,CH,46.30255,7.93038,660.0,1276.0,26.47,topography,A,NO,,,RotD50,2.0,kotha2020_rjb,4.5,all
15,4,-0.006496155142209553,0,175,CH.BNALP.--,CH,BNALP,,CH,46.87034,8.4249,1549.0,1601.0,10.09,vs_profile,A,NO,,,RotD50,2.0,kotha2020_rjb,4.5,all
16,3,-0.15973530807084438,0,175,CH.DIX.--,CH,DIX,,CH,46.081053,7.408391,2370.0,1282.0,26.65,topography,A,NO,,,RotD50,2.0,kotha2020_rjb,4.5,all
17,8,-0.04015974503969402,0,175,CH.FUSIO.--,CH,FUSIO,,CH,46.45481,8.6629,1460.0,1631.0,36.65,topography,A,NO,,,RotD50,2.0,kotha2020_rjb,4.5,all
18,5,-0.04904744019178814,0,175,CH.GRIMS.--,CH,GRIMS,,CH,46.578146,8.318864,1746.0,1107.0,20.85,topography,A,NO,,,RotD50,2.0,kotha2020_rjb,4.5,all
19,5,0.17794779386422296,0,175,CH.LIENZ.--,CH,LIENZ,,CH,47.294601,9.4927,1720.0,914.0,13.85,topography,A,NO,,,RotD50,2.0,kotha2020_rjb,4.5,all
20,5,-0.25445347552556274,0,175,CH.LLS.--,CH,LLS,,CH,46.84676,9.00825,1860.0,2925.0,11.85,vs_profile,A,NO,,,RotD50,2.0,kotha2020_rjb,4.5,all
21,8,-0.08832208534599098,0,175,CH.MMK.--,CH,MMK,,CH,46.0507,7.96409,2200.0,1404.0,30.39,topography,A,NO,,,RotD50,2.0,kotha2020_rjb,4.5,all
