siteid2,site_code,lon,lat,avs30,d1400,n_test_records,period_s,period_code,train_fraction,train_end,test_start,source_network,target_network,model,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
1101621,FKS013,140.5546,37.0893,446.1,10.0,64,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.09919407381091003,-0.07543546080524004,0.17462953461615005
1101632,FKS014,140.4166,36.8864,402.7,20.8,59,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.019331201886185978,-0.01763945402526294,-0.0016917478609230381
1101641,FKS015,140.3763,37.0237,775.5,12.3,52,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.15673158564662865,0.027454266405644717,0.12927731924098393
1101651,FKS016,140.191,37.1232,463.7,32.7,63,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.2882740524774727,-0.02744651118412909,0.3157205636616018
1101661,FKS017,140.3689,37.2844,322.7,303.4,64,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.14802784227290058,-0.11760984710765986,0.2656376893805604
1101671,FKS018,140.3619,37.3959,183.8,215.7,55,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.04577432451326783,-0.13657408942233948,0.09079976490907166
1101681,FKS019,140.4381,37.6031,357.2,8.4,62,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.06643368442619313,-0.020277278797477656,0.08671096322367078
1101691,FKS020,140.1075,37.5472,187.0,405.7,50,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.4784412573013191,-0.08993624308158167,0.5683775003829008
1101701,FKS021,139.8607,37.6537,365.0,859.5,21,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.05147708854924388,0.058081608447739914,-0.10955869699698378
1101711,FKS022,139.6472,37.6005,490.9,393.6,26,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.16892409596126107,-0.0006345443650892213,0.1695586403263503
1101721,FKS023,139.9309,37.4775,361.0,569.8,61,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.15123707890182644,-0.008304498520761892,0.15954157742258834
1101731,FKS024,140.1326,37.3963,479.7,226.6,64,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.30315186541280154,-0.08691241152866482,0.39006427694146634
1101741,FKS025,139.8994,37.3082,548.1,34.7,49,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.14620801156367824,-0.08753039841378188,-0.05867761314989636
1101751,FKS026,139.5368,37.2664,476.1,185.4,39,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.16911457360296356,-0.11578860233506096,-0.0533259712679026
1101761,FKS027,139.6807,37.0701,641.3,31.2,25,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.1963726094278938,-0.01638010915898481,-0.179992500268909
1101772,FKS028,139.3619,37.3037,534.2,17.1,25,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.08240102739983031,-0.11283968234157785,0.030438654941747537
1101782,FKS029,139.3806,37.0159,544.2,10.0,28,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.31401997809379106,-0.18370967500941973,-0.13031030308437133
1101791,FKS030,139.5252,37.4548,534.1,284.1,14,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.18563619104237167,-0.15580252649956636,-0.02983366454280531
1101801,FKS031,140.8087,37.3363,519.7,9.7,61,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.07760676188845353,-0.0022064214827538747,0.07981318337120741
1101821,GIF001,136.8979,36.2743,356.3,8.2,7,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.011966601175300124,-0.1640465236991173,0.17601312487441742
1101831,GIF002,137.0261,36.2734,347.7,11.7,12,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.1516165832122778,-0.19968174559877527,0.04806516238649747
1101841,GIF003,137.3019,36.3326,418.7,51.7,9,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.20445461945462892,-0.19418094730669058,-0.01027367214793834
1101851,GIF004,137.5175,36.2493,309.6,79.6,10,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.19907766600644838,-0.23710281243000855,0.03802514642356017
1101861,GIF005,137.2513,36.1537,420.8,55.8,8,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.003453677128012976,-0.18519737001364506,0.18174369288563208
1101871,GIF006,136.9533,36.0334,300.7,40.4,6,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.06888611054137261,-0.16111552793673933,0.09222941739536672
1101881,GIF007,137.4854,36.0378,822.9,9.4,15,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.01086815301500559,-0.01626447242534368,0.005396319410338088
1101891,GIF008,137.2604,35.9517,338.8,83.2,8,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.20919554784349184,-0.09557577523128245,-0.11361977261220939
1101911,GIF010,137.2484,35.8005,339.3,63.8,9,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.0012136907204683403,-0.07251522541551196,0.07130153469504362
1101921,GIF011,136.9809,35.7596,427.9,54.2,5,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.11782806971754885,-0.07529058908638467,-0.04253748063116418
1101951,GIF014,137.4253,35.6582,493.4,88.1,6,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.18792070293121488,-0.05491133153482257,0.24283203446603746
1101991,GIF018,137.4998,35.4955,377.5,309.1,10,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.22290896318887404,-0.17433206553821184,-0.0485768976506622
1102001,GIF019,137.4042,35.4492,382.7,321.5,8,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.15051243323492722,-0.17523338467528987,0.024720951440362654
1102041,GIF023,137.2166,35.3879,342.9,83.9,9,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.01606775297036319,-0.14107736401268725,0.12500961104232405
1102051,GIF024,137.3869,35.3015,378.9,13.0,9,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.012312218910196696,-0.10853933872080293,0.12085155763099963
1102081,GNM001,139.2246,36.7719,533.0,53.3,30,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.2057438827340441,-0.19469043498710087,-0.011053447746943224
1102091,GNM002,138.9695,36.7821,548.9,50.0,28,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.233241258100559,-0.17424906958451813,-0.05899218851604088
1102101,GNM003,139.0786,36.6581,278.5,83.4,41,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.08325762423173327,-0.21935524774211654,0.13609762351038326
1102111,GNM004,138.5921,36.6171,432.1,138.7,12,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.004324854842694469,-0.20660238325356237,0.21092723809625682
1102121,GNM005,138.5176,36.5134,418.6,355.7,9,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.19945847009154208,-0.06412447604975606,-0.13533399404178603
1102131,GNM006,138.7527,36.5105,533.0,366.9,21,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.2208038348978311,-0.05288561767489768,-0.1679182172229334
1102142,GNM007,139.0093,36.4637,349.5,479.7,22,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.15014217378563746,-0.15854492712817403,0.008402753342536567
1102151,GNM008,139.1368,36.3479,351.2,1090.6,23,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.13872133454385596,-0.09056122998521804,-0.04816010455863792
1102161,GNM009,139.3253,36.4105,403.5,76.5,44,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.0237147660576467,-0.11767949181004544,0.14139425786769214
1102171,GNM010,139.5335,36.2343,212.4,498.9,11,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.03059307334497484,0.019898367954369868,0.01069470539060497
1102172,GNM010,139.4808,36.2184,198.0,832.2,7,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.03030799528050049,0.032364864168137296,-0.0020568688876368042
1102181,GNM011,139.3607,36.2913,271.1,229.7,20,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.02093182195930975,-0.11602164542510282,0.13695346738441258
1102192,GNM012,139.1955,36.3118,319.2,919.7,12,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.021762642875197483,-0.09619312420730916,0.07443048133211168
1102201,GNM013,139.0174,36.3181,245.9,748.1,11,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.07344695230539626,-0.08771493349084203,0.014267981185445769
1102212,GNM014,138.7211,36.3467,595.5,64.1,25,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.15340477664365676,-0.08938598859777992,0.24279076524143667
1102221,GNM015,138.7578,36.2286,530.3,50.0,11,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.3869933574539749,-0.09975029471012298,-0.2872430627438519
1102231,GNM016,138.925,36.1164,629.1,16.0,24,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.18975710184854633,-0.05768841577574681,-0.13206868607279953
1102611,HKD038,142.5662,43.1666,382.2,90.7,9,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.2108049758003586,-0.03252780303346653,-0.17827717276689206
1102631,HKD040,142.3994,42.9806,448.7,58.6,8,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.1034476501263275,0.05979248937114987,0.043655160755177634
1102761,HKD053,143.6072,43.7849,484.6,99.5,6,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.16010650397474055,-0.01498643292060896,-0.14512007105413158
1102791,HKD056,143.5781,43.6705,426.1,165.4,5,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.24594214369538378,-0.02055578908394798,-0.2253863546114358
1102831,HKD060,144.6657,43.9136,194.5,663.1,6,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.04521304198279765,0.002329623486742157,0.042883418496055495
1102841,HKD061,144.9973,44.0699,351.4,456.8,8,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.4859736211078215,-0.09458840033219731,-0.3913852207756242
1102861,HKD063,145.2478,44.106,348.9,212.3,7,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.022572351475245195,0.07114297248450326,-0.09371532395974845
1102871,HKD064,145.1886,44.0202,306.8,145.8,9,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.12405128855419337,0.0634497959183213,-0.18750108447251468
1102881,HKD065,145.0565,43.7938,282.5,590.0,9,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.18758752067933046,8.579981238655246e-05,-0.187673320491717
1102891,HKD066,145.1307,43.6619,194.5,722.6,12,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.014389284844612629,0.11832406680309122,-0.13271335164770384
1102901,HKD067,144.9726,43.555,244.7,627.2,9,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.03224798032260431,0.07827271521384281,-0.046024734891238504
1102911,HKD068,144.7704,43.4108,275.7,995.7,9,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.013242213654502257,-0.056297035932990604,0.06953924958749286
1102921,HKD069,145.1168,43.3941,273.4,1034.1,12,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.008292004568138795,0.09835896273049774,-0.09006695816235895
1102931,HKD070,145.284,43.3852,145.0,940.7,15,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.08473456815138757,0.10963780518436375,-0.1943723733357513
1102941,HKD071,145.2604,43.2326,247.4,101.0,13,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.24331176151691425,-0.0031718220250639886,-0.24013993949185025
1102951,HKD072,145.5209,43.1948,242.1,96.1,16,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.13806193158204344,0.04101510176445353,-0.17907703334649697
1102961,HKD073,145.6003,43.3327,274.5,89.9,12,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.23804875827748628,0.030284187152773603,-0.2683329454302599
1102972,HKD074,145.8026,43.368,246.1,90.8,11,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.2017386018927991,0.011895404954633603,-0.2136340068474327
1102982,HKD075,145.0288,43.1309,280.8,92.6,11,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.2137550502718983,0.0002520653952558094,-0.2140071156671541
1102991,HKD076,144.8498,43.0509,245.6,155.7,13,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.012897894431618897,0.07420789960790067,-0.06131000517628177
1103001,HKD077,144.3824,42.9845,260.2,122.7,12,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.1087181341473284,0.15682759588874964,-0.26554573003607806
1103011,HKD078,144.4976,43.1488,316.5,437.3,22,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.1029084963462955,0.1638049028277185,-0.06089640648142301
1103021,HKD079,144.5998,43.3034,272.0,1449.9,14,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.11405464908647174,0.03206809731088786,-0.14612274639735962
1103031,HKD080,144.4485,43.5077,273.5,400.7,12,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.12461602237407741,0.08309073815983496,0.04152528421424245
1103041,HKD081,144.3901,43.6427,291.9,403.8,8,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.021927928464419762,-0.05406224607860113,0.03213431761418137
1103051,HKD082,144.0855,43.4369,404.4,238.1,8,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.24321120266490162,0.24046496770857292,0.002746234956328697
1103061,HKD083,144.3251,43.2329,282.0,1025.9,15,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.12049906450776283,-0.004877820199480888,-0.11562124430828194
1103071,HKD084,144.123,43.1141,307.9,237.7,13,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.19917625282599857,0.13743918835437022,0.061737064471628356
1103081,HKD085,144.0698,42.9581,207.5,219.5,24,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.19543652101604103,0.11872182583858441,0.07671469517745662
1103092,HKD086,143.8579,42.8542,169.0,464.8,13,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.11192419393271222,0.11519952393249955,-0.0032753299997873297
1103101,HKD087,143.8916,43.1502,508.2,21.7,6,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.0893785951742279,0.1058381156145763,-0.1952167107888042
1103111,HKD088,143.7488,43.4704,520.6,89.4,8,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.22342977973850192,-0.01159495585622964,-0.2118348238822723
1103121,HKD089,143.5544,43.2436,365.0,201.8,8,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.0048801978480298895,0.0836740863443622,-0.08855428419239209
1103131,HKD090,143.6183,43.1213,357.6,296.3,14,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.1734974920294703,0.037052456262863215,-0.2105499482923335
1103141,HKD091,143.659,42.8088,285.6,290.1,16,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.20821003619160683,0.03311607718820487,0.17509395900340197
1103151,HKD092,143.4485,42.9283,168.1,492.5,12,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.06213876828516738,0.0740792634766045,-0.13621803176177188
1103161,HKD093,143.3049,43.3191,510.6,193.9,8,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.0869314996245655,0.029784730063532414,-0.11671622968809792
1103171,HKD094,143.241,43.1692,326.8,438.0,13,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.05898108956328317,0.0912404088069593,-0.03225931924367613
1103181,HKD095,143.2137,42.9311,308.5,772.9,17,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.19990977729401943,0.0874135585749997,0.11249621871901973
1103191,HKD096,143.1357,42.6977,359.8,284.8,17,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.017931718659496464,0.10380865014475973,-0.08587693148526326
1103201,HKD097,143.421,42.6181,324.9,256.5,24,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.005062208422416413,0.12979147892768664,-0.12472927050527022
1103211,HKD098,143.279,42.4985,420.8,277.9,24,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.358141963291626,0.08993681666658213,0.2682051466250439
1103221,HKD099,142.8392,43.0736,312.7,152.6,19,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.06022806217534426,0.02070710048521894,-0.08093516266056319
1103231,HKD100,143.312,42.2864,440.8,81.3,17,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.041791687702196684,0.06455646629068149,-0.022764778588484802
1103251,HKD102,142.4481,42.8778,517.7,48.4,7,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.2231721547381034,0.09642352984363167,0.12674862489447172
1103261,HKD103,142.2973,42.7275,455.5,157.3,16,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.341458146579887,0.131058853041917,0.21039929353797
1103271,HKD104,142.131,42.5886,318.5,510.3,9,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.11777439867334089,0.09390469051564834,-0.21167908918898923
1103281,HKD105,142.0538,42.4826,194.5,852.5,22,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.067412559109116,0.04155717103342449,-0.1089697301425405
1103291,HKD106,142.3688,42.3414,159.4,288.1,18,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.060864301537501025,0.05294528141311391,0.007919020124387117
1103301,HKD107,142.4992,42.4194,344.9,152.9,7,3.0,P0300,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.09466868538073396,0.14234635404652754,-0.04767766866579358
