siteid2,site_code,network_label,n_records,fold,mean_residual,physical_proxy_prediction,physical_proxy_residual
1107091,MYZ009,K-NET,39,4,0.3739934412923008,-0.014677707713692811,0.3886711490059936
1107101,MYZ010,K-NET,45,4,-0.2188609895844499,-0.06692614525016882,-0.1519348443342811
1107111,MYZ011,K-NET,73,4,-0.4734862450129353,-0.005094070480341273,-0.468392174532594
1107122,MYZ012,K-NET,47,4,-0.1281770814498612,0.03398204263526339,-0.1621591240851246
1107131,MYZ013,K-NET,78,4,-0.1111360493080275,0.10861671173347565,-0.21975276104150315
1107141,MYZ014,K-NET,78,4,-0.2416966570866139,0.07705555634013322,-0.3187522134267471
1107151,MYZ015,K-NET,74,4,-0.0161947457400946,-0.007033048946055526,-0.009161696794039074
1107161,MYZ016,K-NET,68,4,-0.3000923823187627,0.014091213712293299,-0.31418359603105595
1107171,MYZ017,K-NET,74,4,-0.149133386539178,-0.033251719449299444,-0.11588166708987854
1107181,MYZ018,K-NET,53,4,-0.0404733602277014,0.06475799279355615,-0.10523135302125755
1107192,MYZ019,K-NET,45,4,-0.24017070000364,0.04317356227957608,-0.2833442622832161
1107201,MYZ020,K-NET,72,4,-0.129614018986427,-0.08690183519742145,-0.04271218378900554
1107551,NGS001,K-NET,32,4,0.3967443170538227,0.06390030959199194,0.33284400746183074
1107561,NGS002,K-NET,37,4,-0.0731423901605053,0.09272966083572837,-0.16587205099623367
1107571,NGS003,K-NET,35,4,0.009374313103126,0.07273337521656087,-0.06335906211343487
1107581,NGS004,K-NET,24,4,-0.129063475852733,0.026566810364808124,-0.15563028621754113
1107591,NGS005,K-NET,30,4,-0.0946244286825021,-0.0433399513605226,-0.05128447732197951
1107601,NGS006,K-NET,22,4,-0.3148551439955632,-0.1841106350743261,-0.1307445089212371
1107611,NGS007,K-NET,27,4,-0.4585310673014412,-0.1324679795035946,-0.32606308779784665
1107621,NGS008,K-NET,26,4,-0.7137618466753776,-0.18169179408032865,-0.5320700525950489
1107631,NGS009,K-NET,32,4,-0.3638131408190376,-0.0634901783679521,-0.3003229624510855
1107641,NGS010,K-NET,30,4,-0.2238524583433028,-0.04918184797322245,-0.17467061037008036
1107651,NGS011,K-NET,30,4,-0.1931416004862656,-0.07390299911372242,-0.11923860137254319
1107661,NGS012,K-NET,38,4,-0.2928188914284224,-0.19274124746631296,-0.10007764396210941
1107681,NGS014,K-NET,57,4,-0.3300206468199768,-0.09155533888470285,-0.23846530793527393
1107731,NGS019,K-NET,33,4,-0.2252540991382347,-0.06204083290321513,-0.16321326623501956
1107771,NGS023,K-NET,27,4,0.1769828395133951,0.03298309263180593,0.14399974688158917
1108112,OIT001,K-NET,51,4,-0.2650946251840305,-0.22687476814048585,-0.038219857043544636
1108121,OIT002,K-NET,50,4,-0.3197405940299809,-0.2029715573592928,-0.11676903667068811
1108131,OIT003,K-NET,20,4,-0.3815346628011887,-0.21036508973057846,-0.17116957307061023
1108132,OIT003,K-NET,30,4,-0.456200564136793,-0.21115161088565576,-0.24504895325113724
1108141,OIT004,K-NET,55,4,-0.3467202386946796,-0.2122177685365882,-0.13450247015809141
1108151,OIT005,K-NET,39,4,-0.4614658657609976,-0.13798039030508655,-0.323485475455911
1108161,OIT006,K-NET,38,4,-0.3963186020096656,-0.1439627560833942,-0.2523558459262714
1108171,OIT007,K-NET,24,4,-0.0934653422561625,-0.16725994102831207,0.07379459877214957
1108172,OIT007,K-NET,25,4,-0.2414977411690677,-0.16982187919775166,-0.07167586197131603
1108181,OIT008,K-NET,32,4,-0.4982969518242812,-0.17732314053507015,-0.32097381128921104
1108191,OIT009,K-NET,50,4,0.0119415837265041,-0.07447649661993708,0.08641808034644118
1108202,OIT010,K-NET,31,4,-0.1025701507920353,-0.11470318654112224,0.012133035749086946
1108211,OIT011,K-NET,61,4,-0.0435712567295479,-0.13904969802451597,0.09547844129496807
1108221,OIT012,K-NET,51,4,-0.3276138547623439,-0.21289431947449963,-0.11471953528784426
1108231,OIT013,K-NET,23,4,0.1889849525389922,-0.041861546525213095,0.2308464990642053
1108232,OIT013,K-NET,31,4,-0.354264721538238,-0.13309115437971247,-0.22117356715852554
1108241,OIT014,K-NET,55,4,-0.2601826446937406,-0.22851076292795344,-0.03167188176578714
1108251,OIT015,K-NET,59,4,-0.1305763929902677,-0.089465606799495,-0.041110786190772686
1108261,OIT016,K-NET,59,4,0.0026806258231979,-0.0679876850942322,0.0706683109174301
1108271,OIT017,K-NET,43,4,-0.1534870196640257,-0.10062038017493691,-0.05286663948908879
1108281,OIT018,K-NET,48,4,-0.3126640595515245,-0.03871985537569503,-0.27394420417582943
1108291,OKN001,K-NET,48,4,-0.2662949141628521,0.014834684292550498,-0.28112959845540264
1108301,OKN002,K-NET,57,4,-0.1792345042752098,-0.0331038372601237,-0.1461306670150861
1108311,OKN003,K-NET,55,4,-0.3016692137319685,0.024440158192117756,-0.32610937192408623
1108331,OKN005,K-NET,59,4,0.0006076433089086,0.01718387468636362,-0.01657623137745502
1108341,OKN006,K-NET,53,4,-0.1857222923621913,-0.09169168138923398,-0.09403061097295731
1108351,OKN007,K-NET,62,4,-0.2424627166989696,0.024160448742280072,-0.26662316544124964
1108361,OKN008,K-NET,62,4,-0.2708941364078556,-0.004447880477068067,-0.2664462559307875
1108371,OKN009,K-NET,109,4,-0.3003390017300412,0.027789390810640857,-0.32812839254068205
1108381,OKN010,K-NET,57,4,-0.5013038059911124,0.03225496134672601,-0.5335587673378384
1108391,OKN011,K-NET,99,4,-0.3234173448769364,0.09426411461515949,-0.4176814594920959
1108651,SAG001,K-NET,22,4,-0.1556738054957491,-0.08992514049743155,-0.06574866499831755
1108662,SAG002,K-NET,29,4,-0.342553190401401,-0.04443092353839023,-0.29812226686301074
1108671,SAG003,K-NET,31,4,-0.296601927430238,-0.15653705955643832,-0.14006486787379968
1108681,SAG004,K-NET,30,4,-0.1579980801247457,0.0011362315399833234,-0.15913431166472902
1108691,SAG005,K-NET,26,4,-0.2673682066268388,-0.07287989175439916,-0.19448831487243964
1108701,SAG006,K-NET,24,4,-0.1690699981119932,-0.14906211573899725,-0.020007882372995944
1108711,SAG007,K-NET,29,4,0.083227151242203,-0.03310379754628698,0.11633094878848999
1108721,SAG008,K-NET,33,4,-0.0254061455057323,-0.10555406671050385,0.08014792120477154
1109101,SMN012,K-NET,31,4,0.005419888347801,-0.1807113064066062,0.1861311947544072
1109121,SMN014,K-NET,32,4,-0.0393891744992789,-0.19028289336177698,0.15089371886249808
1110501,YMG001,K-NET,46,4,-0.2039025645382372,-0.07466155299962068,-0.12924101153861653
1110511,YMG002,K-NET,46,4,-0.0613396851946927,-0.11922170122572406,0.057882016031031366
1110521,YMG003,K-NET,23,4,-0.0255111546183068,-0.15984874455235987,0.13433758993405306
1110541,YMG005,K-NET,22,4,-0.2598583555924907,-0.17460605733630863,-0.08525229825618208
1110551,YMG006,K-NET,34,4,-0.2483231200955796,-0.23306139705641926,-0.015261723039160346
1110561,YMG007,K-NET,27,4,-0.1946686825767081,-0.1827455066082049,-0.011923175968503202
1110571,YMG008,K-NET,39,4,-0.2679387901245977,-0.22479297514611365,-0.04314581497848405
1110581,YMG009,K-NET,24,4,-0.1263551976610277,-0.17305816161228524,0.04670296395125753
1110591,YMG010,K-NET,30,4,-0.1736768934704029,-0.17720593732278841,0.003529043852385505
1110601,YMG011,K-NET,52,4,0.0116873166496487,-0.16692402199385667,0.17861133864350537
1110611,YMG012,K-NET,53,4,-0.0775719020841742,-0.2204035617182397,0.1428316596340655
1110621,YMG013,K-NET,61,4,-0.1218126583090018,-0.22844349843999098,0.10663084013098918
1110631,YMG014,K-NET,35,4,0.0254206629580899,-0.22153067890962,0.2469513418677099
1110641,YMG015,K-NET,35,4,-0.017627107665687,-0.18026604033724974,0.16263893267156274
1110651,YMG016,K-NET,58,4,-0.1963858032588852,-0.1886532984233077,-0.007732504835577497
1110661,YMG017,K-NET,51,4,-0.0508529520294518,-0.23441354592605873,0.18356059389660692
1110671,YMG018,K-NET,56,4,-0.2106919283331611,-0.2072302171124029,-0.0034617112207582235
1201921,EHMH06,KiK-net,54,4,-0.2817792556209746,-0.2782256163902991,-0.0035536392306755316
1201931,EHMH06,KiK-net,54,4,-0.3167950349145162,-0.2783752281187026,-0.03841980679581364
1201981,EHMH09,KiK-net,24,4,-0.1854736226067406,-0.18572060911536337,0.0002469865086227596
1201991,EHMH09,KiK-net,24,4,-0.4859130396950102,-0.185832817911666,-0.3000802217833442
1202021,EHMH11,KiK-net,51,4,-0.2141402189928554,-0.23714601491416676,0.023005795921311356
1202031,EHMH11,KiK-net,51,4,-0.2438757932237011,-0.23722082077836854,-0.006654972445332558
1202041,EHMH12,KiK-net,53,4,-0.2573416793818839,-0.21189642777974016,-0.045445251602143744
1202051,EHMH12,KiK-net,53,4,-0.3389472646640787,-0.2120086365760428,-0.1269386280880359
1202061,EHMH13,KiK-net,49,4,-0.1516267802635583,-0.25778689910791047,0.10616011884435217
1202071,EHMH13,KiK-net,49,4,-0.2132826157407538,-0.2579529681264384,0.04467035238568462
1202221,FKOH01,KiK-net,45,4,-0.3937790895619164,-0.28139746766000223,-0.11238162190191414
1202231,FKOH01,KiK-net,45,4,-0.4579738097150646,-0.28154707938840573,-0.17642673032665884
1202261,FKOH03,KiK-net,49,4,-0.3066614191695146,-0.17057821467181367,-0.13608320449770095
1202271,FKOH03,KiK-net,49,4,-0.3540440272145157,-0.17065302053601542,-0.1833910066785003
1202321,FKOH06,KiK-net,47,4,-0.5066522711776505,-0.3764742387195801,-0.13017803245807047
1202331,FKOH06,KiK-net,47,4,-0.6288975372417425,-0.37670090048811145,-0.252196636753631
1202341,FKOH07,KiK-net,38,4,-0.1204080116334656,-0.2424885311471182,0.12208051951365262
1202351,FKOH07,KiK-net,38,4,-0.7081050514651516,-0.24281543277367992,-0.4652896186914717
1202361,FKOH08,KiK-net,54,4,-0.2211121790261752,-0.20606827429669028,-0.015043904729484914
1202371,FKOH08,KiK-net,54,4,-0.2761166746154617,-0.20614308016089203,-0.06997359445456966
1202381,FKOH09,KiK-net,29,4,-0.2213730808855038,-0.1212761756370008,-0.10009690524850301
1202391,FKOH09,KiK-net,29,4,-0.3491541173860624,-0.12142578736540435,-0.22772833002065804
1202401,FKOH10,KiK-net,54,4,-0.192018762479607,-0.2317394250328615,0.03972066255325449
1202411,FKOH10,KiK-net,54,4,-0.2555791667414741,-0.23188903676126502,-0.023690129980209057
1205841,KGSH01,KiK-net,49,4,-0.0614542065709693,-0.06214021449050486,0.0006860079195355612
1205851,KGSH01,KiK-net,49,4,-0.1107772993589035,-0.062290574277550415,-0.048486725081353085
1205861,KGSH02,KiK-net,32,4,-0.0592279156922684,-0.19980342952719898,0.14057551383493058
1205871,KGSH02,KiK-net,32,4,-0.0841595726797716,-0.19995378931424454,0.11579421663447294
1205881,KGSH03,KiK-net,66,4,-0.1615000212601842,-0.11775485028946543,-0.04374517097071877
1205891,KGSH03,KiK-net,66,4,-0.1727336556906538,-0.1178296561536672,-0.0549039995369866
1205901,KGSH04,KiK-net,55,4,-0.200628708411388,-0.029369032893773184,-0.1712596755176148
1205911,KGSH04,KiK-net,55,4,-0.3150568737121297,-0.029443090699332958,-0.2856137830127967
1205921,KGSH05,KiK-net,69,4,-0.1524230211207988,-0.14451770502754602,-0.00790531609325279
1205931,KGSH05,KiK-net,69,4,-0.2127917502533397,-0.14459699924359987,-0.06819475100973985
1205941,KGSH06,KiK-net,51,4,-0.2531707973017388,-0.12322372451717832,-0.12994707278456047
1205951,KGSH06,KiK-net,51,4,-0.3842241993531267,-0.1233748323628659,-0.2608493669902608
1205961,KGSH07,KiK-net,63,4,0.1053253686553883,-0.15739467178752845,0.26272004044291675
1205971,KGSH07,KiK-net,63,4,-0.4262221656082756,-0.15761983743877578,-0.2686023281694998
1205981,KGSH08,KiK-net,77,4,-0.3602851144388946,-0.14110805929420517,-0.21917705514468944
1205991,KGSH08,KiK-net,77,4,-0.4530617576213155,-0.1412195200318658,-0.31184223758944973
1206001,KGSH09,KiK-net,66,4,-0.3641893155306426,-0.1676995008787916,-0.196489814651851
1206011,KGSH09,KiK-net,66,4,-0.4485939588283148,-0.16777430674299337,-0.28081965208532145
1206021,KGSH10,KiK-net,68,4,-0.2156709470098727,-0.04497598083293855,-0.17069496617693414
1206031,KGSH10,KiK-net,68,4,-0.3050345336408311,-0.04512708867862611,-0.25990744496220497
1206041,KGSH11,KiK-net,51,4,-0.4288961933731589,-0.09084216085020999,-0.33805403252294886
1206051,KGSH11,KiK-net,51,4,-0.485181017524419,-0.09099102451997151,-0.39418999300444746
1206061,KGSH12,KiK-net,63,4,-0.2624004521582348,-0.06856251208063668,-0.19383794007759814
1206071,KGSH12,KiK-net,63,4,-0.2982466253330642,-0.06867472087693935,-0.22957190445612483
1206501,KMMH01,KiK-net,50,4,-0.2297563181842456,-0.24889124643726332,0.019134928253017713
1206511,KMMH01,KiK-net,50,4,-0.2615406860070963,-0.24896530424282307,-0.012575381764273225
1206541,KMMH03,KiK-net,52,4,-0.3363732589380488,-0.16959318985030028,-0.16678006908774853
1206551,KMMH03,KiK-net,52,4,-0.5186176501692594,-0.1697428015787038,-0.3488748485905556
1206561,KMMH04,KiK-net,21,4,0.5360411323603073,-0.013796129303385724,0.549837261663693
1206571,KMMH04,KiK-net,21,4,-0.0348308432837729,-0.013891880809563995,-0.020938962474208907
1206581,KMMH05,KiK-net,44,4,-0.3762032161327444,-0.07809146226649055,-0.2981117538662538
1206591,KMMH05,KiK-net,44,4,-0.6496662201274996,-0.07816626813069233,-0.5714999519968074
1206601,KMMH06,KiK-net,59,4,-0.3725215572977403,-0.2185787426845388,-0.15394281461320147
1206611,KMMH06,KiK-net,59,4,-0.5143519785255996,-0.21866177719380278,-0.2956902013317968
1206621,KMMH07,KiK-net,60,4,-0.1642830352723369,-0.20169203681671302,0.037409001544376125
1206631,KMMH07,KiK-net,60,4,-0.3116269053969462,-0.20191645440931832,-0.10971045098762788
1206641,KMMH08,KiK-net,41,4,-0.1618393036478525,-0.2082066509200052,0.04636734727215269
1206651,KMMH08,KiK-net,41,4,-0.277566068607895,-0.20828370096013302,-0.069282367647762
1206661,KMMH09,KiK-net,69,4,-0.3549783770443629,-0.10846049267405129,-0.24651788437031164
1206671,KMMH09,KiK-net,69,4,-0.4905654791573028,-0.10853529853825306,-0.38203018061904975
1206681,KMMH10,KiK-net,50,4,0.0711208168291224,-0.0037738937066611744,0.07489471053578357
1206691,KMMH10,KiK-net,50,4,-0.0640566932277569,-0.003998311299266477,-0.06005838192849042
1206701,KMMH11,KiK-net,57,4,-0.1066000917964259,-0.2779928864782161,0.17139279468179017
1206711,KMMH11,KiK-net,57,4,-0.1583302533326116,-0.2782173040708214,0.1198870507382098
1206721,KMMH12,KiK-net,57,4,-0.2329778574141648,-0.12929877242069066,-0.10367908499347414
1206731,KMMH12,KiK-net,57,4,-0.3493401639931777,-0.12939078363365883,-0.21994938035951886
1206741,KMMH13,KiK-net,45,4,-0.0637228229555304,-0.1453451234371703,0.08162230048163989
1206751,KMMH13,KiK-net,45,4,-0.1528100925190261,-0.14547752981680742,-0.007332562702218687
1206761,KMMH14,KiK-net,67,4,-0.0624324631801465,-0.10178324543269819,0.03935078225255169
1206771,KMMH14,KiK-net,67,4,-0.2870155062737317,-0.10186553188332013,-0.18514997439041153
1206781,KMMH15,KiK-net,57,4,-0.1781972425049186,-0.13643922579366835,-0.04175801671125026
1206791,KMMH15,KiK-net,57,4,-0.1935717585838171,-0.13652151224429032,-0.05705024633952677
1206801,KMMH16,KiK-net,57,4,-0.1520562674726233,-0.05837683315332903,-0.09367943431929426
1206811,KMMH16,KiK-net,57,4,-0.3619744964544287,-0.05856534393111751,-0.3034091525233112
1206821,KMMH17,KiK-net,29,4,-0.191115824271228,-0.1902035404053519,-0.0009122838658761068
1206831,KMMH17,KiK-net,29,4,-0.2188806908991408,-0.19027834626955367,-0.028602344629587134
1207131,KOCH04,KiK-net,63,4,-0.4299620447079094,-0.3407606194067382,-0.0892014253011712
1207141,KOCH04,KiK-net,63,4,-0.444171969762262,-0.34083542527094,-0.10333654449132196
1207171,KOCH06,KiK-net,20,4,-0.1159043957851306,-0.0686963107873712,-0.0472080849977594
1207181,KOCH06,KiK-net,20,4,-0.1570912075521309,-0.06877111665157298,-0.08832009090055792
1207211,KOCH08,KiK-net,50,4,-0.5787396247908579,-0.20794969939893937,-0.3707899253919186
1207221,KOCH08,KiK-net,50,4,-0.6052894313987724,-0.20802450526314112,-0.39726492613563136
1208191,MYZH01,KiK-net,28,4,-0.1793108685698755,-0.20219007039067485,0.02287920182079936
1208201,MYZH01,KiK-net,28,4,-0.3388915413200074,-0.20226712043080267,-0.1366244208892047
1208211,MYZH02,KiK-net,34,4,-0.1675433404208904,-0.0395506106371373,-0.1279927297837531
1208221,MYZH02,KiK-net,34,4,-0.1878167000989934,-0.03970770295196102,-0.14810899714703238
1208231,MYZH03,KiK-net,36,4,-0.2129452358036807,-0.11987040756049369,-0.093074828243187
1208241,MYZH03,KiK-net,36,4,-0.2648571084699732,-0.12002001928889722,-0.14483708918107596
1208251,MYZH04,KiK-net,66,4,-0.298832619207718,-0.04501970911859113,-0.2538129100891269
1208261,MYZH04,KiK-net,66,4,-0.372266839661833,-0.045094514982792905,-0.3271723246790401
1208271,MYZH05,KiK-net,49,4,-0.315204162000422,-0.13929266185205988,-0.17591150014836213
1208281,MYZH05,KiK-net,49,4,-0.3541717680273439,-0.13936746771626163,-0.21480430031108227
1208291,MYZH06,KiK-net,25,4,-0.247904253178492,-0.038955456180342546,-0.20894879699814944
1208301,MYZH06,KiK-net,25,4,-0.2849734133262431,-0.039030262044544295,-0.2459431512816988
1208311,MYZH07,KiK-net,29,4,-0.3131505860805019,-0.053999529996042406,-0.2591510560844595
1208321,MYZH07,KiK-net,29,4,-0.3472131185108932,-0.054074335860244155,-0.2931387826506491
1208331,MYZH08,KiK-net,67,4,-0.2766666221895623,-0.0735566365152274,-0.2031099856743349
1208341,MYZH08,KiK-net,67,4,-0.4446680196456906,-0.07371597300597715,-0.37095204663971343
1208351,MYZH09,KiK-net,42,4,-0.3375703803090173,-0.1637740047256842,-0.1737963755833331
1208361,MYZH09,KiK-net,42,4,-0.408988957080831,-0.16384881058988598,-0.245140146490945
1208371,MYZH10,KiK-net,76,4,-0.3907259979752517,-0.05321487991663093,-0.3375111180586208
1208381,MYZH10,KiK-net,76,4,-0.4301528168332154,-0.05328968578083271,-0.37686313105238267
1208391,MYZH11,KiK-net,36,4,-0.1374549000657376,-0.08221899357228726,-0.05523590649345034
1208401,MYZH11,KiK-net,36,4,-0.2833382259662297,-0.08237758200439502,-0.2009606439618347
1208411,MYZH12,KiK-net,55,4,-0.3398156305020134,0.026423160735280615,-0.366238791237294
1208421,MYZH12,KiK-net,55,4,-0.4229507654630283,0.026347606812436863,-0.44929837227546515
1208431,MYZH13,KiK-net,87,4,-0.0862690747976236,0.006033919719865166,-0.09230299451748876
1208441,MYZH13,KiK-net,87,4,-0.2003149489144588,0.005946396858749092,-0.2062613457732079
1208451,MYZH14,KiK-net,27,4,-0.3237672025458046,0.011143187882442063,-0.33491039042824666
1208461,MYZH14,KiK-net,27,4,-0.4748779485545527,0.010992828095396506,-0.48587077664994915
1208471,MYZH15,KiK-net,60,4,-0.2233037215989406,0.040084688598921836,-0.2633884101978624
1208481,MYZH15,KiK-net,60,4,-0.3371535040840729,0.03993507687051834,-0.37708858095459125
1208491,MYZH16,KiK-net,60,4,-0.3303618709033878,-0.07553513350648727,-0.25482673739690054
1208501,MYZH16,KiK-net,60,4,-0.3667751446555421,-0.07560993937068902,-0.2911652052848531
1209311,NGSH01,KiK-net,38,4,-0.0157264320353983,0.06365183333893676,-0.07937826537433507
1209321,NGSH01,KiK-net,38,4,-0.0813482661635313,0.0634969852000391,-0.1448452513635704
1209351,NGSH03,KiK-net,47,4,-0.1158680443092945,-0.0765018105700137,-0.03936623373928079
1209361,NGSH03,KiK-net,47,4,-0.1629844427036587,-0.07665142229841723,-0.08633302040524146
1209371,NGSH04,KiK-net,30,4,-0.2206418750631881,-0.15997292278003894,-0.06066895228314917
1209381,NGSH04,KiK-net,30,4,-0.2785507051348908,-0.1600477286442407,-0.11850297649065009
1209411,NGSH06,KiK-net,35,4,-0.3094752240824496,-0.2620617232203105,-0.04741350086213908
1209421,NGSH06,KiK-net,35,4,-0.3426885038273233,-0.26221133494871407,-0.08047716887860923
1209911,OITH01,KiK-net,37,4,-0.4764214654058555,-0.2594228233947889,-0.2169986420110666
1209921,OITH01,KiK-net,37,4,-0.5213372193857972,-0.25957243512319245,-0.2617647842626048
1209931,OITH02,KiK-net,31,4,-0.4434272867290038,-0.1904326104215625,-0.25299467630744127
1209941,OITH02,KiK-net,31,4,-0.477757996020575,-0.19050741628576426,-0.2872505797348107
1209951,OITH03,KiK-net,46,4,-0.1894150488985928,-0.1999267868553728,0.010511737956779982
1209961,OITH03,KiK-net,46,4,-0.3158532369378088,-0.20022601031217985,-0.11562722662562896
1209971,OITH04,KiK-net,37,4,-0.4126700284869383,-0.2437080238594021,-0.1689620046275362
1209981,OITH04,KiK-net,37,4,-0.53046319607713,-0.24388007734706615,-0.2865831187300638
1209991,OITH05,KiK-net,37,4,-0.168684986363145,-0.26779526554420696,0.09911027918106197
1210001,OITH05,KiK-net,37,4,-0.1956352868640156,-0.26787007140840874,0.07223478454439314
1210011,OITH06,KiK-net,24,4,-0.175831754106584,-0.22193100185263553,0.046099247746051536
