siteid2,station_key,st_nation_code,st_latitude,st_longitude,preferred_vs30_m_s,st_elevation,slope_deg,n_records,spatial_fold,validation_design,event_fold,model,period_s,observed_station_term_log10,raw_oof_prediction_log10,oof_prediction_log10,test_record_weight
195,HL.PSRA.00,GR,38.53978,25.56202,412.0,13.0,1.77,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.11766036896414254,-0.004040227368352771,0.08147945801796183,19.0
196,HL.RIOA.00,GR,38.29585,21.79118,496.0,46.0,3.0,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.2741060371824431,-0.04741748796202212,0.03810219742429248,18.0
197,HL.RODB.00,GR,36.4471,28.22116,509.0,26.0,3.28,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.3879065512089654,-0.05473204252966481,0.030787642856649797,15.0
198,HL.SAP3.--,GR,36.4356,25.345419,1117.0,173.0,21.2,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.7440366025141871,-0.07790205972097197,0.007617625665342631,12.0
199,HL.SIVA.00,GR,35.01777,24.81204,706.0,96.0,7.11,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.021634566046260222,-0.07790205972097197,0.007617625665342631,22.0
200,HL.SMG.00,GR,37.70425,26.83772,451.0,348.0,2.32,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.2029912317465473,-0.07887731707509911,0.0066423683112154935,21.0
204,HL.THERA.00,GR,36.366992,25.475263,795.0,288.0,9.35,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.5330243540480851,-0.14229192374377014,-0.05677223835745554,13.0
205,HL.THRA.00,GR,36.41502,25.43244,509.0,220.0,3.28,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.1844759412600576,-0.1919303128731161,-0.1064106274868015,27.0
207,HL.TNSA.00,GR,37.53942,25.1631,401.0,21.0,1.6,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.2132537246504372,-0.10932289839686332,-0.02380321301054872,30.0
212,HL.YDRA.00,GR,37.34923,23.46525,544.0,33.0,4.06,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.01743917896658274,-0.12398041741746159,-0.038460732031146985,18.0
213,HL.ZARA.00,GR,37.4865,21.6491,372.0,30.0,1.2,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.26354092288502995,-0.11560302449885095,-0.030083339112536342,11.0
214,HL.ZKR.00,GR,35.1147,26.21691,522.0,254.0,3.56,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.2650611053014822,-0.12573532235820628,-0.04021563697189168,10.0
215,HP.AMT.--,GR,37.5324,21.7089,1088.0,482.0,20.18,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.17058352661687096,-0.11222892648414039,-0.026709241097825784,5.0
216,HP.ANX.--,GR,38.5933,21.9209,311.0,1020.0,0.49,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.07968402669180795,-0.021735584000265717,0.06378410138604888,11.0
217,HP.EFP.--,GR,38.4269,21.9058,1280.0,107.0,26.61,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.003931397993581018,-0.017970640396787904,0.0675490449895267,6.0
218,HP.FSK.--,GR,38.4593,20.5623,688.0,113.0,6.82,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.07145767224265438,0.017029227278270817,0.10254891266458542,8.0
219,HP.GUR.--,GR,37.9363,22.3423,1061.0,1087.0,19.22,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.008127363277220875,-0.03566599702870091,0.049853688357613696,10.0
220,HP.LTHK.--,GR,37.7095,20.8367,523.0,35.0,3.59,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.03991858616429043,-0.12398041741746159,-0.038460732031146985,8.0
221,HP.LTK.--,GR,38.0228,22.9673,664.0,408.0,6.42,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.14953694446300722,-0.03566599702870091,0.049853688357613696,16.0
222,HP.PDO.--,GR,38.5986,21.1833,492.0,227.0,2.91,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.05015676059431449,-0.022195336429213258,0.06332434895710135,9.0
223,HP.PVO.--,GR,38.616,21.525,1018.0,184.0,17.69,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.20898907112847262,0.017029227278270817,0.10254891266458542,10.0
224,HP.PYL.--,GR,36.8955,21.742,774.0,226.0,8.52,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.12005559677540299,-0.10545128138801876,-0.01993159600170416,8.0
225,HP.SERG.--,GR,38.4133,22.0566,1296.0,480.0,27.11,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.054337662755339,-0.03566599702870091,0.049853688357613696,12.0
226,HP.UPR.--,GR,38.2836,21.7864,547.0,138.0,4.11,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.2778086924282034,-0.04741748796202212,0.03810219742429248,10.0
227,HP.VALY.--,GR,37.1641,21.9836,465.0,24.0,2.52,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.09245418793296532,-0.11560302449885095,-0.030083339112536342,9.0
228,HP.VVK.--,GR,38.4222,21.8116,956.0,650.0,15.44,,2,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.08208598319567363,-0.03566599702870091,0.049853688357613696,7.0
380,KO.AKS.--,TR,38.8785,27.8129,534.0,385.0,6.7,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.11610083455112284,-0.24698140050735518,-0.16146171512104057,14.0
382,KO.ALT.--,TR,39.0541,30.1104,448.0,1060.0,3.96,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.42061011077941046,-0.14316041171566438,-0.05764072632934977,5.0
385,KO.ARPRA.--,TR,39.0929,38.3356,784.0,1522.0,15.64,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.23591724336993217,-0.3279292229434504,-0.2424095375571358,8.0
387,KO.BALB.--,TR,39.6507,27.8642,710.0,266.0,12.57,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.2114199284881366,-0.3279292229434504,-0.2424095375571358,5.0
388,KO.BASM.--,TR,37.9194,30.035,428.0,897.0,3.46,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.045926758522829104,-0.16678235384932344,-0.08126266846300884,8.0
389,KO.BIGA.--,TR,40.28134,27.15048,397.0,60.0,2.72,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.02612331330823638,-0.03778005397892693,0.04773963140738768,11.0
390,KO.BMYO.--,TR,39.8098,26.6009,334.0,121.0,1.29,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.08830980117435834,-0.09706693729826564,-0.011547251911951037,6.0
392,KO.BOTS.--,TR,40.9902,27.981,503.0,30.0,5.52,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.001965536875348748,0.03169606544594331,0.11721575083225791,6.0
396,KO.CAME.--,TR,36.9435,29.3023,506.0,1391.0,5.6,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.0374490633202522,-0.19448863658688345,-0.10896895120056885,13.0
397,KO.CANM.--,TR,40.0113,27.0529,555.0,180.0,7.52,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.07209392136673877,-0.1043435215839414,-0.0188238361976268,12.0
399,KO.CMRD.--,TR,37.6623,34.9902,476.0,1234.0,4.66,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.24877110034823643,-0.10520760127885928,-0.019687915892544677,9.0
402,KO.DATC.--,TR,36.7584,27.6602,478.0,94.0,4.71,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.6261161372584848,-0.020661536803897557,0.06485814858241705,5.0
406,KO.DST.--,TR,39.6041,28.6267,399.0,693.0,2.75,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.24747884233199954,-0.20381820567572886,-0.11829852028941426,11.0
411,KO.EZNE.--,TR,39.756,26.3655,404.0,75.0,2.89,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.055051939191997,-0.03778005397892693,0.04773963140738768,15.0
413,KO.FOCM.--,TR,38.7131,26.7309,461.0,34.0,4.28,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.09698736482214464,0.044934973456717896,0.1304546588430325,17.0
415,KO.GMLD.--,TR,38.0766,26.9157,246.0,10.0,0.26,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.1527791199642434,-0.1173878463299187,-0.03186816094360409,23.0
417,KO.GOMA.--,TR,38.7077,27.9175,493.0,110.0,5.1,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.2545534608011718,0.04637531857966643,0.13189500396598103,18.0
418,KO.GONE.--,TR,40.0466,27.686,647.0,143.0,10.78,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.14544488989730128,-0.16189107124664837,-0.07637138586033376,15.0
419,KO.GORD.--,TR,38.9088,28.1769,681.0,744.0,11.76,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.042548910401652894,-0.3279292229434504,-0.2424095375571358,13.0
420,KO.GPA.--,TR,40.2911,30.3171,705.0,570.0,12.42,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.03274925324516196,-0.3279292229434504,-0.2424095375571358,6.0
427,KO.IZI.--,TR,40.3483,29.4612,567.0,910.0,7.98,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.09367343982168162,-0.24698140050735518,-0.16146171512104057,6.0
428,KO.KAVV.--,TR,41.0638,29.06,456.0,138.0,4.17,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.23745509665154982,0.02287773998113763,0.10839742536745223,5.0
429,KO.KCTX.--,TR,40.2626,28.3353,377.0,445.0,2.23,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.021769719926175806,-0.20381820567572886,-0.11829852028941426,6.0
431,KO.KHL.--,TR,38.3231,29.5286,525.0,1003.0,6.35,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.3567316011028915,-0.24698140050735518,-0.16146171512104057,7.0
434,KO.KOZK.--,TR,39.2101,34.868,492.0,1134.0,5.08,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.27024399614718503,-0.11966283311713553,-0.03414314773082093,8.0
435,KO.KRBG.--,TR,40.3932,27.2977,553.0,79.0,7.42,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.1679576993313304,-0.0809432488105533,0.004576436575761303,6.0
436,KO.KRBN.--,TR,38.5936,26.5537,467.0,135.0,4.44,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.26931981758015955,0.02287773998113763,0.10839742536745223,10.0
441,KO.KUSD.--,TR,37.8606,27.2868,477.0,323.0,4.68,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.15559988146379908,-0.10364090187508364,-0.018121216488769035,15.0
443,KO.LAPK.--,TR,40.3151,26.6425,345.0,2.0,1.51,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.1436742167375951,-0.1278899392649562,-0.0423702538786416,5.0
444,KO.MAEG.--,TR,40.9653,27.9448,332.0,2.0,1.25,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.08289550173206238,-0.1278899392649562,-0.0423702538786416,5.0
448,KO.NAZL.--,TR,37.9641,28.2922,633.0,510.0,10.36,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.05301464521177777,-0.2626352623674657,-0.1771155769811511,20.0
449,KO.ODEM.--,TR,38.2762,28.0747,817.0,797.0,17.95,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.04193641024746849,-0.0785231195388409,0.006996565847473699,10.0
450,KO.ORLT.--,TR,40.0452,28.8914,753.0,650.0,13.79,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.00038278089025010296,-0.3279292229434504,-0.2424095375571358,10.0
456,KO.SHAP.--,TR,39.0231,29.222,710.0,1050.0,12.58,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.12432830114931169,-0.3279292229434504,-0.2424095375571358,13.0
460,KO.SMAA.--,TR,39.1005,28.9805,293.0,804.0,0.58,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.20234314487102353,-0.23122120450420242,-0.1457015191178878,17.0
461,KO.SOMA.--,TR,39.1564,27.5341,714.0,243.0,12.69,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.08964609448122972,-0.3279292229434504,-0.2424095375571358,16.0
462,KO.SUSR.--,TR,39.9627,28.0835,578.0,359.0,8.38,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.2673508626865847,-0.24698140050735518,-0.16146171512104057,11.0
466,KO.TUNC.--,TR,39.6942,37.5388,331.0,1489.0,1.23,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.22996281791163234,-0.23122120450420242,-0.1457015191178878,8.0
468,KO.UKOP.--,TR,41.1288,26.6323,380.0,70.0,2.28,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.47901354204914504,-0.03778005397892693,0.04773963140738768,7.0
469,KO.YENI.--,TR,39.9364,27.24216,362.0,278.0,1.85,,0,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,0.11682623893974349,-0.25931181460169817,-0.17379212921538356,12.0
470,KO.YKAV.--,TR,37.1246,27.2801,652.0,115.0,10.91,,1,held_event_field_spatial_blocks,3,esm_metadata_location_hgb,3.0,-0.14786469697338198,0.01575796066829136,0.10127764605460596,24.0
23,CL.AGRP.00,GR,38.3959,21.72277,556.0,282.0,4.32,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.1790252786842003,0.008697392705576758,0.012557150221148155,7.0
25,CL.MALA.01,GR,38.39341,21.87263,363.0,7.0,1.07,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.4071220841296965,-0.001889331464158385,0.0019704260514130105,12.0
26,CL.ROD3.00,GR,38.30811,21.89204,514.0,448.0,3.39,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.027477027806287878,0.008697392705576758,0.012557150221148155,26.0
27,CL.TRIZ.00,GR,38.36543,22.07272,729.0,59.0,7.48,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.04484974961876879,0.000762520014132922,0.004622277529704318,9.0
28,GE.IMMV.--,GR,35.4606,23.9811,1121.0,230.0,21.31,,1,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.08627273518462661,-0.14619150301909664,-0.14233174550352526,7.0
29,GE.KARP.--,GR,35.5471,27.16106,835.0,524.0,10.88,,1,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.2087208086558983,-0.06981236132284094,-0.06595260380726954,8.0
30,GE.KTHA.--,GR,36.2566,23.0621,692.0,360.0,6.87,,1,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.02215723018262942,-0.06981236132284094,-0.06595260380726954,9.0
31,HA.AIGS.--,GR,38.25001,22.0878,399.0,99.0,1.58,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.14302017010751142,-0.06343738448067568,-0.05957762696510428,8.0
35,HA.KIAS.--,GR,37.9875,22.7543,344.0,100.0,0.85,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.18018411422507372,-0.06343738448067568,-0.05957762696510428,7.0
39,HC.ATEI.--,GR,35.5193,24.0432,406.0,59.0,1.67,,1,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.02919855982009504,0.09742297421953103,0.10128273173510242,7.0
45,HC.PASK.--,GR,35.4996,24.0121,429.0,18.0,2.01,,1,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.21871663511172731,-0.017815641161164898,-0.013955883645593501,6.0
47,HI.AGR3.--,GR,38.5893,21.4162,474.0,50.0,2.63,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.5356460942259627,-0.001889331464158385,0.0019704260514130105,11.0
49,HI.AIG2.--,GR,38.2417,22.0726,454.0,116.0,2.36,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.030977612115643947,-0.06343738448067568,-0.05957762696510428,7.0
50,HI.AKR1.--,GR,38.153583,22.31326,817.0,124.0,10.16,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.032413177543919626,-0.06078553300238432,-0.05692577548681292,5.0
52,HI.AOL1.--,GR,37.642378,21.624555,684.0,45.0,6.74,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.2682722040530635,0.000762520014132922,0.004622277529704318,7.0
54,HI.ARG2.--,GR,38.1783,20.4878,417.0,6.0,1.83,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.06119104329159523,-0.001889331464158385,0.0019704260514130105,30.0
55,HI.ARK1.--,GR,35.148777,25.264194,497.0,390.0,3.02,,1,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.13833631979066305,-0.05691057816853626,-0.05305082065296486,12.0
56,HI.ARS1.--,GR,37.6349,22.7293,362.0,34.0,1.05,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.03789857884230138,-0.001889331464158385,0.0019704260514130105,13.0
57,HI.ART2.--,GR,39.1474,20.9937,643.0,191.0,6.09,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.2477437508367081,0.008697392705576758,0.012557150221148155,23.0
58,HI.AST1.--,GR,38.5416,21.0895,782.0,4.0,8.82,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.016284865231053734,0.000762520014132922,0.004622277529704318,11.0
59,HI.ATH5.--,GR,37.975421,23.737098,576.0,99.0,4.74,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.1001951203973678,-0.06078553300238432,-0.05692577548681292,5.0
60,HI.CH01.--,GR,35.517,24.0208,327.0,0.0,0.67,,1,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.035539497382816955,0.057753184851315253,0.06161294236688665,14.0
61,HI.CH02.--,GR,35.5145,24.0315,366.0,8.0,1.11,,1,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.027676906400457578,0.057753184851315253,0.06161294236688665,6.0
62,HI.CH03.--,GR,35.53303,24.0705,516.0,127.0,3.43,,1,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.16151901664002236,-0.007237121367327048,-0.0033773638517556525,6.0
65,HI.FRS1.--,GR,39.2934,22.3844,732.0,162.0,7.52,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.26006710628119784,0.008697392705576758,0.012557150221148155,10.0
66,HI.GOR1.--,GR,35.0582,24.9628,528.0,159.0,3.7,,1,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.11131329579308866,0.012154695940258985,0.016014453455830382,12.0
67,HI.GRE3.--,GR,40.08481,21.43829,335.0,517.0,0.75,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.09891456600068052,0.006045541227285445,0.00990529874285684,10.0
69,HI.HER1.--,GR,35.317672,25.10217,433.0,54.0,2.06,,1,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.266994880151458,0.031057443715114267,0.03491720123068566,13.0
70,HI.HER3.--,GR,35.3296,25.1065,379.0,7.0,1.3,,1,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.21412272992882783,0.057753184851315253,0.06161294236688665,8.0
72,HI.ITS1.--,GR,40.605,23.0123,429.0,173.0,2.0,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.3174059689322814,0.006045541227285445,0.00990529874285684,11.0
73,HI.JAN2.--,GR,39.664,20.85222,562.0,503.0,4.45,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.18549296504374327,0.008697392705576758,0.012557150221148155,10.0
74,HI.JAN3.--,GR,39.684,20.8379,409.0,481.0,1.72,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.1950034558055739,0.006045541227285445,0.00990529874285684,10.0
75,HI.KAC1.--,GR,38.143412,21.549694,311.0,31.0,0.49,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.20966739968528073,-0.001889331464158385,0.0019704260514130105,7.0
76,HI.KAR2.--,GR,39.365759,21.91933,482.0,106.0,2.75,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.6767068735696992,-0.06343738448067568,-0.05957762696510428,9.0
80,HI.KLR1.--,GR,40.58251,22.949554,364.0,28.0,1.09,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.12281129425677337,-0.001889331464158385,0.0019704260514130105,9.0
81,HI.KLV1.--,GR,38.03256,22.10797,465.0,717.0,2.52,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.08596410255446976,0.006045541227285445,0.00990529874285684,32.0
83,HI.KNS1.--,GR,40.048,20.7524,900.0,621.0,13.34,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.11094295730837647,0.008697392705576758,0.012557150221148155,6.0
84,HI.KOR2.--,GR,37.9401,22.9495,508.0,35.0,3.25,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.21568664275453422,0.05851622082688456,0.06237597834245596,7.0
87,HI.KRI1.--,GR,37.6621,20.8172,882.0,185.0,12.65,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.03497591521664759,0.008697392705576758,0.012557150221148155,15.0
88,HI.KRK1.--,GR,39.618861,19.9202,421.0,10.0,1.89,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.060420473864837655,-0.001889331464158385,0.0019704260514130105,24.0
89,HI.KRL1.--,GR,37.7951,26.7065,644.0,14.0,6.1,,1,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.044859022775517156,-0.04136843979817645,-0.03750868228260505,26.0
90,HI.KSS1.--,GR,35.4189,26.9207,767.0,0.0,8.25,,1,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.3605130330822483,-0.001939029532909161,0.0019207279826622347,12.0
91,HI.KTL1.--,GR,35.20778,25.34272,327.0,390.0,0.67,,1,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.25340612983768623,-0.01572016673506831,-0.011860409219496913,6.0
93,HI.LAM2.--,GR,38.90203,22.431301,767.0,112.0,8.23,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.03746854514627288,-0.06078553300238432,-0.05692577548681292,19.0
94,HI.LAR4.--,GR,39.6422,22.4219,407.0,84.0,1.69,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.5790058145594712,-0.001889331464158385,0.0019704260514130105,12.0
95,HI.LEF2.--,GR,38.830093,20.708346,311.0,5.0,0.49,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.35305932967386133,-0.001889331464158385,0.0019704260514130105,13.0
97,HI.LMN1.--,GR,39.875,25.0588,603.0,2.0,5.34,,0,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.30195196908716754,-0.07761732444792625,-0.07375756693235486,8.0
98,HI.LMS2.--,GR,40.834985,21.141815,446.0,923.0,2.25,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,-0.24613902431889126,0.006045541227285445,0.00990529874285684,23.0
102,HI.MSL1.--,GR,38.3727,21.4243,344.0,1.0,0.85,,2,held_event_field_spatial_blocks,4,common_site_hgb,3.0,0.19523682921310534,-0.001889331464158385,0.0019704260514130105,33.0
