target,target_label,period,siteid2,site_code,network_label,n_records,mean_residual,split,fold,correction_log10,remaining_residual_after_prediction,target_key,anchor_period_s,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,meshcode250_str,multiplier,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206051,KGSH11,KiK-net,51,-0.485181017524419,spatial_block,4,-0.2896832782144484,-0.1954977393099705,sa30,3.0,130.699,31.0899,86,199,2,2,-889.9,11.1,264.4,345.9,429.7,4630550544,405.6,46305505,52.6,123.2,129.3,134.5,500.0,4630550544,0.5132355393730877,2.4222614508136027,2.5389505620143615,2.633165353683903,2.60809794632528,1.720985744153739,2.090610707828407,2.111598524880394,2.128722284338427,2.6989700043360187
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206061,KGSH12,KiK-net,63,-0.2624004521582348,spatial_block,4,-0.1444923816916617,-0.117908070466573,sa30,3.0,131.0877,31.2583,265,0,2,1,-849.8,36.3,265.2,364.0,451.6,4631700733,641.3,46317007,39.8,76.7,85.5,94.3,493.5,4631700733,0.7169809526088863,2.4235735197327357,2.561101383649056,2.6547539332529304,2.807061239917239,1.5998830720736879,1.884795363948981,1.9319661147281726,1.9745116927373283,2.6932871570056554
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206071,KGSH12,KiK-net,63,-0.2982466253330642,spatial_block,4,-0.231788186754529,-0.0664584385785351,sa30,3.0,131.0877,31.2583,265,150,2,2,-849.8,36.3,265.2,364.0,451.6,4631700733,641.3,46317007,39.8,76.7,85.5,94.3,493.5,4631700733,0.5864241043833086,2.4235735197327357,2.561101383649056,2.6547539332529304,2.807061239917239,1.5998830720736879,1.884795363948981,1.9319661147281726,1.9745116927373283,2.6932871570056554
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206501,KMMH01,KiK-net,50,-0.2297563181842456,spatial_block,4,-0.2094891396529158,-0.0202671785313297,sa30,3.0,130.6949,33.1089,75,0,2,1,-804.9,-68.6,329.5,465.0,574.6,4930553521,405.6,49305535,6.4,9.2,19.3,25.0,92.4,4930553521,0.6173207289569216,2.517855418930029,2.667452952889954,2.759365621655929,2.60809794632528,0.8061799739838872,0.9637878273455552,1.2855573090077739,1.3979400086720377,1.9656719712201067
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206511,KMMH01,KiK-net,50,-0.2615406860070963,spatial_block,4,-0.2951621713950868,0.0336214853879905,sa30,3.0,130.6949,33.1089,75,99,2,2,-804.9,-68.6,329.5,465.0,574.6,4930553521,405.6,49305535,6.4,9.2,19.3,25.0,92.4,4930553521,0.5068014264742663,2.517855418930029,2.667452952889954,2.759365621655929,2.60809794632528,0.8061799739838872,0.9637878273455552,1.2855573090077739,1.3979400086720377,1.9656719712201067
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206541,KMMH03,KiK-net,52,-0.3363732589380488,spatial_block,4,-0.2070859410061331,-0.1292873179319156,sa30,3.0,130.8301,32.9984,178,0,2,1,-799.2,-52.6,313.1,370.4,421.2,4930369634,405.6,49303696,25.3,368.4,393.0,393.0,402.5,4930369634,0.6207461847981094,2.4956830676169153,2.5686709780098966,2.624488362513449,2.60809794632528,1.403120521175818,2.566319621524811,2.5943925503754266,2.5943925503754266,2.6047658847038875
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206551,KMMH03,KiK-net,52,-0.5186176501692594,spatial_block,4,-0.3147752697190403,-0.2038423804502191,sa30,3.0,130.8301,32.9984,178,200,2,2,-799.2,-52.6,313.1,370.4,421.2,4930369634,405.6,49303696,25.3,368.4,393.0,393.0,402.5,4930369634,0.4844229725389575,2.4956830676169153,2.5686709780098966,2.624488362513449,2.60809794632528,1.403120521175818,2.566319621524811,2.5943925503754266,2.5943925503754266,2.6047658847038875
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206561,KMMH04,KiK-net,21,0.5360411323603073,spatial_block,4,0.0032177827786945,0.5328233495816127,sa30,3.0,131.0199,32.9514,475,0,2,1,-785.8,-34.2,129.4,125.7,120.0,4931304121,183.8,49313041,183.8,493.1,612.5,612.5,1137.4,4931304121,1.00743673483509,2.1119342763326814,2.0993352776859577,2.0791812460476247,2.2643455070500926,2.2643455070500926,2.692935002531138,2.78710609303657,2.78710609303657,3.0559132239161486
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206571,KMMH04,KiK-net,21,-0.0348308432837729,spatial_block,4,-0.2723720894329589,0.2375412461491859,sa30,3.0,131.0199,32.9514,475,128,2,2,-785.8,-34.2,129.4,125.7,120.0,4931304121,183.8,49313041,183.8,493.1,612.5,612.5,1137.4,4931304121,0.5341065581262139,2.1119342763326814,2.0993352776859577,2.0791812460476247,2.2643455070500926,2.2643455070500926,2.692935002531138,2.78710609303657,2.78710609303657,3.0559132239161486
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206581,KMMH05,KiK-net,44,-0.3762032161327444,spatial_block,4,-0.1014455824807084,-0.274757633652036,sa30,3.0,131.2207,32.9553,693,0,2,1,-768.8,-16.6,139.7,183.9,230.2,4931314741,299.2,49313147,109.3,627.9,627.9,627.9,796.9,4931314741,0.7916886477641215,2.1451964061141817,2.2645817292380777,2.362105319293773,2.4759615891924236,2.038620161949703,2.797890483058349,2.797890483058349,2.797890483058349,2.901403826825252
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206591,KMMH05,KiK-net,44,-0.6496662201274996,spatial_block,4,-0.251338439892927,-0.3983277802345726,sa30,3.0,131.2207,32.9553,693,100,2,2,-768.8,-16.6,139.7,183.9,230.2,4931314741,299.2,49313147,109.3,627.9,627.9,627.9,796.9,4931314741,0.5606109291479522,2.1451964061141817,2.2645817292380777,2.362105319293773,2.4759615891924236,2.038620161949703,2.797890483058349,2.797890483058349,2.797890483058349,2.901403826825252
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206601,KMMH06,KiK-net,59,-0.3725215572977403,spatial_block,4,-0.2294238157483473,-0.1430977415493929,sa30,3.0,131.101,32.8114,492,0,2,1,-786.0,-21.8,272.7,433.2,567.8,4931107813,256.6,49311078,61.8,387.3,387.3,387.3,653.5,4931107813,0.5896254005074894,2.43568513794163,2.636688447953283,2.7541953881898382,2.4092566520389096,1.7909884750888159,2.588047496986083,2.588047496986083,2.588047496986083,2.8152455919165633
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206611,KMMH06,KiK-net,59,-0.5143519785255996,spatial_block,4,-0.3525504178284631,-0.1618015606971364,sa30,3.0,131.101,32.8114,492,111,2,2,-786.0,-21.8,272.7,433.2,567.8,4931107813,256.6,49311078,61.8,387.3,387.3,387.3,653.5,4931107813,0.44406810591150275,2.43568513794163,2.636688447953283,2.7541953881898382,2.4092566520389096,1.7909884750888159,2.588047496986083,2.588047496986083,2.588047496986083,2.8152455919165633
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206621,KMMH07,KiK-net,60,-0.1642830352723369,spatial_block,4,-0.2510174947694985,0.0867344594971616,sa30,3.0,130.5584,32.6234,22,0,2,1,-840.7,-62.8,689.4,744.8,765.4,4830744443,510.4,48307444,5.2,109.8,109.8,109.8,401.0,4830744443,0.561025375682404,2.838471279071929,2.872039667973286,2.8838884578884807,2.707910665713106,0.7160033436347992,2.040602340114073,2.040602340114073,2.040602340114073,2.603144372620182
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206631,KMMH07,KiK-net,60,-0.3116269053969462,spatial_block,4,-0.3247530633785965,0.0131261579816502,sa30,3.0,130.5584,32.6234,22,300,2,2,-840.7,-62.8,689.4,744.8,765.4,4830744443,510.4,48307444,5.2,109.8,109.8,109.8,401.0,4830744443,0.47342036575694635,2.838471279071929,2.872039667973286,2.8838884578884807,2.707910665713106,0.7160033436347992,2.040602340114073,2.040602340114073,2.040602340114073,2.603144372620182
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206641,KMMH08,KiK-net,41,-0.1618393036478525,spatial_block,4,-0.2578610445259899,0.0960217408781374,sa30,3.0,131.0251,32.6501,450,0,2,1,-800.4,-22.5,480.0,510.1,525.1,4831708211,405.6,48317082,10.5,32.1,32.8,33.9,206.2,4831708211,0.5522541084750113,2.681241237375587,2.707655323531187,2.720242018287057,2.60809794632528,1.021189299069938,1.506505032404872,1.515873843711679,1.530199698203082,2.3142886609474975
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206651,KMMH08,KiK-net,41,-0.277566068607895,spatial_block,4,-0.2954724616881305,0.0179063930802355,sa30,3.0,131.0251,32.6501,450,103,2,2,-800.4,-22.5,480.0,510.1,525.1,4831708211,405.6,48317082,10.5,32.1,32.8,33.9,206.2,4831708211,0.5064394614807263,2.681241237375587,2.707655323531187,2.720242018287057,2.60809794632528,1.021189299069938,1.506505032404872,1.515873843711679,1.530199698203082,2.3142886609474975
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206661,KMMH09,KiK-net,69,-0.3549783770443629,spatial_block,4,-0.1585567695069236,-0.1964216075374392,sa30,3.0,130.9046,32.4901,520,0,2,1,-818.5,-27.3,228.3,319.1,399.7,4830578234,405.6,48305782,158.2,158.2,158.2,158.2,473.6,4830578234,0.6941338609511913,2.3585059114902354,2.5039268041935103,2.601734148260105,2.60809794632528,2.1992064791616577,2.1992064791616577,2.1992064791616577,2.1992064791616577,2.6754116937148633
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206671,KMMH09,KiK-net,69,-0.4905654791573028,spatial_block,4,-0.2540762383405018,-0.236489240816801,sa30,3.0,130.9046,32.4901,520,100,2,2,-818.5,-27.3,228.3,319.1,399.7,4830578234,405.6,48305782,158.2,158.2,158.2,158.2,473.6,4830578234,0.5570879461958798,2.3585059114902354,2.5039268041935103,2.601734148260105,2.60809794632528,2.1992064791616577,2.1992064791616577,2.1992064791616577,2.1992064791616577,2.6754116937148633
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206681,KMMH10,KiK-net,50,0.0711208168291224,spatial_block,4,-0.1439171309497098,0.2150379477788321,sa30,3.0,130.1811,32.3151,158,0,2,1,-887.8,-85.1,267.1,391.1,462.7,4830317434,641.3,48303174,13.0,52.9,52.9,52.9,1435.8,4830317434,0.7179312688502182,2.426673888021373,2.5922878159521305,2.665299499499897,2.807061239917239,1.1139433523068367,1.7234556720351857,1.7234556720351857,1.7234556720351857,3.157093948997081
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206691,KMMH10,KiK-net,50,-0.0640566932277569,spatial_block,4,-0.1775290399300197,0.1134723467022628,sa30,3.0,130.1811,32.3151,158,300,2,2,-887.8,-85.1,267.1,391.1,462.7,4830317434,641.3,48303174,13.0,52.9,52.9,52.9,1435.8,4830317434,0.664463240818579,2.426673888021373,2.5922878159521305,2.665299499499897,2.807061239917239,1.1139433523068367,1.7234556720351857,1.7234556720351857,1.7234556720351857,3.157093948997081
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206701,KMMH11,KiK-net,57,-0.1066000917964259,spatial_block,4,-0.20500546140367,0.0984053696072441,sa30,3.0,130.5777,32.2918,100,0,2,1,-855.8,-49.0,1120.0,1244.4,1292.3,4830345611,775.5,48303456,5.4,30.6,38.1,45.7,154.8,4830345611,0.6237269918499466,3.0492180226701815,3.094960002436666,3.1113633443251305,2.889581802149624,0.7323937598229685,1.4857214264815801,1.5809249756756194,1.6599162000698502,2.189770956346874
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206711,KMMH11,KiK-net,57,-0.1583302533326116,spatial_block,4,-0.2544520863101602,0.0961218329775486,sa30,3.0,130.5777,32.2918,100,300,2,2,-855.8,-49.0,1120.0,1244.4,1292.3,4830345611,775.5,48303456,5.4,30.6,38.1,45.7,154.8,4830345611,0.5566060386258631,3.0492180226701815,3.094960002436666,3.1113633443251305,2.889581802149624,0.7323937598229685,1.4857214264815801,1.5809249756756194,1.6599162000698502,2.189770956346874
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206721,KMMH12,KiK-net,57,-0.2329778574141648,spatial_block,4,-0.2053840330958177,-0.027593824318347,sa30,3.0,130.7371,32.2054,105,0,2,1,-846.8,-31.6,317.0,381.8,409.8,4830254842,405.6,48302548,29.9,349.1,349.4,349.8,1297.9,4830254842,0.6231835299640841,2.5010592622177517,2.581835924057648,2.612571954065176,2.60809794632528,1.4756711883244296,2.5429498488141786,2.543322900646912,2.543819805142658,3.113241232432599
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206731,KMMH12,KiK-net,57,-0.3493401639931777,spatial_block,4,-0.265355857886401,-0.0839843061067766,sa30,3.0,130.7371,32.2054,105,123,2,2,-846.8,-31.6,317.0,381.8,409.8,4830254842,405.6,48302548,29.9,349.1,349.4,349.8,1297.9,4830254842,0.5428053782592395,2.5010592622177517,2.581835924057648,2.612571954065176,2.60809794632528,1.4756711883244296,2.5429498488141786,2.543322900646912,2.543819805142658,3.113241232432599
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206741,KMMH13,KiK-net,45,-0.0637228229555304,spatial_block,4,-0.1076085202909192,0.0438856973353888,sa30,3.0,130.9096,32.2209,175,0,2,1,-831.6,-16.9,281.3,346.2,402.5,4830276242,453.3,48302762,20.3,759.1,761.7,764.1,910.8,4830276242,0.7805333782698506,2.449169732165201,2.539327063539375,2.6047658847038875,2.656385719058688,1.307496037913213,2.8802989914257524,2.881783955593385,2.8831501996832776,2.9594230219431052
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206751,KMMH13,KiK-net,45,-0.1528100925190261,spatial_block,4,-0.1746482509171856,0.0218381583981595,sa30,3.0,130.9096,32.2209,175,177,2,2,-831.6,-16.9,281.3,346.2,402.5,4830276242,453.3,48302762,20.3,759.1,761.7,764.1,910.8,4830276242,0.6688854500972049,2.449169732165201,2.539327063539375,2.6047658847038875,2.656385719058688,1.307496037913213,2.8802989914257524,2.881783955593385,2.8831501996832776,2.9594230219431052
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206761,KMMH14,KiK-net,67,-0.0624324631801465,spatial_block,4,-0.1358314740272845,0.073399010847138,sa30,3.0,130.7521,32.6345,70,0,2,1,-824.0,-46.1,143.5,200.0,248.3,4830766011,296.4,48307660,25.1,106.7,106.7,106.7,396.3,4830766011,0.7314228536903814,2.156851901070011,2.3010299956639813,2.394976719554564,2.4718781993072905,1.3996737214810382,2.02816441942447,2.02816441942447,2.02816441942447,2.59802407233419
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206771,KMMH14,KiK-net,67,-0.2870155062737317,spatial_block,4,-0.3133060117644703,0.0262905054907386,sa30,3.0,130.7521,32.6345,70,110,2,2,-824.0,-46.1,143.5,200.0,248.3,4830766011,296.4,48307660,25.1,106.7,106.7,106.7,396.3,4830766011,0.4860645950761551,2.156851901070011,2.3010299956639813,2.394976719554564,2.4718781993072905,1.3996737214810382,2.02816441942447,2.02816441942447,2.02816441942447,2.59802407233419
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206781,KMMH15,KiK-net,57,-0.1781972425049186,spatial_block,4,-0.1771789441268047,-0.0010182983781138,sa30,3.0,130.3647,32.1704,15,0,2,1,-879.8,-63.5,355.5,432.4,499.9,4830220913,510.4,48302209,6.3,577.6,577.6,577.6,740.0,4830220913,0.664999097454285,2.550839605065785,2.6358856852812727,2.69888313675259,2.707910665713106,0.7993405494535817,2.7616271845615827,2.7616271845615827,2.7616271845615827,2.8692317197309762
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206791,KMMH15,KiK-net,57,-0.1935717585838171,spatial_block,4,-0.2614474658529386,0.0678757072691215,sa30,3.0,130.3647,32.1704,15,110,2,2,-879.8,-63.5,355.5,432.4,499.9,4830220913,510.4,48302209,6.3,577.6,577.6,577.6,740.0,4830220913,0.547712350620027,2.550839605065785,2.6358856852812727,2.69888313675259,2.707910665713106,0.7993405494535817,2.7616271845615827,2.7616271845615827,2.7616271845615827,2.8692317197309762
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206801,KMMH16,KiK-net,57,-0.1520562674726233,spatial_block,4,-0.1477417121545934,-0.0043145553180299,sa30,3.0,130.8199,32.7967,55,0,2,1,-810.2,-46.1,177.2,229.2,279.7,4930165541,286.8,49301655,312.1,561.7,561.7,561.7,1420.3,4930165541,0.7116366192874727,2.248463717551032,2.3602146132953523,2.4466924663715273,2.4575791469957626,2.4942937686653326,2.749504423876142,2.749504423876142,2.749504423876142,3.152380087047603
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206811,KMMH16,KiK-net,57,-0.3619744964544287,spatial_block,4,-0.3383863254235119,-0.0235881710309167,sa30,3.0,130.8199,32.7967,55,252,2,2,-810.2,-46.1,177.2,229.2,279.7,4930165541,286.8,49301655,312.1,561.7,561.7,561.7,1420.3,4930165541,0.4587897161746023,2.248463717551032,2.3602146132953523,2.4466924663715273,2.4575791469957626,2.4942937686653326,2.749504423876142,2.749504423876142,2.749504423876142,3.152380087047603
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206821,KMMH17,KiK-net,29,-0.191115824271228,spatial_block,4,-0.2605312104488877,0.0694153861776597,sa30,3.0,130.5608,32.9873,55,0,2,1,-822.1,-76.0,390.0,597.8,727.0,4930348424,405.6,49303484,6.5,7.8,14.9,22.0,297.7,4930348424,0.5488691098678846,2.591064607026499,2.776555910703262,2.8615344108590377,2.60809794632528,0.8129133566428556,0.8920946026904804,1.173186268412274,1.3424226808222062,2.473778834646725
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1206831,KMMH17,KiK-net,29,-0.2188806908991408,spatial_block,4,-0.3068902321053106,0.0880095412061698,sa30,3.0,130.5608,32.9873,55,100,2,2,-822.1,-76.0,390.0,597.8,727.0,4930348424,405.6,49303484,6.5,7.8,14.9,22.0,297.7,4930348424,0.49329846934736604,2.591064607026499,2.776555910703262,2.8615344108590377,2.60809794632528,0.8129133566428556,0.8920946026904804,1.173186268412274,1.3424226808222062,2.473778834646725
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1207131,KOCH04,KiK-net,63,-0.4299620447079094,spatial_block,4,-0.298323948778286,-0.1316380959296234,sa30,3.0,132.7066,32.8414,55,0,2,1,-650.1,118.3,666.7,923.1,1097.6,4932250643,350.4,49322506,5.1,13.6,70.2,77.3,153.9,4932250643,0.5031251778392773,2.8239304551255637,2.965248750967121,3.0404440983626766,2.544564097496043,0.7075701760979364,1.1335389083702174,1.8463371121298053,1.888179493918325,2.187238619831479
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1207141,KOCH04,KiK-net,63,-0.444171969762262,spatial_block,4,-0.3235417714016629,-0.120630198360599,sa30,3.0,132.7066,32.8414,55,100,2,2,-650.1,118.3,666.7,923.1,1097.6,4932250643,350.4,49322506,5.1,13.6,70.2,77.3,153.9,4932250643,0.474742626952087,2.8239304551255637,2.965248750967121,3.0404440983626766,2.544564097496043,0.7075701760979364,1.1335389083702174,1.8463371121298053,1.888179493918325,2.187238619831479
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1207171,KOCH06,KiK-net,20,-0.1159043957851306,spatial_block,4,-0.1303222954144459,0.0144178996293152,sa30,3.0,132.9524,33.0754,31,0,2,1,-618.1,131.1,,,,4932479611,775.5,49324796,25.6,111.7,180.4,208.2,1026.9,4932479611,0.7407603096986818,,,,2.889581802149624,1.4082399653118496,2.048053173115609,2.256236533205923,2.3184807251745174,3.0115281538575394
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1207181,KOCH06,KiK-net,20,-0.1570912075521309,spatial_block,4,-0.1681275170342925,0.0110363094821616,sa30,3.0,132.9524,33.0754,31,100,2,2,-618.1,131.1,,,,4932479611,775.5,49324796,25.6,111.7,180.4,208.2,1026.9,4932479611,0.6790042349213884,,,,2.889581802149624,1.4082399653118496,2.048053173115609,2.256236533205923,2.3184807251745174,3.0115281538575394
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1207211,KOCH08,KiK-net,50,-0.5787396247908579,spatial_block,4,-0.2616455077217901,-0.3170941170690678,sa30,3.0,132.9718,32.7797,5,0,2,1,-630.8,144.0,334.6,483.8,608.0,4932173741,207.5,49321737,36.6,177.5,422.5,422.5,1389.7,4932173741,0.5474626462047397,2.5245259366263757,2.684665864025861,2.783903579272735,2.3170181010481117,1.5634810853944108,2.249198357391113,2.625826713285711,2.625826713285711,3.142921057515615
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1207221,KOCH08,KiK-net,50,-0.6052894313987724,spatial_block,4,-0.4113132354598424,-0.19397619593893,sa30,3.0,132.9718,32.7797,5,100,2,2,-630.8,144.0,334.6,483.8,608.0,4932173741,207.5,49321737,36.6,177.5,422.5,422.5,1389.7,4932173741,0.38787051296872477,2.5245259366263757,2.684665864025861,2.783903579272735,2.3170181010481117,1.5634810853944108,2.249198357391113,2.625826713285711,2.625826713285711,3.142921057515615
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1208191,MYZH01,KiK-net,28,-0.1793108685698755,spatial_block,4,-0.2605118957733599,0.0812010272034844,sa30,3.0,131.2257,32.6536,605,0,2,1,-783.5,-5.0,475.3,501.2,546.8,4831718813,405.6,48317188,5.5,49.7,103.4,113.4,233.7,4831718813,0.5488935206420194,2.6769678142947586,2.7000110623221123,2.7378285058957847,2.60809794632528,0.7403626894942439,1.6963563887333322,2.0145205387579237,2.0546130545568877,2.368658712392227
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1208201,MYZH01,KiK-net,28,-0.3388915413200074,spatial_block,4,-0.297150115529925,-0.0417414257900823,sa30,3.0,131.2257,32.6536,605,103,2,2,-783.5,-5.0,475.3,501.2,546.8,4831718813,405.6,48317188,5.5,49.7,103.4,113.4,233.7,4831718813,0.5044868896218018,2.6769678142947586,2.7000110623221123,2.7378285058957847,2.60809794632528,0.7403626894942439,1.6963563887333322,2.0145205387579237,2.0546130545568877,2.368658712392227
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1208211,MYZH02,KiK-net,34,-0.1675433404208904,spatial_block,4,-0.1363473179774136,-0.0311960224434767,sa30,3.0,131.6829,32.6972,20,0,2,1,-743.1,33.8,548.4,771.4,918.9,4931053441,775.5,49310534,11.7,24.8,49.9,62.8,5803.0,4931053441,0.7305546039548763,2.739097446117475,2.887279634530023,2.963268251526235,2.889581802149624,1.0681858617461617,1.3944516808262162,1.69810054562339,1.797959643737196,3.7636525705645303
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1208221,MYZH02,KiK-net,34,-0.1878167000989934,spatial_block,4,-0.1077227620809908,-0.0800939380180026,sa30,3.0,131.6829,32.6972,20,210,2,2,-743.1,33.8,548.4,771.4,918.9,4931053441,775.5,49310534,11.7,24.8,49.9,62.8,5803.0,4931053441,0.780328084841081,2.739097446117475,2.887279634530023,2.963268251526235,2.889581802149624,1.0681858617461617,1.3944516808262162,1.69810054562339,1.797959643737196,3.7636525705645303
rsaccrd050d005t0300,SA(3.0s) RotD50,3.00,1208231,MYZH03,KiK-net,36,-0.2129452358036807,spatial_block,4,-0.135970975868684,-0.0769742599349966,sa30,3.0,131.1043,32.4754,519,0,2,1,-802.5,-9.1,280.0,413.9,535.6,4831507812,775.5,48315078,11.2,29.2,37.9,47.0,159.2,4831507812,0.7311879475301966,2.4471580313422194,2.61689542640076,2.7288405683399715,2.889581802149624,1.0492180226701815,1.4653828514484182,1.5786392099680724,1.6720978579357175,2.20194306340165
