siteid2,period_s,station_effect_log10,n_records,n_strata,period_code,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,model,response_component,stratification
1204481,0.1,0.32404242091322416,198,3,P0010,IBRH06,140.6545,36.8809,395,0,2,1,60.7,344.5,-1547.6,2241.4,1756.1,5540255232,432.7,55402552,35.9,35.9,69.5,72.6,181.4,KiK-net,5540255232,,3.350519367597538,3.2445492428978944,2.6361868951987244,1.5550944485783191,1.5550944485783191,1.841984804590114,1.8609366207000937,2.2586372827240764,source_balanced,RotD100,source_type
1204481,0.2,0.2320695237367398,198,3,P0020,IBRH06,140.6545,36.8809,395,0,2,1,60.7,344.5,-1547.6,2241.4,1756.1,5540255232,432.7,55402552,35.9,35.9,69.5,72.6,181.4,KiK-net,5540255232,,3.350519367597538,3.2445492428978944,2.6361868951987244,1.5550944485783191,1.5550944485783191,1.841984804590114,1.8609366207000937,2.2586372827240764,source_balanced,RotD100,source_type
1204481,0.3,-0.11968539821476237,198,3,P0030,IBRH06,140.6545,36.8809,395,0,2,1,60.7,344.5,-1547.6,2241.4,1756.1,5540255232,432.7,55402552,35.9,35.9,69.5,72.6,181.4,KiK-net,5540255232,,3.350519367597538,3.2445492428978944,2.6361868951987244,1.5550944485783191,1.5550944485783191,1.841984804590114,1.8609366207000937,2.2586372827240764,source_balanced,RotD100,source_type
1204481,0.5,-0.24814583717338343,198,3,P0050,IBRH06,140.6545,36.8809,395,0,2,1,60.7,344.5,-1547.6,2241.4,1756.1,5540255232,432.7,55402552,35.9,35.9,69.5,72.6,181.4,KiK-net,5540255232,,3.350519367597538,3.2445492428978944,2.6361868951987244,1.5550944485783191,1.5550944485783191,1.841984804590114,1.8609366207000937,2.2586372827240764,source_balanced,RotD100,source_type
1204481,1.0,-0.21708185491633455,198,3,P0100,IBRH06,140.6545,36.8809,395,0,2,1,60.7,344.5,-1547.6,2241.4,1756.1,5540255232,432.7,55402552,35.9,35.9,69.5,72.6,181.4,KiK-net,5540255232,,3.350519367597538,3.2445492428978944,2.6361868951987244,1.5550944485783191,1.5550944485783191,1.841984804590114,1.8609366207000937,2.2586372827240764,source_balanced,RotD100,source_type
1204481,2.0,-0.15527883980351573,198,3,P0200,IBRH06,140.6545,36.8809,395,0,2,1,60.7,344.5,-1547.6,2241.4,1756.1,5540255232,432.7,55402552,35.9,35.9,69.5,72.6,181.4,KiK-net,5540255232,,3.350519367597538,3.2445492428978944,2.6361868951987244,1.5550944485783191,1.5550944485783191,1.841984804590114,1.8609366207000937,2.2586372827240764,source_balanced,RotD100,source_type
1204481,3.0,-0.07729085588795664,198,3,P0300,IBRH06,140.6545,36.8809,395,0,2,1,60.7,344.5,-1547.6,2241.4,1756.1,5540255232,432.7,55402552,35.9,35.9,69.5,72.6,181.4,KiK-net,5540255232,,3.350519367597538,3.2445492428978944,2.6361868951987244,1.5550944485783191,1.5550944485783191,1.841984804590114,1.8609366207000937,2.2586372827240764,source_balanced,RotD100,source_type
1204481,5.0,-0.04182192000407703,198,3,P0500,IBRH06,140.6545,36.8809,395,0,2,1,60.7,344.5,-1547.6,2241.4,1756.1,5540255232,432.7,55402552,35.9,35.9,69.5,72.6,181.4,KiK-net,5540255232,,3.350519367597538,3.2445492428978944,2.6361868951987244,1.5550944485783191,1.5550944485783191,1.841984804590114,1.8609366207000937,2.2586372827240764,source_balanced,RotD100,source_type
1204501,0.1,-0.17544578414137454,394,3,P0010,IBRH07,140.3301,35.9521,3,0,2,1,114.2,310.1,,,,5340724614,104.4,53407246,638.7,638.7,927.6,927.6,927.6,KiK-net,5340724614,,,,2.0187004986662433,2.805296916157985,2.805296916157985,2.9673607399659496,2.9673607399659496,2.9673607399659496,source_balanced,RotD100,source_type
1204501,0.2,-0.2974149259733902,394,3,P0020,IBRH07,140.3301,35.9521,3,0,2,1,114.2,310.1,,,,5340724614,104.4,53407246,638.7,638.7,927.6,927.6,927.6,KiK-net,5340724614,,,,2.0187004986662433,2.805296916157985,2.805296916157985,2.9673607399659496,2.9673607399659496,2.9673607399659496,source_balanced,RotD100,source_type
1204501,0.3,-0.3346055136628405,394,3,P0030,IBRH07,140.3301,35.9521,3,0,2,1,114.2,310.1,,,,5340724614,104.4,53407246,638.7,638.7,927.6,927.6,927.6,KiK-net,5340724614,,,,2.0187004986662433,2.805296916157985,2.805296916157985,2.9673607399659496,2.9673607399659496,2.9673607399659496,source_balanced,RotD100,source_type
1204501,0.5,-0.16595597393883102,394,3,P0050,IBRH07,140.3301,35.9521,3,0,2,1,114.2,310.1,,,,5340724614,104.4,53407246,638.7,638.7,927.6,927.6,927.6,KiK-net,5340724614,,,,2.0187004986662433,2.805296916157985,2.805296916157985,2.9673607399659496,2.9673607399659496,2.9673607399659496,source_balanced,RotD100,source_type
1204501,1.0,0.2756813656849227,394,3,P0100,IBRH07,140.3301,35.9521,3,0,2,1,114.2,310.1,,,,5340724614,104.4,53407246,638.7,638.7,927.6,927.6,927.6,KiK-net,5340724614,,,,2.0187004986662433,2.805296916157985,2.805296916157985,2.9673607399659496,2.9673607399659496,2.9673607399659496,source_balanced,RotD100,source_type
1204501,2.0,0.4994961983790221,394,3,P0200,IBRH07,140.3301,35.9521,3,0,2,1,114.2,310.1,,,,5340724614,104.4,53407246,638.7,638.7,927.6,927.6,927.6,KiK-net,5340724614,,,,2.0187004986662433,2.805296916157985,2.805296916157985,2.9673607399659496,2.9673607399659496,2.9673607399659496,source_balanced,RotD100,source_type
1204501,3.0,0.27796118130594555,394,3,P0300,IBRH07,140.3301,35.9521,3,0,2,1,114.2,310.1,,,,5340724614,104.4,53407246,638.7,638.7,927.6,927.6,927.6,KiK-net,5340724614,,,,2.0187004986662433,2.805296916157985,2.805296916157985,2.9673607399659496,2.9673607399659496,2.9673607399659496,source_balanced,RotD100,source_type
1204501,5.0,0.2758382259985672,394,3,P0500,IBRH07,140.3301,35.9521,3,0,2,1,114.2,310.1,,,,5340724614,104.4,53407246,638.7,638.7,927.6,927.6,927.6,KiK-net,5340724614,,,,2.0187004986662433,2.805296916157985,2.805296916157985,2.9673607399659496,2.9673607399659496,2.9673607399659496,source_balanced,RotD100,source_type
1204521,0.1,0.38403090224106146,162,3,P0010,IBRH08,140.5621,36.1188,40,0,2,1,115.3,329.6,,,,5440144424,318.8,54401444,555.6,557.7,996.5,996.7,997.5,KiK-net,5440144424,,,,2.5035183127240748,2.744762237065578,2.746400644491561,2.9984773030365064,2.9985644582609416,2.998912904358786,source_balanced,RotD100,source_type
1204521,0.2,0.1835721675144585,162,3,P0020,IBRH08,140.5621,36.1188,40,0,2,1,115.3,329.6,,,,5440144424,318.8,54401444,555.6,557.7,996.5,996.7,997.5,KiK-net,5440144424,,,,2.5035183127240748,2.744762237065578,2.746400644491561,2.9984773030365064,2.9985644582609416,2.998912904358786,source_balanced,RotD100,source_type
1204521,0.3,0.09373953412737267,162,3,P0030,IBRH08,140.5621,36.1188,40,0,2,1,115.3,329.6,,,,5440144424,318.8,54401444,555.6,557.7,996.5,996.7,997.5,KiK-net,5440144424,,,,2.5035183127240748,2.744762237065578,2.746400644491561,2.9984773030365064,2.9985644582609416,2.998912904358786,source_balanced,RotD100,source_type
1204521,0.5,-0.04327181987692636,162,3,P0050,IBRH08,140.5621,36.1188,40,0,2,1,115.3,329.6,,,,5440144424,318.8,54401444,555.6,557.7,996.5,996.7,997.5,KiK-net,5440144424,,,,2.5035183127240748,2.744762237065578,2.746400644491561,2.9984773030365064,2.9985644582609416,2.998912904358786,source_balanced,RotD100,source_type
1204521,1.0,0.008580606291128464,162,3,P0100,IBRH08,140.5621,36.1188,40,0,2,1,115.3,329.6,,,,5440144424,318.8,54401444,555.6,557.7,996.5,996.7,997.5,KiK-net,5440144424,,,,2.5035183127240748,2.744762237065578,2.746400644491561,2.9984773030365064,2.9985644582609416,2.998912904358786,source_balanced,RotD100,source_type
1204521,2.0,-0.008545131534239228,162,3,P0200,IBRH08,140.5621,36.1188,40,0,2,1,115.3,329.6,,,,5440144424,318.8,54401444,555.6,557.7,996.5,996.7,997.5,KiK-net,5440144424,,,,2.5035183127240748,2.744762237065578,2.746400644491561,2.9984773030365064,2.9985644582609416,2.998912904358786,source_balanced,RotD100,source_type
1204521,3.0,0.13903063167244276,162,3,P0300,IBRH08,140.5621,36.1188,40,0,2,1,115.3,329.6,,,,5440144424,318.8,54401444,555.6,557.7,996.5,996.7,997.5,KiK-net,5440144424,,,,2.5035183127240748,2.744762237065578,2.746400644491561,2.9984773030365064,2.9985644582609416,2.998912904358786,source_balanced,RotD100,source_type
1204521,5.0,-0.0150699611748044,162,3,P0500,IBRH08,140.5621,36.1188,40,0,2,1,115.3,329.6,,,,5440144424,318.8,54401444,555.6,557.7,996.5,996.7,997.5,KiK-net,5440144424,,,,2.5035183127240748,2.744762237065578,2.746400644491561,2.9984773030365064,2.9985644582609416,2.998912904358786,source_balanced,RotD100,source_type
1204541,0.1,0.5626344572408474,74,3,P0010,IBRH09,140.3559,36.439,50,0,2,1,76.8,311.4,,,,5440522832,295.6,54405228,250.0,250.0,504.8,505.3,528.0,KiK-net,5440522832,,,,2.470704429722788,2.3979400086720375,2.3979400086720375,2.703119346236078,2.7035492982382303,2.722633922533812,source_balanced,RotD100,source_type
1204541,0.2,0.14551259760351384,74,3,P0020,IBRH09,140.3559,36.439,50,0,2,1,76.8,311.4,,,,5440522832,295.6,54405228,250.0,250.0,504.8,505.3,528.0,KiK-net,5440522832,,,,2.470704429722788,2.3979400086720375,2.3979400086720375,2.703119346236078,2.7035492982382303,2.722633922533812,source_balanced,RotD100,source_type
1204541,0.3,-0.11182976110694005,74,3,P0030,IBRH09,140.3559,36.439,50,0,2,1,76.8,311.4,,,,5440522832,295.6,54405228,250.0,250.0,504.8,505.3,528.0,KiK-net,5440522832,,,,2.470704429722788,2.3979400086720375,2.3979400086720375,2.703119346236078,2.7035492982382303,2.722633922533812,source_balanced,RotD100,source_type
1204541,0.5,-0.3135088413774564,74,3,P0050,IBRH09,140.3559,36.439,50,0,2,1,76.8,311.4,,,,5440522832,295.6,54405228,250.0,250.0,504.8,505.3,528.0,KiK-net,5440522832,,,,2.470704429722788,2.3979400086720375,2.3979400086720375,2.703119346236078,2.7035492982382303,2.722633922533812,source_balanced,RotD100,source_type
1204541,1.0,-0.3521203444420789,74,3,P0100,IBRH09,140.3559,36.439,50,0,2,1,76.8,311.4,,,,5440522832,295.6,54405228,250.0,250.0,504.8,505.3,528.0,KiK-net,5440522832,,,,2.470704429722788,2.3979400086720375,2.3979400086720375,2.703119346236078,2.7035492982382303,2.722633922533812,source_balanced,RotD100,source_type
1204541,2.0,-0.3225972013384013,74,3,P0200,IBRH09,140.3559,36.439,50,0,2,1,76.8,311.4,,,,5440522832,295.6,54405228,250.0,250.0,504.8,505.3,528.0,KiK-net,5440522832,,,,2.470704429722788,2.3979400086720375,2.3979400086720375,2.703119346236078,2.7035492982382303,2.722633922533812,source_balanced,RotD100,source_type
1204541,3.0,-0.21735169337181534,74,3,P0300,IBRH09,140.3559,36.439,50,0,2,1,76.8,311.4,,,,5440522832,295.6,54405228,250.0,250.0,504.8,505.3,528.0,KiK-net,5440522832,,,,2.470704429722788,2.3979400086720375,2.3979400086720375,2.703119346236078,2.7035492982382303,2.722633922533812,source_balanced,RotD100,source_type
1204541,5.0,-0.10328110095588124,74,3,P0500,IBRH09,140.3559,36.439,50,0,2,1,76.8,311.4,,,,5440522832,295.6,54405228,250.0,250.0,504.8,505.3,528.0,KiK-net,5440522832,,,,2.470704429722788,2.3979400086720375,2.3979400086720375,2.703119346236078,2.7035492982382303,2.722633922533812,source_balanced,RotD100,source_type
1204561,0.1,-0.023310238681237102,364,3,P0010,IBRH10,139.9889,36.1112,15,0,2,1,80.2,278.1,110.0,110.0,144.1,5439173913,131.1,54391739,570.6,570.6,715.8,715.8,715.8,KiK-net,5439173913,2.041392685158225,2.041392685158225,2.15866398081399,2.117602691690084,2.7563317673210577,2.7563317673210577,2.8547916940539855,2.8547916940539855,2.8547916940539855,source_balanced,RotD100,source_type
1204561,0.2,-0.09438010755971914,364,3,P0020,IBRH10,139.9889,36.1112,15,0,2,1,80.2,278.1,110.0,110.0,144.1,5439173913,131.1,54391739,570.6,570.6,715.8,715.8,715.8,KiK-net,5439173913,2.041392685158225,2.041392685158225,2.15866398081399,2.117602691690084,2.7563317673210577,2.7563317673210577,2.8547916940539855,2.8547916940539855,2.8547916940539855,source_balanced,RotD100,source_type
1204561,0.3,-0.022707402674943367,364,3,P0030,IBRH10,139.9889,36.1112,15,0,2,1,80.2,278.1,110.0,110.0,144.1,5439173913,131.1,54391739,570.6,570.6,715.8,715.8,715.8,KiK-net,5439173913,2.041392685158225,2.041392685158225,2.15866398081399,2.117602691690084,2.7563317673210577,2.7563317673210577,2.8547916940539855,2.8547916940539855,2.8547916940539855,source_balanced,RotD100,source_type
1204561,0.5,0.05893492767720649,364,3,P0050,IBRH10,139.9889,36.1112,15,0,2,1,80.2,278.1,110.0,110.0,144.1,5439173913,131.1,54391739,570.6,570.6,715.8,715.8,715.8,KiK-net,5439173913,2.041392685158225,2.041392685158225,2.15866398081399,2.117602691690084,2.7563317673210577,2.7563317673210577,2.8547916940539855,2.8547916940539855,2.8547916940539855,source_balanced,RotD100,source_type
1204561,1.0,0.160108735300493,364,3,P0100,IBRH10,139.9889,36.1112,15,0,2,1,80.2,278.1,110.0,110.0,144.1,5439173913,131.1,54391739,570.6,570.6,715.8,715.8,715.8,KiK-net,5439173913,2.041392685158225,2.041392685158225,2.15866398081399,2.117602691690084,2.7563317673210577,2.7563317673210577,2.8547916940539855,2.8547916940539855,2.8547916940539855,source_balanced,RotD100,source_type
1204561,2.0,0.06154461778843583,364,3,P0200,IBRH10,139.9889,36.1112,15,0,2,1,80.2,278.1,110.0,110.0,144.1,5439173913,131.1,54391739,570.6,570.6,715.8,715.8,715.8,KiK-net,5439173913,2.041392685158225,2.041392685158225,2.15866398081399,2.117602691690084,2.7563317673210577,2.7563317673210577,2.8547916940539855,2.8547916940539855,2.8547916940539855,source_balanced,RotD100,source_type
1204561,3.0,0.19336461102703228,364,3,P0300,IBRH10,139.9889,36.1112,15,0,2,1,80.2,278.1,110.0,110.0,144.1,5439173913,131.1,54391739,570.6,570.6,715.8,715.8,715.8,KiK-net,5439173913,2.041392685158225,2.041392685158225,2.15866398081399,2.117602691690084,2.7563317673210577,2.7563317673210577,2.8547916940539855,2.8547916940539855,2.8547916940539855,source_balanced,RotD100,source_type
1204561,5.0,0.0834369592314011,364,3,P0500,IBRH10,139.9889,36.1112,15,0,2,1,80.2,278.1,110.0,110.0,144.1,5439173913,131.1,54391739,570.6,570.6,715.8,715.8,715.8,KiK-net,5439173913,2.041392685158225,2.041392685158225,2.15866398081399,2.117602691690084,2.7563317673210577,2.7563317673210577,2.8547916940539855,2.8547916940539855,2.8547916940539855,source_balanced,RotD100,source_type
1204581,0.1,0.4330902131422007,499,3,P0010,IBRH11,140.1401,36.3701,67,0,2,1,68.9,291.7,167.1,197.1,242.5,5440414113,394.6,54404141,34.6,35.2,91.8,93.6,116.7,KiK-net,5440414113,2.2229764498933915,2.2946866242794433,2.3847117429382823,2.5961570809161723,1.5390760987927767,1.546542663478131,1.9628426812012425,1.9712758487381052,2.0670708560453703,source_balanced,RotD100,source_type
1204581,0.2,0.6299981820509064,499,3,P0020,IBRH11,140.1401,36.3701,67,0,2,1,68.9,291.7,167.1,197.1,242.5,5440414113,394.6,54404141,34.6,35.2,91.8,93.6,116.7,KiK-net,5440414113,2.2229764498933915,2.2946866242794433,2.3847117429382823,2.5961570809161723,1.5390760987927767,1.546542663478131,1.9628426812012425,1.9712758487381052,2.0670708560453703,source_balanced,RotD100,source_type
1204581,0.3,0.6394614437128053,499,3,P0030,IBRH11,140.1401,36.3701,67,0,2,1,68.9,291.7,167.1,197.1,242.5,5440414113,394.6,54404141,34.6,35.2,91.8,93.6,116.7,KiK-net,5440414113,2.2229764498933915,2.2946866242794433,2.3847117429382823,2.5961570809161723,1.5390760987927767,1.546542663478131,1.9628426812012425,1.9712758487381052,2.0670708560453703,source_balanced,RotD100,source_type
1204581,0.5,0.5345710788964723,499,3,P0050,IBRH11,140.1401,36.3701,67,0,2,1,68.9,291.7,167.1,197.1,242.5,5440414113,394.6,54404141,34.6,35.2,91.8,93.6,116.7,KiK-net,5440414113,2.2229764498933915,2.2946866242794433,2.3847117429382823,2.5961570809161723,1.5390760987927767,1.546542663478131,1.9628426812012425,1.9712758487381052,2.0670708560453703,source_balanced,RotD100,source_type
1204581,1.0,0.11054519980086606,499,3,P0100,IBRH11,140.1401,36.3701,67,0,2,1,68.9,291.7,167.1,197.1,242.5,5440414113,394.6,54404141,34.6,35.2,91.8,93.6,116.7,KiK-net,5440414113,2.2229764498933915,2.2946866242794433,2.3847117429382823,2.5961570809161723,1.5390760987927767,1.546542663478131,1.9628426812012425,1.9712758487381052,2.0670708560453703,source_balanced,RotD100,source_type
1204581,2.0,0.136455309292398,499,3,P0200,IBRH11,140.1401,36.3701,67,0,2,1,68.9,291.7,167.1,197.1,242.5,5440414113,394.6,54404141,34.6,35.2,91.8,93.6,116.7,KiK-net,5440414113,2.2229764498933915,2.2946866242794433,2.3847117429382823,2.5961570809161723,1.5390760987927767,1.546542663478131,1.9628426812012425,1.9712758487381052,2.0670708560453703,source_balanced,RotD100,source_type
1204581,3.0,0.16542725603719607,499,3,P0300,IBRH11,140.1401,36.3701,67,0,2,1,68.9,291.7,167.1,197.1,242.5,5440414113,394.6,54404141,34.6,35.2,91.8,93.6,116.7,KiK-net,5440414113,2.2229764498933915,2.2946866242794433,2.3847117429382823,2.5961570809161723,1.5390760987927767,1.546542663478131,1.9628426812012425,1.9712758487381052,2.0670708560453703,source_balanced,RotD100,source_type
1204581,5.0,0.21936674410207746,499,3,P0500,IBRH11,140.1401,36.3701,67,0,2,1,68.9,291.7,167.1,197.1,242.5,5440414113,394.6,54404141,34.6,35.2,91.8,93.6,116.7,KiK-net,5440414113,2.2229764498933915,2.2946866242794433,2.3847117429382823,2.5961570809161723,1.5390760987927767,1.546542663478131,1.9628426812012425,1.9712758487381052,2.0670708560453703,source_balanced,RotD100,source_type
1204601,0.1,0.3048408166463259,460,3,P0010,IBRH12,140.3181,36.8369,210,0,2,1,42.5,314.2,311.1,400.0,485.7,5540220514,575.5,55402205,19.3,19.4,143.4,144.6,159.0,KiK-net,5540220514,2.4929000111087034,2.6020599913279625,2.686368103473036,2.760045327965811,1.285557309007774,1.287801729930226,2.156549151331782,2.160168292958512,2.2013971243204513,source_balanced,RotD100,source_type
1204601,0.2,0.31230967079294175,460,3,P0020,IBRH12,140.3181,36.8369,210,0,2,1,42.5,314.2,311.1,400.0,485.7,5540220514,575.5,55402205,19.3,19.4,143.4,144.6,159.0,KiK-net,5540220514,2.4929000111087034,2.6020599913279625,2.686368103473036,2.760045327965811,1.285557309007774,1.287801729930226,2.156549151331782,2.160168292958512,2.2013971243204513,source_balanced,RotD100,source_type
1204601,0.3,0.0910992864348976,460,3,P0030,IBRH12,140.3181,36.8369,210,0,2,1,42.5,314.2,311.1,400.0,485.7,5540220514,575.5,55402205,19.3,19.4,143.4,144.6,159.0,KiK-net,5540220514,2.4929000111087034,2.6020599913279625,2.686368103473036,2.760045327965811,1.285557309007774,1.287801729930226,2.156549151331782,2.160168292958512,2.2013971243204513,source_balanced,RotD100,source_type
1204601,0.5,0.07860644943861046,460,3,P0050,IBRH12,140.3181,36.8369,210,0,2,1,42.5,314.2,311.1,400.0,485.7,5540220514,575.5,55402205,19.3,19.4,143.4,144.6,159.0,KiK-net,5540220514,2.4929000111087034,2.6020599913279625,2.686368103473036,2.760045327965811,1.285557309007774,1.287801729930226,2.156549151331782,2.160168292958512,2.2013971243204513,source_balanced,RotD100,source_type
1204601,1.0,0.10393661836179353,460,3,P0100,IBRH12,140.3181,36.8369,210,0,2,1,42.5,314.2,311.1,400.0,485.7,5540220514,575.5,55402205,19.3,19.4,143.4,144.6,159.0,KiK-net,5540220514,2.4929000111087034,2.6020599913279625,2.686368103473036,2.760045327965811,1.285557309007774,1.287801729930226,2.156549151331782,2.160168292958512,2.2013971243204513,source_balanced,RotD100,source_type
1204601,2.0,0.10885693140962523,460,3,P0200,IBRH12,140.3181,36.8369,210,0,2,1,42.5,314.2,311.1,400.0,485.7,5540220514,575.5,55402205,19.3,19.4,143.4,144.6,159.0,KiK-net,5540220514,2.4929000111087034,2.6020599913279625,2.686368103473036,2.760045327965811,1.285557309007774,1.287801729930226,2.156549151331782,2.160168292958512,2.2013971243204513,source_balanced,RotD100,source_type
1204601,3.0,0.07005876500481824,460,3,P0300,IBRH12,140.3181,36.8369,210,0,2,1,42.5,314.2,311.1,400.0,485.7,5540220514,575.5,55402205,19.3,19.4,143.4,144.6,159.0,KiK-net,5540220514,2.4929000111087034,2.6020599913279625,2.686368103473036,2.760045327965811,1.285557309007774,1.287801729930226,2.156549151331782,2.160168292958512,2.2013971243204513,source_balanced,RotD100,source_type
1204601,5.0,0.06388031128602822,460,3,P0500,IBRH12,140.3181,36.8369,210,0,2,1,42.5,314.2,311.1,400.0,485.7,5540220514,575.5,55402205,19.3,19.4,143.4,144.6,159.0,KiK-net,5540220514,2.4929000111087034,2.6020599913279625,2.686368103473036,2.760045327965811,1.285557309007774,1.287801729930226,2.156549151331782,2.160168292958512,2.2013971243204513,source_balanced,RotD100,source_type
1204621,0.1,0.1841743175955902,503,3,P0010,IBRH13,140.575,36.7955,505,0,2,1,61.7,335.8,263.0,288.0,335.4,5540145524,539.8,55401455,33.7,33.7,67.4,69.9,178.4,KiK-net,5540145524,2.419955748489758,2.459392487759231,2.525563058270067,2.7322328802204976,1.5276299008713388,1.5276299008713388,1.82865989653532,1.8444771757456817,2.2513948500401044,source_balanced,RotD100,source_type
