network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error
KiK-net,MYZH15,HYUGA,32.3654,131.5893,170.0,200.0,6,kiknet_layer,230.76923076923077,358.2089552238806,120.0,2.0,10.0,10.0,10.0,
KiK-net,MYZH16,NOBEOKA,32.506,131.6958,2.0,100.0,6,kiknet_layer,516.2790697674419,713.0845536136042,420.0,0.0,0.0,7.0,7.0,
KiK-net,NARH01,TOTSUKAWA-W,33.9666,135.6489,780.0,99.0,5,kiknet_layer,156.53949579831934,256.5867768595041,131.0,8.0,8.0,8.0,8.0,
KiK-net,NARH02,TOTSUKAWA-E,33.9692,135.8574,480.0,100.0,3,kiknet_layer,226.0,328.80236154062413,226.0,0.0,12.0,12.0,12.0,
KiK-net,NARH03,KAWAKAMI,34.2925,136.0022,358.0,101.0,4,kiknet_layer,208.84074941451993,360.345945659798,145.0,6.0,6.0,6.0,12.0,
KiK-net,NARH04,KUROTAKI,34.3061,135.8369,387.0,101.0,4,kiknet_layer,414.87678397305206,472.60678582247806,341.0,0.0,0.0,5.3,,
KiK-net,NARH05,HIGASHIYOSHINO,34.4237,136.0294,390.0,101.0,8,kiknet_layer,189.45360824742266,297.6672450659476,141.0,6.0,6.0,12.0,12.0,
KiK-net,NARH06,YAMAZOE,34.6413,136.0512,276.6,101.0,7,kiknet_layer,178.6145648312611,281.34611972161406,96.0,4.0,4.0,13.8,13.8,
KiK-net,NARH07,TENRI,34.5843,135.8541,130.0,100.0,5,kiknet_layer,329.58034800409416,504.70219435736675,230.0,0.0,5.5,5.5,5.5,
KiK-net,NGNH03,ACHI2,35.4786,137.7346,870.0,165.0,8,kiknet_layer,225.6637168141593,296.04705519739036,150.0,4.0,4.0,17.0,17.0,
KiK-net,NGNH07,NAKANO,36.7434,138.376,378.0,200.0,4,kiknet_layer,0.43165467625899284,0.547945205479452,0.16,20.0,20.0,,,
KiK-net,NGNH08,MISATO,36.2541,137.8591,668.0,250.0,5,kiknet_layer,340.9090909090909,405.4054054054054,150.0,2.0,2.0,2.0,40.0,
KiK-net,NGNH09,TAKESHI,36.2859,138.2491,605.0,100.0,3,kiknet_layer,450.0,600.0,150.0,2.0,2.0,2.0,2.0,
KiK-net,NGNH10,KISO,35.9632,137.7669,960.0,104.0,4,kiknet_layer,327.5862068965517,448.32170156198066,200.0,4.0,4.0,4.0,10.0,
KiK-net,NGNH11,FUJIMI,35.9157,138.3052,1238.0,206.0,6,kiknet_layer,235.15625000000003,315.58206796818513,140.0,4.0,4.0,16.0,44.0,
KiK-net,NGNH12,MINAMIMAKI,35.9696,138.4797,1320.0,206.0,6,kiknet_layer,0.375,0.4615384615384615,0.15,20.0,20.0,,,
KiK-net,NGNH13,TAKAGI,35.5143,137.8767,423.0,124.0,5,kiknet_layer,348.21428571428567,440.6779661016949,130.0,2.0,2.0,2.0,22.0,
KiK-net,NGNH14,HIRAYA,35.3095,137.6261,960.0,101.0,4,kiknet_layer,280.0,371.6814159292036,120.0,2.0,2.0,14.0,14.0,
KiK-net,NGNH15,TATSUNO,36.0088,137.9305,820.0,100.0,5,kiknet_layer,403.1007751937984,605.9795586971057,160.0,2.0,2.0,2.0,10.0,
KiK-net,NGNH16,CHINO,35.9465,138.1848,870.0,247.0,9,kiknet_layer,181.44329896907217,231.57894736842104,110.0,4.0,4.0,22.0,68.0,
KiK-net,NGNH17,SAKU,36.1425,138.5504,860.0,100.0,6,kiknet_layer,358.97435897435895,474.57627118644064,200.0,3.0,3.0,3.0,8.0,
KiK-net,NGNH18,KAIDA,35.9324,137.595,1150.0,100.0,6,kiknet_layer,246.3325183374083,334.30111986727496,100.0,2.0,2.0,6.0,,
KiK-net,NGNH19,KAWAKAMI,35.9735,138.5845,1190.0,115.0,5,kiknet_layer,327.1006746692368,425.8484001596989,170.0,2.0,2.0,7.0,30.0,
KiK-net,NGNH20,AGEMATSU,35.787,137.7173,895.0,100.0,5,kiknet_layer,346.6108517146997,467.9491359634822,130.0,2.0,2.0,5.0,5.0,
KiK-net,NGNH21,INA,35.8315,137.9236,770.0,181.0,6,kiknet_layer,388.2352941176471,471.4285714285715,220.0,0.0,2.0,8.0,52.0,
KiK-net,NGNH22,HASE,35.7946,138.0824,820.0,100.0,5,kiknet_layer,653.6312849162011,846.2929475587704,180.0,1.0,1.0,1.0,1.0,
KiK-net,NGNH23,NAGISO,35.6056,137.6105,430.0,102.0,4,kiknet_layer,339.622641509434,461.53846153846155,200.0,2.0,2.0,8.0,8.0,
KiK-net,NGNH24,MATSUKAWA,35.6152,137.8797,715.0,107.0,4,kiknet_layer,345.93023255813955,427.67295597484275,170.0,2.0,2.0,6.0,,
KiK-net,NGNH25,MINAMISHINANO,35.2986,137.9268,430.0,102.0,4,kiknet_layer,305.10204081632656,494.21487603305786,130.0,2.0,2.0,10.0,10.0,
KiK-net,NGNH26,KAMIYAMADA,36.4663,138.1474,395.0,103.0,5,kiknet_layer,243.77358490566036,283.9560439560439,190.0,5.0,5.0,71.0,71.0,
KiK-net,NGNH27,SHINSHUSHIN,36.577,138.0479,505.0,102.0,4,kiknet_layer,260.204081632653,318.36175395858703,170.0,2.0,10.0,,,
KiK-net,NGNH28,TOGAKUSHI,36.7075,138.0964,935.0,120.0,3,kiknet_layer,323.07692307692304,409.7560975609756,120.0,2.0,2.0,2.0,,
KiK-net,NGNH29,NOZAWAONSEN,36.9102,138.4408,570.0,110.0,4,kiknet_layer,266.66666666666663,392.0529801324503,150.0,3.0,3.0,10.0,10.0,
KiK-net,NGNH30,NAGAWA,36.064,137.6849,1095.0,101.0,6,kiknet_layer,247.57733369833016,373.4875077431344,140.0,3.0,3.0,9.0,9.0,
KiK-net,NGNH31,SHIOJIRI,36.1184,137.9389,720.0,218.0,7,kiknet_layer,322.7650727650728,447.64822490538836,150.0,2.0,4.0,6.0,16.0,
KiK-net,NGNH32,MATSUMOTO,36.2578,137.9898,640.0,100.0,6,kiknet_layer,226.33744855967078,280.6673209028459,200.0,2.0,11.0,36.0,36.0,
KiK-net,NGNH33,IKUSAKA,36.4598,137.9637,490.0,106.0,8,kiknet_layer,293.99367755532137,378.6687421004822,200.0,2.0,2.0,16.0,42.0,
KiK-net,NGNH34,OHMACHI-C,36.5327,137.8201,825.0,106.0,6,kiknet_layer,305.29128808123994,393.20095313741064,140.0,1.0,1.0,15.0,26.0,
KiK-net,NGNH35,HOTAKA,36.3824,137.8201,720.0,105.0,6,kiknet_layer,293.96984924623115,427.007299270073,100.0,2.0,2.0,6.0,6.0,
KiK-net,NGNH37,MIYOTA,36.3308,138.4967,845.0,709.0,7,kiknet_layer,182.6086956521739,278.89701744513224,120.0,2.0,10.0,10.0,105.0,
KiK-net,NGNH54,IIDA,35.4489,138.0058,1168.0,104.0,4,kiknet_layer,600.0,600.0,600.0,0.0,0.0,0.0,22.0,
KiK-net,NGSH01,HIRADO,33.2116,129.4353,30.0,207.0,6,kiknet_layer,222.972972972973,285.1296043656207,150.0,4.0,4.0,18.0,18.0,
KiK-net,NGSH03,SASEBO-S,33.1256,129.8102,10.0,200.0,5,kiknet_layer,416.6666666666667,535.7142857142858,250.0,0.0,4.0,4.0,4.0,
KiK-net,NGSH04,KINKAI,32.9553,129.8026,3.0,100.0,6,kiknet_layer,285.71428571428567,469.2737430167597,240.0,0.0,6.0,10.0,10.0,
KiK-net,NGSH06,NAGASAKI,32.6999,129.8625,155.0,200.0,7,kiknet_layer,1058.8235294117646,1223.3009708737864,900.0,0.0,0.0,0.0,0.0,
KiK-net,NIGH01,NAGAOKA,37.4272,138.8876,85.0,100.0,0,,,,,,,,,
KiK-net,NIGH02,ASAHI,38.2799,139.5486,34.0,105.0,4,kiknet_layer,300.0,342.85714285714283,150.0,2.0,2.0,32.0,,
KiK-net,NIGH03,ARAKAWA,38.1327,139.4289,6.0,221.0,5,kiknet_layer,220.58823529411762,234.375,150.0,2.0,20.0,62.0,,
KiK-net,NIGH04,SEKIKAWA,38.1313,139.5428,78.0,100.0,4,kiknet_layer,286.95652173913044,359.18367346938777,110.0,2.0,2.0,50.0,,
KiK-net,NIGH05,SEIRO,37.9759,139.2788,7.0,147.0,4,kiknet_layer,186.6952789699571,227.15404699738906,120.0,8.0,20.0,,,
KiK-net,NIGH06,KAMO,37.6527,139.0676,30.0,100.0,3,kiknet_layer,160.71428571428572,201.49253731343285,100.0,4.0,10.0,,,
KiK-net,NIGH07,MURAMATSU,37.6658,139.261,75.0,107.0,5,kiknet_layer,269.2307692307692,403.62425019460596,200.0,4.0,4.0,10.0,10.0,
KiK-net,NIGH08,TSUGAWA,37.6708,139.4648,68.0,300.0,6,kiknet_layer,269.2307692307692,304.34782608695656,140.0,2.0,2.0,92.0,,
KiK-net,NIGH09,SHITADA,37.5386,139.1279,93.0,100.0,6,kiknet_layer,300.0,399.2172211350293,150.0,2.0,2.0,12.0,46.0,
KiK-net,NIGH10,KAMIKAWA,37.5438,139.3648,218.0,100.0,4,kiknet_layer,563.2841328413284,628.1893004115227,430.0,0.0,0.0,4.0,4.0,
KiK-net,NIGH11,KAWANISHI,37.1728,138.744,165.0,205.0,6,kiknet_layer,333.33333333333337,363.6363636363636,200.0,2.0,2.0,56.0,56.0,
KiK-net,NIGH12,YUNOTANI,37.2239,138.9821,110.0,110.0,4,kiknet_layer,410.95890410958907,493.18770408737754,240.0,0.0,2.0,2.0,14.0,
KiK-net,NIGH13,MAKI,37.0544,138.3966,230.0,100.0,5,kiknet_layer,459.4594594594594,520.408163265306,340.0,0.0,0.0,4.0,,
KiK-net,NIGH14,SHIOZAWA,37.0303,138.8521,185.0,387.0,8,kiknet_layer,320.0,367.21311475409834,320.0,0.0,0.0,14.0,20.0,
KiK-net,NIGH15,MUIKA,37.0533,138.9951,358.0,100.0,6,kiknet_layer,560.0,614.0350877192983,560.0,0.0,0.0,0.0,16.0,
KiK-net,NIGH16,ITOIGAWA,36.9378,137.848,149.0,100.0,5,kiknet_layer,350.0,466.6666666666667,350.0,0.0,0.0,10.0,10.0,
KiK-net,NIGH17,MYOKO-KOGEN,36.8569,138.0966,1305.0,150.0,9,kiknet_layer,230.53892215568862,314.73911998076454,100.0,2.0,4.0,16.0,78.0,
KiK-net,NIGH18,MYOKO,36.9425,138.2594,240.0,110.0,5,kiknet_layer,229.7297297297297,260.204081632653,170.0,4.0,20.0,22.0,,
KiK-net,NIGH19,YUZAWA,36.8114,138.7849,985.0,100.0,5,kiknet_layer,500.0,563.3802816901408,500.0,0.0,0.0,0.0,14.0,
KiK-net,NMRH01,SHIBETSU-N,43.785,145.0246,80.0,111.0,7,kiknet_layer,293.6170212765957,381.45341061078915,120.0,2.0,2.0,14.0,,
KiK-net,NMRH02,SHIBETSU-S,43.6772,144.9618,165.0,103.0,7,kiknet_layer,181.44329896907217,266.2632375189107,110.0,4.0,4.0,10.0,,
KiK-net,NMRH03,NAKASHIBETSU,43.5508,144.9665,30.0,228.0,7,kiknet_layer,159.67741935483872,169.23076923076923,110.0,20.0,20.0,,,
KiK-net,NMRH04,BEKKAI-E,43.3978,145.1224,30.0,216.0,8,kiknet_layer,129.03225806451613,142.85714285714283,100.0,20.0,20.0,,,
KiK-net,NMRH05,BEKKAI-W,43.39,144.8021,92.0,220.0,6,kiknet_layer,160.3896103896104,173.94366197183098,130.0,20.0,20.0,,,
KiK-net,OITH01,YAMAGUNI,33.4122,131.0326,249.0,200.0,5,kiknet_layer,468.75,714.2857142857142,400.0,0.0,0.0,8.0,8.0,
KiK-net,OITH02,YAMAGA,33.4581,131.4429,165.0,100.0,5,kiknet_layer,240.0,402.6845637583893,200.0,8.0,8.0,8.0,8.0,
KiK-net,OITH03,AKI,33.4736,131.6856,35.0,400.0,8,kiknet_layer,313.71237458193974,427.3348519362187,140.0,3.0,3.0,3.0,50.0,
KiK-net,OITH04,SHONAI,33.1306,131.3473,500.0,230.0,5,kiknet_layer,282.3529411764706,355.5555555555556,270.0,0.0,9.0,20.0,20.0,
KiK-net,OITH05,NOTSUHARA,33.1525,131.542,160.0,100.0,4,kiknet_layer,973.9130434782609,1210.8108108108108,700.0,0.0,0.0,0.0,0.0,
KiK-net,OITH06,TAKETA,32.9726,131.3984,260.0,103.0,5,kiknet_layer,743.2432432432432,734.9421619465496,500.0,0.0,0.0,0.0,4.0,
KiK-net,OITH07,MIE,32.987,131.5881,160.0,101.0,5,kiknet_layer,161.0169491525424,215.79232017306649,100.0,14.0,14.0,14.0,,
KiK-net,OITH08,UME-W,32.8392,131.5357,260.0,101.0,6,kiknet_layer,289.39929328621906,492.2318718634491,150.0,4.0,4.0,4.0,8.0,
KiK-net,OITH10,SAIKI,32.9278,131.8695,80.0,100.0,6,kiknet_layer,552.5078369905956,713.300220750552,470.0,0.0,0.0,6.0,6.0,
KiK-net,OITH11,KOKONOE,33.2844,131.2118,460.0,160.0,7,kiknet_layer,348.2857142857143,462.9113924050633,230.0,0.0,4.0,4.0,64.0,
KiK-net,OKYH01,TAMANO,34.507,133.8905,10.0,201.0,5,kiknet_layer,139.02439024390245,203.57142857142858,120.0,8.0,8.0,44.0,44.0,
KiK-net,OKYH02,SETO,34.7501,134.0702,30.0,200.0,4,kiknet_layer,494.69827150510463,818.5398896136478,413.0,0.0,0.0,8.0,8.0,
KiK-net,OKYH03,OKAYAMA,34.7783,133.789,100.0,201.0,5,kiknet_layer,145.010395010395,219.33962264150944,124.0,8.0,8.0,20.0,20.0,
KiK-net,OKYH04,MABI,34.6429,133.6861,50.0,100.0,7,kiknet_layer,150.7361963190184,263.3087742799732,54.0,2.0,10.0,10.0,10.0,
KiK-net,OKYH05,TAKEBE,34.8684,133.8527,320.0,100.0,6,kiknet_layer,336.5853658536586,487.62212903637806,240.0,0.0,4.0,10.0,10.0,
KiK-net,OKYH06,BISEI,34.6756,133.5283,385.0,100.0,5,kiknet_layer,402.45614035087715,488.0851063829787,370.0,0.0,0.0,8.0,24.0,
KiK-net,OKYH07,SHINGO,35.0493,133.3169,563.5,100.0,5,kiknet_layer,613.1147540983605,795.5028866605895,510.0,0.0,0.0,0.0,6.0,
KiK-net,OKYH08,TETTA,34.9103,133.4055,430.0,100.0,7,kiknet_layer,461.53846153846155,571.4285714285713,400.0,0.0,0.0,6.0,12.0,
KiK-net,OKYH09,YUBARA,35.1809,133.6765,405.0,100.0,4,kiknet_layer,320.0,386.47342995169083,320.0,0.0,0.0,14.0,14.0,
KiK-net,OKYH11,SHOO,35.0732,134.1162,129.0,201.0,5,kiknet_layer,280.0,410.66666666666663,280.0,0.0,10.0,10.0,10.0,
KiK-net,OKYH12,OHARA,35.0999,134.319,280.0,201.0,4,kiknet_layer,380.0,554.4262295081967,380.0,0.0,0.0,12.0,12.0,
KiK-net,OKYH14,HOKUBO,34.9363,133.6205,218.09,100.0,4,kiknet_layer,324.3243243243243,547.2312703583061,120.0,3.0,3.0,3.0,3.0,
KiK-net,OSKH01,TAJIRI,34.3977,135.2836,4.98,1505.0,0,,,,,,,,,
KiK-net,OSKH02,KONOHANA,34.6628,135.3896,6.68,2008.0,0,,,,,,,,,
KiK-net,OSKH04,KATANO,34.763,135.7052,240.0,200.0,4,kiknet_layer,260.59405940594064,401.0128755364807,224.0,0.0,8.0,8.0,8.0,
KiK-net,OSMH01,SHIRIUCHI,41.5977,140.4207,5.0,150.0,6,kiknet_layer,180.0,201.1764705882353,180.0,16.0,16.0,46.0,,
KiK-net,OSMH02,KAMIISO,41.8374,140.6331,10.0,360.0,8,kiknet_layer,245.2830188679245,298.1291490645745,200.0,2.0,10.0,96.0,164.0,
KiK-net,RMIH02,TESHIO,44.8948,141.9251,10.0,107.0,6,kiknet_layer,125.0,141.7910447761194,100.0,20.0,20.0,,,
KiK-net,RMIH04,OBIRA-E,44.0974,141.9621,102.0,100.0,5,kiknet_layer,451.7142857142857,491.12641815235,310.0,0.0,0.0,2.0,36.0,
KiK-net,RMIH05,OBIRA-W,44.0254,141.7876,21.0,105.0,6,kiknet_layer,150.0,171.05263157894734,150.0,16.0,16.0,24.0,34.0,
KiK-net,SAGH01,CHINZEI,33.508,129.8877,118.0,200.0,6,kiknet_layer,485.3251486667946,781.1052794072245,230.0,0.0,2.0,2.0,8.0,
KiK-net,SAGH02,IMARI,33.2656,129.8798,31.0,103.0,4,kiknet_layer,312.1583411875589,466.1505981703026,180.0,2.0,2.0,8.0,8.0,
KiK-net,SAGH04,HIGASHISEFURI,33.3654,130.4046,55.0,200.0,4,kiknet_layer,333.33333333333337,560.0,200.0,2.0,2.0,10.0,10.0,
KiK-net,SAGH05,SHIROISHI,33.1806,130.1046,18.0,203.0,4,kiknet_layer,1000.0,1000.0,960.0,0.0,0.0,0.0,0.0,
KiK-net,SBSH01,FURUBIRA,43.2341,140.6228,28.0,100.0,5,kiknet_layer,414.7201480630544,638.8370035391271,170.0,2.0,2.0,2.0,8.0,
KiK-net,SBSH02,TOMARI,43.0527,140.5017,25.0,100.0,5,kiknet_layer,265.4708520179372,440.32634704644386,160.0,3.0,3.0,10.0,10.0,
KiK-net,SBSH03,AKAIGAWA,43.0842,140.8199,145.0,220.0,9,kiknet_layer,187.80096308186194,218.08014911463187,150.0,8.0,20.0,140.0,,
KiK-net,SBSH04,KYOWA,42.9758,140.6219,20.0,200.0,5,kiknet_layer,333.3333333333333,407.82698249227604,240.0,0.0,3.0,16.0,16.0,
KiK-net,SBSH05,KUCCHAN,42.95,140.8223,240.0,100.0,5,kiknet_layer,216.10738255033556,222.83737024221455,140.0,1.0,20.0,32.0,32.0,
KiK-net,SBSH06,RANKOSHI,42.8309,140.4831,39.0,130.0,4,kiknet_layer,369.2307692307692,417.3913043478261,120.0,1.0,1.0,40.0,,
KiK-net,SBSH07,MAKKARI,42.763,140.8084,228.0,100.0,7,kiknet_layer,174.31192660550457,194.78493425451305,100.0,12.0,20.0,,,
KiK-net,SBSH08,KIMOBETSU,42.768,140.9766,285.0,100.0,5,kiknet_layer,217.10526315789474,261.9047619047619,200.0,8.0,8.0,20.0,,
KiK-net,SBSH09,KUROMATSUNAI,42.6104,140.4841,140.0,100.0,5,kiknet_layer,549.4047619047619,634.7203705003157,520.0,0.0,0.0,0.0,8.0,
KiK-net,SBSH10,SHIMAMAKI,42.7797,140.1557,32.0,100.0,6,kiknet_layer,589.655172413793,777.2727272727273,180.0,1.0,1.0,3.0,3.0,
KiK-net,SIGH01,TAGA,35.2383,136.3599,610.0,100.0,3,kiknet_layer,350.0,444.44444444444446,350.0,0.0,0.0,14.0,14.0,
KiK-net,SIGH03,SHIGARAKI,34.853,136.0316,360.0,200.0,4,kiknet_layer,320.0,347.54098360655735,320.0,0.0,0.0,16.0,38.0,
KiK-net,SIGH04,HINO,34.9638,136.261,320.0,200.0,6,kiknet_layer,378.3783783783784,451.6129032258064,350.0,0.0,0.0,8.0,36.0,
KiK-net,SITH01,IWATSUKI,35.929,139.7349,8.0,3511.0,0,,,,,,,,,
KiK-net,SITH03,HIDAKA,35.899,139.3843,51.0,1800.0,9,kiknet_layer,330.0,330.0,330.0,0.0,0.0,74.0,200.0,
KiK-net,SITH04,TOKOROZAWA,35.8028,139.5353,30.0,2000.0,9,kiknet_layer,290.0,290.0,290.0,0.0,20.0,75.0,450.0,
KiK-net,SITH05,KAMIIZUMI,36.1509,139.0504,150.0,100.0,3,kiknet_layer,388.8888888888889,567.5675675675676,200.0,4.0,4.0,4.0,4.0,
KiK-net,SITH06,KAWAMOTO,36.1131,139.2894,80.0,200.0,4,kiknet_layer,183.33333333333334,294.64285714285717,110.0,4.0,4.0,10.0,10.0,
KiK-net,SITH07,NAGURI,35.9118,139.1485,340.0,102.0,5,kiknet_layer,443.92523364485976,614.8867313915858,190.0,2.0,2.0,2.0,8.0,
KiK-net,SITH08,OGANO,36.0274,138.9691,295.0,100.0,5,kiknet_layer,243.3609958506224,399.5973985754104,170.0,6.0,6.0,6.0,12.0,
KiK-net,SITH09,MINANO,36.0715,139.0993,165.0,122.0,5,kiknet_layer,487.6213924223773,741.8582873790448,250.0,0.0,1.0,8.0,8.0,
KiK-net,SITH10,TOKIGAWA,35.9964,139.2191,180.0,102.0,8,kiknet_layer,234.89932885906043,404.30193188607853,140.0,4.0,7.0,7.0,7.0,
KiK-net,SITH11,HANNO,35.8637,139.2726,155.0,102.0,7,kiknet_layer,199.2753623188406,279.18781725888323,110.0,2.0,14.0,14.0,14.0,
KiK-net,SMNH01,HAKUTA,35.2963,133.2604,170.0,101.0,6,kiknet_layer,290.0,368.3602771362587,290.0,0.0,11.0,11.0,22.0,
KiK-net,SMNH02,NITA,35.2235,133.0856,340.0,101.0,4,kiknet_layer,330.0,421.27659574468083,330.0,0.0,0.0,12.0,12.0,
KiK-net,SMNH03,SADA,35.2243,132.7223,110.0,101.0,0,,,,,,,,,
KiK-net,SMNH04,OCHI,35.0918,132.5308,240.0,101.0,4,kiknet_layer,121.2121212121212,205.64516129032256,100.0,7.0,11.0,11.0,11.0,
KiK-net,SMNH05,HASUMI,34.8697,132.6396,165.0,101.0,4,kiknet_layer,394.7368421052632,545.4545454545455,300.0,0.0,4.0,4.0,14.0,
KiK-net,SMNH06,KANAGI,34.8839,132.2026,260.0,201.0,4,kiknet_layer,228.83211678832114,270.2586206896551,190.0,6.0,6.0,30.0,30.0,
KiK-net,SMNH07,MITO,34.694,132.0402,290.0,209.0,5,kiknet_layer,297.2049689440994,312.7450980392157,290.0,0.0,8.0,36.0,36.0,
KiK-net,SMNH08,IWAMI,34.8801,132.4208,300.0,100.0,4,kiknet_layer,285.91160220994476,395.39830692424573,230.0,0.0,6.0,16.0,16.0,
KiK-net,SMNH09,HIKIMI,34.5725,132.0122,260.0,200.0,4,kiknet_layer,213.88888888888889,349.83435873166115,110.0,2.0,10.0,10.0,10.0,
KiK-net,SMNH10,MIHONOSEKI,35.5579,133.3004,9.0,200.0,4,kiknet_layer,701.7543859649122,864.2640428729408,500.0,0.0,0.0,0.0,4.0,
KiK-net,SMNH12,YOSHIDA,35.1634,132.8558,380.0,101.0,4,kiknet_layer,259.3338990241833,447.4743777452416,120.0,4.0,4.0,4.0,4.0,
KiK-net,SMNH13,GOTSU,35.0087,132.3069,100.0,100.0,5,kiknet_layer,286.7647058823529,483.18584070796464,150.0,2.0,8.0,8.0,8.0,
KiK-net,SOYH09,UTANOBORI-N,44.857,142.4868,20.0,100.0,6,kiknet_layer,270.6766917293233,226.53791906260173,160.0,12.0,14.0,30.0,30.0,
KiK-net,SOYH10,UTANOBORI-S,44.7433,142.6039,73.0,100.0,3,kiknet_layer,430.98591549295776,539.2070484581498,340.0,0.0,0.0,6.0,6.0,
KiK-net,SRCH02,HOROKANAI-C,44.116,142.1414,200.0,101.0,5,kiknet_layer,210.0,210.0,210.0,0.0,20.0,20.0,20.0,
KiK-net,SRCH03,HOROKANAI-S,43.9994,142.1258,155.0,100.0,7,kiknet_layer,139.43661971830986,173.57545397620538,90.0,4.0,20.0,48.0,60.0,
KiK-net,SRCH04,NUMATA,43.8203,141.9397,100.0,105.0,5,kiknet_layer,301.26582278481015,360.9098567818029,280.0,0.0,6.0,42.0,,
KiK-net,SRCH05,FUKAGAWA-N,43.8243,142.1594,200.0,102.0,5,kiknet_layer,294.72361809045225,373.5668789808917,230.0,0.0,6.0,6.0,30.0,
KiK-net,SRCH06,FUKAGAWA-S,43.6948,142.0776,80.0,147.0,6,kiknet_layer,183.07692307692307,255.331599479844,140.0,6.0,6.0,16.0,30.0,
KiK-net,SRCH07,MIKASA,43.23,141.8978,75.0,200.0,6,kiknet_layer,172.1311475409836,253.70226032735775,150.0,8.0,8.0,16.0,30.0,
KiK-net,SRCH08,SUNAGAWA,43.5138,141.909,30.0,122.0,6,kiknet_layer,228.0821917808219,289.9633363886343,90.0,2.0,2.0,18.0,,
KiK-net,SRCH09,KURIYAMA,43.0587,141.8063,30.0,122.0,7,kiknet_layer,138.46153846153845,196.0730749530476,90.0,10.0,16.0,42.0,,
KiK-net,SRCH10,YUBARI,42.993,142.0085,195.0,200.0,4,kiknet_layer,737.9679144385027,919.4053597175956,480.0,0.0,0.0,4.0,4.0,
KiK-net,SZOH24,INASA,34.8343,137.6616,19.2,300.0,7,kiknet_layer,620.6896551724138,935.7045143638851,360.0,0.0,0.0,4.0,4.0,
KiK-net,SZOH25,ARAI,34.6913,137.5604,6.0,450.0,8,kiknet_layer,280.0,298.9583333333333,280.0,0.0,16.0,28.0,222.0,
KiK-net,SZOH26,FUKUROI,34.7948,137.9034,22.7,450.0,8,kiknet_layer,208.69565217391306,252.63157894736844,120.0,1.0,8.0,26.0,290.0,
KiK-net,SZOH28,HAMAMATSU,34.6683,137.7441,5.0,996.0,7,kiknet_layer,133.33333333333331,182.6771653543307,100.0,10.0,20.0,30.0,200.0,
KiK-net,SZOH29,SHIZUOKA-N,35.307,138.1973,880.0,102.0,6,kiknet_layer,251.21908437116295,385.8303527991139,140.0,3.0,3.0,8.0,16.0,
KiK-net,SZOH30,MISAKUBO-N,35.2233,137.9181,540.0,102.0,6,kiknet_layer,268.65671641791045,387.34177215189874,180.0,4.0,4.0,12.0,12.0,
KiK-net,SZOH31,KAWANE,34.9398,138.0767,145.0,102.0,6,kiknet_layer,226.87891440501045,319.51488423373763,140.0,2.0,8.0,8.0,24.0,
KiK-net,SZOH32,TATSUYAMA-E,35.0086,137.8409,325.0,103.0,6,kiknet_layer,387.09677419354836,484.59086078639746,150.0,1.0,1.0,6.0,18.0,
KiK-net,SZOH33,SHIZUOKA-S,35.0146,138.3526,50.0,102.0,6,kiknet_layer,257.5998726722903,405.004691898655,150.0,2.0,8.0,8.0,8.0,
KiK-net,SZOH34,SHIMIZU-N,35.1304,138.4243,540.0,119.0,6,kiknet_layer,267.6923076923077,370.2127659574468,150.0,2.0,8.0,8.0,26.0,
KiK-net,SZOH35,ITO-C,34.9467,139.0855,140.0,300.0,4,kiknet_layer,100.0,122.58064516129032,100.0,15.0,15.0,45.0,,
KiK-net,SZOH36,FUJIEDA,34.9142,138.2008,90.0,100.0,6,kiknet_layer,428.57142857142856,580.6451612903226,200.0,2.0,2.0,2.0,7.0,
KiK-net,SZOH37,SHIBAKAWA,35.2028,138.5659,80.0,304.0,6,kiknet_layer,166.66666666666666,281.73374613003097,100.0,5.0,5.0,5.0,10.0,
KiK-net,SZOH38,KANNAMI,35.0854,138.9779,100.0,200.0,6,kiknet_layer,422.3300970873786,526.8166089965398,300.0,0.0,4.0,4.0,10.0,
KiK-net,SZOH39,NISHIIZU-W,34.7988,138.7724,130.0,103.0,4,kiknet_layer,180.0,285.5172413793104,180.0,10.0,10.0,10.0,22.0,
KiK-net,SZOH40,KAWAZU,34.7832,138.97,235.0,207.0,5,kiknet_layer,267.7165354330709,407.18562874251495,100.0,2.0,2.0,8.0,8.0,
KiK-net,SZOH41,MINAMIIZU,34.6749,138.834,60.0,109.0,4,kiknet_layer,374.29906542056074,526.9736842105264,270.0,0.0,6.0,6.0,6.0,
KiK-net,SZOH42,SHUZENJI,34.9756,138.9128,250.0,203.0,5,kiknet_layer,83.87096774193547,126.82926829268293,50.0,5.0,20.0,30.0,,
KiK-net,SZOH53,KAKEGAWA3,34.8768,138.0174,182.0,100.0,5,kiknet_layer,471.4285714285715,666.1490683229814,300.0,0.0,5.0,5.0,5.0,
KiK-net,SZOH54,HATSUSHIMA2,35.0417,139.1685,20.0,110.0,7,kiknet_layer,533.9464882943145,703.3039647577092,310.0,0.0,0.0,4.0,4.0,
KiK-net,TCGH06,MOKA,36.4458,139.9509,70.0,1648.0,7,kiknet_layer,360.0,360.0,360.0,0.0,0.0,75.0,175.0,
